timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.01467619277536869,0.0009572164271958172,-0.0019998003263026476,-0.0045002116821706295,-0.07069037854671478,0.045746732503175735,0.008686014451086521,-0.20041143894195557,-0.05146943777799606,0.0,0.0,0.0,-0.0008315160521306098,-0.00980703067034483,-0.0,0.0,0.0,0.0,0.0012437726836651564,0.013450984843075275,0.003297012997791171,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.3289616107940674,0.0022121835241109837,0.09600930192332979,-0.13121554911686933,0.05503572151064873,-0.0035895616747438908,0.0
28,23,0.0,0.0,0.0,-0.017796754837036133,0.002895645098760724,-0.007197500206530094,-0.0045002116821706295,-0.07069037854671478,0.045746732503175735,0.008686014451086521,-0.20041143894195557,-0.05146943777799606,0.0,0.0,0.0,-0.0008315160521306098,-0.00980703067034483,-0.0,0.0,0.0,0.0,0.0012437726836651564,0.013450984843075275,0.003297012997791171,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.3289616107940674,0.0019040376904436726,0.09223302941601719,-0.1318489618699411,0.05503572151064873,-0.0035895616747438908,0.0
33,5,0.0,0.0,0.0,-0.020331013947725296,0.005288664251565933,-0.003988723270595074,-0.0045002116821706295,-0.07069037854671478,0.045746732503175735,0.008686014451086521,-0.20041143894195557,-0.05146943777799606,0.0,0.0,0.0,-0.0008315160521306098,-0.00980703067034483,-0.0,0.0,0.0,0.0,0.0012437726836651564,0.013450984843075275,0.003297012997791171,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.3289616107940674,0.0008424392981452645,0.09164030611671499,-0.13170736565481844,0.05503572151064873,-0.0035895616747438908,0.0
38,5,0.0,0.0,0.0,-0.017807908356189728,0.00224323314614594,-0.002896168502047658,-0.004507456906139851,-0.06837204843759537,0.04518626257777214,-0.006754247937351465,-0.16891440749168396,-0.047260720282793045,0.0,0.0,0.0,-0.004606783855706453,-0.013623313046991825,-0.0,0.0,0.0,0.0,0.0011533339275047183,0.014044702053070068,0.00333379115909338,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.3225960731506348,-0.0011504437466888621,0.0906862428793013,-0.1314186786747575,0.07624129951000214,-0.019832491874694824,0.0
44,5,0.0,0.0,0.0,-0.014019832946360111,0.0010417553130537271,0.0007256855024024844,-0.004507456906139851,-0.06837204843759537,0.04518626257777214,-0.006754247937351465,-0.16891440749168396,-0.047260720282793045,0.0,0.0,0.0,-0.004606783855706453,-0.013623313046991825,-0.0,0.0,0.0,0.0,0.0011533339275047183,0.014044702053070068,0.00333379115909338,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.3225960731506348,-0.0007106839133038128,0.09026634412606575,-0.13145121231668833,0.07624129951000214,-0.019832491874694824,0.0
57,13,-0.00011632304085651413,-5.832817259943113e-05,0.00011634598195087165,-0.006136718671768904,0.0030891625210642815,-0.006543199066072702,-0.004539595451205969,-0.06713096797466278,0.04482144117355347,0.001322952681221068,-0.11687567830085754,-0.04312736541032791,0.0,0.0,0.0,-0.0009113195701502264,-0.00943432841449976,-0.0,0.0,0.0,0.0,3.405024472158402e-05,0.014121019281446934,0.0034726224839687347,17817.0,13886.0,16242.0,15721.0,0.7293622493743896,0.43153056502342224,0.6007757186889648,0.5609275102615356,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.312692165374756,-0.00017446254168321845,0.08936310329559129,-0.1320929529306378,0.05257437378168106,-0.003906582482159138,0.0
64,7,-0.0001599642273504287,-6.874361861264333e-05,0.0001151641336036846,-0.007691629696637392,0.0024855181109160185,-0.0024754577316343784,-0.004539595451205969,-0.06713096797466278,0.04482144117355347,0.001322952681221068,-0.11687567830085754,-0.04312736541032791,0.0,0.0,0.0,-0.0009113195701502264,-0.00943432841449976,-0.0,0.0,0.0,0.0,3.405024472158402e-05,0.014121019281446934,0.0034726224839687347,17817.0,13886.0,16242.0,15721.0,0.7293622493743896,0.43153056502342224,0.6007757186889648,0.5609275102615356,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.312692165374756,-0.0004068132256662992,0.08942885414060947,-0.13233831841484978,0.05257437378168106,-0.003906582482159138,0.0
69,5,-0.00020423479145392776,-7.449538679793477e-05,0.00012128919479437172,-0.008389120921492577,0.0016844194615259767,-0.0017251899698749185,-0.004539595451205969,-0.06713096797466278,0.04482144117355347,0.001322952681221068,-0.11687567830085754,-0.04312736541032791,0.0,0.0,0.0,-0.00226889131590724,-0.005348742473870516,-0.0,0.0,0.0,0.0,3.405024472158402e-05,0.014121019281446934,0.0034726224839687347,17817.0,13886.0,16242.0,15721.0,0.7293622493743896,0.43153056502342224,0.6007757186889648,0.5609275102615356,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.3062503337860107,-0.0002229378817347075,0.08963007623963913,-0.13285365963959742,0.02972397394478321,-0.009699023328721523,0.0
74,5,-0.00024134058912750334,-8.141157013596967e-05,0.00010997760546160862,-0.007808344438672066,0.0015037100529298186,0.0006673148018307984,-0.004580124281346798,-0.06553053110837936,0.04405820369720459,0.001567660947330296,-0.02143252268433571,-0.03018241934478283,0.0,0.0,0.0,-0.00226889131590724,-0.005348742473870516,-0.0,0.0,0.0,0.0,-2.9222041121101938e-05,0.01487587857991457,0.0036338125355541706,17925.0,13755.0,16261.0,15692.0,0.7386488318443298,0.4229356646537781,0.6022595763206482,0.5587520003318787,0.0,0.0,0.0,0.0,17821.0,13882.0,16213.0,15749.0,2.3062503337860107,-0.000748174431608798,0.08956776462535836,-0.1324720188012502,0.02972397394478321,-0.009699023328721523,0.0
79,5,-0.0002673804701771587,-7.560405356343836e-05,8.162220910890028e-05,-0.006248124409466982,-9.541832696413621e-05,0.0036695734597742558,-0.004589935764670372,-0.06527793407440186,0.04380255565047264,-0.0018423914443701506,0.0024819779209792614,-0.021544501185417175,0.0,0.0,0.0,-0.001432293327525258,-0.0055403560400009155,-0.0,0.0,0.0,0.0,4.207836354908068e-06,0.015467807650566101,0.003957253415137529,18027.0,13612.0,16316.0,15641.0,0.7474818825721741,0.41367846727371216,0.6064987778663635,0.554936945438385,0.0,0.0,0.0,0.0,17986.0,13436.0,16231.0,15795.0,2.2928593158721924,-0.0009626841734074009,0.0898106747961188,-0.13270134375628267,0.030610069632530212,-0.006087201647460461,-0.0
