timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.001653245068155229,-0.0006121621700003743,0.0007770402589812875,-0.01519293524324894,-0.22564749419689178,-0.006053223740309477,-0.004550858400762081,-0.0014454297488555312,0.0016360024455934763,0.0,0.0,0.0,0.0007534836768172681,-0.001565314014442265,-0.0,0.0,0.0,0.0,0.004626899491995573,0.0677797943353653,-0.0005894689820706844,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.643673062324524,-0.009798642243192133,0.23404943135915313,-0.027024415816856936,0.0061996690928936005,0.002295608166605234,0.0
31,26,0.0,0.0,0.0,-0.0006910584634169936,-0.000290622963802889,0.0010696746176108718,-0.01519293524324894,-0.22564749419689178,-0.006053223740309477,-0.004550858400762081,-0.0014454297488555312,0.0016360024455934763,0.0,0.0,0.0,0.0007534836768172681,-0.001565314014442265,-0.0,0.0,0.0,0.0,0.004626899491995573,0.0677797943353653,-0.0005894689820706844,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.643673062324524,-0.010480298796917685,0.23373625762577294,-0.026757775588674662,0.0061996690928936005,0.002295608166605234,0.0
36,5,0.0,0.0,0.0,-0.0019223159179091454,0.0008493270725011826,-0.0019000442698597908,-0.015196816995739937,-0.22563841938972473,-0.006038906052708626,-0.004928429611027241,0.003899807808920741,-0.003608949715271592,0.0,0.0,0.0,0.00035996997030451894,-0.0006584273069165647,-0.0,0.0,0.0,0.0,0.004514298867434263,0.06758981943130493,-0.0005371814477257431,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6333768367767334,-0.01088910130150869,0.23347965049937394,-0.0269090579997472,0.0025914693251252174,0.0010898361215367913,0.0
41,5,0.0,0.0,0.0,-0.00014095066580921412,-0.0006588347023352981,0.0008725012303330004,-0.015196816995739937,-0.22563841938972473,-0.006038906052708626,-0.004928429611027241,0.003899807808920741,-0.003608949715271592,0.0,0.0,0.0,0.00035996997030451894,-0.0006584273069165647,-0.0,0.0,0.0,0.0,0.004514298867434263,0.06758981943130493,-0.0005371814477257431,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6333768367767334,-0.010132088978423005,0.2334261667682635,-0.02714286972251303,0.0025914693251252174,0.0010898361215367913,0.0
46,5,0.0,0.0,0.0,0.00040480116149410605,-0.0008945044246502221,0.0018981634639203548,-0.015196816995739937,-0.22563841938972473,-0.006038906052708626,-0.004928429611027241,0.003899807808920741,-0.003608949715271592,0.0,0.0,0.0,0.0008164288010448217,-0.0001343586773145944,-0.0,0.0,0.0,0.0,0.004514298867434263,0.06758981943130493,-0.0005371814477257431,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6326043605804443,-0.010216819462110139,0.2328980762504165,-0.026664390213938922,0.0005285650258883834,0.002470630221068859,0.0
54,8,0.0,0.0,0.0,0.00040480116149410605,-0.0008945044246502221,0.0018981634639203548,-0.01518249697983265,-0.22563835978507996,-0.006028273142874241,0.005491985008120537,-0.005853773094713688,0.00187668576836586,0.0,0.0,0.0,0.0011063474230468273,0.0003851301735267043,-0.0,0.0,0.0,0.0,0.004514298867434263,0.06758981943130493,-0.0005371814477257431,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6357383728027344,-0.010216819462110139,0.2328980762504165,-0.026664390213938922,-0.0015180043410509825,0.003354391548782587,0.0
61,7,-2.32900333685393e-06,-6.120161287981318e-06,1.9135370621370384e-06,-0.00011755992454709485,0.0003766175650525838,0.0005296409362927079,-0.01518249697983265,-0.22563835978507996,-0.006028273142874241,0.005491985008120537,-0.005853773094713688,0.00187668576836586,0.0,0.0,0.0,0.0011063474230468273,0.0003851301735267043,-0.0,0.0,0.0,0.0,0.004514298867434263,0.06758981943130493,-0.0005371814477257431,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6357383728027344,-0.010637233306956057,0.2336178899556883,-0.02694373986378202,-0.0015180043410509825,0.003354391548782587,0.0
67,5,6.448017302318476e-06,-7.627260856679641e-06,-3.550777137206751e-06,0.0008297432214021683,-0.0006678161444142461,0.0014484267449006438,-0.015182278119027615,-0.22562530636787415,-0.006048551294952631,-0.00499327527359128,0.0003021571028511971,-0.0070775835774838924,0.0,0.0,0.0,0.0008117060060612857,0.0007980104419402778,-0.0,0.0,0.0,0.0,0.004591138102114201,0.06765221804380417,-0.0007558626821264625,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6365894079208374,-0.010365429169296466,0.23348879839193953,-0.027002768180275052,-0.003147023729979992,0.0024623339995741844,0.0
73,6,-7.688805453653913e-06,-2.2719541448168457e-05,4.323835310060531e-05,-0.001364521449431777,0.0015439472626894712,-0.005035324953496456,-0.015182278119027615,-0.22562530636787415,-0.006048551294952631,-0.00499327527359128,0.0003021571028511971,-0.0070775835774838924,0.0,0.0,0.0,0.0008117060060612857,0.0007980104419402778,-0.0,0.0,0.0,0.0,0.004591138102114201,0.06765221804380417,-0.0007558626821264625,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6365894079208374,-0.010764333022121752,0.23343370726078347,-0.027143791821362735,-0.003147023729979992,0.0024623339995741844,0.0
78,5,1.0089168426929973e-05,-5.082159987068735e-06,2.7750618755817413e-05,0.0015875482931733131,-0.0014989068731665611,-0.00015560189785901457,-0.015182278119027615,-0.22562530636787415,-0.006048551294952631,-0.00499327527359128,0.0003021571028511971,-0.0070775835774838924,0.0,0.0,0.0,0.0018309353617951274,0.0015131584368646145,-0.0,0.0,0.0,0.0,0.004591138102114201,0.06765221804380417,-0.0007558626821264625,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.647996425628662,-0.009407097754249201,0.23328341866040372,-0.02709689284018519,-0.006008854601532221,0.005592904519289732,0.0
