timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,-0.0011114244116470218,0.0006113491836003959,0.0010446293745189905,-0.005520409904420376,-0.13611449301242828,0.00810899119824171,0.002946331165730953,0.0031922331545501947,-0.004619428422302008,0.0,0.0,0.0,-0.0007547889254055917,-0.001055535627529025,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6386516094207764,0.03440823390283741,-0.020684642097313972,-0.13216120719185828,0.004167841747403145,-0.0022925594821572304,0.0,0.0,0.0,0.0
34,29,0.0,0.0,0.0,0.0018184843938797712,0.00030623929342254996,0.0021951899398118258,-0.005520409904420376,-0.13611449301242828,0.00810899119824171,0.002946331165730953,0.0031922331545501947,-0.004619428422302008,0.0,0.0,0.0,-0.0007547889254055917,-0.001055535627529025,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6386516094207764,0.03442540293577345,-0.02127634322916204,-0.1319268543592977,0.004167841747403145,-0.0022925594821572304,0.0,0.0,0.0,0.0
39,5,0.0,0.0,0.0,-0.0004574125341605395,-0.0005280945915728807,-0.0036155101843178272,-0.005520409904420376,-0.13611449301242828,0.00810899119824171,0.002946331165730953,0.0031922331545501947,-0.004619428422302008,0.0,0.0,0.0,-0.0007547889254055917,-0.001055535627529025,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6386516094207764,0.034440495428991025,-0.020296110794089346,-0.132165963694187,0.004167841747403145,-0.0022925594821572304,0.0,0.0,0.0,0.0
50,11,0.0,0.0,0.0,0.00069032097235322,0.0007691927021369338,0.0016667405143380165,-0.00550534063950181,-0.136080801486969,0.008127358742058277,-0.0021930672228336334,-0.0012925441842526197,-0.0006934815319254994,0.0,0.0,0.0,-0.0009510528179816902,0.0006565643707290292,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6362639665603638,0.03448150308737817,-0.020798411315568966,-0.13187314780215,-0.0025887037627398968,-0.002884472720324993,0.0,0.0,0.0,0.0
56,6,0.0,0.0,0.0,0.00069032097235322,0.0007691927021369338,0.0016667405143380165,-0.00550534063950181,-0.136080801486969,0.008127358742058277,-0.0021930672228336334,-0.0012925441842526197,-0.0006934815319254994,0.0,0.0,0.0,-0.0009510528179816902,0.0006565643707290292,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6362639665603638,0.03448150308737817,-0.020798411315568966,-0.13187314780215,-0.0025887037627398968,-0.002884472720324993,0.0,0.0,0.0,0.0
61,5,0.0,0.0,0.0,-0.00033772559254430234,-0.0010518135968595743,-0.0013485057279467583,-0.00550534063950181,-0.136080801486969,0.008127358742058277,-0.0021930672228336334,-0.0012925441842526197,-0.0006934815319254994,0.0,0.0,0.0,-0.0009510528179816902,0.0006565643707290292,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6362639665603638,0.03447025163786767,-0.02084237832875343,-0.13220007348298404,-0.0025887037627398968,-0.002884472720324993,0.0,0.0,0.0,0.0
66,5,7.293302587640937e-06,-1.4161819308355916e-06,6.7135083554603625e-06,0.0007401061011478305,-0.0002507836034055799,-0.0013450232800096273,-0.00550534063950181,-0.136080801486969,0.008127358742058277,-0.0021930672228336334,-0.0012925441842526197,-0.0006934815319254994,0.0,0.0,0.0,-0.0009510528179816902,0.0006565643707290292,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6362639665603638,0.03424208852567286,-0.02072522251148266,-0.13226362541588288,-0.0025887037627398968,-0.002884472720324993,0.0,0.0,0.0,0.0
71,5,1.0788785402837675e-05,-1.726803748169914e-05,-1.5552344848401845e-05,0.0007155003258958459,0.001801909296773374,0.002133893081918359,-0.005476752761751413,-0.13613347709178925,0.00814051553606987,0.0020784211810678244,-3.07558111671824e-05,-0.0022616551723331213,0.0,0.0,0.0,0.00030797088402323425,0.0007151734316721559,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6337964534759521,0.03484453279653261,-0.02092401041515017,-0.1319842044402442,-0.002815536456182599,0.0009326445288024843,0.0,0.0,0.0,0.0
77,6,-1.4229054841052857e-06,-7.321455996134318e-06,-1.2907597920275293e-05,-0.0011792026925832033,-0.0004728261264972389,0.0005361875519156456,-0.005476752761751413,-0.13613347709178925,0.00814051553606987,0.0020784211810678244,-3.07558111671824e-05,-0.0022616551723331213,0.0,0.0,0.0,0.00030797088402323425,0.0007151734316721559,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6337964534759521,0.034429577736741414,-0.020713395252832393,-0.13209090382019997,-0.002815536456182599,0.0009326445288024843,0.0,0.0,0.0,0.0
82,5,-4.232756964483997e-06,-6.542582013935316e-06,-6.988140739849769e-06,-0.0008088632603175938,-0.00028259531245566905,-0.0004958598292432725,-0.0054774354211986065,-0.13614025712013245,0.00815352238714695,0.0003970049729105085,0.0021223619114607573,0.004291861318051815,0.0,0.0,0.0,0.0005704968352802098,-0.0011218824656680226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6386512517929077,0.033762631964023876,-0.020593599300359044,-0.13171674331717165,0.004429815337061882,0.0017327993409708142,0.0,0.0,0.0,0.0
87,5,-8.436537427769508e-06,-2.7323251288180472e-06,-5.678561137756333e-06,-0.0008279990288428962,-0.0005702689522877336,-0.00035549351014196873,-0.0054774354211986065,-0.13614025712013245,0.00815352238714695,0.0003970049729105085,0.0021223619114607573,0.004291861318051815,0.0,0.0,0.0,0.0005704968352802098,-0.0011218824656680226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6386512517929077,0.03457954152559027,-0.020554425143783115,-0.13200358598859935,0.004429815337061882,0.0017327993409708142,0.0,0.0,0.0,0.0
92,5,2.1050168470537756e-06,-9.027948181028478e-06,-2.46971412707353e-05,0.0009337869705632329,0.0005273671704344451,0.002140032360330224,-0.005464658141136169,-0.1361205279827118,0.008161867968738079,-0.0005391950835473835,-0.0013853567652404308,0.0009543509222567081,0.0,0.0,0.0,0.000700217264238745,-0.0007993809995241463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6360584497451782,0.03450160024441439,-0.020571223017264963,-0.13181409750920403,0.0031514063011854887,0.0021234406158328056,0.0,0.0,0.0,0.0
102,9,2.1050168470537756e-06,-9.027948181028478e-06,-2.46971412707353e-05,0.0009337869705632329,0.0005273671704344451,0.002140032360330224,-0.005480603314936161,-0.13614803552627563,0.008145712316036224,-0.0025294728111475706,0.002617481630295515,0.0011368364794179797,0.0,0.0,0.0,-0.0006682478706352413,0.0008907943847589195,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6367530822753906,0.03450160024441439,-0.020571223017264963,-0.13181409750920403,-0.003513277042657137,-0.0020273523405194283,0.0,0.0,0.0,0.0
107,5,5.078558388049714e-06,-5.999687346047722e-06,-2.0476256395340897e-05,0.000771367282141,0.0010916952742263675,-5.313284418662079e-05,-0.005480603314936161,-0.13614803552627563,0.008145712316036224,-0.0025294728111475706,0.002617481630295515,0.0011368364794179797,0.0,0.0,0.0,-0.0006682478706352413,0.0008907943847589195,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6367530822753906,0.03448412853483197,-0.021198038825101607,-0.13182040385727148,-0.003513277042657137,-0.0020273523405194283,0.0,0.0,0.0,0.0
112,5,-6.260486316023162e-06,1.33963396820036e-06,9.908547326631378e-06,-0.0010521385120227933,-0.0004440404300112277,-0.003667429555207491,-0.005502784159034491,-0.13615700602531433,0.008121443912386894,-1.5966557839419693e-05,0.002040996914729476,-0.0053744143806397915,0.0,0.0,0.0,0.0005510207265615463,-0.0010086804395541549,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6374598741531372,0.03476564563059591,-0.0204324637278973,-0.13221122470774208,0.003979935776442289,0.0016724268207326531,0.0,0.0,0.0,0.0
117,5,4.50739798907307e-06,-5.2910913836967666e-06,-9.825963388720993e-06,0.000871290743816644,0.0006180708878673613,0.0009011694928631186,-0.005502784159034491,-0.13615700602531433,0.008121443912386894,-1.5966557839419693e-05,0.002040996914729476,-0.0053744143806397915,0.0,0.0,0.0,0.0005510207265615463,-0.0010086804395541549,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6374598741531372,0.03464405205862916,-0.020805668723568406,-0.13206933505453744,0.003979935776442289,0.0016724268207326531,0.0,0.0,0.0,0.0
122,5,2.0212378331052605e-06,1.9947756868532451e-07,2.9568266199930804e-06,5.0177055527456105e-05,-0.0004116399213671684,-0.001173467026092112,-0.005505110137164593,-0.13615618646144867,0.008146008476614952,0.0032084505073726177,-0.002836517756804824,0.004688865505158901,0.0,0.0,0.0,-0.0007736185216344893,0.0008347489638254046,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.636717438697815,0.03413884484131873,-0.02051512615092841,-0.1322470533159623,-0.0032921629026532173,-0.0023469780571758747,0.0,0.0,0.0,0.0
128,5,2.37540848502249e-06,-9.427909390069544e-06,-1.3643273632624187e-05,6.25713073532097e-05,0.0009906303603202105,0.001522625214420259,-0.005505110137164593,-0.13615618646144867,0.008146008476614952,0.0032084505073726177,-0.002836517756804824,0.004688865505158901,0.0,0.0,0.0,-0.0007736185216344893,0.0008347489638254046,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.636717438697815,0.034595720465467404,-0.021133835965407605,-0.13189561725417157,-0.0032921629026532173,-0.0023469780571758747,0.0,0.0,0.0,0.0
133,5,1.2272530511836521e-05,-2.5406900476809824e-06,-8.461308425466996e-06,0.0012126831570640206,-0.0004302141023799777,-1.278578656638274e-05,-0.005506913643330336,-0.13616231083869934,0.008182951249182224,-0.001571268541738391,0.0016258389223366976,0.0006415472598746419,0.0,0.0,0.0,-0.0012421967694535851,6.28458583378233e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6359909772872925,0.03425412150987879,-0.021235762413510172,-0.13176852696521246,-0.0002477474045008421,-0.0037668615113943815,0.0,0.0,0.0,0.0
138,5,5.357629561331123e-06,-6.628426945098909e-06,-1.4825114703853615e-05,-0.00034471487742848694,0.00031844276236370206,0.0007585424464195967,-0.005506913643330336,-0.13616231083869934,0.008182951249182224,-0.001571268541738391,0.0016258389223366976,0.0006415472598746419,0.0,0.0,0.0,-0.0012421967694535851,6.28458583378233e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6359909772872925,0.03394069554416593,-0.020658011893700867,-0.13209006810272245,-0.0002477474045008421,-0.0037668615113943815,0.0,0.0,0.0,0.0
143,5,3.50352524947084e-06,-3.825387011602288e-06,-1.2489753316913266e-05,-0.0003603784425649792,-0.00020898767979815602,2.317364123882726e-05,-0.0055073280818760395,-0.1361614614725113,0.008194559253752232,0.000702525139786303,0.00013269729970488697,-0.0004582768597174436,0.0,0.0,0.0,0.0002523891453165561,-0.0003391717909835279,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6299126148223877,0.03430422302449719,-0.020512401797261475,-0.132149442961965,0.0013320972211658955,0.0007625065045431256,0.0,0.0,0.0,0.0
148,5,-1.4649863260274287e-06,-8.458890079054981e-06,-1.1343184269207995e-05,-0.0007403727504424751,0.0004724253376480192,-0.0001283188903471455,-0.0055073280818760395,-0.1361614614725113,0.008194559253752232,0.000702525139786303,0.00013269729970488697,-0.0004582768597174436,0.0,0.0,0.0,0.0002523891453165561,-0.0003391717909835279,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6299126148223877,0.0343625242101571,-0.02001921234834392,-0.1322756564402056,0.0013320972211658955,0.0007625065045431256,0.0,0.0,0.0,0.0
