timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,-0.024441279470920563,0.0005364515818655491,0.018161967396736145,0.018444091081619263,-0.27516597509384155,0.004046797286719084,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005811032606288791,-0.020367298275232315,-0.0,0.0,0.0,0.0,-0.0038065901026129723,0.07641422003507614,0.0004261287394911051,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8676693439483643,0.07061240700991768,0.1010265619079991,0.00775535058716241,0.09165479987859726,-0.002011693548411131,0.0,-0.0005811032606288791,-0.020367298275232315,0.0
34,29,0.0,0.0,0.0,-0.030489282682538033,0.012433168478310108,0.02802337519824505,0.018444091081619263,-0.27516597509384155,0.004046797286719084,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005811032606288791,-0.020367298275232315,-0.0,0.0,0.0,0.0,-0.0038065901026129723,0.07641422003507614,0.0004261287394911051,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8676693439483643,0.034744208430512104,0.10371390170831982,0.013096263833359139,0.09165479987859726,-0.002011693548411131,0.0,-0.0005811032606288791,-0.020367298275232315,0.0
39,5,0.0,0.0,0.0,-0.030489282682538033,0.012433168478310108,0.02802337519824505,0.018444884568452835,-0.2751709520816803,0.004054119810461998,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005811032606288791,-0.020367298275232315,-0.0,0.0,0.0,0.0,-0.003815877251327038,0.07643668353557587,0.00032682137680239975,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8676693439483643,0.03195654696611141,0.10605504824424758,0.012359064402572345,0.09165479987859726,-0.002011693548411131,0.0,-0.0005811032606288791,-0.020367298275232315,0.0
44,5,0.0,0.0,0.0,-0.030489282682538033,0.012433168478310108,0.02802337519824505,0.018444884568452835,-0.2751709520816803,0.004054119810461998,0.0,0.0,0.0,0.0,0.0,0.0,-0.012911684811115265,-0.02435915358364582,-0.0,0.0,0.0,0.0,-0.003815877251327038,0.07643668353557587,0.00032682137680239975,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9482448101043701,0.03195654696611141,0.10605504824424758,0.012359064402572345,0.11433480679988861,-0.046624381095170975,0.0,-0.0005811032606288791,-0.020367298275232315,0.0
60,16,0.0,0.0,0.0,-0.022287433966994286,0.011455584317445755,0.011665486730635166,0.01843862235546112,-0.2751152813434601,0.004013563506305218,0.0,0.0,0.0,0.0,0.0,0.0,-0.012911684811115265,-0.02435915358364582,-0.0,0.0,0.0,0.0,-0.003815877251327038,0.07643668353557587,0.00032682137680239975,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9482448101043701,0.019573419389776883,0.10737508002745434,0.013978326937331517,0.11433480679988861,-0.046624381095170975,0.0,-0.0005811032606288791,-0.020367298275232315,0.0
65,5,0.0,0.0,0.0,-0.022287433966994286,0.011455584317445755,0.011665486730635166,0.01843862235546112,-0.2751152813434601,0.004013563506305218,0.0,0.0,0.0,0.0,0.0,0.0,-0.012370404787361622,-0.01851489767432213,-0.0,0.0,0.0,0.0,-0.003815877251327038,0.07643668353557587,0.00032682137680239975,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8735970258712769,0.019573419389776883,0.10737508002745434,0.013978326937331517,0.08357787877321243,-0.042958442121744156,0.0,-0.0005811032606288791,-0.020367298275232315,0.0
70,5,-6.085747736506164e-05,-4.0371480281464756e-05,-4.162852928857319e-05,-0.022287433966994286,0.011455584317445755,0.011665486730635166,0.01843862235546112,-0.2751152813434601,0.004013563506305218,0.0,0.0,0.0,0.0,0.0,0.0,-0.012427616864442825,-0.018578985705971718,-0.0,0.0,0.0,0.0,-0.003846879815682769,0.07664940506219864,0.0004223620635457337,19084.0,7847.0,7475.0,18496.0,0.8418800830841064,0.12500962615013123,0.11213615536689758,0.788643479347229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8746182918548584,0.016731309459622295,0.10736526735708228,0.014424758515965867,0.08391280472278595,-0.04318062588572502,0.0,-0.0005811032606288791,-0.020367298275232315,0.0
75,5,-6.085747736506164e-05,-4.0371480281464756e-05,-4.162852928857319e-05,-0.022287433966994286,0.011455584317445755,0.011665486730635166,0.01846056990325451,-0.275092214345932,0.004027543123811483,0.0,0.0,0.0,0.0,0.0,0.0,-0.012427616864442825,-0.018578985705971718,-0.0,0.0,0.0,0.0,-0.003846879815682769,0.07664940506219864,0.0004223620635457337,19084.0,7847.0,7475.0,18496.0,0.8418800830841064,0.12500962615013123,0.11213615536689758,0.788643479347229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8746182918548584,0.016731309459622295,0.10736526735708228,0.014424758515965867,0.08391280472278595,-0.04318062588572502,0.0,-0.0005811032606288791,-0.020367298275232315,0.0
80,5,-0.0001252069341717288,-5.18153901793994e-05,-8.18434709799476e-05,-0.022287433966994286,0.011455584317445755,0.011665486730635166,0.01846056990325451,-0.275092214345932,0.004027543123811483,0.0,0.0,0.0,0.0,0.0,0.0,-0.012427616864442825,-0.018578985705971718,-0.0,0.0,0.0,0.0,-0.003846879815682769,0.07664940506219864,0.0004223620635457337,19084.0,7847.0,7475.0,18496.0,0.8418800830841064,0.12500962615013123,0.11213615536689758,0.788643479347229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8746182918548584,0.015121474653724922,0.10853360720208322,0.014237432621976272,0.08391280472278595,-0.04318062588572502,0.0,-0.0005811032606288791,-0.020367298275232315,0.0
85,5,-0.0001252069341717288,-5.18153901793994e-05,-8.18434709799476e-05,-0.022287433966994286,0.011455584317445755,0.011665486730635166,0.018476199358701706,-0.2750636637210846,0.004015548620373011,0.0,0.0,0.0,0.0,0.0,0.0,-0.012439951300621033,-0.01864871196448803,-0.0,0.0,0.0,0.0,-0.006277373991906643,0.0754396915435791,0.000368383334716782,19347.0,8818.0,7884.0,18552.0,0.8662888407707214,0.16194777190685272,0.1263294219970703,0.7936788201332092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8754972219467163,0.015121474653724922,0.10853360720208322,0.014237432621976272,0.08426716923713684,-0.04324374720454216,0.0,-0.012911684811115265,-0.02435915358364582,0.0
