timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0009561288170516491,0.0012684362009167671,0.0037711055483669043,-0.04354250431060791,-0.08577630668878555,0.00020598432456608862,-0.0013016219018027186,-0.001271690707653761,0.005130407866090536,0.0,0.0,0.0,-0.001562947640195489,0.0009062521858140826,-0.0,0.0,0.0,0.0,0.00840911827981472,0.017329232767224312,7.177826773840934e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.641902208328247,-0.021332750946267673,0.09553274800805592,0.13494094553218727,-0.0035854829475283623,-0.00475663598626852,0.0
33,28,0.0,0.0,0.0,0.0012785900617018342,0.003897429211065173,0.004434115719050169,-0.04354250431060791,-0.08577630668878555,0.00020598432456608862,-0.0013016219018027186,-0.001271690707653761,0.005130407866090536,0.0,0.0,0.0,-0.001562947640195489,0.0009062521858140826,-0.0,0.0,0.0,0.0,0.00840911827981472,0.017329232767224312,7.177826773840934e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.641902208328247,-0.022161988974314192,0.09798977669236889,0.13375133993354998,-0.0035854829475283623,-0.00475663598626852,0.0
38,5,0.0,0.0,0.0,-0.0003902125754393637,0.0023646170739084482,0.0001060621507349424,-0.0435534305870533,-0.08573228865861893,0.00023715919815003872,-0.0008819547947496176,0.000565233058296144,-0.000186798075446859,0.0,0.0,0.0,-0.00472907954826951,0.0011934064095839858,-0.0,0.0,0.0,0.0,0.008400864899158478,0.017351213842630386,3.937762448913418e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6673519611358643,-0.02109406016520364,0.09826397678685901,0.1332609749198259,-0.004794712644070387,-0.014615359716117382,0.0
43,5,0.0,0.0,0.0,0.0009303890983574092,-0.0017369792331010103,-0.0020411789882928133,-0.0435534305870533,-0.08573228865861893,0.00023715919815003872,-0.0008819547947496176,0.000565233058296144,-0.000186798075446859,0.0,0.0,0.0,-0.00472907954826951,0.0011934064095839858,-0.0,0.0,0.0,0.0,0.008400864899158478,0.017351213842630386,3.937762448913418e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6673519611358643,-0.01892780219970143,0.09586654310995657,0.13483258070000867,-0.004794712644070387,-0.014615359716117382,0.0
48,5,0.0,0.0,0.0,-0.0010972103336825967,0.0005848392611369491,-0.0013914026785641909,-0.043527279049158096,-0.0857299268245697,0.0002199856098741293,0.0034937793388962746,0.005071169696748257,-0.0016992419259622693,0.0,0.0,0.0,-0.0007221715059131384,-0.0010421986225992441,-0.0,0.0,0.0,0.0,0.007771420758217573,0.01741938479244709,-5.6060485803755e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14356.0,11780.0,12936.0,15292.0,1.6383962631225586,-0.020691517924270368,0.09678090501293722,0.13392970977665425,0.00411453889682889,-0.0021931473165750504,0.0
61,14,-1.3738223969994579e-05,-7.541862032667268e-06,2.922191379184369e-05,-0.00046621376532129943,0.0013847530353814363,-0.001671760925091803,-0.043527279049158096,-0.0857299268245697,0.0002199856098741293,0.0034937793388962746,0.005071169696748257,-0.0016992419259622693,0.0,0.0,0.0,-0.0007221715059131384,-0.0010421986225992441,-0.0,0.0,0.0,0.0,0.007771420758217573,0.01741938479244709,-5.6060485803755e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14356.0,11780.0,12936.0,15292.0,1.6383962631225586,-0.02207890778410971,0.09693474856730604,0.13389738897391334,0.00411453889682889,-0.0021931473165750504,0.0
66,5,-7.63887419452658e-06,1.824696710173157e-06,2.6244952096021734e-05,0.0005454365164041519,-0.0005700858891941607,-0.00031146896071732044,-0.043527279049158096,-0.0857299268245697,0.0002199856098741293,0.0034937793388962746,0.005071169696748257,-0.0016992419259622693,0.0,0.0,0.0,-0.0017210837686434388,-0.00046131882118061185,-0.0,0.0,0.0,0.0,0.007771420758217573,0.01741938479244709,-5.6060485803755e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14356.0,11780.0,12936.0,15292.0,1.6407822370529175,-0.0213225807155692,0.09701988866399006,0.133946030166678,0.0018239099299535155,-0.005234330426901579,0.0
71,5,-3.9358277717838064e-05,1.587102269695606e-05,4.1563591366866603e-05,-0.003588153747841716,-0.0019135934999212623,-0.0019628244917839766,-0.043527279049158096,-0.0857299268245697,0.0002199856098741293,0.0034937793388962746,0.005071169696748257,-0.0016992419259622693,0.0,0.0,0.0,0.0023497948423027992,-0.003402465023100376,-0.0,0.0,0.0,0.0,0.007771420758217573,0.01741938479244709,-5.6060485803755e-05,14147.0,11619.0,12918.0,15326.0,0.4489494264125824,0.2950505316257477,0.3700961172580719,0.5316839218139648,0.0,0.0,0.0,0.0,14356.0,11780.0,12936.0,15292.0,1.667615532875061,-0.022489521771859516,0.097208580409842,0.13376502755078967,0.013672232627868652,0.007263295352458954,0.0
76,5,1.322708612860879e-05,-5.244315616437234e-06,-5.591645822278224e-05,0.004874981939792633,0.0017684032209217548,0.010912476107478142,-0.043527279049158096,-0.0857299268245697,0.0002199856098741293,0.0034937793388962746,0.005071169696748257,-0.0016992419259622693,0.0,0.0,0.0,0.0023497948423027992,-0.003402465023100376,-0.0,0.0,0.0,0.0,0.007771420758217573,0.01741938479244709,-5.6060485803755e-05,14147.0,11619.0,12918.0,15326.0,0.4489494264125824,0.2950505316257477,0.3700961172580719,0.5316839218139648,0.0,0.0,0.0,0.0,14356.0,11780.0,12936.0,15292.0,1.667615532875061,-0.021505207981663943,0.09666665968585035,0.13392555512983728,0.013672232627868652,0.007263295352458954,0.0
81,5,9.895921721181367e-06,1.881456955743488e-05,-2.749181840044912e-05,0.0015502531314268708,-0.002179705072194338,0.0009540339233353734,-0.04351486638188362,-0.08573902398347855,0.00019544402312021703,-0.000545812479685992,0.003652175422757864,-0.0006387875764630735,0.0,0.0,0.0,0.0027011956553906202,0.0014729421818628907,-0.0,0.0,0.0,0.0,0.00914652831852436,0.01738007366657257,-2.6551211703917943e-05,14175.0,11586.0,12942.0,15306.0,0.4507945477962494,0.29321572184562683,0.3715684115886688,0.530201256275177,0.0,0.0,0.0,0.0,14182.0,11579.0,12954.0,15295.0,1.653232455253601,-0.021222312167873934,0.09625514651010543,0.13441770677500345,-0.00586772570386529,0.0082774693146348,0.0
