timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,-0.0007595967617817223,-0.0011469819582998753,0.0014856054913252592,0.016242194920778275,-0.2927689254283905,0.0025237896479666233,0.0,0.0,0.0,0.0,0.0,0.0,0.0014151555951684713,-0.0007209207396954298,-0.0,0.0,0.0,0.0,-0.003006651299074292,0.08765958249568939,0.0002864605048671365,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6397415399551392,0.03592981814009934,0.12256427597787888,-0.21501437997591685,0.002848487813025713,0.004301182460039854,0.0,0.0014151555951684713,-0.0007209207396954298,0.0
28,23,0.0,0.0,0.0,0.0014584233285859227,-0.0009399825939908624,-0.0003869803040288389,0.016242194920778275,-0.2927689254283905,0.0025237896479666233,0.0,0.0,0.0,0.0,0.0,0.0,0.0014151555951684713,-0.0007209207396954298,-0.0,0.0,0.0,0.0,-0.003006651299074292,0.08765958249568939,0.0002864605048671365,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6397415399551392,0.03640425930921031,0.12292947281203619,-0.21549014228189983,0.002848487813025713,0.004301182460039854,0.0,0.0014151555951684713,-0.0007209207396954298,0.0
33,5,0.0,0.0,0.0,0.0014584233285859227,-0.0009399825939908624,-0.0003869803040288389,0.016242194920778275,-0.2927689254283905,0.0025237896479666233,0.0,0.0,0.0,0.0,0.0,0.0,0.0014151555951684713,-0.0007209207396954298,-0.0,0.0,0.0,0.0,-0.003006651299074292,0.08765958249568939,0.0002864605048671365,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6397415399551392,0.03640425930921031,0.12292947281203619,-0.21549014228189983,0.002848487813025713,0.004301182460039854,0.0,0.0014151555951684713,-0.0007209207396954298,0.0
38,5,0.0,0.0,0.0,0.0014584233285859227,-0.0009399825939908624,-0.0003869803040288389,0.016242194920778275,-0.2927689254283905,0.0025237896479666233,0.0,0.0,0.0,0.0,0.0,0.0,0.0014151555951684713,-0.0007209207396954298,-0.0,0.0,0.0,0.0,-0.0030131328385323286,0.08749879151582718,0.0001421218184987083,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6397415399551392,0.03640425930921031,0.12292947281203619,-0.21549014228189983,0.002848487813025713,0.004301182460039854,0.0,0.0014151555951684713,-0.0007209207396954298,0.0
44,7,4.327878741605673e-06,-9.226644579030108e-06,8.730795343581121e-06,0.0011027147993445396,0.0007312042871490121,-0.0012024875031784177,0.01624460518360138,-0.29271918535232544,0.0024993030820041895,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009190991404466331,0.0010528558632358909,-0.0,0.0,0.0,0.0,-0.0029570432379841805,0.08765062689781189,0.00019369287474546582,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6393369436264038,0.037109401885326423,0.1224948234089603,-0.2156684048124328,-0.004158998839557171,-0.002792794955894351,0.0,0.0014151555951684713,-0.0007209207396954298,0.0
52,7,7.333601843129145e-06,-2.003138797590509e-05,-2.7250547645962797e-05,0.0011027147993445396,0.0007312042871490121,-0.0012024875031784177,0.0162171870470047,-0.2927192747592926,0.0024646474048495293,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009386061574332416,0.001056965091265738,-0.0,0.0,0.0,0.0,-0.0029444119427353144,0.08772958070039749,0.00015204999363049865,18907.0,3638.0,1927.0,18538.0,0.8256462812423706,0.019560594111680984,0.0020922995172441006,0.7924423813819885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6394644975662231,0.03650880169188889,0.1227173491788937,-0.2152138270735494,-0.004175555892288685,-0.002852291101589799,0.0,0.0014151555951684713,-0.0007209207396954298,0.0
60,8,-5.71213513467228e-06,-9.811600648390595e-06,-2.4888960979296826e-05,-0.0011244025081396103,-0.0009338928502984345,-0.0007643853896297514,0.0162171870470047,-0.2927192747592926,0.0024646474048495293,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009386061574332416,0.001056965091265738,-0.0,0.0,0.0,0.0,-0.0029444119427353144,0.08772958070039749,0.00015204999363049865,18907.0,3638.0,1927.0,18538.0,0.8256462812423706,0.019560594111680984,0.0020922995172441006,0.7924423813819885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6394644975662231,0.0363292041439896,0.12309521196171565,-0.21543301238413967,-0.004175555892288685,-0.002852291101589799,0.0,0.0014151555951684713,-0.0007209207396954298,0.0
65,5,-5.71213513467228e-06,-9.811600648390595e-06,-2.4888960979296826e-05,-0.0011244025081396103,-0.0009338928502984345,-0.0007643853896297514,0.0162171870470047,-0.2927192747592926,0.0024646474048495293,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009386061574332416,0.001056965091265738,-0.0,0.0,0.0,0.0,-0.0029444119427353144,0.08772958070039749,0.00015204999363049865,18907.0,3638.0,1927.0,18538.0,0.8256462812423706,0.019560594111680984,0.0020922995172441006,0.7924423813819885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6394644975662231,0.0363292041439896,0.12309521196171565,-0.21543301238413967,-0.004175555892288685,-0.002852291101589799,0.0,0.0014151555951684713,-0.0007209207396954298,0.0
70,5,4.048438768222695e-06,-8.462109690299258e-06,-4.5233908167574555e-05,0.000721507880371064,-0.0005354960449039936,0.00213563977740705,0.016215406358242035,-0.2927086055278778,0.0024395594373345375,0.0,0.0,0.0,0.0,0.0,0.0,0.0011338596232235432,-0.0010745434556156397,-0.0,0.0,0.0,0.0,-0.003460577456280589,0.0881982073187828,0.00019331678049638867,18931.0,3784.0,1495.0,18560.0,0.8278470039367676,0.021722452715039253,-0.004451660439372063,0.7943467497825623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6405870914459229,0.03720088860609884,0.12242754262208767,-0.21513805655252657,0.004247905220836401,0.0034479976166039705,0.0,-0.0009190991404466331,0.0010528558632358909,0.0
75,5,4.048438768222695e-06,-8.462109690299258e-06,-4.5233908167574555e-05,0.000721507880371064,-0.0005354960449039936,0.00213563977740705,0.016215406358242035,-0.2927086055278778,0.0024395594373345375,0.0,0.0,0.0,0.0,0.0,0.0,0.0011338596232235432,-0.0010745434556156397,-0.0,0.0,0.0,0.0,-0.003460577456280589,0.0881982073187828,0.00019331678049638867,18931.0,3784.0,1495.0,18560.0,0.8278470039367676,0.021722452715039253,-0.004451660439372063,0.7943467497825623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6405870914459229,0.03720088860609884,0.12242754262208767,-0.21513805655252657,0.004247905220836401,0.0034479976166039705,0.0,-0.0009190991404466331,0.0010528558632358909,0.0
81,5,2.735078305704519e-05,-7.17779403203167e-06,-3.487976573524065e-05,0.000721507880371064,-0.0005354960449039936,0.00213563977740705,0.01622188091278076,-0.2927021086215973,0.002433963119983673,0.0,0.0,0.0,0.0,0.0,0.0,0.0006472562672570348,0.0006924743647687137,-0.0,0.0,0.0,0.0,-0.0034454367123544216,0.0883031040430069,0.00024377038062084466,18967.0,3557.0,1495.0,18521.0,0.8311980366706848,0.018399734050035477,-0.001067169476300478,0.7909338474273682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6348649263381958,0.03698570979310131,0.12222169317401488,-0.2148941795343096,-0.0027279560454189777,0.001961402129381895,0.0,-0.0009386061574332416,0.001056965091265738,0.0
86,5,2.735078305704519e-05,-7.17779403203167e-06,-3.487976573524065e-05,0.000721507880371064,-0.0005354960449039936,0.00213563977740705,0.01622188091278076,-0.2927021086215973,0.002433963119983673,0.0,0.0,0.0,0.0,0.0,0.0,0.0006472562672570348,0.0006924743647687137,-0.0,0.0,0.0,0.0,-0.0034454367123544216,0.0883031040430069,0.00024377038062084466,18967.0,3557.0,1495.0,18521.0,0.8311980366706848,0.018399734050035477,-0.001067169476300478,0.7909338474273682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6348649263381958,0.03698570979310131,0.12222169317401488,-0.2148941795343096,-0.0027279560454189777,0.001961402129381895,0.0,-0.0009386061574332416,0.001056965091265738,0.0
91,5,9.27744713408174e-06,-2.186884739785455e-05,-2.454097193549387e-05,0.000721507880371064,-0.0005354960449039936,0.00213563977740705,0.01622113212943077,-0.29272064566612244,0.002429274609312415,0.0,0.0,0.0,0.0,0.0,0.0,0.0006494616391137242,0.0007249009795486927,-0.0,0.0,0.0,0.0,-0.0030223694629967213,0.0878138393163681,0.000266656163148582,18938.0,3523.0,2278.0,18507.0,0.8285166621208191,0.017923487350344658,0.004473978187888861,0.7896729707717896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6351603269577026,0.03789148447541599,0.122032164655329,-0.21528682097198817,-0.0028562145307660103,0.001968440832570195,0.0,0.0011338596232235432,-0.0010745434556156397,0.0
104,13,-2.548699058024795e-06,-8.429419722233433e-06,4.75735760119278e-06,0.000721507880371064,-0.0005354960449039936,0.00213563977740705,0.01622113212943077,-0.29272064566612244,0.002429274609312415,0.0,0.0,0.0,0.0,0.0,0.0,0.0006229091668501496,0.000699829135555774,-0.0,0.0,0.0,0.0,-0.0030223694629967213,0.0878138393163681,0.000266656163148582,18938.0,3523.0,2278.0,18507.0,0.8285166621208191,0.017923487350344658,0.004473978187888861,0.7896729707717896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6348140239715576,0.03745837092941149,0.12265199599149959,-0.21561765326208343,-0.0027568438090384007,0.001887563499622047,0.0,0.0011338596232235432,-0.0010745434556156397,0.0
111,8,-1.9929480913560838e-05,-6.255738298932556e-06,-1.9079167032032274e-05,-0.0017970907501876354,-0.0004750402003992349,0.0037146389950066805,0.01622113212943077,-0.29272064566612244,0.002429274609312415,0.0,0.0,0.0,0.0,0.0,0.0,0.0006229091668501496,0.000699829135555774,-0.0,0.0,0.0,0.0,-0.0030223694629967213,0.0878138393163681,0.000266656163148582,18938.0,3523.0,2278.0,18507.0,0.8285166621208191,0.017923487350344658,0.004473978187888861,0.7896729707717896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6348140239715576,0.03671110252132723,0.12319397668073599,-0.21581172447965635,-0.0027568438090384007,0.001887563499622047,0.0,0.0011338596232235432,-0.0010745434556156397,0.0
116,5,-1.9929480913560838e-05,-6.255738298932556e-06,-1.9079167032032274e-05,-0.0017970907501876354,-0.0004750402003992349,0.0037146389950066805,0.01622779667377472,-0.2927391231060028,0.0024518908467143774,0.0,0.0,0.0,0.0,0.0,0.0,0.0005728870164602995,-0.0017278612358495593,-0.0,0.0,0.0,0.0,-0.003138066967949271,0.08834123611450195,0.000284769746940583,18969.0,3173.0,1727.0,18502.0,0.8313144445419312,0.013360235840082169,0.0010063252411782742,0.7891839146614075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.644909143447876,0.03671110252132723,0.12319397668073599,-0.21581172447965635,0.006848609074950218,0.001746704219840467,0.0,0.0006472562672570348,0.0006924743647687137,0.0
122,5,1.0288978046446573e-05,-4.01412216888275e-06,-6.452397792600095e-05,-0.0017970907501876354,-0.0004750402003992349,0.0037146389950066805,0.01622779667377472,-0.2927391231060028,0.0024518908467143774,0.0,0.0,0.0,0.0,0.0,0.0,0.0005728870164602995,-0.0017278612358495593,-0.0,0.0,0.0,0.0,-0.003138066967949271,0.08834123611450195,0.000284769746940583,18969.0,3173.0,1727.0,18502.0,0.8313144445419312,0.013360235840082169,0.0010063252411782742,0.7891839146614075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.644909143447876,0.03801583152253341,0.1229339977014391,-0.21550052506441,0.006848609074950218,0.001746704219840467,0.0,0.0006472562672570348,0.0006924743647687137,0.0
127,5,1.0288978046446573e-05,-4.01412216888275e-06,-6.452397792600095e-05,-0.0017970907501876354,-0.0004750402003992349,0.0037146389950066805,0.01623924821615219,-0.292724072933197,0.0024484526365995407,0.0,0.0,0.0,0.0,0.0,0.0,0.0005770758725702763,-0.0016863582422956824,-0.0,0.0,0.0,0.0,-0.003133114892989397,0.088516965508461,0.00026769921532832086,18968.0,3178.0,1495.0,18518.0,0.8312282562255859,0.013415828347206116,-7.957220077514648e-05,0.7905958294868469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6444820165634155,0.03801583152253341,0.1229339977014391,-0.21550052506441,0.0066823712550103664,0.0017590190982446074,0.0,0.0006229091668501496,0.000699829135555774,0.0
132,5,1.9008550680155167e-06,-3.7380115713858686e-07,-5.3115196351427585e-05,-0.0017970907501876354,-0.0004750402003992349,0.0037146389950066805,0.01623924821615219,-0.292724072933197,0.0024484526365995407,0.0,0.0,0.0,0.0,0.0,0.0,0.0005770758725702763,-0.0016863582422956824,-0.0,0.0,0.0,0.0,-0.003133114892989397,0.088516965508461,0.00026769921532832086,18968.0,3178.0,1495.0,18518.0,0.8312282562255859,0.013415828347206116,-7.957220077514648e-05,0.7905958294868469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6444820165634155,0.03646795252389895,0.12306506850359948,-0.21524976460128825,0.0066823712550103664,0.0017590190982446074,0.0,0.0006229091668501496,0.000699829135555774,0.0
137,5,1.9008550680155167e-06,-3.7380115713858686e-07,-5.3115196351427585e-05,-0.0017970907501876354,-0.0004750402003992349,0.0037146389950066805,0.016241319477558136,-0.2927118241786957,0.002454757457599044,0.0,0.0,0.0,0.0,0.0,0.0,0.000583596236538142,-0.0016978603089228272,-0.0,0.0,0.0,0.0,-0.0031754164956510067,0.08788152039051056,0.00010267738252878189,18953.0,3282.0,1495.0,18534.0,0.8298932313919067,0.0147171001881361,-0.0018483609892427921,0.7920520305633545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6446164846420288,0.03646795252389895,0.12306506850359948,-0.21524976460128825,0.006728499662131071,0.0017790396232157946,0.0,0.0005728870164602995,-0.0017278612358495593,0.0
142,5,1.5134971363295335e-05,-9.759603926795535e-06,-2.6286164938937873e-05,0.0008692576666362584,0.0009362802375108004,-0.0017336279852315784,0.016241319477558136,-0.2927118241786957,0.002454757457599044,0.0,0.0,0.0,0.0,0.0,0.0,0.000583596236538142,-0.0016978603089228272,-0.0,0.0,0.0,0.0,-0.0031754164956510067,0.08788152039051056,0.00010267738252878189,18953.0,3282.0,1495.0,18534.0,0.8298932313919067,0.0147171001881361,-0.0018483609892427921,0.7920520305633545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6446164846420288,0.03686474196792157,0.12242566137312041,-0.21514312807583225,0.006728499662131071,0.0017790396232157946,0.0,0.0005728870164602995,-0.0017278612358495593,0.0
147,5,1.8738184735411778e-05,-2.9194898161222227e-05,-5.412787868408486e-05,0.0007800887688063085,0.0027067475020885468,0.002647554501891136,0.016247373074293137,-0.29272234439849854,0.0024308201391249895,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011734889121726155,0.0008464932907372713,-0.0,0.0,0.0,0.0,-0.003160119289532304,0.0878487378358841,0.00037494764546863735,18920.0,3857.0,1657.0,18561.0,0.8268806338310242,0.02285999432206154,0.000675398507155478,0.7944931387901306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6390057802200317,0.03716493369575256,0.12187514153732946,-0.215019223668698,-0.0033431476913392544,-0.0035650681238621473,0.0,0.0005770758725702763,-0.0016863582422956824,0.0
152,5,1.8738184735411778e-05,-2.9194898161222227e-05,-5.412787868408486e-05,0.0007800887688063085,0.0027067475020885468,0.002647554501891136,0.016247373074293137,-0.29272234439849854,0.0024308201391249895,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011734889121726155,0.0008464932907372713,-0.0,0.0,0.0,0.0,-0.003160119289532304,0.0878487378358841,0.00037494764546863735,18920.0,3857.0,1657.0,18561.0,0.8268806338310242,0.02285999432206154,0.000675398507155478,0.7944931387901306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6390057802200317,0.03716493369575256,0.12187514153732946,-0.215019223668698,-0.0033431476913392544,-0.0035650681238621473,0.0,0.0005770758725702763,-0.0016863582422956824,0.0
157,5,6.899329946463695e-06,-2.184489494538866e-05,-6.674063479295e-05,-0.0011086271842941642,0.00020069850143045187,0.0025725525338202715,0.016253594309091568,-0.292695015668869,0.002456223824992776,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033616074360907078,0.0007595200440846384,-0.0,0.0,0.0,0.0,-0.0031291362829506397,0.08794474601745605,0.00019420763419475406,18940.0,3696.0,2022.0,18543.0,0.8287146091461182,0.020402319729328156,0.0026728699449449778,0.7928267121315002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.654855489730835,0.03542373776264314,0.12207568199058605,-0.2142693825266536,-0.003028647508472204,-0.010311316698789597,0.0,0.000583596236538142,-0.0016978603089228272,0.0
162,5,6.899329946463695e-06,-2.184489494538866e-05,-6.674063479295e-05,-0.0011086271842941642,0.00020069850143045187,0.0025725525338202715,0.016253594309091568,-0.292695015668869,0.002456223824992776,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033616074360907078,0.0007595200440846384,-0.0,0.0,0.0,0.0,-0.0031291362829506397,0.08794474601745605,0.00019420763419475406,18940.0,3696.0,2022.0,18543.0,0.8287146091461182,0.020402319729328156,0.0026728699449449778,0.7928267121315002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.654855489730835,0.03542373776264314,0.12207568199058605,-0.2142693825266536,-0.003028647508472204,-0.010311316698789597,0.0,0.000583596236538142,-0.0016978603089228272,0.0
167,5,-4.281229121261276e-05,-1.0870149708352983e-05,-4.155387796345167e-05,-0.006408845540136099,-0.0012366899754852057,-0.0019933898001909256,0.016232604160904884,-0.29269933700561523,0.0024373186752200127,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028777492116205394,-0.0010441410122439265,-0.0,0.0,0.0,0.0,-0.0034720308613032103,0.08869326114654541,0.0008271372644230723,18970.0,3516.0,1495.0,18560.0,0.8314611911773682,0.017827244475483894,-0.004700617864727974,0.7944179177284241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6371715068817139,0.03572549004009221,0.12344545542813828,-0.2155154723024889,0.004119126591831446,-0.0008732843562029302,0.0,-0.0011734889121726155,0.0008464932907372713,0.0
173,5,-4.281229121261276e-05,-1.0870149708352983e-05,-4.155387796345167e-05,-0.006408845540136099,-0.0012366899754852057,-0.0019933898001909256,0.016232604160904884,-0.29269933700561523,0.0024373186752200127,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028777492116205394,-0.0010441410122439265,-0.0,0.0,0.0,0.0,-0.0034720308613032103,0.08869326114654541,0.0008271372644230723,18970.0,3516.0,1495.0,18560.0,0.8314611911773682,0.017827244475483894,-0.004700617864727974,0.7944179177284241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6371715068817139,0.03572549004009221,0.12344545542813828,-0.2155154723024889,0.004119126591831446,-0.0008732843562029302,0.0,-0.0011734889121726155,0.0008464932907372713,0.0
