timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0014534424990415573,-0.0004642607527785003,-0.000482189905596897,-0.004026435781270266,-0.0775451809167862,-0.07196833193302155,-0.0003521627513691783,-0.00011574431118788198,-0.001913410029374063,0.0,0.0,0.0,0.0003428282216191292,0.0008255990105681121,-0.0,0.0,0.0,0.0,0.0009010900394059718,0.023648453876376152,-0.007444226182997227,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.739732265472412,0.04782642550942074,-0.08168631878145209,0.03239610460473492,-0.00545040937140584,0.0017409778665751219,0.0
34,29,0.0,0.0,0.0,-0.0012535976711660624,8.633838297100738e-05,0.0007203231216408312,-0.004026435781270266,-0.0775451809167862,-0.07196833193302155,-0.0003521627513691783,-0.00011574431118788198,-0.001913410029374063,0.0,0.0,0.0,0.0003428282216191292,0.0008255990105681121,-0.0,0.0,0.0,0.0,0.0009010900394059718,0.023648453876376152,-0.007444226182997227,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.739732265472412,0.04783270211790923,-0.08206462098162345,0.03272594090292322,-0.00545040937140584,0.0017409778665751219,0.0
39,5,0.0,0.0,0.0,-0.0007061701617203653,0.0008785551763139665,0.0016554802423343062,-0.004026507027447224,-0.07755010575056076,-0.07201576232910156,-0.0011816963087767363,0.006161071360111237,-0.009584253653883934,0.0,0.0,0.0,0.0003428282216191292,0.0008255990105681121,-0.0,0.0,0.0,0.0,0.0008741508354432881,0.023680785670876503,-0.007359509356319904,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.739732265472412,0.04785864799744449,-0.08175136328441532,0.032386220573888666,-0.00545040937140584,0.0017409778665751219,0.0
45,5,0.0,0.0,0.0,-0.0019863122142851353,-0.000577937753405422,0.0003137583553325385,-0.004026507027447224,-0.07755010575056076,-0.07201576232910156,-0.0011816963087767363,0.006161071360111237,-0.009584253653883934,0.0,0.0,0.0,-0.000648597429972142,-0.0004010257252957672,-0.0,0.0,0.0,0.0,0.0008741508354432881,0.023680785670876503,-0.007359509356319904,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.7404167652130127,0.04824548308427659,-0.08187390930008283,0.032305020603222406,0.0026481382083147764,-0.003294582013040781,0.0
53,8,0.0,0.0,0.0,0.00042441379628144205,-0.00149380206130445,-0.0020810910500586033,-0.0040334840305149555,-0.07760275155305862,-0.07209793478250504,-0.00023599884298164397,0.007324486970901489,-0.009648886509239674,0.0,0.0,0.0,0.0011023292317986488,0.00024091536761261523,-0.0,0.0,0.0,0.0,0.0008938408573158085,0.02361108548939228,-0.007334247697144747,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.741603374481201,0.04829415744089649,-0.08174975988246232,0.032517785495757526,-0.0015915516996756196,0.005601757671684027,0.0
58,5,0.0,0.0,0.0,0.0007723401649855077,0.0014947539893910289,-0.0018789785681292415,-0.0040334840305149555,-0.07760275155305862,-0.07209793478250504,-0.00023599884298164397,0.007324486970901489,-0.009648886509239674,0.0,0.0,0.0,0.0011023292317986488,0.00024091536761261523,-0.0,0.0,0.0,0.0,0.0008938408573158085,0.02361108548939228,-0.007334247697144747,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.741603374481201,0.04775083265443481,-0.08191192557405937,0.03255562345543094,-0.0015915516996756196,0.005601757671684027,0.0
63,5,1.4795085007790476e-05,-1.8906627019532607e-06,-2.0647292330977507e-05,0.002084346255287528,0.000824781134724617,0.001726083573885262,-0.004056110978126526,-0.07762288302183151,-0.07218316942453384,0.001478936872445047,0.0038388906978070736,-0.00474504753947258,0.0,0.0,0.0,-0.0006104086642153561,0.0011949529871344566,-0.0,0.0,0.0,0.0,0.0006920169107615948,0.023243753239512444,-0.00731794536113739,16317.0,18146.0,13414.0,20479.0,0.6065840721130371,0.757788896560669,0.401006817817688,0.9750369787216187,0.0,0.0,0.0,0.0,16316.0,18119.0,13405.0,20501.0,2.742833137512207,0.04768791918886626,-0.08187606833332184,0.03271303665720592,-0.007897723466157913,-0.003103334456682205,0.0
71,8,1.639320544200018e-05,1.9322529624332674e-05,-1.720657201076392e-05,0.00015846980386413634,-0.0015609890688210726,-0.0005617525894194841,-0.004056110978126526,-0.07762288302183151,-0.07218316942453384,0.001478936872445047,0.0038388906978070736,-0.00474504753947258,0.0,0.0,0.0,-0.0006104086642153561,0.0011949529871344566,-0.0,0.0,0.0,0.0,0.0006920169107615948,0.023243753239512444,-0.00731794536113739,16317.0,18146.0,13414.0,20479.0,0.6065840721130371,0.757788896560669,0.401006817817688,0.9750369787216187,0.0,0.0,0.0,0.0,16316.0,18119.0,13405.0,20501.0,2.742833137512207,0.04782530301933421,-0.08212030676915397,0.03296310174894319,-0.007897723466157913,-0.003103334456682205,0.0
76,5,5.065470304543851e-06,3.6743792861670954e-06,-2.840717752405908e-05,-0.001295940368436277,0.0012533825356513262,0.0011193716200068593,-0.004061900079250336,-0.07764534652233124,-0.07223843783140182,-0.003291485132649541,0.008864087052643299,-0.006027418654412031,0.0,0.0,0.0,0.0011719678295776248,0.0001035422901622951,-0.0,0.0,0.0,0.0,0.0007208907627500594,0.023356111720204353,-0.007445976138114929,16288.0,18166.0,13369.0,20512.0,0.6043548583984375,0.7595658302307129,0.3981441557407379,0.9783519506454468,0.0,0.0,0.0,0.0,16301.0,18163.0,13390.0,20492.0,2.743628978729248,0.047732633786652635,-0.0821621562019755,0.032663332156507546,-0.0006845335592515767,0.005960043985396624,0.0
81,5,-4.6452141759800725e-06,2.6339148462284356e-05,-2.4340466552530415e-05,-0.0016836582217365503,-0.0022184192202985287,-4.025663292850368e-05,-0.004061900079250336,-0.07764534652233124,-0.07223843783140182,-0.003291485132649541,0.008864087052643299,-0.006027418654412031,0.0,0.0,0.0,0.0011719678295776248,0.0001035422901622951,-0.0,0.0,0.0,0.0,0.0007208907627500594,0.023356111720204353,-0.007445976138114929,16288.0,18166.0,13369.0,20512.0,0.6043548583984375,0.7595658302307129,0.3981441557407379,0.9783519506454468,0.0,0.0,0.0,0.0,16301.0,18163.0,13390.0,20492.0,2.743628978729248,0.048114484431345125,-0.08176657238464814,0.0326414155374447,-0.0006845335592515767,0.005960043985396624,0.0
