timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,0.0001259167620446533,0.0009207486291415989,0.0017444149125367403,0.017262667417526245,-0.1839502453804016,0.003945155534893274,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011391788721084595,0.000119837059173733,-0.0,0.0,0.0,0.0,-0.0034597860649228096,0.055227816104888916,0.00037613086169585586,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6352043151855469,0.021089514365281267,0.04304867966096247,-0.04277947814019057,-0.00047218785039149225,-0.003452807432040572,0.0,-0.0,-0.0,0.0
32,27,0.0,0.0,0.0,0.0015073410468176007,-0.0002264427166664973,0.0013026819797232747,0.017262667417526245,-0.1839502453804016,0.003945155534893274,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011391788721084595,0.000119837059173733,-0.0,0.0,0.0,0.0,-0.0034597860649228096,0.055227816104888916,0.00037613086169585586,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6352043151855469,0.021606858962574273,0.04265143898874573,-0.04263061685243126,-0.00047218785039149225,-0.003452807432040572,0.0,-0.0,-0.0,0.0
38,5,0.0,0.0,0.0,0.0015073410468176007,-0.0002264427166664973,0.0013026819797232747,0.01725011132657528,-0.1839645653963089,0.00394646730273962,0.0,0.0,0.0,0.0,0.0,0.0,0.0002791299484670162,0.0014292768901214004,-0.0,0.0,0.0,0.0,-0.0033956130500882864,0.05568179488182068,0.00038746075006201863,17314.0,8848.0,8553.0,16735.0,0.6869502663612366,0.1631900817155838,0.1514234095811844,0.639685869216919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.641249656677246,0.021606858962574273,0.04265143898874573,-0.04263061685243126,-0.0056525287218391895,0.0008491601911373436,0.0,0.0002791299484670162,0.0014292768901214004,0.0
54,16,0.0,0.0,0.0,-5.7234650739701465e-05,0.000478943285997957,0.0006559244939126074,0.01725011132657528,-0.1839645653963089,0.00394646730273962,0.0,0.0,0.0,0.0,0.0,0.0,0.0002791299484670162,0.0014292768901214004,-0.0,0.0,0.0,0.0,-0.0033956130500882864,0.05568179488182068,0.00038746075006201863,17314.0,8848.0,8553.0,16735.0,0.6869502663612366,0.1631900817155838,0.1514234095811844,0.639685869216919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.641249656677246,0.021605458101207203,0.043422625713471316,-0.043035420192105545,-0.0056525287218391895,0.0008491601911373436,0.0,0.0002791299484670162,0.0014292768901214004,0.0
59,5,0.0,0.0,0.0,-5.7234650739701465e-05,0.000478943285997957,0.0006559244939126074,0.017232684418559074,-0.18397033214569092,0.0039584338665008545,0.0,0.0,0.0,0.0,0.0,0.0,0.0002791299484670162,0.0014292768901214004,-0.0,0.0,0.0,0.0,-0.003379188012331724,0.05576353147625923,0.0004107339773327112,17314.0,8848.0,8553.0,16735.0,0.6869502663612366,0.1631900817155838,0.1514234095811844,0.639685869216919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.641249656677246,0.021605458101207203,0.043422625713471316,-0.043035420192105545,-0.0056525287218391895,0.0008491601911373436,0.0,0.0002791299484670162,0.0014292768901214004,0.0
64,5,0.0,0.0,0.0,-0.0014432246098294854,-0.0005795338074676692,-0.001044230186380446,0.017232684418559074,-0.18397033214569092,0.0039584338665008545,0.0,0.0,0.0,0.0,0.0,0.0,0.0002791299484670162,0.0014292768901214004,-0.0,0.0,0.0,0.0,-0.003379188012331724,0.05576353147625923,0.0004107339773327112,17314.0,8848.0,8553.0,16735.0,0.6869502663612366,0.1631900817155838,0.1514234095811844,0.639685869216919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.641249656677246,0.02193974934428678,0.043342196707249266,-0.042831828076732636,0.005412092432379723,0.0021732517052441835,0.0,0.0002791299484670162,0.0014292768901214004,0.0
69,5,0.0,0.0,0.0,-0.0014432246098294854,-0.0005795338074676692,-0.001044230186380446,0.017214927822351456,-0.18401776254177094,0.003970778081566095,0.0,0.0,0.0,0.0,0.0,0.0,0.0007142390822991729,-0.001368219032883644,-0.0,0.0,0.0,0.0,-0.0034146385733038187,0.055754974484443665,0.0004659774131141603,17334.0,8801.0,8579.0,16725.0,0.6886141300201416,0.1612907350063324,0.15244027972221375,0.6389044523239136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6415644884109497,0.02193974934428678,0.043342196707249266,-0.042831828076732636,0.005412092432379723,0.0021732517052441835,0.0,0.0002791299484670162,0.0014292768901214004,0.0
74,5,1.0881743037316483e-05,3.90360355595476e-06,-4.145148977841018e-06,0.0007285193423740566,-0.0007002459606155753,7.972581079229712e-05,0.017214927822351456,-0.18401776254177094,0.003970778081566095,0.0,0.0,0.0,0.0,0.0,0.0,0.0007142390822991729,-0.001368219032883644,-0.0,0.0,0.0,0.0,-0.0034146385733038187,0.055754974484443665,0.0004659774131141603,17334.0,8801.0,8579.0,16725.0,0.6886141300201416,0.1612907350063324,0.15244027972221375,0.6389044523239136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6415644884109497,0.022021791405168835,0.04321502441249459,-0.042953904079450815,0.005412092432379723,0.0021732517052441835,0.0,0.0002791299484670162,0.0014292768901214004,0.0
80,5,1.0881743037316483e-05,3.90360355595476e-06,-4.145148977841018e-06,0.0007285193423740566,-0.0007002459606155753,7.972581079229712e-05,0.017213745042681694,-0.1840028315782547,0.003975740633904934,0.0,0.0,0.0,0.0,0.0,0.0,0.0007142390822991729,-0.001368219032883644,-0.0,0.0,0.0,0.0,-0.003409166820347309,0.05574072152376175,0.00043899769661948085,17290.0,8876.0,8715.0,16670.0,0.684952437877655,0.1643352061510086,0.15781138837337494,0.6344654560089111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6415644884109497,0.022021791405168835,0.04321502441249459,-0.042953904079450815,0.005412092432379723,0.0021732517052441835,0.0,0.0002791299484670162,0.0014292768901214004,0.0
85,5,1.7495358406449668e-05,1.1896350770257413e-05,-8.250567589129787e-06,0.0007285193423740566,-0.0007002459606155753,7.972581079229712e-05,0.017213745042681694,-0.1840028315782547,0.003975740633904934,0.0,0.0,0.0,0.0,0.0,0.0,0.0007142390822991729,-0.001368219032883644,-0.0,0.0,0.0,0.0,-0.003409166820347309,0.05574072152376175,0.00043899769661948085,17290.0,8876.0,8715.0,16670.0,0.684952437877655,0.1643352061510086,0.15781138837337494,0.6344654560089111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6415644884109497,0.021411032206348258,0.042955725871121404,-0.04262884264035081,0.005412092432379723,0.0021732517052441835,0.0,0.0002791299484670162,0.0014292768901214004,0.0
