timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.005578033626079559,-0.0019368280190974474,0.02489498071372509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023247955832630396,-0.005150316283106804,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6855037212371826,-0.023141945050045052,0.07176315194130874,0.09673968905698133,0.020917626097798347,0.007263104896992445,0.0
30,25,0.0,0.0,0.0,-0.00617189472541213,0.001268510241061449,0.004301116801798344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023247955832630396,-0.005150316283106804,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6855037212371826,-0.023631159661311775,0.07257950238272995,0.09659710206846955,0.020917626097798347,0.007263104896992445,0.0
35,5,0.0,0.0,0.0,-0.005005597602576017,0.0016924794763326645,0.008984863758087158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020390532445162535,-0.004638949874788523,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6792606115341187,-0.02255997222512833,0.07356303731092242,0.09651394555561436,0.018770990893244743,-0.006346798036247492,0.0
46,11,0.0,0.0,0.0,-0.005005597602576017,0.0016924794763326645,0.008984863758087158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020390532445162535,-0.004638949874788523,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6792606115341187,-0.02255997222512833,0.07356303731092242,0.09651394555561436,0.018770990893244743,-0.006346798036247492,0.0
51,5,0.0,0.0,0.0,-0.004948977846652269,0.002060228493064642,0.007151289843022823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020390532445162535,-0.004638949874788523,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6792606115341187,-0.023138896634458,0.07421674078164513,0.09562247205747167,0.018770990893244743,-0.006346798036247492,0.0
56,5,0.0,0.0,0.0,-0.004805413074791431,0.004378386307507753,0.004284315276890993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024809674359858036,-0.004584372043609619,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6800330877304077,-0.022122489874896255,0.0749875834360609,0.09510332340124165,0.018558666110038757,-0.0077258567325770855,0.0
61,6,0.0,0.0,0.0,-0.004766525700688362,0.00354170729406178,0.00040513931890018284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024809674359858036,-0.004584372043609619,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6800330877304077,-0.02359167115873505,0.07420368262346208,0.09530639253825751,0.018558666110038757,-0.0077258567325770855,0.0
67,5,-1.3202820809965488e-05,-1.6042497009038925e-05,-3.905950507032685e-05,-0.0034909488167613745,0.003341782372444868,0.004849195946007967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004250303842127323,-0.004400163888931274,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6858454942703247,-0.02342189807914694,0.07443248309133074,0.09491157547686879,0.017874471843242645,-0.013281402178108692,0.0
74,7,-5.507916648639366e-05,-4.32236774940975e-05,9.079164556169417e-06,-0.00642154086381197,0.004598455037921667,-0.0038369616959244013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004250303842127323,-0.004400163888931274,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6858454942703247,-0.023549871847204026,0.07455517659667833,0.09427670745380581,0.017874471843242645,-0.013281402178108692,0.0
79,5,-6.956921424716711e-05,-6.490806845249608e-05,-6.966512955841608e-06,-0.0043074218556284904,0.004441508557647467,0.00039069660124368966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005526831839233637,-0.005929909180849791,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70652437210083,-0.0231181552891916,0.074878415354669,0.0942113989823038,0.02438390627503395,-0.017482087016105652,0.0
