timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,9.632675937609747e-05,-0.0007856134325265884,-0.004320771899074316,0.01872745156288147,-0.3055904507637024,-0.0037002700846642256,0.0,0.0,0.0,0.0,0.0,0.0,0.0009728193399496377,9.175440936814994e-05,-0.0,0.0,0.0,0.0,-0.003747221315279603,0.09169571101665497,-0.0004179070529062301,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6338025331497192,0.018928139432643012,0.14294973441745595,-0.016983196625726022,-0.0003612253349274397,0.0029460503719747066,0.0,-0.0,-0.0,0.0
28,23,0.0,0.0,0.0,9.632675937609747e-05,-0.0007856134325265884,-0.004320771899074316,0.01872745156288147,-0.3055904507637024,-0.0037002700846642256,0.0,0.0,0.0,0.0,0.0,0.0,0.0009728193399496377,9.175440936814994e-05,-0.0,0.0,0.0,0.0,-0.003747221315279603,0.09169571101665497,-0.0004179070529062301,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6338025331497192,0.010974854404652745,0.14139667439231163,-0.014342348674773249,-0.0003612253349274397,0.0029460503719747066,0.0,-0.0,-0.0,0.0
33,5,0.0,0.0,0.0,9.632675937609747e-05,-0.0007856134325265884,-0.004320771899074316,0.01874566078186035,-0.30564039945602417,-0.0036837980151176453,0.0,0.0,0.0,0.0,0.0,0.0,0.0009728193399496377,9.175440936814994e-05,-0.0,0.0,0.0,0.0,-0.0035611577332019806,0.09184014797210693,-0.0003888046776410192,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6338025331497192,0.009302733395655205,0.14040605595806643,-0.011985617662190329,-0.0003612253349274397,0.0029460503719747066,0.0,0.0009728193399496377,9.175440936814994e-05,0.0
41,8,0.0,0.0,0.0,9.632675937609747e-05,-0.0007856134325265884,-0.004320771899074316,0.01874566078186035,-0.30564039945602417,-0.0036837980151176453,0.0,0.0,0.0,0.0,0.0,0.0,0.0009728193399496377,9.175440936814994e-05,-0.0,0.0,0.0,0.0,-0.0035611577332019806,0.09184014797210693,-0.0003888046776410192,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6338025331497192,0.009302733395655205,0.14040605595806643,-0.011985617662190329,-0.0003612253349274397,0.0029460503719747066,0.0,0.0009728193399496377,9.175440936814994e-05,0.0
49,8,0.0,0.0,0.0,0.000581851345486939,0.001396200037561357,-9.002837759908289e-05,0.01874566078186035,-0.30564039945602417,-0.0036837980151176453,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017211835365742445,0.0005517578101716936,-0.0,0.0,0.0,0.0,-0.0035611577332019806,0.09184014797210693,-0.0003888046776410192,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6411322355270386,0.009459648742504389,0.14057370442247705,-0.012048414017895854,-0.0021819425746798515,-0.00523575022816658,0.0,0.0009728193399496377,9.175440936814994e-05,0.0
57,8,0.0,0.0,0.0,0.000581851345486939,0.001396200037561357,-9.002837759908289e-05,0.01874566078186035,-0.30564039945602417,-0.0036837980151176453,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017211835365742445,0.0005517578101716936,-0.0,0.0,0.0,0.0,-0.0035611577332019806,0.09184014797210693,-0.0003888046776410192,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6411322355270386,0.009459648742504389,0.14057370442247705,-0.012048414017895854,-0.0021819425746798515,-0.00523575022816658,0.0,0.0009728193399496377,9.175440936814994e-05,0.0
62,5,0.0,0.0,0.0,0.0005757276085205376,0.0009902255842462182,-0.00021514044783543795,0.01873735897243023,-0.30561748147010803,-0.003683483460918069,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017211835365742445,0.0005517578101716936,-0.0,0.0,0.0,0.0,-0.0035158423706889153,0.09154848754405975,-0.0003265265258960426,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6411322355270386,0.009067064982109817,0.14026941872148693,-0.012117796577875204,-0.0021819425746798515,-0.00523575022816658,0.0,0.0009728193399496377,9.175440936814994e-05,0.0
67,5,0.0,0.0,0.0,0.0005757276085205376,0.0009902255842462182,-0.00021514044783543795,0.01873735897243023,-0.30561748147010803,-0.003683483460918069,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017211835365742445,0.0005517578101716936,-0.0,0.0,0.0,0.0,-0.0035158423706889153,0.09154848754405975,-0.0003265265258960426,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6411322355270386,0.009067064982109817,0.14026941872148693,-0.012117796577875204,-0.0021819425746798515,-0.00523575022816658,0.0,0.0009728193399496377,9.175440936814994e-05,0.0
72,5,-1.2217707080708351e-05,9.557829798723105e-06,-8.007000360521488e-06,0.0005757276085205376,0.0009902255842462182,-0.00021514044783543795,0.01872088387608528,-0.30559083819389343,-0.0036676370073109865,0.0,0.0,0.0,0.0,0.0,0.0,-0.001223494065925479,0.0005471942713484168,-0.0,0.0,0.0,0.0,-0.004094945266842842,0.09192873537540436,-0.0003327741869725287,19031.0,3579.0,1495.0,18834.0,0.8370599150657654,0.018711518496274948,-0.033691633492708206,0.8190524578094482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6374015808105469,0.008273075599800792,0.14030673774271427,-0.01182173862315211,-0.0021589784882962704,-0.003713345853611827,0.0,-0.0017211835365742445,0.0005517578101716936,0.0
77,5,-1.2217707080708351e-05,9.557829798723105e-06,-8.007000360521488e-06,0.0005757276085205376,0.0009902255842462182,-0.00021514044783543795,0.01872088387608528,-0.30559083819389343,-0.0036676370073109865,0.0,0.0,0.0,0.0,0.0,0.0,-0.001223494065925479,0.0005471942713484168,-0.0,0.0,0.0,0.0,-0.004094945266842842,0.09192873537540436,-0.0003327741869725287,19031.0,3579.0,1495.0,18834.0,0.8370599150657654,0.018711518496274948,-0.033691633492708206,0.8190524578094482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6374015808105469,0.008273075599800792,0.14030673774271427,-0.01182173862315211,-0.0021589784882962704,-0.003713345853611827,0.0,-0.0017211835365742445,0.0005517578101716936,0.0
