timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,7.801568244758528e-06,7.281455327756703e-05,-0.0011676590656861663,-0.00715245446190238,-0.10486479848623276,0.0062439278699457645,-0.0021606460213661194,0.001075509237125516,-0.0010571592720225453,0.0,0.0,0.0,-6.958577432669699e-05,7.455627383023966e-06,-0.0,0.0,0.0,0.0,0.0014504384016618133,0.03145228326320648,0.0007055426831357181,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,0.04256910014249552,-0.04859625777617961,0.08236436065968536,-2.9255881599965505e-05,-0.000273054582066834,0.0
30,25,0.0,0.0,0.0,-0.00016940332716330886,-4.3256357457721606e-05,0.00039150172960944474,-0.00715245446190238,-0.10486479848623276,0.0062439278699457645,-0.0021606460213661194,0.001075509237125516,-0.0010571592720225453,0.0,0.0,0.0,-6.958577432669699e-05,7.455627383023966e-06,-0.0,0.0,0.0,0.0,0.0014504384016618133,0.03145228326320648,0.0007055426831357181,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,0.04281019589556862,-0.04813518160217414,0.08219776823030878,-2.9255881599965505e-05,-0.000273054582066834,0.0
35,5,0.0,0.0,0.0,-0.00091980752767995,-0.0005235523567534983,-0.003394544357433915,-0.007170182187110186,-0.10486731678247452,0.00623807217925787,-0.0014056309591978788,-0.002978861564770341,0.002968644490465522,0.0,0.0,0.0,4.133825859753415e-05,-0.00016189155576284975,-0.0,0.0,0.0,0.0,0.0014369157142937183,0.031466010957956314,0.0004935943870805204,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,0.04182332177569453,-0.048491320474971164,0.08237762036740075,0.000635262462310493,0.0001622113340999931,0.0
40,5,0.0,0.0,0.0,0.0008937583188526332,0.001542544225230813,-0.0013269501505419612,-0.007170182187110186,-0.10486731678247452,0.00623807217925787,-0.0014056309591978788,-0.002978861564770341,0.002968644490465522,0.0,0.0,0.0,4.133825859753415e-05,-0.00016189155576284975,-0.0,0.0,0.0,0.0,0.0014369157142937183,0.031466010957956314,0.0004935943870805204,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,0.0426504706047759,-0.0483569058576297,0.08251386174802813,0.000635262462310493,0.0001622113340999931,0.0
45,5,0.0,0.0,0.0,0.002559287939220667,5.06150427099783e-05,-0.0002448258164804429,-0.007187549490481615,-0.10485213249921799,0.00622799014672637,-0.001202774583362043,-0.003121028421446681,0.0007765779737383127,0.0,0.0,0.0,-6.199509516591206e-05,0.0024113149847835302,-0.0,0.0,0.0,0.0,0.0014369157142937183,0.031466010957956314,0.0004935943870805204,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6517524719238281,0.0421969085032315,-0.04842783147394539,0.0823262272241655,-0.009597329422831535,-0.0001898064074339345,0.0
53,8,-1.1469600394775625e-05,4.890382570010843e-06,-2.9023979095654795e-06,-7.39476308808662e-05,-0.0009697273490019143,0.0013467769604176283,-0.007187549490481615,-0.10485213249921799,0.00622799014672637,-0.001202774583362043,-0.003121028421446681,0.0007765779737383127,0.0,0.0,0.0,-6.199509516591206e-05,0.0024113149847835302,-0.0,0.0,0.0,0.0,0.0014369157142937183,0.031466010957956314,0.0004935943870805204,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6517524719238281,0.04278080889949538,-0.04839543199359942,0.08263119796994954,-0.009597329422831535,-0.0001898064074339345,0.0
58,5,-4.585135229717707e-06,1.4254142115532886e-05,-1.2625038834812585e-05,0.0007965568220242858,-0.0015115421265363693,0.0017054277705028653,-0.007187549490481615,-0.10485213249921799,0.00622799014672637,-0.001202774583362043,-0.003121028421446681,0.0007765779737383127,0.0,0.0,0.0,0.001208267523907125,-8.636940765427426e-05,-0.0,0.0,0.0,0.0,0.001433810219168663,0.031405191868543625,0.0005663455231115222,15673.0,10651.0,11417.0,15473.0,0.5573347210884094,0.24458102881908417,0.2841047942638397,0.5424394607543945,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6357311010360718,0.0425652718606922,-0.04824911545798446,0.08201246464717822,0.0003404265735298395,0.0036633918061852455,0.0
64,5,-1.918672933243215e-05,7.427465334330918e-06,-2.9951017495477572e-05,-0.0014335686573758721,0.00021458437549881637,0.002761288546025753,-0.007187549490481615,-0.10485213249921799,0.00622799014672637,-0.001202774583362043,-0.003121028421446681,0.0007765779737383127,0.0,0.0,0.0,0.001208267523907125,-8.636940765427426e-05,-0.0,0.0,0.0,0.0,0.001433810219168663,0.031405191868543625,0.0005663455231115222,15673.0,10651.0,11417.0,15473.0,0.5573347210884094,0.24458102881908417,0.2841047942638397,0.5424394607543945,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6357311010360718,0.04230378837544459,-0.04822874513910858,0.08221564086289679,0.0003404265735298395,0.0036633918061852455,0.0
69,5,-2.2932012143428437e-05,8.399118087254465e-06,-4.0243601688416675e-05,-0.0010228614555671811,-3.0764538678340614e-05,0.0023396252654492855,-0.0071869827806949615,-0.10482271760702133,0.006270445417612791,0.002164269797503948,-0.0005220330785959959,0.001194287440739572,0.0,0.0,0.0,-0.0002511452476028353,-0.0013864506036043167,-0.0,0.0,0.0,0.0,0.0014257030561566353,0.031447768211364746,0.0006540540489368141,15715.0,10590.0,11466.0,15435.0,0.5604485273361206,0.24156801402568817,0.28677424788475037,0.5396692752838135,0.0,0.0,0.0,0.0,15722.0,10578.0,11478.0,15426.0,1.6407582759857178,0.04261529217896949,-0.048301545802635494,0.08260615423323014,0.005481516942381859,-0.0007637972594238818,0.0
75,6,-3.3480806450825185e-05,6.324958576442441e-06,-3.626165198511444e-05,-0.001674999832175672,0.00023659327416680753,0.00045801649685017765,-0.0071869827806949615,-0.10482271760702133,0.006270445417612791,0.002164269797503948,-0.0005220330785959959,0.001194287440739572,0.0,0.0,0.0,-0.0002511452476028353,-0.0013864506036043167,-0.0,0.0,0.0,0.0,0.0014257030561566353,0.031447768211364746,0.0006540540489368141,15715.0,10590.0,11466.0,15435.0,0.5604485273361206,0.24156801402568817,0.28677424788475037,0.5396692752838135,0.0,0.0,0.0,0.0,15722.0,10578.0,11478.0,15426.0,1.6407582759857178,0.04168410945743289,-0.04841625898751193,0.0826156376499618,0.005481516942381859,-0.0007637972594238818,0.0
