timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0011385329999029636,1.7254600606975146e-05,0.0018311316380277276,-0.0037246712017804384,-0.05426708608865738,0.00758166192099452,0.0029100009705871344,-0.0021629438269883394,-0.0020297684241086245,0.0,0.0,0.0,-2.1320176529115997e-05,-0.0010821520118042827,-0.0,0.0,0.0,0.0,0.0007176555227488279,0.015914661809802055,0.0007246190798468888,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6373323202133179,0.058018638128455584,-0.09291336015293608,0.07831868528529738,0.0042694988660514355,-6.470474909292534e-05,0.0
31,26,0.0,0.0,0.0,0.0016284891171380877,0.000305513123748824,-0.001008052029646933,-0.0037246712017804384,-0.05426708608865738,0.00758166192099452,0.0029100009705871344,-0.0021629438269883394,-0.0020297684241086245,0.0,0.0,0.0,-2.1320176529115997e-05,-0.0010821520118042827,-0.0,0.0,0.0,0.0,0.0007176555227488279,0.015914661809802055,0.0007246190798468888,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6373323202133179,0.057511145204168265,-0.09282122776389926,0.07828517446197947,0.0042694988660514355,-6.470474909292534e-05,0.0
36,5,0.0,0.0,0.0,0.0014842529781162739,-5.35078979737591e-05,-0.0016434520948678255,-0.003690105862915516,-0.054266251623630524,0.007607487961649895,0.0010434669675305486,0.0011476814979687333,0.003909536171704531,0.0,0.0,0.0,-0.0003762891865335405,0.0015428849728778005,-0.0,0.0,0.0,0.0,0.0007081938674673438,0.016006307676434517,0.0008566531469114125,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6425964832305908,0.05828765567884073,-0.09261950590162263,0.07821398519638799,-0.006106834392994642,-0.0011456742649897933,0.0
42,5,0.0,0.0,0.0,0.0011093169450759888,0.000829078140668571,0.0010315357940271497,-0.003690105862915516,-0.054266251623630524,0.007607487961649895,0.0010434669675305486,0.0011476814979687333,0.003909536171704531,0.0,0.0,0.0,-0.0003762891865335405,0.0015428849728778005,-0.0,0.0,0.0,0.0,0.0007081938674673438,0.016006307676434517,0.0008566531469114125,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6425964832305908,0.057958439350616266,-0.09276219857124128,0.0784197156786589,-0.006106834392994642,-0.0011456742649897933,0.0
47,5,4.845197736358386e-07,4.200728199066361e-06,2.7839366794069065e-06,0.000501869129948318,-0.00017245612980332226,7.854193245293573e-05,-0.003690105862915516,-0.054266251623630524,0.007607487961649895,0.0010434669675305486,0.0011476814979687333,0.003909536171704531,0.0,0.0,0.0,-0.001022864831611514,0.0010527742560952902,-0.0,0.0,0.0,0.0,0.0007398386369459331,0.015868546441197395,0.000893029966391623,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6398346424102783,0.0581355754692633,-0.09276382563344109,0.07831140333453789,-0.004159938544034958,-0.0031090429984033108,0.0
52,5,-1.3319613572093658e-05,1.0073114026454277e-05,1.941846676345449e-06,-0.0014557483373209834,-0.0007736686966381967,0.00013246758317109197,-0.0037042773328721523,-0.05426142364740372,0.007651877589523792,0.00030320239602588117,-0.0059606898576021194,0.003624018281698227,0.0,0.0,0.0,0.0009710118756629527,-0.001397607964463532,-0.0,0.0,0.0,0.0,0.0007226656307466328,0.016710452735424042,0.0008288787212222815,14942.0,11910.0,12723.0,14446.0,0.5039670467376709,0.3111013174057007,0.3582836985588074,0.46924442052841187,0.0,0.0,0.0,0.0,14931.0,11932.0,12717.0,14444.0,1.6427578926086426,0.05835789421347164,-0.09265119642214996,0.07820205177593448,0.005532360635697842,0.0029566949233412743,-0.0
57,5,-1.4854765140626114e-05,3.275369181210408e-06,3.9664687392360065e-06,-0.0007665175362490118,0.0005062618292868137,-0.00018996759899891913,-0.0037042773328721523,-0.05426142364740372,0.007651877589523792,0.00030320239602588117,-0.0059606898576021194,0.003624018281698227,0.0,0.0,0.0,0.0009710118756629527,-0.001397607964463532,-0.0,0.0,0.0,0.0,0.0007226656307466328,0.016710452735424042,0.0008288787212222815,14942.0,11910.0,12723.0,14446.0,0.5039670467376709,0.3111013174057007,0.3582836985588074,0.46924442052841187,0.0,0.0,0.0,0.0,14931.0,11932.0,12717.0,14444.0,1.6427578926086426,0.057601418485403434,-0.09296074658625288,0.07815725036886051,0.005532360635697842,0.0029566949233412743,-0.0
62,5,-2.3176784452516586e-05,1.2027355751342839e-06,-1.5605113503625034e-06,-0.001305249403230846,0.0004512207815423608,0.0005872505716979504,-0.0037042773328721523,-0.05426142364740372,0.007651877589523792,0.00030320239602588117,-0.0059606898576021194,0.003624018281698227,0.0,0.0,0.0,0.0009710118756629527,-0.001397607964463532,-0.0,0.0,0.0,0.0,0.0007226656307466328,0.016710452735424042,0.0008288787212222815,14942.0,11910.0,12723.0,14446.0,0.5039670467376709,0.3111013174057007,0.3582836985588074,0.46924442052841187,0.0,0.0,0.0,0.0,14931.0,11932.0,12717.0,14444.0,1.6427578926086426,0.05771232999049345,-0.09296613841441104,0.07834500199936781,0.005532360635697842,0.0029566949233412743,-0.0
67,5,-3.661926893983036e-05,6.823331204941496e-06,1.1643774996628053e-05,-0.0021351976320147514,-0.0004939831560477614,-0.0013496141182258725,-0.0037345325108617544,-0.05421379208564758,0.007676717825233936,0.001179776038043201,-0.0012079891748726368,-0.0023933653719723225,0.0,0.0,0.0,-0.0005544032901525497,-0.001270793378353119,-0.0,0.0,0.0,0.0,0.0005491012707352638,0.01660698466002941,0.0007289974018931389,14902.0,11963.0,12665.0,14454.0,0.5010870099067688,0.31409671902656555,0.3548479974269867,0.46980294585227966,0.0,0.0,0.0,0.0,14923.0,11943.0,12693.0,14464.0,1.640116572380066,0.05765838030977287,-0.09297601416885092,0.0782918941705095,0.005022285506129265,-0.0016854234272614121,0.0
72,5,-2.490814949851483e-05,5.545790827454766e-06,1.3527259397960734e-05,0.0005512550706043839,-4.428839383763261e-05,-0.0007658637478016317,-0.0037345325108617544,-0.05421379208564758,0.007676717825233936,0.001179776038043201,-0.0012079891748726368,-0.0023933653719723225,0.0,0.0,0.0,-0.0005544032901525497,-0.001270793378353119,-0.0,0.0,0.0,0.0,0.0005491012707352638,0.01660698466002941,0.0007289974018931389,14902.0,11963.0,12665.0,14454.0,0.5010870099067688,0.31409671902656555,0.3548479974269867,0.46980294585227966,0.0,0.0,0.0,0.0,14923.0,11943.0,12693.0,14464.0,1.640116572380066,0.057752278586981974,-0.09315529220235781,0.0783716825067594,0.005022285506129265,-0.0016854234272614121,0.0
