timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.008451884612441063,-0.0054933843202888966,-0.019255144521594048,-0.003290238557383418,-0.27490752935409546,0.01323175523430109,0.001993295969441533,0.00279746251180768,0.005265566520392895,0.0,0.0,0.0,0.0064344084821641445,-0.007615293376147747,-0.0,0.0,0.0,0.0,0.0009360862895846367,0.08257380872964859,0.0014227456413209438,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7272671461105347,0.09633425797372519,0.2837987811022432,-0.14338502894197475,0.03169456869363785,0.02060019038617611,0.0
31,26,0.0,0.0,0.0,-0.0002951882197521627,-0.003027775790542364,-0.006044353358447552,-0.003290238557383418,-0.27490752935409546,0.01323175523430109,0.001993295969441533,0.00279746251180768,0.005265566520392895,0.0,0.0,0.0,0.0064344084821641445,-0.007615293376147747,-0.0,0.0,0.0,0.0,0.0009360862895846367,0.08257380872964859,0.0014227456413209438,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7272671461105347,0.09739881676109309,0.28074381300925516,-0.14148112303755364,0.03169456869363785,0.02060019038617611,0.0
36,5,0.0,0.0,0.0,0.004919764585793018,0.0015001065330579877,-0.014700786210596561,-0.003295255359262228,-0.27490556240081787,0.013241985812783241,0.0013966275146231055,-0.0023697579745203257,0.00397163862362504,0.0,0.0,0.0,0.003609385108575225,-0.0002706862869672477,-0.0,0.0,0.0,0.0,0.002935872646048665,0.08003111183643341,0.0013357645366340876,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6971293687820435,0.1047446932990545,0.2785920966272064,-0.14254318250907114,0.0011069558095186949,0.011354159563779831,0.0
46,10,0.0,0.0,0.0,-0.00127100117970258,-0.0017822907539084554,0.013156669214367867,-0.003295255359262228,-0.27490556240081787,0.013241985812783241,0.0013966275146231055,-0.0023697579745203257,0.00397163862362504,0.0,0.0,0.0,0.0021243856754153967,-0.0011653539258986712,-0.0,0.0,0.0,0.0,0.002935872646048665,0.08003111183643341,0.0013357645366340876,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6973387002944946,0.09660870195612706,0.2803601600096347,-0.14101560264577728,0.004766254220157862,0.006683590356260538,0.0
54,8,0.0,0.0,0.0,0.0025797083508223295,0.003732956713065505,-0.0035947593860328197,-0.003295255359262228,-0.27490556240081787,0.013241985812783241,0.0013966275146231055,-0.0023697579745203257,0.00397163862362504,0.0,0.0,0.0,0.0021243856754153967,-0.0011653539258986712,-0.0,0.0,0.0,0.0,0.002935872646048665,0.08003111183643341,0.0013357645366340876,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6973387002944946,0.10485861575570364,0.27839257685766144,-0.14359671596238682,0.004766254220157862,0.006683590356260538,0.0
59,5,0.0,0.0,0.0,-0.0031221676617860794,-0.0027164260391145945,0.01752726174890995,-0.0033032591454684734,-0.27491164207458496,0.013245406560599804,-4.080670805706177e-06,-0.006343459710478783,0.0025473244022578,0.0,0.0,0.0,0.003237667493522167,-0.0028625214472413063,-0.0,0.0,0.0,0.0,0.0029450838919728994,0.08006192743778229,0.0013425634242594242,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.697421669960022,0.09639921756398843,0.2793167282393378,-0.1407030607220707,0.011708129197359085,0.01018659770488739,0.0
64,5,0.0,0.0,0.0,0.0002858979278244078,0.0008029902819544077,0.011614436283707619,-0.0033032591454684734,-0.27491164207458496,0.013245406560599804,-4.080670805706177e-06,-0.006343459710478783,0.0025473244022578,0.0,0.0,0.0,0.003237667493522167,-0.0028625214472413063,-0.0,0.0,0.0,0.0,0.0029450838919728994,0.08006192743778229,0.0013425634242594242,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.697421669960022,0.09908524971003775,0.2802742906353419,-0.14181316787111783,0.011708129197359085,0.01018659770488739,0.0
69,5,-3.460604784777388e-05,2.7317588319419883e-05,6.343721906887367e-05,-0.004038366489112377,-0.00295691448263824,-0.0029666919726878405,-0.0032903908286243677,-0.27491283416748047,0.013285866938531399,-0.00015856650134082884,0.0018672863952815533,0.004068633541464806,0.0,0.0,0.0,0.003570282133296132,-0.0037472029216587543,-0.0,0.0,0.0,0.0,0.002052854746580124,0.08232113718986511,0.001283059362322092,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6982805728912354,0.09813755941541663,0.2800652355643445,-0.14086795002748853,0.015334328636527061,0.011238771490752697,0.0
74,5,-9.749994205776602e-06,3.9487757021561265e-05,1.0204435056948569e-05,0.001367379678413272,-0.0026431861333549023,0.005201257765293121,-0.0032903908286243677,-0.27491283416748047,0.013285866938531399,-0.00015856650134082884,0.0018672863952815533,0.004068633541464806,0.0,0.0,0.0,0.003570282133296132,-0.0037472029216587543,-0.0,0.0,0.0,0.0,0.002052854746580124,0.08232113718986511,0.001283059362322092,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6982805728912354,0.0984308237017817,0.28063512901729054,-0.14082162935743753,0.015334328636527061,0.011238771490752697,0.0
79,5,5.988594239170197e-06,-1.9296845493954606e-05,0.00012901960872113705,0.0024355824571102858,0.005996877793222666,-0.012177317403256893,-0.0032903908286243677,-0.27491283416748047,0.013285866938531399,-0.00015856650134082884,0.0018672863952815533,0.004068633541464806,0.0,0.0,0.0,0.003570282133296132,-0.0037472029216587543,-0.0,0.0,0.0,0.0,0.002052854746580124,0.08232113718986511,0.001283059362322092,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6982805728912354,0.10455194118954614,0.28030631637648823,-0.1432377127130367,0.015334328636527061,0.011238771490752697,0.0
