timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,0.000830816978123039,-0.0003961018519476056,0.0010614973725751042,0.01730640046298504,-0.21712565422058105,-0.007628867868334055,0.0,0.0,0.0,0.0,0.0,0.0,0.0004900966887362301,0.0007907458930276334,-0.0,0.0,0.0,0.0,-0.0034684038255363703,0.06518591195344925,-0.0007360727177001536,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6351133584976196,0.019313593700239568,0.07078093783400422,-0.06688043587289914,-0.003115563653409481,0.0014853819739073515,0.0,-0.0,-0.0,0.0
32,27,0.0,0.0,0.0,0.00211608549579978,-0.0005632895044982433,0.001694433973170817,0.01730640046298504,-0.21712565422058105,-0.007628867868334055,0.0,0.0,0.0,0.0,0.0,0.0,0.0004900966887362301,0.0007907458930276334,-0.0,0.0,0.0,0.0,-0.0034684038255363703,0.06518591195344925,-0.0007360727177001536,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6351133584976196,0.020685789120926164,0.07093010368954134,-0.0668714663448349,-0.003115563653409481,0.0014853819739073515,0.0,-0.0,-0.0,0.0
37,5,0.0,0.0,0.0,0.00211608549579978,-0.0005632895044982433,0.001694433973170817,0.01730640046298504,-0.21712565422058105,-0.007628867868334055,0.0,0.0,0.0,0.0,0.0,0.0,0.0006915068370290101,0.0019982741214334965,-0.0,0.0,0.0,0.0,-0.0034684038255363703,0.06518591195344925,-0.0007360727177001536,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6480027437210083,0.020685789120926164,0.07093010368954134,-0.0668714663448349,-0.00793532095849514,0.0021123355254530907,0.0,-0.0,-0.0,0.0
43,5,0.0,0.0,0.0,-0.00037445922498591244,1.696593244560063e-05,-0.003447683062404394,0.017313163727521896,-0.2171516865491867,-0.007626434788107872,0.0,0.0,0.0,0.0,0.0,0.0,-2.106345709762536e-05,-0.0003576128510758281,-0.0,0.0,0.0,0.0,-0.003391931066289544,0.06537728011608124,-0.0007377050933428109,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6295616626739502,0.020139898525002378,0.07053147046296175,-0.06704749172920375,0.0014042221009731293,-6.362224667100236e-05,0.0,0.0004900966887362301,0.0007907458930276334,0.0
57,15,0.0,0.0,0.0,-0.00037445922498591244,1.696593244560063e-05,-0.003447683062404394,0.017313163727521896,-0.2171516865491867,-0.007626434788107872,0.0,0.0,0.0,0.0,0.0,0.0,-2.106345709762536e-05,-0.0003576128510758281,-0.0,0.0,0.0,0.0,-0.003391931066289544,0.06537728011608124,-0.0007377050933428109,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6295616626739502,0.02003699480279785,0.07072050082911313,-0.06714438695972695,0.0014042221009731293,-6.362224667100236e-05,0.0,0.0004900966887362301,0.0007907458930276334,0.0
62,5,1.2160655387560837e-05,-1.2877840163127985e-05,-2.199742266384419e-05,0.0013094949536025524,0.0015521271852776408,0.0012606176314875484,0.017313430085778236,-0.21713951230049133,-0.007643080782145262,0.0,0.0,0.0,0.0,0.0,0.0,-2.106345709762536e-05,-0.0003576128510758281,-0.0,0.0,0.0,0.0,-0.0033885359298437834,0.06537103652954102,-0.0007017396856099367,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6295616626739502,0.020875203325961485,0.07114454431495049,-0.06727051405068117,0.0014042221009731293,-6.362224667100236e-05,0.0,0.0004900966887362301,0.0007907458930276334,0.0
67,5,1.2160655387560837e-05,-1.2877840163127985e-05,-2.199742266384419e-05,0.0013094949536025524,0.0015521271852776408,0.0012606176314875484,0.017313430085778236,-0.21713951230049133,-0.007643080782145262,0.0,0.0,0.0,0.0,0.0,0.0,-2.106345709762536e-05,-0.0003576128510758281,-0.0,0.0,0.0,0.0,-0.0033885359298437834,0.06537103652954102,-0.0007017396856099367,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6295616626739502,0.020875203325961485,0.07114454431495049,-0.06727051405068117,0.0014042221009731293,-6.362224667100236e-05,0.0,0.0004900966887362301,0.0007907458930276334,0.0
73,5,7.552141596534057e-06,-7.213150638563093e-06,-3.599677074817009e-05,0.0013094949536025524,0.0015521271852776408,0.0012606176314875484,0.01733548752963543,-0.21712279319763184,-0.007656740956008434,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019302089931443334,0.0012544711353257298,-0.0,0.0,0.0,0.0,-0.003337641479447484,0.06572695821523666,-0.0007910641143098474,17540.0,8438.0,6428.0,17656.0,0.7058229446411133,0.14693698287010193,0.0795394703745842,0.7157033681869507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6466542482376099,0.02036362852165094,0.07080368109270219,-0.06697720012482816,-0.00497753219678998,-0.005891350097954273,0.0,0.0006915068370290101,0.0019982741214334965,0.0
78,5,7.552141596534057e-06,-7.213150638563093e-06,-3.599677074817009e-05,0.0013094949536025524,0.0015521271852776408,0.0012606176314875484,0.017337210476398468,-0.2171078473329544,-0.007656367961317301,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019302089931443334,0.0012544711353257298,-0.0,0.0,0.0,0.0,-0.0034799999557435513,0.06503262370824814,-0.0007495125173591077,17462.0,8400.0,6374.0,17551.0,0.6992849707603455,0.14549073576927185,0.07800836116075516,0.7067776322364807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6466542482376099,0.02036362852165094,0.07080368109270219,-0.06697720012482816,-0.00497753219678998,-0.005891350097954273,0.0,-2.106345709762536e-05,-0.0003576128510758281,0.0
83,5,7.647021448065061e-06,-1.082133167074062e-05,-2.2322532458929345e-05,0.0005351835861802101,0.0010538325877860188,-0.001136661390773952,0.017337210476398468,-0.2171078473329544,-0.007656367961317301,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019201361574232578,0.0012481719022616744,-0.0,0.0,0.0,0.0,-0.0034799999557435513,0.06503262370824814,-0.0007495125173591077,17462.0,8400.0,6374.0,17551.0,0.6992849707603455,0.14549073576927185,0.07800836116075516,0.7067776322364807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6465457677841187,0.020051373887563555,0.07029861936596238,-0.06714096988877834,-0.004952211864292622,-0.005860219709575176,0.0,-2.106345709762536e-05,-0.0003576128510758281,0.0
