timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.001148275681771338,0.00014425997505895793,-0.000576336751691997,-0.004133563954383135,-0.04123929142951965,0.0064949397929012775,0.0005401402013376355,-0.0014848941937088966,-0.0010420855833217502,0.0,0.0,0.0,-0.00017823028611019254,-0.001091285957954824,-0.0,0.0,0.0,0.0,0.0008898254600353539,0.01244310475885868,0.0006379008409567177,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.637521743774414,0.03363941439172161,-0.10992927847070746,-0.10022882317894444,0.004306033719331026,-0.0005409748991951346,0.0
35,30,0.0,0.0,0.0,-0.0006778027163818479,-0.0011246243957430124,-0.002388318767771125,-0.004133563954383135,-0.04123929142951965,0.0064949397929012775,0.0005401402013376355,-0.0014848941937088966,-0.0010420855833217502,0.0,0.0,0.0,-0.00017823028611019254,-0.001091285957954824,-0.0,0.0,0.0,0.0,0.0008898254600353539,0.01244310475885868,0.0006379008409567177,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.637521743774414,0.03394292927446159,-0.10986474125688071,-0.10005048381533681,0.004306033719331026,-0.0005409748991951346,0.0
40,5,0.0,0.0,0.0,-0.0005234394920989871,0.00023036585480440408,-0.0001680789137026295,-0.004133563954383135,-0.04123929142951965,0.0064949397929012775,0.0005401402013376355,-0.0014848941937088966,-0.0010420855833217502,0.0,0.0,0.0,-0.00017823028611019254,-0.001091285957954824,-0.0,0.0,0.0,0.0,0.0008898254600353539,0.01244310475885868,0.0006379008409567177,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.637521743774414,0.03389970225216083,-0.10964415217879245,-0.10027878860234189,0.004306033719331026,-0.0005409748991951346,0.0
46,5,0.0,0.0,0.0,-0.0006658419733867049,-0.0008011926547624171,0.0007114505860954523,-0.0041426317766308784,-0.041263431310653687,0.00646052835509181,-0.004987188149243593,0.002455064095556736,-0.0006021018489263952,0.0,0.0,0.0,-0.00028565098182298243,-0.0004992760950699449,-0.0,0.0,0.0,0.0,0.0008219503797590733,0.012127072550356388,0.0005266613443382084,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6315677165985107,0.03458585519744006,-0.10923236442600746,-0.10057785083504611,0.001962898066267371,-0.0008638719446025789,0.0
57,12,0.0,0.0,0.0,-0.000734110304620117,-0.0005843079998157918,-0.0012919849250465631,-0.0041426317766308784,-0.041263431310653687,0.00646052835509181,-0.004987188149243593,0.002455064095556736,-0.0006021018489263952,0.0,0.0,0.0,-0.00028565098182298243,-0.0004992760950699449,-0.0,0.0,0.0,0.0,0.0007724698516540229,0.012064824812114239,0.0005764276720583439,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6315677165985107,0.033975241125883265,-0.10959596036972785,-0.10018789721224383,0.001962898066267371,-0.0008638719446025789,0.0
62,5,-9.292089657719771e-07,-5.504003183887107e-06,2.7288067485642387e-06,-0.00040514921420253813,0.00042675717850215733,-0.0008442507823929191,-0.0041426317766308784,-0.041263431310653687,0.00646052835509181,-0.004987188149243593,0.002455064095556736,-0.0006021018489263952,0.0,0.0,0.0,0.0007228837930597365,-0.0006986259249970317,-0.0,0.0,0.0,0.0,0.0007724698516540229,0.012064824812114239,0.0005764276720583439,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.635295033454895,0.03398745068203566,-0.1095486091571801,-0.10014396110470893,0.0027529136277735233,0.002191154984757304,0.0
67,5,-8.394874384975992e-06,-5.752899232902564e-05,-2.0634897737181745e-05,-0.0010579394875094295,0.006413701456040144,0.0024659442715346813,-0.004145819693803787,-0.04125785455107689,0.006437447387725115,0.0011846267152577639,-0.002680858364328742,0.0006108919042162597,0.0,0.0,0.0,0.0007228837930597365,-0.0006986259249970317,-0.0,0.0,0.0,0.0,0.0007724698516540229,0.012064824812114239,0.0005764276720583439,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.635295033454895,0.035050149809003714,-0.10941428552644986,-0.10108599616540948,0.0027529136277735233,0.002191154984757304,0.0
73,5,-9.402187970408704e-06,-6.404249143088236e-05,-2.1771411411464214e-05,-0.000544053444173187,0.0033471009228378534,0.001122759422287345,-0.004145819693803787,-0.04125785455107689,0.006437447387725115,0.0011846267152577639,-0.002680858364328742,0.0006108919042162597,0.0,0.0,0.0,-0.007768305949866772,-0.0009842126164585352,-0.0,0.0,0.0,0.0,0.000793744926340878,0.012073095887899399,0.0006551647675223649,14565.0,12318.0,12991.0,14180.0,0.47743308544158936,0.33438438177108765,0.37455129623413086,0.4511529803276062,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.692360281944275,0.03498363177438821,-0.10952431548086106,-0.10101599352822958,0.004013474099338055,-0.02436799183487892,0.0
79,6,-9.008876986627001e-06,-6.12060830462724e-05,-1.6150794181157835e-05,-0.00017042408580891788,0.0009984709322452545,-0.00022537048789672554,-0.004145819693803787,-0.04125785455107689,0.006437447387725115,0.0011846267152577639,-0.002680858364328742,0.0006108919042162597,0.0,0.0,0.0,-0.007768305949866772,-0.0009842126164585352,-0.0,0.0,0.0,0.0,0.000793744926340878,0.012073095887899399,0.0006551647675223649,14565.0,12318.0,12991.0,14180.0,0.47743308544158936,0.33438438177108765,0.37455129623413086,0.4511529803276062,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.692360281944275,0.034738899845985355,-0.10949934646682564,-0.10092842425106942,0.004013474099338055,-0.02436799183487892,0.0
84,5,-1.8274713511345908e-05,-5.305482045514509e-05,-2.2603931938647293e-05,-0.001180069986730814,-0.0005787628469988704,0.0006842283182777464,-0.004145819693803787,-0.04125785455107689,0.006437447387725115,0.0011846267152577639,-0.002680858364328742,0.0006108919042162597,0.0,0.0,0.0,-0.001345082651823759,-0.00017459661467000842,-0.0,0.0,0.0,0.0,0.000793744926340878,0.012073095887899399,0.0006551647675223649,14565.0,12318.0,12991.0,14180.0,0.47743308544158936,0.33438438177108765,0.37455129623413086,0.4511529803276062,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6369779109954834,0.035069699830796004,-0.109341655230949,-0.10116861596625787,0.0006887000636197627,-0.004081314895302057,0.0
