timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,-0.002313442062586546,0.01894318126142025,-0.006909586954861879,0.010188977234065533,0.0026835526805371046,0.009179585613310337,0.0,0.0,0.0,0.0,0.0,0.0,-0.021106550469994545,-0.001982978777959943,-0.0,0.0,0.0,0.0,-0.006183924153447151,-0.0001713009551167488,0.0017590204952284694,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8160046339035034,0.01244828325844485,-0.1502415745551722,-0.06402748793869513,0.008675407618284225,-0.0710369274020195,0.0,-0.021106550469994545,-0.001982978777959943,0.0
31,26,0.0,0.0,0.0,0.010924313217401505,0.01456460077315569,-0.0011005422566086054,0.010188977234065533,0.0026835526805371046,0.009179585613310337,0.0,0.0,0.0,0.0,0.0,0.0,-0.021106550469994545,-0.001982978777959943,-0.0,0.0,0.0,0.0,-0.006183924153447151,-0.0001713009551167488,0.0017590204952284694,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8160046339035034,0.009948681524936215,-0.1507226461389921,-0.0636797561648337,0.008675407618284225,-0.0710369274020195,0.0,-0.021106550469994545,-0.001982978777959943,0.0
36,5,0.0,0.0,0.0,0.010924313217401505,0.01456460077315569,-0.0011005422566086054,0.010188977234065533,0.0026835526805371046,0.009179585613310337,0.0,0.0,0.0,0.0,0.0,0.0,-0.016304390504956245,0.009407754987478256,-0.0,0.0,0.0,0.0,-0.006183924153447151,-0.0001713009551167488,0.0017590204952284694,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8073891401290894,0.011354297787011773,-0.14931383014139774,-0.06366420171591602,-0.04096617549657822,-0.054617252200841904,0.0,-0.021106550469994545,-0.001982978777959943,0.0
41,5,0.0,0.0,0.0,0.010924313217401505,0.01456460077315569,-0.0011005422566086054,0.01013899128884077,0.0020231367088854313,0.009525330737233162,0.0,0.0,0.0,0.0,0.0,0.0,-0.016304390504956245,0.009407754987478256,-0.0,0.0,0.0,0.0,-0.006195499561727047,-0.00044312261161394417,0.0021863465663045645,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8073891401290894,0.011354297787011773,-0.14931383014139774,-0.06366420171591602,-0.04096617549657822,-0.054617252200841904,0.0,-0.021106550469994545,-0.001982978777959943,0.0
56,15,0.0,0.0,0.0,0.010924313217401505,0.01456460077315569,-0.0011005422566086054,0.010154436342418194,0.0013782340101897717,0.010397093370556831,0.0,0.0,0.0,0.0,0.0,0.0,-0.016304390504956245,0.009407754987478256,-0.0,0.0,0.0,0.0,-0.005236329045146704,0.0028273090720176697,0.0020794786978513002,15409.0,13576.0,14412.0,13261.0,0.537758469581604,0.4113832414150238,0.4669167101383209,0.39133068919181824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8073891401290894,0.015690313355656297,-0.1486780028340819,-0.06297793596899107,-0.04096617549657822,-0.054617252200841904,0.0,-0.016304390504956245,0.009407754987478256,0.0
61,5,0.0,0.0,0.0,0.010924313217401505,0.01456460077315569,-0.0011005422566086054,0.010154436342418194,0.0013782340101897717,0.010397093370556831,0.0,0.0,0.0,0.0,0.0,0.0,-0.016304390504956245,0.009407754987478256,-0.0,0.0,0.0,0.0,-0.005236329045146704,0.0028273090720176697,0.0020794786978513002,15409.0,13576.0,14412.0,13261.0,0.537758469581604,0.4113832414150238,0.4669167101383209,0.39133068919181824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8073891401290894,0.015690313355656297,-0.1486780028340819,-0.06297793596899107,-0.04096617549657822,-0.054617252200841904,0.0,-0.016304390504956245,0.009407754987478256,0.0
66,5,9.856928227236494e-05,-1.3692753782379441e-05,-2.131089786416851e-05,0.016198039054870605,0.007468970958143473,0.0021170908585190773,0.010222908109426498,0.0011225058697164059,0.010646635666489601,0.0,0.0,0.0,0.0,0.0,0.0,-0.016304390504956245,0.009407754987478256,-0.0,0.0,0.0,0.0,-0.005312623921781778,0.0030449742916971445,0.0017862316453829408,15357.0,13640.0,14286.0,13392.0,0.5339311957359314,0.41548505425453186,0.4583519995212555,0.399620920419693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8073891401290894,0.015474165451815654,-0.14826782967926802,-0.06277535318933239,-0.04096617549657822,-0.054617252200841904,0.0,-0.016304390504956245,0.009407754987478256,0.0
71,5,9.856928227236494e-05,-1.3692753782379441e-05,-2.131089786416851e-05,0.016198039054870605,0.007468970958143473,0.0021170908585190773,0.010222908109426498,0.0011225058697164059,0.010646635666489601,0.0,0.0,0.0,0.0,0.0,0.0,-0.016304390504956245,0.009407754987478256,-0.0,0.0,0.0,0.0,-0.005312623921781778,0.0030449742916971445,0.0017862316453829408,15357.0,13640.0,14286.0,13392.0,0.5339311957359314,0.41548505425453186,0.4583519995212555,0.399620920419693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8073891401290894,0.015474165451815654,-0.14826782967926802,-0.06277535318933239,-0.04096617549657822,-0.054617252200841904,0.0,-0.016304390504956245,0.009407754987478256,0.0
76,5,0.0001943746756296605,4.062066636834061e-06,-2.502134520909749e-05,0.016198039054870605,0.007468970958143473,0.0021170908585190773,0.010222908109426498,0.0011225058697164059,0.010646635666489601,0.0,0.0,0.0,0.0,0.0,0.0,-0.008393888361752033,0.014090823009610176,-0.0,0.0,0.0,0.0,-0.005312623921781778,0.0030449742916971445,0.0017862316453829408,15357.0,13640.0,14286.0,13392.0,0.5339311957359314,0.41548505425453186,0.4583519995212555,0.399620920419693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8050801753997803,0.01514325677891199,-0.14857449300678455,-0.06223328144580273,-0.061285123229026794,-0.02808399870991707,0.0,-0.016304390504956245,0.009407754987478256,0.0
81,5,0.0001943746756296605,4.062066636834061e-06,-2.502134520909749e-05,0.016198039054870605,0.007468970958143473,0.0021170908585190773,0.010399643331766129,0.0003242999082431197,0.010992237366735935,0.0,0.0,0.0,0.0,0.0,0.0,-0.008393888361752033,0.014090823009610176,-0.0,0.0,0.0,0.0,-0.005436659790575504,0.003937797155231237,0.0018276588525623083,15410.0,13597.0,14211.0,13456.0,0.5378067493438721,0.4126923084259033,0.45323604345321655,0.4036540389060974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8050801753997803,0.01514325677891199,-0.14857449300678455,-0.06223328144580273,-0.061285123229026794,-0.02808399870991707,0.0,-0.016304390504956245,0.009407754987478256,0.0
