timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,0.0006010537035763264,-0.0001712947996566072,0.0010197906522080302,-0.010618912056088448,-0.014922247268259525,0.0021265957038849592,0.0,0.0,0.0,0.0,0.0,0.0,0.0002123332378687337,0.0005731176934204996,-0.0,0.0,0.0,0.0,0.011651773937046528,0.004513648338615894,0.0002524469746276736,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6321079730987549,0.05830178805989421,0.29480416115926444,0.06254298865813046,-0.0022539515048265457,0.0006423554732464254,0.0,-0.0,-0.0,0.0
32,27,0.0,0.0,0.0,-0.0009620634373277426,0.0006104083149693906,0.005204378627240658,-0.010618912056088448,-0.014922247268259525,0.0021265957038849592,0.0,0.0,0.0,0.0,0.0,0.0,0.0002123332378687337,0.0005731176934204996,-0.0,0.0,0.0,0.0,0.011651773937046528,0.004513648338615894,0.0002524469746276736,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6321079730987549,0.05702330757654722,0.29240877079406735,0.06288340940483098,-0.0022539515048265457,0.0006423554732464254,0.0,-0.0,-0.0,0.0
37,5,0.0,0.0,0.0,0.002276468789204955,-0.0013526437105610967,-0.006569716613739729,-0.010620126500725746,-0.01492007914930582,0.002139871474355459,0.0,0.0,0.0,0.0,0.0,0.0,-0.000754231121391058,-0.0009144173818640411,-0.0,0.0,0.0,0.0,0.01186512690037489,0.004619572777301073,0.00023564946604892612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6373395919799805,0.058476480477891314,0.2951244954171268,0.06261143909143642,0.0036077378317713737,-0.0022890311665832996,0.0,0.0002123332378687337,0.0005731176934204996,0.0
55,18,0.0,0.0,0.0,0.0035559411626309156,-0.0004704405437223613,-0.008096915669739246,-0.01062201987951994,-0.014950583688914776,0.002143538324162364,0.0,0.0,0.0,0.0,0.0,0.0,0.0005726096569560468,0.0033293997403234243,-0.0,0.0,0.0,0.0,0.010914144106209278,0.00407286174595356,6.664208194706589e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6621447801589966,0.05916951683677385,0.29638628843241893,0.06275464575996612,-0.013334779068827629,0.0017641520826146007,0.0,-0.000754231121391058,-0.0009144173818640411,0.0
64,9,0.0,0.0,0.0,-0.0006918762228451669,-0.00010066176037071273,0.0017987116007134318,-0.01062201987951994,-0.014950583688914776,0.002143538324162364,0.0,0.0,0.0,0.0,0.0,0.0,0.0005726096569560468,0.0033293997403234243,-0.0,0.0,0.0,0.0,0.010914144106209278,0.00407286174595356,6.664208194706589e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6621447801589966,0.05814933200402099,0.29393581705856503,0.06267014332828877,-0.013334779068827629,0.0017641520826146007,0.0,-0.000754231121391058,-0.0009144173818640411,0.0
70,5,0.0,0.0,0.0,-0.0036209640093147755,0.002347683534026146,-0.003900680923834443,-0.010609952732920647,-0.014897948130965233,0.002140333643183112,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028449599631130695,-0.0033753514289855957,-0.0,0.0,0.0,0.0,0.013477499596774578,0.005071715451776981,0.00021219874906819314,13127.0,12198.0,14200.0,14741.0,0.3829619586467743,0.3274429142475128,0.45249953866004944,0.48974260687828064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.669502854347229,0.05946391035795094,0.29476731381268595,0.0630481707645617,0.01357861515134573,-0.00880381278693676,0.0,0.001655870582908392,0.0021436894312500954,0.0
76,7,0.0,0.0,0.0,-0.002010210882872343,-0.0005474808276630938,0.0030554411932826042,-0.010609952732920647,-0.014897948130965233,0.002140333643183112,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028449599631130695,-0.0033753514289855957,-0.0,0.0,0.0,0.0,0.013477499596774578,0.005071715451776981,0.00021219874906819314,13127.0,12198.0,14200.0,14741.0,0.3829619586467743,0.3274429142475128,0.45249953866004944,0.48974260687828064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.669502854347229,0.057552774677104616,0.2932926387005489,0.06294741527023018,0.01357861515134573,-0.00880381278693676,0.0,0.001655870582908392,0.0021436894312500954,0.0
81,5,0.00013567153655458242,-4.7633391659474e-05,0.0003416521940380335,0.015476500615477562,0.005497014615684748,-0.03977608680725098,-0.010609952732920647,-0.014897948130965233,0.002140333643183112,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028449599631130695,-0.0033753514289855957,-0.0,0.0,0.0,0.0,0.013477499596774578,0.005071715451776981,0.00021219874906819314,13127.0,12198.0,14200.0,14741.0,0.3829619586467743,0.3274429142475128,0.45249953866004944,0.48974260687828064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.669502854347229,0.06754073886701982,0.30887953570633164,0.06084206517930052,0.01357861515134573,-0.00880381278693676,0.0,0.001655870582908392,0.0021436894312500954,0.0
90,8,0.00013567153655458242,-4.7633391659474e-05,0.0003416521940380335,0.015476500615477562,0.005497014615684748,-0.03977608680725098,-0.010624249465763569,-0.01489262655377388,0.0021276434417814016,0.0,0.0,0.0,0.0,0.0,0.0,-0.006285164039582014,0.013614431023597717,-0.0,0.0,0.0,0.0,0.012285473756492138,0.00535000953823328,0.0001662461436353624,13261.0,12310.0,14145.0,14717.0,0.3913441300392151,0.3338966369628906,0.44881922006607056,0.4880847930908203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7919520139694214,0.06754073886701982,0.30887953570633164,0.06084206517930052,-0.05878354609012604,-0.020875955000519753,0.0,0.0005726096569560468,0.0033293997403234243,0.0
95,5,1.91196559171658e-05,2.8685560664598597e-06,1.940589390869718e-05,-0.002583377528935671,-0.0012872444931417704,0.010563850402832031,-0.010624249465763569,-0.01489262655377388,0.0021276434417814016,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062852101400494576,0.013614530675113201,-0.0,0.0,0.0,0.0,0.0055151754058897495,0.008436189964413643,0.00012660225911531597,13261.0,12310.0,14145.0,14717.0,0.3913441300392151,0.3338966369628906,0.44881922006607056,0.4880847930908203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7919533252716064,0.056642619986932104,0.2910716764594968,0.06329990487897195,-0.05878401920199394,-0.020876122638583183,0.0,-0.006285164039582014,0.013614431023597717,0.0
