timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.00017592422955203801,0.0013757473789155483,0.0006731190951541066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001697289990261197,0.00016695518570486456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6398561000823975,0.051936907711726064,-0.03571677833458094,0.08552957906383478,-0.0006597158499062061,-0.005159052554517984,0.0
43,38,0.0,0.0,0.0,0.0013123053358867764,4.137269934290089e-05,-0.002244619419798255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001697289990261197,0.00016695518570486456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6398561000823975,0.05157755871236116,-0.036198232682913764,0.08566522308360286,-0.0006597158499062061,-0.005159052554517984,0.0
48,5,0.0,0.0,0.0,0.0012873491505160928,0.001276868162676692,0.0008785632671788335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1065806474070996e-05,0.001245971187017858,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6391034126281738,0.051967506553730516,-0.035754187113728436,0.08578406170319246,-0.0049211448058485985,-0.00015514761616941541,0.0
53,5,0.0,0.0,0.0,-0.0016257243696600199,-0.00011088559404015541,-0.0007029956905171275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1065806474070996e-05,0.001245971187017858,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6391034126281738,0.05205078147682755,-0.035625402166288,0.0855978886596377,-0.0049211448058485985,-0.00015514761616941541,0.0
66,12,0.0,0.0,0.0,5.422130016086157e-06,-0.0011836123885586858,0.0017914100317284465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013659679098054767,-0.001540526282042265,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6423183679580688,0.051928825562159865,-0.03628284848848034,0.08617875356219903,0.0060964664444327354,0.0004158209776505828,0.0
74,8,2.8298045435803942e-06,-1.6841997421579435e-05,-1.0203287274634931e-05,-5.822985258419067e-05,0.0017854011384770274,0.00129664596170187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014620906440541148,5.152186076884391e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6377899646759033,0.052209677151354626,-0.035918782981275564,0.08562817212167027,-2.0332987332949415e-05,0.004438546486198902,0.0
79,5,-2.1199027742113685e-06,-6.394577667379053e-06,1.391663226968376e-05,-0.0006172568537294865,-0.0005395298358052969,-0.0023757319431751966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022273368667811155,-5.118552871863358e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6441614627838135,0.051760283185323254,-0.03591286978770747,0.08582819926165978,0.00020278811280149966,-0.006787944119423628,0.0
84,5,1.4911845937604085e-05,-1.7644533727434464e-05,2.4095868411677657e-06,0.0017969071632251143,0.0011341827921569347,0.0004305526672396809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022273368667811155,-5.118552871863358e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6441614627838135,0.052123651920955534,-0.03578551964042878,0.0857193420621421,0.00020278811280149966,-0.006787944119423628,0.0
89,5,1.2805348887923174e-05,-2.526498428778723e-05,2.019939165620599e-05,0.00046598317567259073,0.0013681272976100445,-0.0019625555723905563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014244421618059278,0.0017178782727569342,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6476737260818481,0.051867567906707795,-0.03589927460075452,0.08571264049483682,-0.006820478942245245,-0.004350351169705391,0.0
97,7,1.0498405572434422e-05,-1.5425142919411883e-05,3.3044740121113136e-05,-9.043992031365633e-05,-0.0006335300859063864,-0.0023264638148248196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014244421618059278,0.0017178782727569342,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6476737260818481,0.051765013877213,-0.0358835691480415,0.08606679378216182,-0.006820478942245245,-0.004350351169705391,0.0
