timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.002348326612263918,-3.7724112189607695e-06,0.008844643831253052,-0.005980625282973051,-0.1909751445055008,-0.0006550039979629219,0.002760695293545723,-0.0022245445288717747,0.0010306775802746415,0.0,0.0,0.0,4.626584541256307e-06,0.0022154245525598526,-0.0,0.0,0.0,0.0,0.0017499570967629552,0.05725793540477753,-3.602762444643304e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.649609923362732,0.03358999673333214,0.1860703107216851,0.019128706124368833,-0.008806224912405014,1.4146542525850236e-05,0.0
34,29,0.0,0.0,0.0,-0.004262922797352076,0.006650816649198532,-0.020298827439546585,-0.0060004619881510735,-0.19099292159080505,-0.0006717904470860958,-0.0045731705613434315,0.0015408677281811833,-0.0005364621756598353,0.0,0.0,0.0,4.626584541256307e-06,0.0022154245525598526,-0.0,0.0,0.0,0.0,0.0018853112123906612,0.05737899988889694,-0.00010097584163304418,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.649609923362732,0.04652238956187924,0.1872158414742379,0.017480048052761418,-0.008806224912405014,1.4146542525850236e-05,0.0
39,5,0.0,0.0,0.0,-0.0006181492935866117,-0.0022616672795265913,0.008344094268977642,-0.0060004619881510735,-0.19099292159080505,-0.0006717904470860958,-0.0045731705613434315,0.0015408677281811833,-0.0005364621756598353,0.0,0.0,0.0,4.626584541256307e-06,0.0022154245525598526,-0.0,0.0,0.0,0.0,0.0018853112123906612,0.05737899988889694,-0.00010097584163304418,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.649609923362732,0.03612716088957116,0.18637893368970787,0.01887096064616607,-0.008806224912405014,1.4146542525850236e-05,0.0
44,5,0.0,0.0,0.0,-0.0018064533360302448,-0.0008774520247243345,0.003062596544623375,-0.0060004619881510735,-0.19099292159080505,-0.0006717904470860958,-0.0045731705613434315,0.0015408677281811833,-0.0005364621756598353,0.0,0.0,0.0,0.0027738334611058235,-0.0005831797025166452,-0.0,0.0,0.0,0.0,0.0018853112123906612,0.05737899988889694,-0.00010097584163304418,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.649574875831604,0.03658158684930347,0.1861853742065553,0.018948605580276653,0.002318059792742133,0.008481252007186413,0.0
62,18,0.0,0.0,0.0,-0.0018064533360302448,-0.0008774520247243345,0.003062596544623375,-0.006020032335072756,-0.1909572333097458,-0.0006737633957527578,0.0016446949448436499,-0.0036624984350055456,0.00044805012294091284,0.0,0.0,0.0,0.001078384229913354,-0.001707787741906941,-0.0,0.0,0.0,0.0,0.0017964007565751672,0.05784959718585014,-7.194610225269571e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17063.0,8354.0,8610.0,17303.0,1.646162509918213,0.03658158684930347,0.1861853742065553,0.018948605580276653,0.00677420012652874,0.003290445078164339,0.0
68,5,-4.785735654877499e-05,-7.189799362095073e-05,0.0002014020865317434,-0.005365407560020685,0.00798519141972065,-0.02531520649790764,-0.005991191603243351,-0.19098155200481415,-0.0006891166558489203,0.0009212592849507928,0.0012626895913854241,-0.0001753938413457945,0.0,0.0,0.0,-0.009494931437075138,-0.004907070659101009,-0.0,0.0,0.0,0.0,0.0017590800998732448,0.058072030544281006,-8.902262197807431e-05,17068.0,8330.0,8633.0,17298.0,0.6666276454925537,0.14279091358184814,0.15454712510108948,0.6856442093849182,0.0,0.0,0.0,0.0,17063.0,8354.0,8610.0,17303.0,1.7239683866500854,0.0475217393049331,0.18830047978809716,0.016945424694847108,0.02038366161286831,-0.030340159311890602,0.0
74,6,-3.7603713280986995e-05,-6.94530172040686e-05,0.00015457744302693754,-0.0009157258318737149,0.0029006791301071644,-0.004507126286625862,-0.005991191603243351,-0.19098155200481415,-0.0006891166558489203,0.0009212592849507928,0.0012626895913854241,-0.0001753938413457945,0.0,0.0,0.0,-0.009494931437075138,-0.004907070659101009,-0.0,0.0,0.0,0.0,0.0017590800998732448,0.058072030544281006,-8.902262197807431e-05,17068.0,8330.0,8633.0,17298.0,0.6666276454925537,0.14279091358184814,0.15454712510108948,0.6856442093849182,0.0,0.0,0.0,0.0,17063.0,8354.0,8610.0,17303.0,1.7239683866500854,0.04583937438530512,0.1877460219114438,0.017649005072299703,0.02038366161286831,-0.030340159311890602,0.0
79,5,-7.918236406112555e-06,-9.41356393013848e-06,-5.756617974839173e-05,0.003195966826751828,-0.006044462788850069,0.023654384538531303,-0.005974807310849428,-0.19096748530864716,-0.0006844144081696868,0.00019420670287217945,-0.0006177705945447087,-0.0001343904878012836,0.0,0.0,0.0,0.007199374493211508,0.0029242299497127533,-0.0,0.0,0.0,0.0,0.0026321166660636663,0.057156119495630264,-5.0386519433232024e-05,16976.0,8335.0,8820.0,17295.0,0.6591618061065674,0.14300492405891418,0.16206330060958862,0.6853448152542114,0.0,0.0,0.0,0.0,17005.0,8283.0,8841.0,17280.0,1.6947040557861328,0.03656290433564113,0.18664110496775654,0.019006680290092295,-0.01194113027304411,0.022614676505327225,0.0
85,6,-2.1886866306886077e-05,2.2198921215021983e-05,-4.689847628469579e-05,-0.00039784895488992333,-0.006211283151060343,0.008181629702448845,-0.005974807310849428,-0.19096748530864716,-0.0006844144081696868,0.00019420670287217945,-0.0006177705945447087,-0.0001343904878012836,0.0,0.0,0.0,0.007199374493211508,0.0029242299497127533,-0.0,0.0,0.0,0.0,0.0026321166660636663,0.057156119495630264,-5.0386519433232024e-05,16976.0,8335.0,8820.0,17295.0,0.6591618061065674,0.14300492405891418,0.16206330060958862,0.6853448152542114,0.0,0.0,0.0,0.0,17005.0,8283.0,8841.0,17280.0,1.6947040557861328,0.03567461531182359,0.18564410954450278,0.019635074349273782,-0.01194113027304411,0.022614676505327225,0.0
90,5,-3.71021669707261e-05,2.9042294045211747e-05,8.184047146642115e-06,-0.001984975766390562,-0.003305718069896102,-0.0033372510224580765,-0.005966306198388338,-0.1909944862127304,-0.000687045103404671,-0.0033937296830117702,0.005063106305897236,0.0005688732489943504,0.0,0.0,0.0,0.007199374493211508,0.0029242299497127533,-0.0,0.0,0.0,0.0,0.002079049590975046,0.05691220611333847,-9.877073171082884e-05,16952.0,8463.0,8722.0,17266.0,0.6572146415710449,0.14792737364768982,0.15809354186058044,0.6829268932342529,0.0,0.0,0.0,0.0,17012.0,8247.0,8853.0,17283.0,1.6947040557861328,0.037672868990975834,0.18552430387561777,0.019793218801060587,0.007648046128451824,0.012555992230772972,0.0
