timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0034090825356543064,0.0031895553693175316,-0.00178917299490422,0.03749122843146324,0.0048979162238538265,0.007688325364142656,0.0010612908517941833,0.1290978491306305,-0.05268993601202965,0.0,0.0,0.0,-0.0032512994948774576,0.003475095611065626,-0.0,0.0,0.0,0.0,-0.0013489233097061515,0.0006698369979858398,0.0001498202618677169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390374481678009,0.02595659029671519,0.03674599089077717,0.0007640146304651303,-0.013636330142617226,-0.012758221477270126,0.0053675188682973385
28,23,0.0,0.0,0.0,0.0027716464828699827,-0.0017213228857144713,-0.00234803999774158,0.03749122843146324,0.0048979162238538265,0.007688325364142656,0.0010612908517941833,0.1290978491306305,-0.05268993601202965,0.0,0.0,0.0,0.0017546525923535228,0.0028253202326595783,-0.0,0.0,0.0,0.0,-0.0013489233097061515,0.0006698369979858398,0.0001498202618677169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390354812145233,0.026799902276618,0.039209608968598264,-0.0002652398805490482,-0.011086585931479931,0.006885291542857885,0.007044119760394096
33,5,0.0,0.0,0.0,8.84693072293885e-05,-0.0037135889288038015,0.00024338439106941223,0.03758721798658371,0.0031200244557112455,0.007200859487056732,0.012566708028316498,0.13318213820457458,-0.04148683324456215,0.0,0.0,0.0,0.0037854956462979317,9.018278069561347e-05,-0.0,0.0,0.0,0.0,-0.0013646151637658477,0.0008155648247338831,0.0001533848699182272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390360176563263,0.027999140077879608,0.04013498715478612,4.165172090893013e-05,-0.000353877228917554,0.014854355715215206,-0.0007301531732082367
38,5,0.0,0.0,0.0,8.84693072293885e-05,-0.0037135889288038015,0.00024338439106941223,0.03758721798658371,0.0031200244557112455,0.007200859487056732,0.012566708028316498,0.13318213820457458,-0.04148683324456215,0.0,0.0,0.0,0.0037854956462979317,9.018278069561347e-05,-0.0,0.0,0.0,0.0,-0.0013646151637658477,0.0008155648247338831,0.0001533848699182272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390360176563263,0.027999140077879608,0.04013498715478612,4.165172090893013e-05,-0.000353877228917554,0.014854355715215206,-0.0007301531732082367
43,5,0.0,0.0,0.0,-0.002674137009307742,0.0010859966278076172,0.0008697197190485895,0.03764268755912781,0.0022273084614425898,0.006923168431967497,0.0033974056132137775,0.05568082258105278,-0.033882301300764084,0.0,0.0,0.0,-0.001107025658711791,-0.002725922968238592,-0.0,0.0,0.0,0.0,-0.0011852141469717026,0.0004945741966366768,0.0001504881656728685,26835.0,23280.0,22611.0,21190.0,0.10029086470603943,0.08368365466594696,0.08066949248313904,0.07439146935939789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390350639820099,0.027910716694725904,0.03931859984201712,-0.0006065136069256558,0.010696548037230968,-0.004343986511230469,-0.0026091590989381075
48,5,-4.2137726268265396e-05,8.769264968577772e-05,7.682664727326483e-05,-0.006701522506773472,-0.011951171793043613,-0.01049481425434351,0.03764268755912781,0.0022273084614425898,0.006923168431967497,0.0033974056132137775,0.05568082258105278,-0.033882301300764084,0.0,0.0,0.0,0.012315858155488968,-0.006895660422742367,-0.0,0.0,0.0,0.0,-0.0011852141469717026,0.0004945741966366768,0.0001504881656728685,26835.0,23280.0,22611.0,21190.0,0.10029086470603943,0.08368365466594696,0.08066949248313904,0.07439146935939789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33906736969947815,0.03170029635131865,0.03765971667396322,-0.0007000957350555396,0.02705908566713333,0.04833119362592697,0.03264068439602852
53,5,3.132450729026459e-05,-4.54587243439164e-05,-0.0004030315612908453,0.008274255320429802,0.015055840834975243,0.0640317052602768,0.03768984228372574,0.002428505104035139,0.006570033263415098,-0.00032194689265452325,-0.08440293371677399,-0.024948537349700928,0.0,0.0,0.0,-0.01541098952293396,0.008480670861899853,-0.0,0.0,0.0,0.0,-0.001116342144086957,-0.0004184714052826166,0.0001652486971579492,25666.0,24311.0,24032.0,19897.0,0.09471612423658371,0.08839236944913864,0.08711037784814835,0.0688171461224556,0.0,0.0,0.0,0.0,25176.0,24794.0,24183.0,19749.0,0.33908605575561523,0.022208686793724487,0.045322138805603984,-0.005855051597800754,-0.033278949558734894,-0.06047968566417694,-0.19885960221290588
58,5,-0.00021600120817311108,-6.755124923074618e-05,-0.00046364517766050994,-0.03214332088828087,0.007609705440700054,0.027695415541529655,0.03768984228372574,0.002428505104035139,0.006570033263415098,-0.00032194689265452325,-0.08440293371677399,-0.024948537349700928,0.0,0.0,0.0,-0.011527483351528645,-0.032376229763031006,-0.0,0.0,0.0,0.0,-0.001116342144086957,-0.0004184714052826166,0.0001652486971579492,25666.0,24311.0,24032.0,19897.0,0.09471612423658371,0.08839236944913864,0.08711037784814835,0.0688171461224556,0.0,0.0,0.0,0.0,25176.0,24794.0,24183.0,19749.0,0.3467104732990265,0.012884872317046188,0.015741693378644082,0.0024273271049928572,0.12989014387130737,-0.030837420374155045,-0.09169865399599075
63,5,-0.00010186216240981594,0.00018017143884208053,0.00011303104838589206,0.0063364687375724316,-0.03239826485514641,-0.07242604345083237,0.03768984228372574,0.002428505104035139,0.006570033263415098,-0.00032194689265452325,-0.08440293371677399,-0.024948537349700928,0.0,0.0,0.0,0.04887159913778305,0.006156053859740496,-0.0,0.0,0.0,0.0,-0.001116342144086957,-0.0004184714052826166,0.0001652486971579492,25666.0,24311.0,24032.0,19897.0,0.09471612423658371,0.08839236944913864,0.08711037784814835,0.0688171461224556,0.0,0.0,0.0,0.0,25176.0,24794.0,24183.0,19749.0,0.3468106687068939,0.036032685854584176,0.03470825474647769,-0.002007345728999027,-0.024680614471435547,0.13067124783992767,0.2164405882358551
68,5,-0.0002148826461052522,0.0001285251200897619,0.0002380252117291093,-0.013921926729381084,-0.002488994738087058,-0.039226993918418884,0.03766295686364174,0.0036804107949137688,0.0062745679169893265,-0.011927865445613861,-0.2108328640460968,-0.009951194748282433,0.0,0.0,0.0,0.004113674629479647,-0.014538620598614216,-0.0,0.0,0.0,0.0,-0.0010871485574170947,-0.0012306765420362353,0.00015503430040553212,24572.0,25328.0,25129.0,18781.0,0.08960064500570297,0.09312834590673447,0.09219210594892502,0.06411492079496384,0.0,0.0,0.0,0.0,25680.0,25878.0,24313.0,17827.0,0.3390723168849945,0.033033606146089876,0.03885055269076956,-0.0029877392084785345,0.05705399811267853,0.010762794874608517,0.11903604120016098
73,5,-0.00042795733315870166,0.00028759834822267294,0.0001314948603976518,-0.034007031470537186,-0.023016951978206635,0.00314615061506629,0.037600792944431305,0.006350266747176647,0.006007414311170578,-0.0008381525403819978,-0.20621751248836517,-0.027485264465212822,0.0,0.0,0.0,0.03433593362569809,-0.033844877034425735,-0.0,0.0,0.0,0.0,-0.0017393188318237662,-0.0012330912286415696,0.00015179128968156874,25425.0,26184.0,23959.0,18162.0,0.09358436614274979,0.09717325121164322,0.08677665144205093,0.061551786959171295,0.0,0.0,0.0,0.0,25680.0,25878.0,24313.0,17827.0,0.3545098900794983,0.03564009179669977,0.050635146000530824,-0.004832401050902386,0.13876213133335114,0.09388460963964462,-0.00873649027198553
