timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0018070746446028352,0.0016789608635008335,0.010679059661924839,-0.0789482593536377,0.056702446192502975,0.03491191193461418,-0.0017285615904256701,-0.039932940155267715,0.007077266462147236,0.0,0.0,0.0,-0.0021393399219959974,0.002302588429301977,-0.0,0.0,0.0,0.0,0.002516974462196231,-0.0020931120961904526,0.00105846778023988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427645444869995,-0.09867898359909656,-0.03807902909634098,0.05335863951912051,-0.0067765298299491405,-0.0062961033545434475,-0.03203717991709709
23,18,0.0,0.0,0.0,-9.965878416551277e-05,0.001354566658847034,-0.005843317601829767,-0.0789482593536377,0.056702446192502975,0.03491191193461418,-0.0017285615904256701,-0.039932940155267715,0.007077266462147236,0.0,0.0,0.0,-0.0017260006861761212,-0.00012698622595053166,-0.0,0.0,0.0,0.0,0.002516974462196231,-0.0020931120961904526,0.00105846778023988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542755901813507,-0.09903063233880857,-0.03951201207091386,0.0535574620021523,0.0003737204533535987,-0.005079625174403191,0.01752995327115059
28,5,0.0,0.0,0.0,-0.0033017757814377546,0.0023540130350738764,-0.00867927260696888,-0.07900145649909973,0.05670861527323723,0.034992896020412445,-0.00843594130128622,0.029176104813814163,0.012732578441500664,0.0,0.0,0.0,-0.002999471267685294,-0.004207130987197161,-0.0,0.0,0.0,0.0,0.002529832301661372,-0.0017325233202427626,0.0010648838942870498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427860021591187,-0.09835966165986665,-0.03940389598078148,0.05415512131873698,0.012381658889353275,-0.00882754847407341,0.02603781782090664
34,5,0.0,0.0,0.0,-0.00013546374975703657,0.002013378543779254,0.006658769678324461,-0.07900145649909973,0.05670861527323723,0.034992896020412445,-0.00843594130128622,0.029176104813814163,0.012732578441500664,0.0,0.0,0.0,-0.0025654614437371492,-0.0001726092741591856,-0.0,0.0,0.0,0.0,0.002534465165808797,-0.0014382428489625454,0.0010775349801406264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542760372161865,-0.09863865733555552,-0.03814954259477465,0.05350868303508432,0.00050798908341676,-0.007550169713795185,-0.019976308569312096
40,6,0.0,0.0,0.0,-0.0003955699794460088,-0.003956768661737442,0.001365175936371088,-0.07900145649909973,0.05670861527323723,0.034992896020412445,-0.00843594130128622,0.029176104813814163,0.012732578441500664,0.0,0.0,0.0,0.005041710566729307,-0.000504039169754833,-0.0,0.0,0.0,0.0,0.002534465165808797,-0.0014382428489625454,0.0010775349801406264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542784512042999,-0.09939213349468069,-0.03826755969730528,0.05393020910069169,0.0014833874301984906,0.014837882481515408,-0.004095527809113264
46,6,0.0,0.0,0.0,0.0006012829253450036,0.001989167183637619,-0.014824789017438889,-0.07900145649909973,0.05670861527323723,0.034992896020412445,-0.00843594130128622,0.029176104813814163,0.012732578441500664,0.0,0.0,0.0,-0.002534610452130437,0.0007661605486646295,-0.0,0.0,0.0,0.0,0.002534465165808797,-0.0014382428489625454,0.0010775349801406264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542760968208313,-0.09618847822050844,-0.03741451794871775,0.0531722553592659,-0.002254810882732272,-0.007459376938641071,0.044474367052316666
51,5,6.759264579159208e-06,3.227948764106259e-05,2.5138924684142694e-05,0.0011266819201409817,-0.0039223781786859035,-0.007966886274516582,-0.07910291105508804,0.05535278096795082,0.03517484292387962,-0.0015124357305467129,0.08669012784957886,0.010349137708544731,0.0,0.0,0.0,0.005056164693087339,0.00144783197902143,-0.0,0.0,0.0,0.0,0.002534976229071617,-0.0012991641415283084,0.0010885793017223477,22640.0,5365.0,32249.0,9971.0,0.0807996541261673,0.015425745397806168,0.12753978371620178,0.03051041066646576,0.0,0.0,0.0,0.0,22313.0,5764.0,32254.0,10027.0,0.2542787194252014,-0.09736507865197418,-0.03735304544654014,0.051822463054481974,-0.004260972607880831,0.014880435541272163,0.024409092962741852
59,7,1.3348842003324535e-05,1.2097723811166361e-05,2.547242729633581e-05,0.0012605454539880157,0.0016487336251884699,-0.002436756156384945,-0.07910291105508804,0.05535278096795082,0.03517484292387962,-0.0015124357305467129,0.08669012784957886,0.010349137708544731,0.0,0.0,0.0,-0.0020768125541508198,0.0016296074027195573,-0.0,0.0,0.0,0.0,0.002534976229071617,-0.0012991641415283084,0.0010885793017223477,22640.0,5365.0,32249.0,9971.0,0.0807996541261673,0.015425745397806168,0.12753978371620178,0.03051041066646576,0.0,0.0,0.0,0.0,22313.0,5764.0,32254.0,10027.0,0.2542760968208313,-0.09651009486233032,-0.036399249843429314,0.052144360389113846,-0.004795958753675222,-0.0061120581813156605,0.007825607433915138
64,5,-3.8151094486238435e-05,-5.9436424635350704e-05,-0.0001918084017233923,-0.006831827107816935,0.010509400628507137,0.029688289389014244,-0.0790569931268692,0.05473949760198593,0.0343247652053833,-0.005816166289150715,0.04483720660209656,-0.1296522170305252,0.0,0.0,0.0,-0.013486943207681179,-0.008768369443714619,-0.0,0.0,0.0,0.0,0.002521379617974162,-0.001558150164783001,0.0008697595912963152,20150.0,8791.0,30779.0,12079.0,0.06989659368991852,0.026484500616788864,0.11991135776042938,0.0379861444234848,0.0,0.0,0.0,0.0,20135.0,8868.0,31076.0,11603.0,0.2543081045150757,-0.106096373690551,-0.04435850348138264,0.0522403942093542,0.025805972516536713,-0.03969600796699524,-0.09179087728261948
69,5,1.6021303963498212e-05,-3.6652803828474134e-05,-3.5815814044326544e-05,0.005534587427973747,-3.6886522138956934e-05,-0.01293247565627098,-0.0790569931268692,0.05473949760198593,0.0343247652053833,-0.005816166289150715,0.04483720660209656,-0.1296522170305252,0.0,0.0,0.0,-1.5472389350179583e-05,0.0070781707763671875,-0.0,0.0,0.0,0.0,0.002521379617974162,-0.001558150164783001,0.0008697595912963152,20150.0,8791.0,30779.0,12079.0,0.06989659368991852,0.026484500616788864,0.11991135776042938,0.0379861444234848,0.0,0.0,0.0,0.0,20135.0,8868.0,31076.0,11603.0,0.25428158044815063,-0.0955767619006364,-0.03504216901631068,0.051334598387394036,-0.020831404253840446,-4.553638427751139e-05,0.03777085617184639
