timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0022770226933062077,0.0021118365693837404,-0.0038887308910489082,-0.016101239249110222,0.4977075159549713,-0.003133348887786269,-0.001368050230666995,0.0029041748493909836,0.002913870383054018,0.0,0.0,0.0,-0.002152729546651244,0.002321119885891676,-0.0,0.0,0.0,0.0,0.0004538074426818639,-0.004999999888241291,-8.568447083234787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339035302400589,-0.106115021745961,-0.5907243801499134,-0.015988464382757868,-0.00910809077322483,-0.008447346277534962,0.011666192673146725
26,21,0.0,0.0,0.0,-0.005535172298550606,-0.00527274189516902,0.0024123359471559525,-0.016101239249110222,0.4977075159549713,-0.003133348887786269,-0.001368050230666995,0.0029041748493909836,0.002913870383054018,0.0,0.0,0.0,0.005374726839363575,-0.005642317701131105,-0.0,0.0,0.0,0.0,0.0004538074426818639,-0.004999999888241291,-8.568447083234787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33904388546943665,-0.10571822406040149,-0.5914858994584278,-0.01648891553351249,0.022140689194202423,0.02109096758067608,-0.007237007841467857
31,5,0.0,0.0,0.0,-1.2571816796480562e-06,-0.0007045992533676326,-0.0004597203223966062,-0.016097292304039,0.49773696064949036,-0.0031163962557911873,0.0009535722783766687,-0.0020764695946127176,-0.0017777151660993695,0.0,0.0,0.0,0.0007182458066381514,-1.2815307854907587e-06,-0.0,0.0,0.0,0.0,0.00045507855247706175,-0.004999999888241291,-9.945885540219024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903369307518005,-0.10451599950211912,-0.589728047765185,-0.015487091802012931,5.028726718592225e-06,0.0028183970134705305,0.0013791609089821577
36,5,0.0,0.0,0.0,0.0033023490104824305,0.005475974641740322,0.00034154189052060246,-0.016097292304039,0.49773696064949036,-0.0031163962557911873,0.0009535722783766687,-0.0020764695946127176,-0.0017777151660993695,0.0,0.0,0.0,-0.005581943783909082,0.0033662961795926094,-0.0,0.0,0.0,0.0,0.00045507855247706175,-0.004999999888241291,-9.945885540219024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390408158302307,-0.10535235229286101,-0.5904660732378426,-0.016004450375696873,-0.013209396041929722,-0.02190389856696129,-0.0010246257297694683
42,6,0.0,0.0,0.0,-0.0013352337991818786,-0.0018296141643077135,0.0004821305628865957,-0.0161204282194376,0.4977364242076874,-0.0031066634692251682,-0.0047734323889017105,0.0014297061134129763,0.002664725761860609,0.0,0.0,0.0,0.0018650462152436376,-0.0013610937166959047,-0.0,0.0,0.0,0.0,0.0006975324940867722,-0.004999999888241291,-6.0121881688246503e-05,14394.0,29653.0,30075.0,18257.0,0.0466022826731205,0.11418035626411438,0.11631719768047333,0.061944056302309036,0.0,0.0,0.0,0.0,14378.0,29667.0,30061.0,18272.0,0.3390344977378845,-0.10490126486595591,-0.5898783871423716,-0.015762604709954164,0.005340935196727514,0.007318456657230854,-0.0014463916886597872
54,11,0.0,0.0,0.0,-0.010055331513285637,-0.012012926861643791,0.006128706503659487,-0.0161204282194376,0.4977364242076874,-0.0031066634692251682,-0.0047734323889017105,0.0014297061134129763,0.002664725761860609,0.0,0.0,0.0,0.012244338169693947,-0.010249723680317402,-0.0,0.0,0.0,0.0,0.0006975324940867722,-0.004999999888241291,-6.0121881688246503e-05,14394.0,29653.0,30075.0,18257.0,0.0466022826731205,0.11418035626411438,0.11631719768047333,0.061944056302309036,0.0,0.0,0.0,0.0,14378.0,29667.0,30061.0,18272.0,0.33907681703567505,-0.10612906562865144,-0.5841896895952556,-0.014097186978797924,0.04022132605314255,0.048051707446575165,-0.018386119976639748
59,5,0.0,0.0,0.0,0.03658987954258919,0.044569458812475204,-0.008890803903341293,-0.0161204282194376,0.4977364242076874,-0.0031066634692251682,-0.0047734323889017105,0.0014297061134129763,0.002664725761860609,0.0,0.0,0.0,-0.054323624819517136,0.03433264046907425,-0.0,0.0,0.0,0.0,0.0006975324940867722,-0.004999999888241291,-6.0121881688246503e-05,14394.0,29653.0,30075.0,18257.0,0.0466022826731205,0.11418035626411438,0.11631719768047333,0.061944056302309036,0.0,0.0,0.0,0.0,14378.0,29667.0,30061.0,18272.0,0.36893847584724426,-0.13472325014224984,-0.5966263953318659,-0.025858606509287625,-0.14635951817035675,-0.17827783524990082,0.02667241171002388
64,5,-0.00020843120000790805,0.0004509584396146238,-6.505838973680511e-05,-0.0033150219824165106,-0.045167598873376846,0.0014092924538999796,-0.016357937827706337,0.4982977509498596,-0.002746131969615817,-0.0034482215996831656,-0.05316162109375,-0.0031027942895889282,0.0,0.0,0.0,0.05754511058330536,-0.00350880715996027,-0.0,0.0,0.0,0.0,0.00037548772525042295,-0.004999999888241291,-5.9284328017383814e-05,15097.0,29955.0,29774.0,17597.0,0.049306049942970276,0.11570606380701065,0.11478995531797409,0.05923875421285629,0.0,0.0,0.0,0.0,15500.0,29613.0,30115.0,17211.0,0.3583631217479706,-0.10657848407839891,-0.5894856947116078,-0.0053712042698291175,0.014529851265251637,0.18341763317584991,-0.005278570577502251
69,5,-0.00021889650088269264,0.0003671299200505018,1.8221176105726045e-06,-0.0024596480652689934,-0.0018142880871891975,-0.008940483443439007,-0.016357937827706337,0.4982977509498596,-0.002746131969615817,-0.0034482215996831656,-0.05316162109375,-0.0031027942895889282,0.0,0.0,0.0,0.003175345016643405,-0.002857307670637965,-0.0,0.0,0.0,0.0,0.00037548772525042295,-0.004999999888241291,-5.9284328017383814e-05,15097.0,29955.0,29774.0,17597.0,0.049306049942970276,0.11570606380701065,0.11478995531797409,0.05923875421285629,0.0,0.0,0.0,0.0,15500.0,29613.0,30115.0,17211.0,0.3390367031097412,-0.12414547049961284,-0.5939797159971143,-0.012394734949944593,0.011212105862796307,0.009584714658558369,0.02665799856185913
74,5,-0.00021889650088269264,0.0003671299200505018,1.8221176105726045e-06,-0.0024596480652689934,-0.0018142880871891975,-0.008940483443439007,-0.016357937827706337,0.4982977509498596,-0.002746131969615817,-0.0034482215996831656,-0.05316162109375,-0.0031027942895889282,0.0,0.0,0.0,0.003198453690856695,-0.002868018113076687,-0.0,0.0,0.0,0.0,0.00037548772525042295,-0.004999999888241291,-5.9284328017383814e-05,15097.0,29955.0,29774.0,17597.0,0.049306049942970276,0.11570606380701065,0.11478995531797409,0.05923875421285629,0.0,0.0,0.0,0.0,15500.0,29613.0,30115.0,17211.0,0.3390367329120636,-0.12414547049961284,-0.5939797159971143,-0.012394734949944593,0.01125413365662098,0.00965520367026329,0.026662372052669525
