timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0003591249405872077,-0.018267542123794556,0.003001059638336301,-0.023658359423279762,0.08385981619358063,-0.02530280500650406,-0.0006927425274625421,0.1281653344631195,-0.004879728425294161,0.0,0.0,0.0,0.018619194626808167,-0.00036608046502806246,-0.0,0.0,0.0,0.0,0.0013803507899865508,-0.0020599665585905313,-0.0007995433988980949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390924036502838,-0.037468535157139916,-0.04897640202777682,0.003975700175866819,0.0014364997623488307,0.07307016849517822,-0.009003179147839546
29,24,0.0,0.0,0.0,0.0011399881914258003,-0.013477930799126625,-0.00588448578491807,-0.023658359423279762,0.08385981619358063,-0.02530280500650406,-0.0006927425274625421,0.1281653344631195,-0.004879728425294161,0.0,0.0,0.0,0.013738097622990608,0.0011620669392868876,-0.0,0.0,0.0,0.0,0.0013803507899865508,-0.0020599665585905313,-0.0007995433988980949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339065819978714,-0.04050217558542868,-0.047437887759735245,0.003206890096746083,-0.004559952765703201,0.0539117231965065,0.017653457820415497
34,5,0.0,0.0,0.0,0.0026136229280382395,-0.011686431244015694,0.00037867529317736626,-0.023658359423279762,0.08385981619358063,-0.02530280500650406,-0.0006927425274625421,0.1281653344631195,-0.004879728425294161,0.0,0.0,0.0,0.011912168003618717,0.0026642372831702232,-0.0,0.0,0.0,0.0,0.0013803507899865508,-0.0020599665585905313,-0.0007995433988980949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33905884623527527,-0.04011334895032338,-0.04701375835925599,0.0032030777821292536,-0.010454491712152958,0.046745724976062775,-0.0011360258795320988
45,11,0.0,0.0,0.0,0.0011656411224976182,-0.01425917912274599,-0.00010154354822589085,-0.023476622998714447,0.08150914311408997,-0.02568746916949749,0.010394505225121975,0.09874856472015381,-0.020251724869012833,0.0,0.0,0.0,0.014534316956996918,0.0011882167309522629,-0.0,0.0,0.0,0.0,0.0013408458326011896,-0.0020706895738840103,-0.0007964757387526333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339069664478302,-0.04024268493319075,-0.046348942651189745,0.003249304728897906,-0.004662564489990473,0.05703671649098396,0.0003046306374017149
55,10,0.0,0.0,0.0,0.010516779497265816,-0.008277814835309982,-0.019448349252343178,-0.023476622998714447,0.08150914311408997,-0.02568746916949749,0.010394505225121975,0.09874856472015381,-0.020251724869012833,0.0,0.0,0.0,0.00843745470046997,0.010720057412981987,-0.0,0.0,0.0,0.0,0.0013408458326011896,-0.0020706895738840103,-0.0007964757387526333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33906516432762146,-0.050508566121188536,-0.05385623776020759,0.0037421232201922394,-0.04206711798906326,0.03311125934123993,0.05834504961967468
60,5,-4.5231430704006925e-05,0.00022326278849504888,9.027590567711741e-05,-0.003177366452291608,-0.03374013677239418,-0.018473131582140923,-0.023369798436760902,0.08070532232522964,-0.025978147983551025,0.006459459662437439,0.04439420625567436,-0.015607885085046291,0.0,0.0,0.0,0.00843745470046997,0.010720057412981987,-0.0,0.0,0.0,0.0,0.0012724099215120077,-0.0025199842639267445,-0.0007202011765912175,10905.0,31153.0,21426.0,28420.0,0.03377819061279297,0.1218319982290268,0.0754213035106659,0.10802735388278961,0.0,0.0,0.0,0.0,10862.0,31160.0,21732.0,28171.0,0.33906516432762146,-0.05339019057506631,-0.04936378525001783,-0.002202721353512907,0.012980944477021694,0.13630056381225586,0.056775789707899094
65,5,-4.718772470369004e-05,0.0003213869349565357,8.260345930466428e-05,-0.0012270910665392876,-0.02385942079126835,-0.0044677965342998505,-0.023369798436760902,0.08070532232522964,-0.025978147983551025,0.006459459662437439,0.04439420625567436,-0.015607885085046291,0.0,0.0,0.0,0.03723134845495224,-0.001325639197602868,-0.0,0.0,0.0,0.0,0.0012724099215120077,-0.0025199842639267445,-0.0007202011765912175,10905.0,31153.0,21426.0,28420.0,0.03377819061279297,0.1218319982290268,0.0754213035106659,0.10802735388278961,0.0,0.0,0.0,0.0,10862.0,31160.0,21732.0,28171.0,0.3392690122127533,-0.050657029977235805,-0.04794364960862529,-0.004921604851136275,0.005201905500143766,0.09741794317960739,0.014901408925652504
70,5,-0.0003574084257707,0.00021539167209994048,-0.0002125879400409758,-0.0437990240752697,0.0076815104112029076,0.03998645767569542,-0.023553134873509407,0.08017733693122864,-0.026132473722100258,-0.0034351248759776354,0.04334167763590813,-0.013294489122927189,0.0,0.0,0.0,-0.01062878780066967,-0.04292002692818642,-0.0,0.0,0.0,0.0,0.0010718615958467126,-0.0020437452476471663,-0.0008298103930428624,11362.0,31019.0,20930.0,28670.0,0.03540121018886566,0.12114165723323822,0.07325834035873413,0.10926395654678345,0.0,0.0,0.0,0.0,10276.0,31228.0,21937.0,28336.0,0.35717496275901794,-0.08575631444968317,-0.05467210775193698,0.0025369510352743784,0.1773662269115448,-0.02929111383855343,-0.12261812388896942
75,5,-0.00016456848243251443,0.0008075805963017046,-0.0001517980854259804,0.013857883401215076,-0.0806019976735115,0.003485357156023383,-0.023553134873509407,0.08017733693122864,-0.026132473722100258,-0.0034351248759776354,0.04334167763590813,-0.013294489122927189,0.0,0.0,0.0,0.10839920490980148,0.012019938789308071,-0.0,0.0,0.0,0.0,0.0010718615958467126,-0.0020437452476471663,-0.0008298103930428624,11362.0,31019.0,20930.0,28670.0,0.03540121018886566,0.12114165723323822,0.07325834035873413,0.10926395654678345,0.0,0.0,0.0,0.0,10276.0,31228.0,21937.0,28336.0,0.3930973410606384,-0.04982926367778683,-0.0573642014284395,-0.005702750345186601,-0.054364945739507675,0.3274339735507965,-0.012606124393641949
80,5,-0.00038540593232028186,0.0008984305313788354,-0.00015556463040411472,-0.026759877800941467,-0.036899592727422714,0.0015729235019534826,-0.023566994816064835,0.07961461693048477,-0.02619273029267788,0.0016389068914577365,0.07406432181596756,0.005030023865401745,0.0,0.0,0.0,0.05538257211446762,-0.026365164667367935,-0.0,0.0,0.0,0.0,0.0019872079137712717,-0.0022477549500763416,-0.0007979903020896018,9695.0,29974.0,22707.0,29379.0,0.029560139402747154,0.11580521613359451,0.0811014249920845,0.1128024086356163,0.0,0.0,0.0,0.0,11713.0,30834.0,20999.0,28547.0,0.35945120453834534,-0.044753850799422346,-0.033660559927567495,-0.003300109722337325,0.10950729995965958,0.15344198048114777,-0.00754879554733634
