timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0011205340269953012,-0.0015023504383862019,-0.003509756177663803,-0.01873479224741459,0.4912751317024231,0.0037715728394687176,0.002309087896719575,-0.0034918251913040876,0.0017706190701574087,0.0,0.0,0.0,0.001435730722732842,-0.0010708463378250599,-0.0,0.0,0.0,0.0,0.0006115463911555707,-0.004999999888241291,0.00011537611135281622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903414011001587,-0.23724771098427874,-0.5516302479215404,-0.2637493413363045,0.004202002659440041,0.005633814260363579,0.01052926853299141
29,24,0.0,0.0,0.0,-0.005026636179536581,0.0003699967928696424,-0.004320686217397451,-0.01873479224741459,0.4912751317024231,0.0037715728394687176,0.002309087896719575,-0.0034918251913040876,0.0017706190701574087,0.0,0.0,0.0,-0.0003535861033014953,-0.004803705494850874,-0.0,0.0,0.0,0.0,0.0006115463911555707,-0.004999999888241291,0.00011537611135281622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903753757476807,-0.23545265510246324,-0.550990664359428,-0.26352331553888814,0.01884988509118557,-0.0013874879805371165,0.012962058186531067
34,5,0.0,0.0,0.0,-0.0009230119758285582,-0.0006553439307026565,-0.00048633068217895925,-0.01873479224741459,0.4912751317024231,0.0037715728394687176,0.002309087896719575,-0.0034918251913040876,0.0017706190701574087,0.0,0.0,0.0,-0.0003535861033014953,-0.004803705494850874,-0.0,0.0,0.0,0.0,0.0006115463911555707,-0.004999999888241291,0.00011537611135281622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903753757476807,-0.23598529146765992,-0.5510457945448161,-0.2632850322389045,0.01884988509118557,-0.0013874879805371165,0.012962058186531067
39,5,0.0,0.0,0.0,-0.0009230119758285582,-0.0006553439307026565,-0.00048633068217895925,-0.01872546784579754,0.49128279089927673,0.003775527933612466,0.001389464596286416,-0.002494744723662734,0.0025500417686998844,0.0,0.0,0.0,0.0006262840470299125,-0.0008820830844342709,-0.0,0.0,0.0,0.0,0.0006597497267648578,-0.004999999888241291,0.00011565792374312878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390338122844696,-0.23598529146765992,-0.5510457945448161,-0.2632850322389045,0.0034612948074936867,0.0024575397837907076,0.0014589920174330473
44,5,3.507064320729114e-05,7.169430773501517e-06,1.5708877754150308e-06,0.002325830515474081,-0.0032211793586611748,-6.429529457818717e-05,-0.01872546784579754,0.49128279089927673,0.003775527933612466,0.001389464596286416,-0.002494744723662734,0.0025500417686998844,0.0,0.0,0.0,0.0030886821914464235,0.002273350954055786,-0.0,0.0,0.0,0.0,0.0006668230053037405,-0.004999999888241291,0.00011659620940918103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903610706329346,-0.23636798070456957,-0.5514288966238309,-0.2633986367515952,-0.008920697495341301,0.012120069935917854,0.00022088695550337434
49,5,1.785789027053397e-05,-1.0291661055816803e-05,2.308895818714518e-05,-0.0017120364354923368,0.0014781990321353078,-0.0030318184290081263,-0.01872546784579754,0.49128279089927673,0.003775527933612466,0.001389464596286416,-0.002494744723662734,0.0025500417686998844,0.0,0.0,0.0,-0.0014267618535086513,-0.0016095605678856373,-0.0,0.0,0.0,0.0,0.0006668230053037405,-0.004999999888241291,0.00011659620940918103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903437852859497,-0.23549559077382604,-0.5510448350264079,-0.26338893689582293,0.006315894424915314,-0.005598640069365501,0.009446843527257442
55,5,1.4382469998963643e-05,-1.4560662748408504e-05,1.2979622624698095e-05,-0.0010001696646213531,0.0010411200346425176,0.0005057613598182797,-0.01871858909726143,0.4913196265697479,0.0037830073852092028,0.002032315591350198,-0.0031138400081545115,-0.003965975251048803,0.0,0.0,0.0,-0.0010161896934732795,-0.0009326031431555748,-0.0,0.0,0.0,0.0,0.0006324907881207764,-0.004999999888241291,0.00010895696323132142,16415.0,28278.0,31411.0,16310.0,0.054479558020830154,0.10732404887676239,0.1231684684753418,0.05406174436211586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903393149375916,-0.235492025911262,-0.5513799067551463,-0.2630495799010495,0.003659514244645834,-0.003987553529441357,-0.0012036635307595134
60,5,2.9212245863163844e-05,-2.5578332497389056e-05,1.809922309803369e-06,0.0017761177150532603,0.0018548095831647515,0.001715486403554678,-0.01871858909726143,0.4913196265697479,0.0037830073852092028,0.002032315591350198,-0.0031138400081545115,-0.003965975251048803,0.0,0.0,0.0,-0.0018094123806804419,0.001741536776535213,-0.0,0.0,0.0,0.0,0.0006324907881207764,-0.004999999888241291,0.00010895696323132142,16415.0,28278.0,31411.0,16310.0,0.054479558020830154,0.10732404887676239,0.1231684684753418,0.05406174436211586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903467655181885,-0.23871282279840372,-0.5529524216925733,-0.2645829830568115,-0.0068338410928845406,-0.007100191432982683,-0.004991487134248018
65,5,7.682703289901838e-05,-5.250149843050167e-05,-0.00011493905913084745,0.007198905106633902,0.004325686022639275,0.016859503462910652,-0.01871858909726143,0.4913196265697479,0.0037830073852092028,0.002032315591350198,-0.0031138400081545115,-0.003965975251048803,0.0,0.0,0.0,-0.0042097182013094425,0.006992093287408352,-0.0,0.0,0.0,0.0,0.0006324907881207764,-0.004999999888241291,0.00010895696323132142,16415.0,28278.0,31411.0,16310.0,0.054479558020830154,0.10732404887676239,0.1231684684753418,0.05406174436211586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390448987483978,-0.24446558873057012,-0.5552010912905131,-0.2666208572177647,-0.027437536045908928,-0.016519512981176376,-0.05218316614627838
70,5,0.0003004468744620681,-2.0924326236126944e-05,-0.0003830231144092977,0.03346644714474678,-0.003123098285868764,0.042589619755744934,-0.01870843954384327,0.4913176894187927,0.0038014340680092573,-0.005699488800019026,-0.013202094472944736,0.005391527898609638,0.0,0.0,0.0,0.0031851676758378744,0.03182552754878998,-0.0,0.0,0.0,0.0,0.0007262426079250872,-0.004999999888241291,0.00012145213986514136,16389.0,28067.0,31611.0,16337.0,0.054374709725379944,0.10628672689199448,0.12420693784952164,0.054167740046978,0.0,0.0,0.0,0.0,16650.0,28192.0,31493.0,16074.0,0.34539544582366943,-0.25552304381855345,-0.5525076776138036,-0.26944138692389896,-0.12720508873462677,0.011575514450669289,-0.1341867744922638
