timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.004067093599587679,-0.003949664067476988,0.005303448066115379,-0.08654239773750305,0.0022159109357744455,0.0017814233433455229,0.0005571341025643051,-0.0017472902545705438,-0.0012481188168749213,0.0,0.0,0.0,0.00402610469609499,0.004145841114223003,-0.0,0.0,0.0,0.0,0.0028527257964015007,-5.768524351879023e-05,5.2579911425709724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903926610946655,-0.10795155244652103,0.00166238413854196,0.1229192624240844,-0.016268374398350716,0.01579865626990795,-0.015910344198346138
24,19,0.0,0.0,0.0,0.00042459083488211036,-0.0005651244428008795,0.0009991435799747705,-0.08657539635896683,0.0021906679030507803,0.001785367727279663,0.002056990284472704,-0.002175880130380392,-0.004139316733926535,0.0,0.0,0.0,0.0005760696367360651,0.00043281426769681275,-0.0,0.0,0.0,0.0,0.0029701809398829937,6.507353100460023e-05,5.2373074140632525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903369307518005,-0.10994896840893675,0.0014535279921150238,0.12262577720137306,-0.0016983633395284414,0.002260497771203518,-0.0029974307399243116
29,5,0.0,0.0,0.0,0.0024919777642935514,-0.0034702743869274855,0.017194349318742752,-0.08657539635896683,0.0021906679030507803,0.001785367727279663,0.002056990284472704,-0.002175880130380392,-0.004139316733926535,0.0,0.0,0.0,0.0035374604631215334,0.0025402368046343327,-0.0,0.0,0.0,0.0,0.0029701809398829937,6.507353100460023e-05,5.2373074140632525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903682231903076,-0.10573129120795471,0.0015514392620917274,0.12348782470195244,-0.009967911057174206,0.013881097547709942,-0.051583047956228256
35,5,0.0,0.0,0.0,0.0024919777642935514,-0.0034702743869274855,0.017194349318742752,-0.08657539635896683,0.0021906679030507803,0.001785367727279663,0.002056990284472704,-0.002175880130380392,-0.004139316733926535,0.0,0.0,0.0,0.0035374604631215334,0.0025402368046343327,-0.0,0.0,0.0,0.0,0.0029701809398829937,6.507353100460023e-05,5.2373074140632525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903682231903076,-0.10573129120795471,0.0015514392620917274,0.12348782470195244,-0.009967911057174206,0.013881097547709942,-0.051583047956228256
40,5,0.0,0.0,0.0,-0.0028993019368499517,0.0002783582895062864,-0.005780154839158058,-0.08657539635896683,0.0021906679030507803,0.001785367727279663,0.002056990284472704,-0.002175880130380392,-0.004139316733926535,0.0,0.0,0.0,-0.000283748289803043,-0.0029554469510912895,-0.0,0.0,0.0,0.0,0.0028613638132810593,-4.6941469918238e-05,6.302567635430023e-05,20012.0,19066.0,27777.0,26682.0,0.06930740177631378,0.06530764698982239,0.10486415028572083,0.09955449402332306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390350937843323,-0.10957857650647652,0.0027086728569061065,0.12240163804241502,0.011597207747399807,-0.0011134331580251455,0.017340464517474174
45,5,0.00014268362428992987,0.00028205825947225094,-0.0001014762747217901,0.01910591684281826,-0.039404649287462234,0.01247263140976429,-0.08656184375286102,0.0021764030680060387,0.0019404311897233129,0.008553431369364262,-0.0058616893365979195,0.0408606119453907,0.0,0.0,0.0,0.05793416500091553,0.018746057525277138,-0.0,0.0,0.0,0.0,0.002944535342976451,-2.695797593332827e-05,0.00010619160457281396,20426.0,18413.0,28252.0,26393.0,0.07107912749052048,0.06258689612150192,0.10719690471887589,0.09817389398813248,0.0,0.0,0.0,0.0,19946.0,19138.0,27724.0,26731.0,0.35689443349838257,-0.08796881414144121,-0.007747477292437079,0.12793940832417736,-0.07730060070753098,0.1593521237373352,-0.0391252338886261
50,5,0.00012783441343344748,0.0003436822444200516,6.0961072449572384e-05,0.0036528855562210083,-0.020448753610253334,-0.018999438732862473,-0.08656184375286102,0.0021764030680060387,0.0019404311897233129,0.008553431369364262,-0.0058616893365979195,0.0408606119453907,0.0,0.0,0.0,0.032103270292282104,0.003934193402528763,-0.0,0.0,0.0,0.0,0.002944535342976451,-2.695797593332827e-05,0.00010619160457281396,20426.0,18413.0,28252.0,26393.0,0.07107912749052048,0.06258689612150192,0.10719690471887589,0.09817389398813248,0.0,0.0,0.0,0.0,19946.0,19138.0,27724.0,26731.0,0.33921101689338684,-0.08211263658668586,-0.004164515774696781,0.12853068503753773,-0.015438110567629337,0.08399631828069687,0.05783126503229141
56,6,0.00013920660421717912,0.0003812037466559559,0.00012357310333754867,0.0026879722718149424,-0.01138763315975666,-0.0144655155017972,-0.08653585612773895,0.002362492959946394,0.001914066495373845,-0.017409808933734894,-0.005512664094567299,-0.04665536805987358,0.0,0.0,0.0,0.018349558115005493,0.002970696659758687,-0.0,0.0,0.0,0.0,0.0029576686210930347,-7.976285996846855e-05,3.15025718009565e-05,18635.0,17014.0,29963.0,30943.0,0.06350871175527573,0.05687651410698891,0.11574762314558029,0.12075225263834,0.0,0.0,0.0,0.0,18193.0,17266.0,29484.0,31569.0,0.3390921950340271,-0.08108275322588539,-0.0029264779026077123,0.1278978656695964,-0.011657326482236385,0.048005811870098114,0.0452578142285347
61,5,0.0008270946564152837,0.00046460673911496997,-0.0006980160833336413,0.09711071848869324,-0.015092710964381695,0.11068283021450043,-0.08653585612773895,0.002362492959946394,0.001914066495373845,-0.017409808933734894,-0.005512664094567299,-0.04665536805987358,0.0,0.0,0.0,0.020192306488752365,0.08362298458814621,-0.0,0.0,0.0,0.0,0.0029576686210930347,-7.976285996846855e-05,3.15025718009565e-05,18635.0,17014.0,29963.0,30943.0,0.06350871175527573,0.05687651410698891,0.11574762314558029,0.12075225263834,0.0,0.0,0.0,0.0,18193.0,17266.0,29484.0,31569.0,0.4071396589279175,-0.08796867002005798,-0.03978071237502386,0.1123395442786946,-0.3935143053531647,0.0634252279996872,-0.3421536087989807
67,6,0.0005383637035265565,0.00046413461677730083,-0.00030755429179407656,-0.011289115063846111,-0.004461715463548899,-0.021459802985191345,-0.08653585612773895,0.002362492959946394,0.001914066495373845,-0.017409808933734894,-0.005512664094567299,-0.04665536805987358,0.0,0.0,0.0,0.00802545715123415,-0.01061231829226017,-0.0,0.0,0.0,0.0,0.0029576686210930347,-7.976285996846855e-05,3.15025718009565e-05,18635.0,17014.0,29963.0,30943.0,0.06350871175527573,0.05687651410698891,0.11574762314558029,0.12075225263834,0.0,0.0,0.0,0.0,18193.0,17266.0,29484.0,31569.0,0.3390636146068573,-0.08045897129777546,-0.015795416238942397,0.1255866731402789,0.04164322465658188,0.020996907725930214,0.058300990611314774
