timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-9.899587894324213e-05,-0.0007238539401441813,0.0024995971471071243,-0.03200250491499901,0.4938046336174011,0.010125011205673218,-0.0018737611826509237,-0.0012470685178413987,-0.00025111378636211157,0.0,0.0,0.0,0.0009223416564054787,-0.00012614154547918588,-0.0,0.0,0.0,0.0,0.0016199640231207013,-0.004999999888241291,0.0003066947974730283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542753219604492,-0.14929454282375096,-0.6021541848921187,-0.05472465515835819,0.0003712345496751368,0.0027144523337483406,-0.007498791441321373
27,22,0.0,0.0,0.0,0.002147592604160309,-0.0009706977871246636,0.00270311301574111,-0.03200250491499901,0.4938046336174011,0.010125011205673218,-0.0018737611826509237,-0.0012470685178413987,-0.00025111378636211157,0.0,0.0,0.0,0.0012368675088509917,0.002736477181315422,-0.0,0.0,0.0,0.0,0.0016199640231207013,-0.004999999888241291,0.0003066947974730283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542763352394104,-0.14918912177804192,-0.6018738119781653,-0.055138414992346126,-0.008053472265601158,0.0036401166580617428,-0.008109338581562042
32,5,0.0,0.0,0.0,0.000812975165899843,0.0008027497678995132,0.001067324192263186,-0.03199554234743118,0.493794322013855,0.010110976174473763,-0.0011822140077129006,0.0032181008718907833,0.0021251211874186993,0.0,0.0,0.0,-0.001022870885208249,0.0010359007865190506,-0.0,0.0,0.0,0.0,0.001614568056538701,-0.004999999888241291,0.0003037615679204464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427547097206116,-0.1480110849401287,-0.6013921014940302,-0.054419584742258664,-0.0030486569739878178,-0.0030103116296231747,-0.0032019726932048798
42,10,0.0,0.0,0.0,0.0025232513435184956,-0.003741003107279539,0.0027517261914908886,-0.032026804983615875,0.4937784671783447,0.010128292255103588,-0.0004958113422617316,0.005701559130102396,0.0018757450161501765,0.0,0.0,0.0,0.004766762722283602,0.0032151411287486553,-0.0,0.0,0.0,0.0,0.0016371241072192788,-0.004999999888241291,0.00030598611920140684,11119.0,20784.0,29912.0,10292.0,0.03453690931200981,0.07262469083070755,0.11548908799886703,0.0316256582736969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427940487861633,-0.1503555888171194,-0.602237580600006,-0.055594522200253293,-0.00946219265460968,0.01402876153588295,-0.008255178108811378
47,5,0.0,0.0,0.0,0.013351795263588428,0.014338810928165913,-0.0010680839186534286,-0.032026804983615875,0.4937784671783447,0.010128292255103588,-0.0004958113422617316,0.005701559130102396,0.0018757450161501765,0.0,0.0,0.0,-0.0191753301769495,0.01623453013598919,-0.0,0.0,0.0,0.0,0.0016371241072192788,-0.004999999888241291,0.00030598611920140684,11119.0,20784.0,29912.0,10292.0,0.03453690931200981,0.07262469083070755,0.11548908799886703,0.0316256582736969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2665286362171173,-0.15436058890911303,-0.6042163553128153,-0.057497328486429355,-0.050069231539964676,-0.05377054214477539,0.003204251639544964
52,5,-7.558679499197751e-05,3.423676025704481e-05,-2.3174301531980745e-05,-0.006576612126082182,-0.0004915028694085777,0.0029239768628031015,-0.032026804983615875,0.4937784671783447,0.010128292255103588,-0.0004958113422617316,0.005701559130102396,0.0018757450161501765,0.0,0.0,0.0,0.0007592977490276098,-0.00852111540734768,-0.0,0.0,0.0,0.0,0.0016371241072192788,-0.004999999888241291,0.00030598611920140684,11119.0,20784.0,29912.0,10292.0,0.03453690931200981,0.07262469083070755,0.11548908799886703,0.0316256582736969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25428450107574463,-0.1545575923247093,-0.6037373611574417,-0.05796125431182358,0.025078250095248222,0.0020315407309681177,-0.009120703674852848
57,5,8.397568308282644e-05,0.0006329093012027442,0.0006141533958725631,0.02036576345562935,-0.0839616134762764,-0.08834868669509888,-0.032298363745212555,0.4938085675239563,0.010470674373209476,-0.013993483036756516,-0.024886490777134895,0.050572846084833145,0.0,0.0,0.0,0.0777018591761589,0.01707335375249386,-0.0,0.0,0.0,0.0,0.001659210305660963,-0.004999999888241291,0.0003598626353777945,11787.0,20142.0,30455.0,9601.0,0.036927711218595505,0.06986189633607864,0.11825187504291534,0.02923484519124031,0.0,0.0,0.0,0.0,12157.0,20022.0,30555.0,9208.0,0.38996294140815735,-0.13950156728995328,-0.612498886058947,-0.04894972299611617,-0.07682377845048904,0.31839075684547424,0.27492958307266235
62,5,0.0001449478295398876,0.0006009875214658678,0.0008421969250775874,0.014645829796791077,-0.020719431340694427,-0.05843070149421692,-0.03225284814834595,0.49457457661628723,0.010367266833782196,0.02033413201570511,-0.12456349283456802,-0.13342784345149994,0.0,0.0,0.0,0.027628662064671516,0.0172436386346817,-0.0,0.0,0.0,0.0,0.0016542109660804272,-0.004999999888241291,0.0001784732157830149,9727.0,22295.0,28587.0,11666.0,0.02966930717229843,0.07926080375909805,0.10885254293680191,0.03649282455444336,0.0,0.0,0.0,0.0,8184.0,23605.0,27386.0,13093.0,0.2794054448604584,-0.1444964696862182,-0.6202321911884099,-0.052983928939360936,-0.05573946237564087,0.08121081441640854,0.1917247772216797
67,5,0.0001964239199878648,0.0005737976171076298,0.0008499434916302562,0.011600400321185589,-0.0024092381354421377,-0.018613725900650024,-0.03225284814834595,0.49457457661628723,0.010367266833782196,0.02033413201570511,-0.12456349283456802,-0.13342784345149994,0.0,0.0,0.0,0.004644584842026234,0.015157234854996204,-0.0,0.0,0.0,0.0,0.0016542109660804272,-0.004999999888241291,0.0001784732157830149,9727.0,22295.0,28587.0,11666.0,0.02966930717229843,0.07926080375909805,0.10885254293680191,0.03649282455444336,0.0,0.0,0.0,0.0,8184.0,23605.0,27386.0,13093.0,0.2543071508407593,-0.13997985467170604,-0.6184348444082939,-0.05117449541652213,-0.044611454010009766,0.012428737245500088,0.07313104718923569
73,5,0.0001764896878739819,0.0006152333808131516,0.0008535277447663248,0.0006893272511661053,-0.006523785647004843,-0.006085915956646204,-0.03225284814834595,0.49457457661628723,0.010367266833782196,0.02033413201570511,-0.12456349283456802,-0.13342784345149994,0.0,0.0,0.0,0.010544946417212486,0.0012323632836341858,-0.0,0.0,0.0,0.0,0.0016542109660804272,-0.004999999888241291,0.0001784732157830149,9727.0,22295.0,28587.0,11666.0,0.02966930717229843,0.07926080375909805,0.10885254293680191,0.03649282455444336,0.0,0.0,0.0,0.0,8184.0,23605.0,27386.0,13093.0,0.25428953766822815,-0.1395980734644426,-0.6186871692448914,-0.05085789392507777,-0.0036271116696298122,0.028214335441589355,0.03870725631713867
