timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0009119800524786115,0.00038557135849259794,0.0020492342300713062,-0.01825495809316635,0.023366179317235947,-0.09194131195545197,-0.001544865663163364,-0.07550617307424545,0.006654137745499611,0.0,0.0,0.0,-0.0004875360755249858,0.000768769474234432,-0.0,0.0,0.0,0.0,0.0006142253987491131,-0.00121337512973696,-0.00275225006043911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099803566932678,-0.0366091431253749,-0.002787909454710133,0.05583772964601363,-0.003647920209914446,-0.0015422854339703918,-0.006147702690213919
26,21,0.0,0.0,0.0,0.0011472103651612997,-0.0020132639911025763,0.000686191429849714,-0.01825495809316635,0.023366179317235947,-0.09194131195545197,-0.001544865663163364,-0.07550617307424545,0.006654137745499611,0.0,0.0,0.0,0.0025456708390265703,0.0009670608560554683,-0.0,0.0,0.0,0.0,0.0006142253987491131,-0.00121337512973696,-0.00275225006043911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40998169779777527,-0.03711820097859747,-0.00451321529696574,0.0554285269915861,-0.004588841460645199,0.008053055964410305,-0.002058574231341481
31,5,0.0,0.0,0.0,0.003209685441106558,-0.0031947132665663958,0.0030107228085398674,-0.01825495809316635,0.023366179317235947,-0.09194131195545197,-0.001544865663163364,-0.07550617307424545,0.006654137745499611,0.0,0.0,0.0,0.00403953529894352,0.002705654129385948,-0.0,0.0,0.0,0.0,0.0006142253987491131,-0.00121337512973696,-0.00275225006043911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099850058555603,-0.03587005250901088,-0.004580269037664383,0.056550676032174424,-0.012838741764426231,0.012778853066265583,-0.009032168425619602
40,8,0.0,0.0,0.0,0.003209685441106558,-0.0031947132665663958,0.0030107228085398674,-0.01825370267033577,0.02384212240576744,-0.09185370802879333,-0.0013497755862772465,-0.04959307610988617,0.018502188846468925,0.0,0.0,0.0,0.004040523897856474,0.0027063165325671434,-0.0,0.0,0.0,0.0,0.0005880480166524649,-0.001095079816877842,-0.0027341123204678297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4098846912384033,-0.03587005250901088,-0.004580269037664383,0.056550676032174424,-0.012838741764426231,0.012778853066265583,-0.009032168425619602
47,8,0.0,0.0,0.0,0.00222109816968441,-0.00042093038791790605,0.001845779363065958,-0.01825370267033577,0.02384212240576744,-0.09185370802879333,-0.0013497755862772465,-0.04959307610988617,0.018502188846468925,0.0,0.0,0.0,0.0005323753575794399,0.0018727699061855674,-0.0,0.0,0.0,0.0,0.0005880480166524649,-0.001095079816877842,-0.0027341123204678297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4098806083202362,-0.036483154775374935,-0.004612621895025817,0.05682860390570996,-0.00888439267873764,0.0016837215516716242,-0.005537338089197874
52,5,-3.499427839415148e-05,-2.262027919641696e-06,3.3389489999535726e-06,-0.004232869483530521,0.00019040479674004018,8.628095383755863e-05,-0.018277937546372414,0.024086982011795044,-0.09162026643753052,-0.0029053399339318275,-0.012461424805223942,0.02258516475558281,0.0,0.0,0.0,-0.00024537654826417565,-0.003616784466430545,-0.0,0.0,0.0,0.0,0.0005934213986620307,-0.0008583557792007923,-0.0027225168887525797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409615159034729,-0.03605081480747841,-0.003899004613767253,0.057273675560150644,0.017146902158856392,-0.0007755442056804895,-0.00020224766922183335
57,5,0.00014578002446796745,-0.0001350806705886498,2.7506472179084085e-05,0.024038542062044144,0.018651731312274933,-0.0033575689885765314,-0.018277937546372414,0.024086982011795044,-0.09162026643753052,-0.0029053399339318275,-0.012461424805223942,0.02258516475558281,0.0,0.0,0.0,-0.023856936022639275,0.020463259890675545,-0.0,0.0,0.0,0.0,0.0005934213986620307,-0.0008583557792007923,-0.0027225168887525797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40981486439704895,-0.04140695272221655,-0.014481579745135411,0.051919484485001284,-0.09702779352664948,-0.07542441040277481,0.010511407628655434
62,5,6.485373887699097e-06,-2.681164005480241e-05,4.817322769667953e-05,-0.012289688922464848,-0.009562144055962563,-0.0039006166625767946,-0.01829136162996292,0.0240769200026989,-0.09144952148199081,-0.00037422621971927583,0.004617513157427311,0.017340853810310364,0.0,0.0,0.0,0.012045144103467464,-0.010359731502830982,-0.0,0.0,0.0,0.0,0.0006004385650157928,-0.0006746238213963807,-0.0025428789667785168,0.0,44487.0,5267.0,44353.0,-2.4400651454925537e-05,0.19780674576759338,0.015123017132282257,0.19697526097297668,0.0,0.0,0.0,0.0,0.0,45498.0,3272.0,45609.0,0.40946856141090393,-0.03728540346985843,-0.005189247655320945,0.05823938335520616,0.04909258708357811,0.038054388016462326,0.012519663199782372
67,5,1.836976116464939e-05,-6.408784247469157e-05,5.572207737714052e-05,-0.002023092471063137,0.0023500253446400166,-0.002227023709565401,-0.01829136162996292,0.0240769200026989,-0.09144952148199081,-0.00037422621971927583,0.004617513157427311,0.017340853810310364,0.0,0.0,0.0,-0.0031117598991841078,-0.0016780467703938484,-0.0,0.0,0.0,0.0,0.0006004385650157928,-0.0006746238213963807,-0.0025428789667785168,0.0,44487.0,5267.0,44353.0,-2.4400651454925537e-05,0.19780674576759338,0.015123017132282257,0.19697526097297668,0.0,0.0,0.0,0.0,0.0,45498.0,3272.0,45609.0,0.409419447183609,-0.03606196334198454,-0.002721230955090569,0.05987253110370002,0.007951635867357254,-0.009830329567193985,0.007821922190487385
72,5,3.568695319700055e-05,-8.566915494157001e-05,9.894527465803549e-05,0.0018174790311604738,0.0037263906560838223,-0.006719355005770922,-0.018123963847756386,0.02415088191628456,-0.08979533612728119,-0.00830820482224226,-0.012395582161843777,0.07880005240440369,0.0,0.0,0.0,-0.0049249171279370785,0.0015947934007272124,-0.0,0.0,0.0,0.0,-0.00017736358859110624,-0.00015618801990058273,-0.0026730610989034176,994.0,45516.0,1122.0,44810.0,0.002684846520423889,0.20426779985427856,0.003036484122276306,0.19982582330703735,0.0,0.0,0.0,0.0,0.0,44981.0,4735.0,44533.0,0.4075276553630829,-0.036974637690506094,-0.0027126773407701956,0.060922888462781905,-0.007522227242588997,-0.015486459247767925,0.022221485152840614
