timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0007630483596585691,0.001102294772863388,-0.0009689140715636313,-0.015468520112335682,0.016548097133636475,-0.003487774170935154,0.0008338046609424055,-0.0013169125886633992,-0.003867522580549121,0.0,0.0,0.0,-0.001123643247410655,-0.000777826935518533,-0.0,0.0,0.0,0.0,0.0005024815327487886,-0.0005622858880087733,-0.00011163631279487163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903390169143677,-0.007493563104073224,0.006129640457685694,0.11208790006791033,0.0030521934386342764,-0.004409179091453552,0.002906742272898555
22,17,0.0,0.0,0.0,0.0009708661818876863,-0.002826184965670109,0.0036054225638508797,-0.015468520112335682,0.016548097133636475,-0.003487774170935154,0.0008338046609424055,-0.0013169125886633992,-0.003867522580549121,0.0,0.0,0.0,0.0028809132054448128,0.0009896695846691728,-0.0,0.0,0.0,0.0,0.0005024815327487886,-0.0005622858880087733,-0.00011163631279487163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903518319129944,-0.007445986038496354,0.005436076996429436,0.11187011998979197,-0.003883464727550745,0.011304739862680435,-0.010816267691552639
28,7,0.0,0.0,0.0,-0.002166525926440954,-0.00017604709137231112,-0.001662219176068902,-0.015483788214623928,0.01654312200844288,-0.003472550306469202,-0.0026600160636007786,0.0022092752624303102,0.0013618936063721776,0.0,0.0,0.0,0.0028809132054448128,0.0009896695846691728,-0.0,0.0,0.0,0.0,0.0005150241195224226,-0.0005482012638822198,-0.00010010154801420867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903518319129944,-0.00901045526979844,0.005734098867550526,0.11144367755036837,-0.003883464727550745,0.011304739862680435,-0.010816267691552639
33,5,0.0,0.0,0.0,0.007505831774324179,-0.0011637122370302677,0.010441254824399948,-0.015454948879778385,0.016536973416805267,-0.003473689081147313,0.002973645692691207,-0.0014207245549187064,0.005690203979611397,0.0,0.0,0.0,0.0011862157844007015,0.007651055231690407,-0.0,0.0,0.0,0.0,0.00046257447684183717,-0.000565802794881165,-0.00010137194476556033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390437662601471,-0.007695099553728117,0.004974792856908516,0.11183873804568363,-0.030023327097296715,0.004654848948121071,-0.031323764473199844
38,5,0.0,0.0,0.0,-1.1435927262937184e-06,-0.0012582226190716028,0.0017453900072723627,-0.015454948879778385,0.016536973416805267,-0.003473689081147313,0.002973645692691207,-0.0014207245549187064,0.005690203979611397,0.0,0.0,0.0,0.0012825911398977041,-1.1657417644528323e-06,-0.0,0.0,0.0,0.0,0.00046257447684183717,-0.000565802794881165,-0.00010137194476556033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390338718891144,-0.006952441798971324,0.004978669405913435,0.11200429821908407,4.574370905174874e-06,0.005032890476286411,-0.005236170254647732
43,5,0.0,0.0,0.0,0.04913727566599846,-0.005297841504216194,0.09712693840265274,-0.0154654486104846,0.016558632254600525,-0.0034773109946399927,-0.002440001117065549,-0.0028204084374010563,-0.002200891962274909,0.0,0.0,0.0,0.007603014353662729,0.047029513865709305,-0.0,0.0,0.0,0.0,0.0005455552018247545,-0.0003069775702897459,-9.936655260389671e-05,21505.0,24030.0,23818.0,24668.0,0.0757664293050766,0.08709999918937683,0.08613033592700958,0.09004700183868408,0.0,0.0,0.0,0.0,21140.0,24219.0,24235.0,24410.0,0.3612326383590698,-0.010342985390858645,0.002480166360166078,0.11035192592900545,-0.19654910266399384,0.021191366016864777,-0.2913808226585388
48,5,-0.0010175448842346668,-5.147018964635208e-05,0.0011171420337632298,-0.1277150958776474,0.005616473965346813,-0.12726181745529175,-0.0154654486104846,0.016558632254600525,-0.0034773109946399927,-0.002440001117065549,-0.0028204084374010563,-0.002200891962274909,0.0,0.0,0.0,-0.006795478984713554,-0.10301273316144943,-0.0,0.0,0.0,0.0,0.0005455552018247545,-0.0003069775702897459,-9.936655260389671e-05,21505.0,24030.0,23818.0,24668.0,0.0757664293050766,0.08709999918937683,0.08613033592700958,0.09004700183868408,0.0,0.0,0.0,0.0,21140.0,24219.0,24235.0,24410.0,0.4344945251941681,-0.007692159840635305,0.03139188327081198,0.11170715358664747,0.5171101689338684,-0.02278202585875988,0.4005255103111267
53,5,-0.0004435656301211566,8.806648838799447e-05,0.0004042575310450047,0.0420425608754158,-0.01785019226372242,0.061625298112630844,-0.0154654486104846,0.016558632254600525,-0.0034773109946399927,-0.002440001117065549,-0.0028204084374010563,-0.002200891962274909,0.0,0.0,0.0,0.026089413091540337,0.03998342528939247,-0.0,0.0,0.0,0.0,0.0005455552018247545,-0.0003069775702897459,-9.936655260389671e-05,21505.0,24030.0,23818.0,24668.0,0.0757664293050766,0.08709999918937683,0.08613033592700958,0.09004700183868408,0.0,0.0,0.0,0.0,21140.0,24219.0,24235.0,24410.0,0.35733693838119507,0.0025625190781622094,0.011601596550156926,0.1174181089670737,-0.16526490449905396,0.07191727310419083,-0.1754683256149292
59,5,-0.0009138126042671502,1.9868250092258677e-05,0.0010161284590139985,-0.05322180315852165,0.004192695952951908,-0.06717434525489807,-0.015463105402886868,0.016570331528782845,-0.0034280254039913416,0.000817804248072207,-0.0009656954207457602,-0.00044640558189712465,0.0,0.0,0.0,-0.005895151291042566,-0.05162373557686806,-0.0,0.0,0.0,0.0,0.0007564598345197737,0.0010546084959059954,-8.783004886936396e-05,24410.0,23030.0,23600.0,27742.0,0.08885180950164795,0.08255372941493988,0.0851338654756546,0.10469323396682739,0.0,0.0,0.0,0.0,21570.0,23987.0,23827.0,24640.0,0.36613696813583374,-0.0035785783316244924,0.028623368959986042,0.11262805818752078,0.2186647653579712,-0.016654370352625847,0.22070030868053436
64,5,-0.0008039685199037194,6.162548379506916e-05,0.0008866913849487901,-0.0005883707199245691,-0.004588203504681587,-0.002031114650890231,-0.015463105402886868,0.016570331528782845,-0.0034280254039913416,0.000817804248072207,-0.0009656954207457602,-0.00044640558189712465,0.0,0.0,0.0,0.0071577271446585655,-0.0019495513988658786,-0.0,0.0,0.0,0.0,0.0007564598345197737,0.0010546084959059954,-8.783004886936396e-05,24410.0,23030.0,23600.0,27742.0,0.08885180950164795,0.08255372941493988,0.0851338654756546,0.10469323396682739,0.0,0.0,0.0,0.0,21570.0,23987.0,23827.0,24640.0,0.33904293179512024,-0.0007969649021477202,0.02592944423478384,0.11322057118324026,0.007650049403309822,0.018724791705608368,0.02580191381275654
69,5,0.0016231368063017726,0.0011348278494551778,-0.002354404656216502,-0.0005883707199245691,-0.004588203504681587,-0.002031114650890231,-0.015438953414559364,0.01652987115085125,-0.0033507703337818384,0.0017703069606795907,0.007409639190882444,0.00620163232088089,0.0,0.0,0.0,0.009773570112884045,0.0018584231147542596,-0.0,0.0,0.0,0.0,0.0007564598345197737,0.0010546084959059954,-8.783004886936396e-05,24410.0,23030.0,23600.0,27742.0,0.08885180950164795,0.08255372941493988,0.0851338654756546,0.10469323396682739,0.0,0.0,0.0,0.0,24218.0,23222.0,23489.0,27850.0,0.33905038237571716,0.05841761897228949,-0.047406200392087,0.12891021261181781,-0.007295706775039434,0.0255703367292881,-0.03053675778210163
