timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.018676625564694405,0.029105035588145256,-0.00321214203722775,-0.04058690741658211,0.09043006598949432,0.01936345547437668,-0.004033789969980717,-0.00838920846581459,-0.004662349820137024,0.0,0.0,0.0,-0.043388936668634415,0.01856795698404312,-0.0,0.0,0.0,0.0,0.0013446774100884795,-0.0030288940761238337,0.0005738408071920276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34797006845474243,-0.07751752511271044,-0.1065200732194361,0.0006369489212150742,-0.07470650225877762,-0.11642014235258102,0.009636426344513893
24,19,0.0,0.0,0.0,0.0009914723923429847,0.02139509841799736,-0.019809028133749962,-0.04058690741658211,0.09043006598949432,0.01936345547437668,-0.004033789969980717,-0.00838920846581459,-0.004662349820137024,0.0,0.0,0.0,-0.032709017395973206,0.001010674866847694,-0.0,0.0,0.0,0.0,0.0013446774100884795,-0.0030288940761238337,0.0005738408071920276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3392152190208435,-0.07885034627809631,-0.08440925316054022,-3.6361942180258345e-05,-0.003965889569371939,-0.08558039367198944,0.059427082538604736
29,5,0.0,0.0,0.0,0.0009914723923429847,0.02139509841799736,-0.019809028133749962,-0.04057278111577034,0.09046724438667297,0.019347382709383965,0.005436865612864494,0.001001466647721827,-0.0021678926423192024,0.0,0.0,0.0,-0.032709017395973206,0.001010674866847694,-0.0,0.0,0.0,0.0,0.0013250702759250998,-0.002997712232172489,0.0005766745889559388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3392152190208435,3.0770875549889065,-0.8455812767928642,-1.1052986286975766,-0.003965889569371939,-0.08558039367198944,0.059427082538604736
35,6,0.0,0.0,0.0,0.001171289011836052,0.008679999969899654,-0.011432346887886524,-0.04057278111577034,0.09046724438667297,0.019347382709383965,0.005436865612864494,0.001001466647721827,-0.0021678926423192024,0.0,0.0,0.0,-0.0132718151435256,0.0011939739342778921,-0.0,0.0,0.0,0.0,0.0013250702759250998,-0.002997712232172489,0.0005766745889559388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33906370401382446,3.0769675904063836,-0.8466431970891081,-1.1060246282841697,-0.004685156047344208,-0.03471999987959862,0.03429704159498215
40,5,0.0,0.0,0.0,0.005440487060695887,0.002595328027382493,-0.005152367055416107,-0.04057278111577034,0.09046724438667297,0.019347382709383965,0.005436865612864494,0.001001466647721827,-0.0021678926423192024,0.0,0.0,0.0,-0.00396832125261426,0.005545801483094692,-0.0,0.0,0.0,0.0,0.0013250702759250998,-0.002997712232172489,0.0005766745889559388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33904147148132324,3.076982583007354,-0.847299281497734,-1.1050271142573689,-0.021761948242783546,-0.010381312109529972,0.015457101166248322
45,5,9.400126145919785e-06,-6.311597644526046e-06,2.1943667888990603e-05,0.002948163775727153,0.0016622220864519477,-0.004617823753505945,-0.04057278111577034,0.09046724438667297,0.019347382709383965,0.005436865612864494,0.001001466647721827,-0.0021678926423192024,0.0,0.0,0.0,-0.0025561198126524687,0.003019661409780383,-0.0,0.0,0.0,0.0,0.0013250702759250998,-0.002997712232172489,0.0005766745889559388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390362560749054,3.0776611897134023,-0.8474116603216287,-1.1045667078437518,-0.011849187314510345,-0.006686846259981394,0.014186466112732887
50,5,-0.7419041395187378,1.4118967056274414,-0.42822855710983276,0.002948163775727153,0.0016622220864519477,-0.004617823753505945,-0.040563102811574936,0.0903782770037651,0.019323844462633133,-0.0002128680789610371,0.013021949678659439,-0.0067398506216704845,0.0,0.0,0.0,0.860329806804657,-0.47739121317863464,-0.0,0.0,0.0,0.0,0.0002538745175115764,-0.0028579707723110914,0.0005937517853453755,24329.0,22031.0,32033.0,14300.0,0.08847750723361969,0.07808804512023926,0.12640565633773804,0.04624400660395622,0.0,0.0,0.0,0.0,24022.0,22328.0,31772.0,14681.0,1.3168723583221436,-0.05867287006341615,-0.07928662189030346,-0.0025608907501170836,4.56723690032959,8.6647310256958,-7.330185413360596
55,5,-0.7417539954185486,1.4118174314498901,-0.42822474241256714,0.021900298073887825,0.011593237519264221,-0.0019172860775142908,-0.040563102811574936,0.0903782770037651,0.019323844462633133,-0.0002128680789610371,0.013021949678659439,-0.0067398506216704845,0.0,0.0,0.0,0.8576850891113281,-0.47700566053390503,-0.0,0.0,0.0,0.0,0.0002538745175115764,-0.0028579707723110914,0.0005937517853453755,24329.0,22031.0,32033.0,14300.0,0.08847750723361969,0.07808804512023926,0.12640565633773804,0.04624400660395622,0.0,0.0,0.0,0.0,24022.0,22328.0,31772.0,14681.0,1.31257963180542,-0.06526827355740678,-0.08362857610704594,-0.010645228733993862,4.562922954559326,8.624531745910645,-8.473031044006348
60,5,-0.7421806454658508,1.4123700857162476,-0.4278809130191803,-0.0531541183590889,-0.07388517260551453,-0.0487111397087574,-0.040488507598638535,0.0901934877038002,0.01902497000992298,0.0013370976084843278,0.01909814588725567,-0.1263694167137146,0.0,0.0,0.0,0.8725613355636597,-0.5036906599998474,-0.0,0.0,0.0,0.0,0.0008876827778294683,-0.0028376788832247257,0.0004329084767960012,21751.0,22870.0,31211.0,17354.0,0.07684851437807083,0.0818324089050293,0.12213271856307983,0.0582500584423542,0.0,0.0,0.0,0.0,21512.0,23109.0,30992.0,17625.0,1.3548643589019775,-0.022836816928928697,-0.052042960320012446,-0.0020824243495551615,4.8657002449035645,8.96976089477539,-8.772080421447754
65,5,-0.7415850162506104,1.4117176532745361,-0.4282122552394867,0.06743499636650085,0.06917761266231537,0.03177483379840851,-0.040488507598638535,0.0901934877038002,0.01902497000992298,0.0013370976084843278,0.01909814588725567,-0.1263694167137146,0.0,0.0,0.0,0.8465442657470703,-0.4604957699775696,-0.0,0.0,0.0,0.0,0.0008876827778294683,-0.0028376788832247257,0.0004329084767960012,21751.0,22870.0,31211.0,17354.0,0.07684851437807083,0.0818324089050293,0.12213271856307983,0.0582500584423542,0.0,0.0,0.0,0.0,21512.0,23109.0,30992.0,17625.0,1.2851778268814087,-0.06803870189851001,-0.0896432708346879,-0.007022817123020575,4.379770278930664,8.393595695495605,-9.018507957458496
