timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0003848305204883218,-8.168464410118759e-05,0.002621111925691366,-0.014857284724712372,0.49174150824546814,0.004239065106958151,0.0007091877632774413,0.004293492995202541,-0.001931572798639536,0.0,0.0,0.0,8.326670649694279e-05,0.00039228389505296946,-0.0,0.0,0.0,0.0,0.0004885132657364011,-0.004999999888241291,0.00012872423394583166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390336334705353,-0.09529689026662037,-0.5804348155637093,-0.04345413867733,-0.0015393220819532871,0.00032673857640475035,-0.007863335311412811
28,23,0.0,0.0,0.0,-0.0009173882426694036,9.67510204645805e-05,0.0020238040015101433,-0.014857284724712372,0.49174150824546814,0.004239065106958151,0.0007091877632774413,0.004293492995202541,-0.001931572798639536,0.0,0.0,0.0,-9.862484876066446e-05,-0.0009351559565402567,-0.0,0.0,0.0,0.0,0.0004885132657364011,-0.004999999888241291,0.00012872423394583166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903375267982483,-0.09496378191171372,-0.5800939592263727,-0.04340868853862247,0.003669552970677614,-0.000387004081858322,-0.00607141200453043
33,5,0.0,0.0,0.0,0.0010399160673841834,-0.0004060652863699943,-0.0026393940206617117,-0.014817310497164726,0.49177271127700806,0.004218788351863623,0.0021307237911969423,-0.0037214537151157856,-0.002666147192940116,0.0,0.0,0.0,0.0004139296943321824,0.001060056732967496,-0.0,0.0,0.0,0.0,0.00048216176219284534,-0.004999999888241291,0.0001260857388842851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390338122844696,-0.09567928615988612,-0.5808501745584043,-0.043679551624906124,-0.004159664269536734,0.0016242611454799771,0.007918181829154491
44,11,0.0,0.0,0.0,-0.0021613778080791235,-0.00043867857311852276,-0.001964730443432927,-0.014817310497164726,0.49177271127700806,0.004218788351863623,0.0021307237911969423,-0.0037214537151157856,-0.002666147192940116,0.0,0.0,0.0,0.00044717377750203013,-0.0022032358683645725,-0.0,0.0,0.0,0.0,0.0005004162667319179,-0.004999999888241291,0.000129927575471811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903446793556213,-0.0968209640364421,-0.5812352069924427,-0.044156582936039517,0.008645511232316494,0.001754714292474091,0.005894191563129425
49,5,0.0002005782735068351,5.785276516689919e-05,-2.6295394491171464e-05,0.028149910271167755,-0.008432680740952492,0.003037708578631282,-0.014817310497164726,0.49177271127700806,0.004218788351863623,0.0021307237911969423,-0.0037214537151157856,-0.002666147192940116,0.0,0.0,0.0,0.01115015335381031,0.028648020699620247,-0.0,0.0,0.0,0.0,0.0005004162667319179,-0.004999999888241291,0.000129927575471811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34339651465415955,-0.10414314517657611,-0.5868561272277061,-0.04839203359639561,-0.11383921653032303,0.03408825397491455,-0.009566721506416798
54,5,0.00022785244800616056,-1.322479874943383e-06,-2.920455881394446e-05,0.012263358570635319,0.005754730198532343,0.0013185954885557294,-0.014874153770506382,0.49174413084983826,0.004271918907761574,0.002894100733101368,0.00690914923325181,0.004860179498791695,0.0,0.0,0.0,-0.007623817306011915,0.012859953567385674,-0.0,0.0,0.0,0.0,0.00048239569878205657,-0.004999999888241291,0.00013504053640644997,16891.0,28270.0,31419.0,15829.0,0.05638198181986809,0.10728416591882706,0.12320832163095474,0.05215929076075554,0.0,0.0,0.0,0.0,16774.0,28330.0,31361.0,15948.0,0.33907148241996765,-0.09708104341081589,-0.5830204092688942,-0.04614597550643996,-0.05046524107456207,-0.023014366626739502,-0.004467042628675699
59,5,0.00035380353801883757,-0.000313773489324376,-0.00021885223395656794,0.021312156692147255,0.04546956345438957,0.026946254074573517,-0.01482644584029913,0.4917154908180237,0.00430138036608696,0.0011410631705075502,-0.006656910292804241,-0.008240751922130585,0.0,0.0,0.0,-0.05696600303053856,0.02088959328830242,-0.0,0.0,0.0,0.0,0.0004900486092083156,-0.004999999888241291,0.0001286934275412932,16763.0,28338.0,31354.0,15959.0,0.055867020040750504,0.107618048787117,0.12287446856498718,0.05267428234219551,0.0,0.0,0.0,0.0,16159.0,28386.0,31728.0,17110.0,0.3628142178058624,-0.12561848435728565,-0.5898169352628735,-0.055470628391276984,-0.087572380900383,-0.1838303655385971,-0.08500894904136658
65,6,0.0003455076948739588,0.00023831702128518373,-0.0002464943390805274,0.005232229828834534,-0.06365180760622025,0.011953771114349365,-0.01482644584029913,0.4917154908180237,0.00430138036608696,0.0011410631705075502,-0.006656910292804241,-0.008240751922130585,0.0,0.0,0.0,0.07677972316741943,0.005372184328734875,-0.0,0.0,0.0,0.0,0.0004900486092083156,-0.004999999888241291,0.0001286934275412932,16763.0,28338.0,31354.0,15959.0,0.055867020040750504,0.107618048787117,0.12287446856498718,0.05267428234219551,0.0,0.0,0.0,0.0,16159.0,28386.0,31728.0,17110.0,0.3751763105392456,-0.08512574887271303,-0.5643047804565724,-0.044019371875967286,-0.02325958013534546,0.2560056447982788,-0.040950752794742584
71,5,0.00010070754797197878,0.000105067461845465,-7.522853593400214e-06,-0.03270234912633896,-0.00044060315121896565,-0.02986987680196762,-0.01482644584029913,0.4917154908180237,0.00430138036608696,0.0011410631705075502,-0.006656910292804241,-0.008240751922130585,0.0,0.0,0.0,0.0007743634632788599,-0.03245742246508598,-0.0,0.0,0.0,0.0,0.0004900486092083156,-0.004999999888241291,0.0001286934275412932,16763.0,28338.0,31354.0,15959.0,0.055867020040750504,0.107618048787117,0.12287446856498718,0.05267428234219551,0.0,0.0,0.0,0.0,16159.0,28386.0,31728.0,17110.0,0.3458937406539917,-0.08996440819135675,-0.5764304934736747,-0.047640670432311925,0.1299171894788742,0.002384681487455964,0.08788884431123734
76,5,8.775976311881095e-05,0.0004784387710969895,0.00037752112257294357,-0.011623394675552845,-0.05240416154265404,-0.06286711990833282,-0.014776919037103653,0.49204540252685547,0.0038908738642930984,-0.01180291548371315,-0.01145834382623434,-0.011182783171534538,0.0,0.0,0.0,0.06529521942138672,-0.010802225209772587,-0.0,0.0,0.0,0.0,0.0008933933568187058,-0.004999999888241291,4.291895675123669e-05,15923.0,28481.0,31638.0,17340.0,0.05253148823976517,0.10832587629556656,0.12434855848550797,0.058191731572151184,0.0,0.0,0.0,0.0,21185.0,31517.0,30536.0,14252.0,0.36600956320762634,-0.08407622746693588,-0.5815198340493,-0.03802419492412117,0.04566201940178871,0.2124992460012436,0.1926691234111786
