timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
5,5,0.0,0.0,0.0,0.001338385627605021,-0.003608051221817732,0.005991963669657707,-0.23514975607395172,0.0068887583911418915,0.028011810034513474,0.0066549996845424175,-0.27314186096191406,-0.042525410652160645,0.0,0.0,0.0,0.0018389633623883128,0.0006821536226198077,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0018483229214325547,0.002766365883871913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085513591766357,-0.2452913058928946,-0.03257370326094565,-0.061868470907180236
27,22,0.0,0.0,0.0,0.005714694503694773,-0.005029096268117428,0.0021051305811852217,-0.23514975607395172,0.0068887583911418915,0.028011810034513474,0.0066549996845424175,-0.27314186096191406,-0.042525410652160645,0.0,0.0,0.0,0.0025632334873080254,0.0029126801528036594,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0018483229214325547,0.002766365883871913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508554220199585,-0.24758803559717907,-0.028175127047313696,-0.06196475730222635
32,5,0.0,0.0,0.0,0.0008064416470006108,-0.0005085228476673365,-0.0002039390237769112,-0.2350795865058899,0.010158088989555836,0.02800368145108223,0.0023917206563055515,-0.2502797245979309,-0.08306264877319336,0.0,0.0,0.0,0.00025918593746609986,0.00041103039984591305,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0017728387610986829,0.0027315199840813875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085504651069641,-0.24750093476241813,-0.02756617362537587,-0.06234169332659435
37,5,0.0,0.0,0.0,0.009780213236808777,-0.005663782823830843,0.0010220169788226485,-0.2350795865058899,0.010158088989555836,0.02800368145108223,0.0023917206563055515,-0.2502797245979309,-0.08306264877319336,0.0,0.0,0.0,0.0028866955544799566,0.004984776955097914,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0017728387610986829,0.0027315199840813875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085588097572327,-0.24626528360195413,-0.024581892471831342,-0.0632881108330557
43,5,-7.12537148501724e-05,-1.5358798918896355e-05,-1.0912815014307853e-05,-0.007041455712169409,0.0004510970611590892,0.001834399183280766,-0.23504114151000977,0.012116244994103909,0.027794484049081802,0.004934696014970541,-0.21432189643383026,-0.07854454964399338,0.0,0.0,0.0,-0.00024214810400735587,-0.0036456522066146135,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0016969989519566298,0.002693306654691696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085538029670715,-0.2487154787221659,-0.025252073762798793,-0.06340393535337278
51,9,-4.320942753111012e-05,1.1539295883267187e-05,-1.7567268514540046e-05,-0.0016756309196352959,-0.001802521524950862,0.0013141268864274025,-0.23504114151000977,0.012116244994103909,0.027794484049081802,0.004934696014970541,-0.21432189643383026,-0.07854454964399338,0.0,0.0,0.0,0.0009270525188185275,-0.0008893940830603242,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0016969989519566298,0.002693306654691696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085508227348328,-0.2469584907679034,-0.022238495697085782,-0.0649841235835198
56,5,-5.440141467261128e-05,-3.575405207811855e-05,5.9530779253691435e-05,-0.002069567795842886,0.00608031265437603,-0.010399488732218742,-0.23515009880065918,0.016204122453927994,0.026326432824134827,-0.020306840538978577,-0.1985912024974823,-0.3220837116241455,0.0,0.0,0.0,-0.003127746284008026,-0.0011012805625796318,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.001509496825747192,0.0019671849440783262,38238.0,10649.0,50953.0,21435.0,0.16042375564575195,0.032876044511795044,0.2397916316986084,0.07545939832925797,0.0,0.0,0.0,0.0,39372.0,8743.0,52528.0,18927.0,0.5085532069206238,-0.2452002926032422,-0.02270940138432097,-0.06651391255522834
65,8,-0.0003102347254753113,-3.585947342799045e-05,-7.37049849703908e-05,-0.04493909329175949,-0.04263361915946007,0.006762898061424494,-0.23515009880065918,0.016204122453927994,0.026326432824134827,-0.020306840538978577,-0.1985912024974823,-0.3220837116241455,0.0,0.0,0.0,0.021691640838980675,-0.023142723366618156,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.001509496825747192,0.0019671849440783262,38238.0,10649.0,50953.0,21435.0,0.16042375564575195,0.032876044511795044,0.2397916316986084,0.07545939832925797,0.0,0.0,0.0,0.0,39372.0,8743.0,52528.0,18927.0,0.5088062882423401,-0.24410367110009784,-0.03640648920447326,-0.06506753439786293
70,5,-2.040665094682481e-05,-0.00010481275239726529,4.6116092562442645e-05,0.027094202116131783,-0.0031366266775876284,-0.014746081084012985,-0.23515009880065918,0.016204122453927994,0.026326432824134827,-0.020306840538978577,-0.1985912024974823,-0.3220837116241455,0.0,0.0,0.0,0.0015162053750827909,0.013781887479126453,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.001509496825747192,0.0019671849440783262,38238.0,10649.0,50953.0,21435.0,0.16042375564575195,0.032876044511795044,0.2397916316986084,0.07545939832925797,0.0,0.0,0.0,0.0,39372.0,8743.0,52528.0,18927.0,0.5085992813110352,-0.24612530833331156,-0.02181869527781729,-0.07086815287933831
75,5,6.565211515408009e-05,-5.526606400962919e-05,6.416813266696408e-05,0.020176488906145096,-0.007877524010837078,-0.006951110437512398,-0.23515009880065918,0.016204122453927994,0.026326432824134827,-0.020306840538978577,-0.1985912024974823,-0.3220837116241455,0.0,0.0,0.0,0.003968299366533756,0.010321978479623795,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.001509496825747192,0.0019671849440783262,38238.0,10649.0,50953.0,21435.0,0.16042375564575195,0.032876044511795044,0.2397916316986084,0.07545939832925797,0.0,0.0,0.0,0.0,39372.0,8743.0,52528.0,18927.0,0.5085815191268921,-0.2428414572580669,-0.01904215318735374,-0.07127275324981416
