timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.002651991555467248,-0.0002002898690989241,0.0016442390624433756,0.01016900036484003,0.018488474190235138,-0.04421239346265793,0.006689634174108505,-0.16405725479125977,0.06086338683962822,0.0,0.0,0.0,0.00029222163720987737,0.0025794953107833862,-0.0,0.0,0.0,0.0,-0.00035280559677630663,-0.0016209781169891357,-0.0012242102529853582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3553134500980377,1.2977507693523007,0.007975351147172434,-1.0113300091539552,-0.010607966221868992,0.0008011594763956964,-0.00493271742016077
23,18,0.0,0.0,0.0,-0.0005315141170285642,-0.004774961620569229,0.004978158976882696,0.01016900036484003,0.018488474190235138,-0.04421239346265793,0.006689634174108505,-0.16405725479125977,0.06086338683962822,0.0,0.0,0.0,0.006966610439121723,-0.0005169854266569018,-0.0,0.0,0.0,0.0,-0.00035280559677630663,-0.0016209781169891357,-0.0012242102529853582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35532090067863464,1.2964417450665995,0.011674418197768191,-1.0118629994148,0.002126056468114257,0.019099846482276917,-0.014934476464986801
28,5,0.0,0.0,0.0,0.002223760588094592,-0.0014544407604262233,0.006604385562241077,0.01016900036484003,0.018488474190235138,-0.04421239346265793,0.006689634174108505,-0.16405725479125977,0.06086338683962822,0.0,0.0,0.0,0.002122020348906517,0.0021629719994962215,-0.0,0.0,0.0,0.0,-0.00035280559677630663,-0.0016209781169891357,-0.0012242102529853582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35531386733055115,1.2953326795149276,0.011551787186169936,-1.0121830602774577,-0.008895042352378368,0.005817763041704893,-0.019813157618045807
33,5,0.0,0.0,0.0,0.0017443574033677578,0.003185279667377472,-0.001910632592625916,0.01016900036484003,0.018488474190235138,-0.04421239346265793,0.006689634174108505,-0.16405725479125977,0.06086338683962822,0.0,0.0,0.0,0.002122020348906517,0.0021629719994962215,-0.0,0.0,0.0,0.0,-0.00035280559677630663,-0.0016209781169891357,-0.0012242102529853582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35531386733055115,1.2964476408533114,0.011225729305222278,-1.0122571819218267,-0.008895042352378368,0.005817763041704893,-0.019813157618045807
38,5,0.0,0.0,0.0,0.0036151909735053778,-0.0013443117495626211,-0.001370058162137866,0.010121524333953857,0.020025281235575676,-0.04372940585017204,-0.015298832207918167,-0.10449759662151337,0.0274327602237463,0.0,0.0,0.0,0.0019643940031528473,0.00352184078656137,-0.0,0.0,0.0,0.0,-0.00033505226019769907,-0.0010447159875184298,-0.0013419102178886533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35476192831993103,1.2961384566235734,0.009599710554100489,-1.012390878501721,-0.014460763894021511,0.0053772469982504845,0.004110174253582954
43,5,-4.384596104500815e-05,4.41990778199397e-05,-6.414362587747746e-07,-0.005053877364844084,-0.006591164041310549,-0.0003212163574062288,0.010121524333953857,0.020025281235575676,-0.04372940585017204,-0.015298832207918167,-0.10449759662151337,0.0274327602237463,0.0,0.0,0.0,0.009728149510920048,-0.004987449385225773,-0.0,0.0,0.0,0.0,-0.00033505226019769907,-0.0010447159875184298,-0.0013419102178886533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3547802269458771,1.2966469132125475,0.011428559628214298,-1.0114123479726111,0.020478760823607445,0.02663002721965313,0.0009539954480715096
48,5,2.4773029508651234e-05,2.640580760271405e-06,-6.118396413512528e-05,0.008090496063232422,0.0038408401887863874,0.008379588834941387,0.01015712134540081,0.021619955077767372,-0.04410810023546219,-0.0004941961960867047,-0.0864996686577797,-0.03068181686103344,0.0,0.0,0.0,-0.005595771595835686,0.007906571961939335,-0.0,0.0,0.0,0.0,-0.00031395239057019353,-0.001096045016311109,-0.0013717320980504155,10503.0,36114.0,13410.0,33024.0,0.032362744212150574,0.14843197166919708,0.04288613796234131,0.13163301348686218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35520943999290466,1.296293111504597,0.011276765710598758,-1.0128036523396502,-0.0325048603117466,-0.015336792916059494,-0.02619452029466629
53,5,-3.34839423885569e-05,-9.298267286794726e-06,-2.715825758059509e-05,-0.005728827323764563,0.0028236908838152885,-0.002249722369015217,0.01015712134540081,0.021619955077767372,-0.04410810023546219,-0.0004941961960867047,-0.0864996686577797,-0.03068181686103344,0.0,0.0,0.0,-0.004137763287872076,-0.0056247347965836525,-0.0,0.0,0.0,0.0,-0.00031395239057019353,-0.001096045016311109,-0.0013717320980504155,10503.0,36114.0,13410.0,33024.0,0.032362744212150574,0.14843197166919708,0.04288613796234131,0.13163301348686218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35520145297050476,1.297206988960816,0.010731504306894693,-1.0117135661450605,0.02312375046312809,-0.011340533383190632,0.006135005969554186
58,5,-2.048841088253539e-05,4.638383416022407e-06,-4.749837898998521e-05,0.00010072632721858099,-0.0011040238896384835,0.0021727001294493675,0.010215177200734615,0.022489536553621292,-0.044201795011758804,-0.006178424693644047,-0.07741562277078629,0.03863387554883957,0.0,0.0,0.0,0.001624168362468481,6.510627281386405e-05,-0.0,0.0,0.0,0.0,-0.0002645791682880372,-0.0012149900430813432,-0.001335797132924199,10204.0,35706.0,14881.0,32491.0,0.03132099658250809,0.14617198705673218,0.048472411930561066,0.12881487607955933,0.0,0.0,0.0,0.0,10773.0,35332.0,15049.0,32382.0,0.35530057549476624,1.2966717345500707,0.01189068684936875,-1.0121650716799622,-0.00026773454737849534,0.004452680703252554,-0.007486586458981037
63,5,-7.798693332006223e-06,-3.961924812756479e-05,-3.884688703692518e-05,0.0018067782511934638,0.00586486142128706,-0.0005593987880274653,0.010215177200734615,0.022489536553621292,-0.044201795011758804,-0.006178424693644047,-0.07741562277078629,0.03863387554883957,0.0,0.0,0.0,-0.0086403489112854,0.0017420450458303094,-0.0,0.0,0.0,0.0,-0.0002645791682880372,-0.0012149900430813432,-0.001335797132924199,10204.0,35706.0,14881.0,32491.0,0.03132099658250809,0.14617198705673218,0.048472411930561066,0.12881487607955933,0.0,0.0,0.0,0.0,10773.0,35332.0,15049.0,32382.0,0.35531389713287354,1.297680398847731,0.0103682670533656,-1.0122459109756314,-0.0071637509390711784,-0.023688005283474922,0.0007103761308826506
68,5,-3.005313737958204e-05,3.248835855629295e-05,-5.460752799990587e-05,-0.002573588630184531,-0.008335607126355171,0.002038670238107443,0.010249502025544643,0.022787567228078842,-0.04421999305486679,0.003883961122483015,0.059215519577264786,-0.04741475731134415,0.0,0.0,0.0,0.012232393957674503,-0.002551488811150193,-0.0,0.0,0.0,0.0,-1.736422382236924e-05,-0.0007802326581440866,-0.0014018582878634334,10278.0,35689.0,12561.0,34098.0,0.03157641366124153,0.14607566595077515,0.03974160924553871,0.13738657534122467,0.0,0.0,0.0,0.0,11255.0,36158.0,11108.0,34027.0,0.35534870624542236,1.2954899576153105,0.011531727260421596,-1.0119152313914384,0.010493048466742039,0.0335380882024765,-0.007427857723087072
73,5,-6.16521792835556e-05,-1.094184335670434e-05,2.3579927074024454e-05,-0.005195942707359791,0.0035795464646071196,-0.010334642603993416,0.010249502025544643,0.022787567228078842,-0.04421999305486679,0.003883961122483015,0.059215519577264786,-0.04741475731134415,0.0,0.0,0.0,-0.005244323518127203,-0.005149273667484522,-0.0,0.0,0.0,0.0,-1.736422382236924e-05,-0.0007802326581440866,-0.0014018582878634334,10278.0,35689.0,12561.0,34098.0,0.03157641366124153,0.14607566595077515,0.03974160924553871,0.13738657534122467,0.0,0.0,0.0,0.0,11255.0,36158.0,11108.0,34027.0,0.35533055663108826,1.2974946640011311,0.01017284572936517,-1.0114689476829817,0.021176880225539207,-0.014378517866134644,0.03076895698904991
78,5,-2.545576080592582e-06,4.4127250475867186e-06,-1.4091244793235091e-06,0.006716141942888498,-0.001075775595381856,0.00039807442226447165,0.010249502025544643,0.022787567228078842,-0.04421999305486679,0.003883961122483015,0.059215519577264786,-0.04741475731134415,0.0,0.0,0.0,0.0015804292634129524,0.006519766058772802,-0.0,0.0,0.0,0.0,-0.0005301485653035343,0.00023181535652838647,-0.0013945141108706594,13185.0,34935.0,10283.0,34512.0,0.04204772412776947,0.14193254709243774,0.031594663858413696,0.13962651789188385,0.0,0.0,0.0,0.0,11255.0,36158.0,11108.0,34027.0,0.3553289473056793,1.2963002076334245,0.009847365420642906,-1.012458044255968,-0.02681298553943634,0.004333124496042728,-0.0017447298159822822
84,5,-3.717683284776285e-05,-2.0400051653268747e-05,5.871011671843007e-05,-0.00035910477163270116,0.003133949125185609,-0.0029669543728232384,0.010249502025544643,0.022787567228078842,-0.04421999305486679,0.003883961122483015,0.059215519577264786,-0.04741475731134415,0.0,0.0,0.0,-0.004615689627826214,-0.0004127149877604097,-0.0,0.0,0.0,0.0,-0.0005301485653035343,0.00023181535652838647,-0.0013945141108706594,13185.0,34935.0,10283.0,34512.0,0.04204772412776947,0.14193254709243774,0.031594663858413696,0.13962651789188385,0.0,0.0,0.0,0.0,11255.0,36158.0,11108.0,34027.0,0.35532477498054504,1.29755360799507,0.009912388421073918,-1.0117177340392105,0.0016972949961200356,-0.012654757127165794,0.00927344523370266
89,5,-3.717683284776285e-05,-2.0400051653268747e-05,5.871011671843007e-05,-0.00035910477163270116,0.003133949125185609,-0.0029669543728232384,0.010249502025544643,0.022787567228078842,-0.04421999305486679,0.003883961122483015,0.059215519577264786,-0.04741475731134415,0.0,0.0,0.0,-0.004616894759237766,-0.00041417943430133164,-0.0,0.0,0.0,0.0,-0.0005301485653035343,0.00023181535652838647,-0.0013945141108706594,13185.0,34935.0,10283.0,34512.0,0.04204772412776947,0.14193254709243774,0.031594663858413696,0.13962651789188385,0.0,0.0,0.0,0.0,11255.0,36158.0,11108.0,34027.0,0.35532477498054504,1.29755360799507,0.009912388421073918,-1.0117177340392105,0.0017033918993547559,-0.012658102437853813,0.009393800981342793
94,5,-5.443609188660048e-05,-2.53930629696697e-05,5.451818651636131e-05,-0.0025240276008844376,0.0016392064280807972,-0.000303215638268739,0.010499587282538414,0.018207745626568794,-0.04501773789525032,-0.010395362973213196,0.3012799620628357,-0.07037007808685303,0.0,0.0,0.0,-0.002443999983370304,-0.002542861271649599,-0.0,0.0,0.0,0.0,-0.0006426324252970517,0.0010852358536794782,-0.0015477119013667107,13129.0,35215.0,7029.0,36275.0,0.04184168949723244,0.14346539974212646,0.020678136497735977,0.14932870864868164,0.0,0.0,0.0,0.0,13240.0,34367.0,7934.0,36504.0,0.35623687505722046,1.297175247925559,0.009020838027784446,-1.011585676190899,0.010484459809958935,-0.006717910058796406,0.0016073653241619468
99,5,-7.049985288176686e-05,-2.6949199309456162e-05,7.975836342666298e-05,-0.003554006339982152,-0.005445109214633703,-0.0011433711042627692,0.010499587282538414,0.018207745626568794,-0.04501773789525032,-0.010395362973213196,0.3012799620628357,-0.07037007808685303,0.0,0.0,0.0,0.007861487567424774,-0.003565798979252577,-0.0,0.0,0.0,0.0,-0.0006426324252970517,0.0010852358536794782,-0.0015477119013667107,13129.0,35215.0,7029.0,36275.0,0.04184168949723244,0.14346539974212646,0.020678136497735977,0.14932870864868164,0.0,0.0,0.0,0.0,13240.0,34367.0,7934.0,36504.0,0.3562479615211487,1.2984127949287996,0.008714564688700016,-1.011312034816861,0.014702300541102886,0.021609343588352203,0.00452667661011219
104,5,-2.346152723475825e-05,4.358329169917852e-05,-4.027026807307266e-05,0.005519163329154253,-0.01150808110833168,0.016460997983813286,0.010725386440753937,0.016243238002061844,-0.04522472247481346,0.02344757877290249,0.20215150713920593,-0.03889920189976692,0.0,0.0,0.0,0.01682428829371929,0.005297301337122917,-0.0,0.0,0.0,0.0,-0.00039931334322318435,0.000838862732052803,-0.001498987665399909,12564.0,35072.0,8462.0,35949.0,0.03975442796945572,0.14267918467521667,0.02538023144006729,0.14751508831977844,0.0,0.0,0.0,0.0,12359.0,35478.0,8553.0,35625.0,0.3565272092819214,1.2960079490216874,0.010784455013054266,-1.012010341524048,-0.021855970844626427,0.0462786965072155,-0.0498616024851799
109,5,-2.4075192413874902e-05,4.17901246692054e-05,-3.3781157981138676e-05,0.0015698359347879887,-0.003201381303369999,0.004029823467135429,0.010725386440753937,0.016243238002061844,-0.04522472247481346,0.02344757877290249,0.20215150713920593,-0.03889920189976692,0.0,0.0,0.0,0.004744952544569969,0.0014662437606602907,-0.0,0.0,0.0,0.0,-0.00039931334322318435,0.000838862732052803,-0.001498987665399909,12564.0,35072.0,8462.0,35949.0,0.03975442796945572,0.14267918467521667,0.02538023144006729,0.14751508831977844,0.0,0.0,0.0,0.0,12359.0,35478.0,8553.0,35625.0,0.35647615790367126,1.2967358653563978,0.011569624355064138,-1.011954382357724,-0.006049429532140493,0.01305138785392046,-0.012587916105985641
114,5,-1.06176648841938e-05,-1.440956680198724e-06,-3.60625926987268e-05,0.002355004660785198,0.005091937258839607,0.0015283479588106275,0.010752019472420216,0.014386049471795559,-0.0457829050719738,0.007180897984653711,0.10530635714530945,-0.035931672900915146,0.0,0.0,0.0,-0.007393206469714642,0.0022416822612285614,-0.0,0.0,0.0,0.0,-0.00015471992082893848,-0.0004397595184855163,-0.0015661651268601418,10824.0,36493.0,8893.0,35396.0,0.03349067270755768,0.1505431830883026,0.026828333735466003,0.14446258544921875,0.0,0.0,0.0,0.0,11612.0,36068.0,9803.0,34749.0,0.3571217358112335,1.2977608867762531,0.011980911903913222,-1.0122511706400636,-0.009265382774174213,-0.02037210203707218,-0.005217821802943945
119,5,9.9530343504739e-06,2.4485218091285788e-05,-9.920107549987733e-05,0.003586399368941784,-0.00210208329372108,0.009297892451286316,0.010752019472420216,0.014386049471795559,-0.0457829050719738,0.007180897984653711,0.10530635714530945,-0.035931672900915146,0.0,0.0,0.0,0.0031063316855579615,0.003462704597041011,-0.0,0.0,0.0,0.0,-0.00015471992082893848,-0.0004397595184855163,-0.0015661651268601418,10824.0,36493.0,8893.0,35396.0,0.03349067270755768,0.1505431830883026,0.026828333735466003,0.14446258544921875,0.0,0.0,0.0,0.0,11612.0,36068.0,9803.0,34749.0,0.3571149408817291,1.295769162098725,0.011576716992821869,-1.0124215031750865,-0.014312212355434895,0.008559519425034523,-0.029585782438516617
124,5,-3.5504664992913604e-05,3.642504816525616e-05,-5.660055103362538e-05,-0.00528815807774663,-0.0023022012319415808,-0.003174705896526575,0.010931098833680153,0.013902773149311543,-0.046025317162275314,0.00478360103443265,0.05140865221619606,-0.006328254006803036,0.0,0.0,0.0,0.003422317560762167,-0.00518721854314208,-0.0,0.0,0.0,0.0,-0.0002288965624757111,-0.00018358189845457673,-0.001562160556204617,9858.0,36353.0,10796.0,35125.0,0.03012046217918396,0.14976444840431213,0.03339293599128723,0.14297008514404297,0.0,0.0,0.0,0.0,9499.0,36479.0,10455.0,35439.0,0.35739564895629883,1.295225979784179,0.010346048587219886,-1.0118006621050453,0.021456830203533173,0.009437626227736473,0.008178743533790112
129,5,-6.321329419733956e-05,3.131266566924751e-05,-2.825807132467162e-05,-0.005465655587613583,2.5073350116144866e-05,-0.004920358769595623,0.010931098833680153,0.013902773149311543,-0.046025317162275314,0.00478360103443265,0.05140865221619606,-0.006328254006803036,0.0,0.0,0.0,3.8435522583313286e-05,-0.005400996655225754,-0.0,0.0,0.0,0.0,-0.0002288965624757111,-0.00018358189845457673,-0.001562160556204617,9858.0,36353.0,10796.0,35125.0,0.03012046217918396,0.14976444840431213,0.03339293599128723,0.14297008514404297,0.0,0.0,0.0,0.0,9499.0,36479.0,10455.0,35439.0,0.35739395022392273,1.2952812713454487,0.01117744210284071,-1.0114301990099641,0.022341135889291763,0.00010599246161291376,0.013683774508535862
