timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.001840165932662785,0.0006191995926201344,0.0010495515307411551,-0.02615581825375557,-0.04990066587924957,-0.007957358844578266,-0.004004259128123522,-0.00021262637164909393,0.00010391290561528876,0.0,0.0,0.0,-0.0006311910692602396,-0.0018758040387183428,-0.0,0.0,0.0,0.0,0.0008650904637761414,0.00165158964227885,-0.0002464200078975409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390342593193054,-0.05358910171273508,0.0662454421808313,0.05523675406583133,0.00736066373065114,-0.0024767983704805374,-0.0031486544758081436
28,23,0.0,0.0,0.0,-0.0006819404079578817,-0.003464882029220462,0.0014978303806856275,-0.02615581825375557,-0.04990066587924957,-0.007957358844578266,-0.004004259128123522,-0.00021262637164909393,0.00010391290561528876,0.0,0.0,0.0,0.0035319742746651173,-0.0006951481336727738,-0.0,0.0,0.0,0.0,0.0008650904637761414,0.00165158964227885,-0.0002464200078975409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390358090400696,-0.054544934206583566,0.06580916297840728,0.055458351021567515,0.0027277616318315268,0.013859528116881847,-0.004493491258472204
33,5,0.0,0.0,0.0,-0.0012622319627553225,0.0010919988853856921,0.0024768472649157047,-0.02615581825375557,-0.04990066587924957,-0.007957358844578266,-0.004004259128123522,-0.00021262637164909393,0.00010391290561528876,0.0,0.0,0.0,-0.0011131473584100604,-0.0012866781326010823,-0.0,0.0,0.0,0.0,0.0008650904637761414,0.00165158964227885,-0.0002464200078975409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390340805053711,-0.054489865465003874,0.06565807361965113,0.0552407164962059,0.00504892785102129,-0.0043679955415427685,-0.007430541794747114
38,5,0.0,0.0,0.0,-0.0007137876818887889,-0.0009044493781402707,-0.00031432093237526715,-0.02616613358259201,-0.049916237592697144,-0.007903489284217358,-0.00045069927000440657,0.0007366285426542163,0.007141516078263521,0.0,0.0,0.0,0.0009219662169925869,-0.0007276121759787202,-0.0,0.0,0.0,0.0,0.0008421671809628606,0.0015812464989721775,-0.0002299979969393462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339033842086792,-0.05427717991704105,0.06516461229930273,0.055218159980195636,0.0028551507275551558,0.003617797512561083,0.0009429628262296319
43,5,0.0,0.0,0.0,0.0015905776526778936,0.004349579568952322,0.002080507343634963,-0.02616725116968155,-0.049906838685274124,-0.007905565202236176,-0.00021237944019958377,0.0008293224964290857,0.0024299845099449158,0.0,0.0,0.0,-0.004433787427842617,0.0016213825438171625,-0.0,0.0,0.0,0.0,0.0008380390936508775,0.0015866950852796435,-0.00023625291942153126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903738856315613,-0.0540493904141405,0.06505059337631659,0.055166590211024,-0.0063623106107115746,-0.017398318275809288,-0.0062415217980742455
51,8,0.0,0.0,0.0,-0.017164459452033043,0.0019182063406333327,0.024370592087507248,-0.02616725116968155,-0.049906838685274124,-0.007905565202236176,-0.00021237944019958377,0.0008293224964290857,0.0024299845099449158,0.0,0.0,0.0,-0.001955056330189109,-0.017495116218924522,-0.0,0.0,0.0,0.0,0.0008380390936508775,0.0015866950852796435,-0.00023625291942153126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390861451625824,-0.061205302952074846,0.059359827607744796,0.05722975919861539,0.06865783780813217,-0.007672825362533331,-0.07311177253723145
56,5,-1.1204851034563035e-05,5.081879862700589e-06,2.1454163743328536e-06,-0.006718017160892487,-0.00013600126840174198,0.007010819390416145,-0.026165766641497612,-0.0499093234539032,-0.007891756482422352,0.0010174782946705818,0.0028055959846824408,0.0013125418918207288,0.0,0.0,0.0,0.0001469488488510251,-0.006866361480206251,-0.0,0.0,0.0,0.0,0.0007185993599705398,0.001692060730420053,-0.00022524187806993723,22629.0,22182.0,20428.0,28503.0,0.08074824512004852,0.0787571519613266,0.07109060883522034,0.10843807458877563,0.0,0.0,0.0,0.0,22995.0,22118.0,20240.0,28392.0,0.3390415906906128,-0.06142651293352069,0.05909944821909646,0.05757127758541703,0.026944026350975037,0.0005766408867202699,-0.020988959819078445
65,9,-0.00015693747263867408,0.0003098743036389351,0.00018900170107372105,-0.024151401594281197,-0.04095340892672539,-0.02980625256896019,-0.026165766641497612,-0.0499093234539032,-0.007891756482422352,0.0010174782946705818,0.0028055959846824408,0.0013125418918207288,0.0,0.0,0.0,0.00014695143909193575,-0.006866367068141699,-0.0,0.0,0.0,0.0,0.0007185993599705398,0.001692060730420053,-0.00022524187806993723,22629.0,22182.0,20428.0,28503.0,0.08074824512004852,0.0787571519613266,0.07109060883522034,0.10843807458877563,0.0,0.0,0.0,0.0,22995.0,22118.0,20240.0,28392.0,0.3390415906906128,-0.06565772089781223,0.07257215422981889,0.05790496743212661,0.09755229949951172,0.16567565500736237,0.0922698825597763
70,5,-5.94632510910742e-05,2.19418197957566e-05,-0.00016752812371123582,0.00640097027644515,0.028024526312947273,0.04097229987382889,-0.026162132620811462,-0.049910955131053925,-0.007817201316356659,-0.005669293459504843,-0.0009293410112150013,0.005301816388964653,0.0,0.0,0.0,-0.042351555079221725,0.006362019572407007,-0.0,0.0,0.0,0.0,0.0007956189219839871,0.001054595923051238,-0.000204589799977839,22939.0,22136.0,20284.0,28389.0,0.08214253932237625,0.07855429500341415,0.07046932727098465,0.10787122696638107,0.0,0.0,0.0,0.0,23043.0,22018.0,20263.0,28419.0,0.3426263630390167,-0.06467420630999107,0.065495610347382,0.059814611752763557,-0.025206321850419044,-0.11189506947994232,-0.12493585050106049
75,5,-2.69064348685788e-05,-1.0028181350207888e-05,-0.00027514214161783457,0.006478245835751295,0.012883158400654793,0.02735765092074871,-0.026198023930191994,-0.04991962015628815,-0.007652557920664549,0.00010772411769721657,-0.0060952468775212765,0.01954522356390953,0.0,0.0,0.0,-0.019692230969667435,0.006548475474119186,-0.0,0.0,0.0,0.0,0.0028346136678010225,0.0008207879145629704,-0.00020923196279909462,22181.0,22707.0,21489.0,27505.0,0.07875272631645203,0.08109834790229797,0.07569772005081177,0.10353735089302063,0.0,0.0,0.0,0.0,22146.0,22721.0,21606.0,27419.0,0.33910661935806274,-0.0674431536369271,0.06155226190069837,0.05978586140834994,-0.025696532800793648,-0.05151895806193352,-0.08655617386102676
