timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0068039316684007645,0.0036282704677432775,-0.0004028686962556094,-0.044699493795633316,-0.018403153866529465,-0.038503654301166534,-0.002211890183389187,-0.06110251694917679,-0.010857458226382732,0.0,0.0,0.0,-0.0033704726956784725,-0.006320561282336712,-0.0,0.0,0.0,0.0,0.0013650805922225118,-2.1225399905233644e-05,-0.0011685615172609687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3487825095653534,-0.05649233835577179,0.05308022098440795,0.028081260395938223,0.025514744222164154,-0.013606014661490917,0.0012086060596629977
28,23,0.0,0.0,0.0,-0.0028135536704212427,0.0034005192574113607,-0.006250924896448851,-0.044699493795633316,-0.018403153866529465,-0.038503654301166534,-0.002211890183389187,-0.06110251694917679,-0.010857458226382732,0.0,0.0,0.0,-0.003158957464620471,-0.0026136995293200016,-0.0,0.0,0.0,0.0,0.0013650805922225118,-2.1225399905233644e-05,-0.0011685615172609687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3487764894962311,-0.058213503820055475,0.053595415586169065,0.02789162312108211,0.010550825856626034,-0.012751947157084942,0.018752774223685265
33,5,0.0,0.0,0.0,0.0020682886242866516,-0.0008328916737809777,-0.0043964991346001625,-0.044673267751932144,-0.018082525581121445,-0.03855300694704056,-0.0013598843943327665,-0.014098240062594414,-0.006312983110547066,0.0,0.0,0.0,0.0007736040279269218,0.0019210634054616094,-0.0,0.0,0.0,0.0,0.0013516872422769666,0.000251909950748086,-0.0011674766428768635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34883081912994385,-0.057226230488786486,0.05332627437027765,0.028505975779913643,-0.0077560823410749435,0.003123343689367175,0.013189497403800488
38,5,0.0,0.0,0.0,0.0035953642800450325,-0.0013567116111516953,0.00378457922488451,-0.044673267751932144,-0.018082525581121445,-0.03855300694704056,-0.0013598843943327665,-0.014098240062594414,-0.006312983110547066,0.0,0.0,0.0,0.0012601318303495646,0.0033394303172826767,-0.0,0.0,0.0,0.0,0.0013516872422769666,0.000251909950748086,-0.0011674766428768635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34883230924606323,-0.05601290918482491,0.05321084338008447,0.028767938238282362,-0.013482616282999516,0.005087668541818857,-0.01135373767465353
43,5,0.0,0.0,0.0,3.516524884616956e-05,0.001978163607418537,0.006440061144530773,-0.04472086578607559,-0.01827860064804554,-0.038551464676856995,-0.002401628764346242,0.041324686259031296,0.006593539845198393,0.0,0.0,0.0,-0.0018373632337898016,3.266231942689046e-05,-0.0,0.0,0.0,0.0,0.0013678992399945855,0.0005782329244539142,-0.0011502482229843736,12747.0,30253.0,14818.0,35112.0,0.040427207946777344,0.11722193658351898,0.04822826385498047,0.14289908111095428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34882891178131104,-0.058469608631828617,0.0534120974016193,0.027674068143975772,-0.00013186968863010406,-0.007418113760650158,-0.019320182502269745
48,5,-3.027981256309431e-05,1.4734847582076327e-06,7.028796972008422e-05,-0.004228624049574137,0.00038716121343895793,-0.007908297702670097,-0.04472086578607559,-0.01827860064804554,-0.038551464676856995,-0.002401628764346242,0.041324686259031296,0.006593539845198393,0.0,0.0,0.0,-0.0003577139286790043,-0.00396641856059432,-0.0,0.0,0.0,0.0,0.0013725807657465339,0.0009735069470480084,-0.0011119232513010502,13691.0,29557.0,14912.0,35048.0,0.04393824562430382,0.11369912326335907,0.048591163009405136,0.14254795014858246,0.0,0.0,0.0,0.0,12823.0,30197.0,14677.0,35212.0,0.34883108735084534,-0.058823667542406,0.05459393579416833,0.028935031461399578,0.016013963147997856,-0.0014442329993471503,0.024981290102005005
54,5,-0.00011903679114766419,1.9989551219623536e-05,-6.546821623487631e-06,-0.009755938313901424,-0.0009818046819418669,0.012099864892661572,-0.04472086578607559,-0.01827860064804554,-0.038551464676856995,-0.002401628764346242,0.041324686259031296,0.006593539845198393,0.0,0.0,0.0,0.0009367101010866463,-0.009210054762661457,-0.0,0.0,0.0,0.0,0.0013725807657465339,0.0009735069470480084,-0.0011119232513010502,13691.0,29557.0,14912.0,35048.0,0.04393824562430382,0.11369912326335907,0.048591163009405136,0.14254795014858246,0.0,0.0,0.0,0.0,12823.0,30197.0,14677.0,35212.0,0.3488432466983795,-0.058980953854657285,0.06416010768315857,0.031485342868614534,0.03718557953834534,0.0037820315919816494,-0.03619429096579552
59,5,0.00039628948434256017,1.3382898032432422e-05,-0.0007820548489689827,0.06921889632940292,0.0006303901318460703,0.11220107972621918,-0.04486317187547684,-0.019697438925504684,-0.038037173449993134,-0.0072936019860208035,0.06739789247512817,0.011389953084290028,0.0,0.0,0.0,-0.0005263679195195436,0.06019539386034012,-0.0,0.0,0.0,0.0,0.001559663563966751,0.0011804633541032672,-0.001144136069342494,13158.0,29511.0,14355.0,35849.0,0.04194940999150276,0.11346617341041565,0.04645280912518501,0.1469639241695404,0.0,0.0,0.0,0.0,12827.0,29909.0,14734.0,35445.0,0.37577083706855774,-0.032772706730580074,0.04598356183941108,0.03943129073880054,-0.26164427399635315,-0.0022892591077834368,-0.35204026103019714
67,9,-0.0005974863888695836,-0.00016161124221980572,2.16460812225705e-05,-0.11836295574903488,0.024688297882676125,-0.07885780185461044,-0.04486317187547684,-0.019697438925504684,-0.038037173449993134,-0.0072936019860208035,0.06739789247512817,0.011389953084290028,0.0,0.0,0.0,-0.01919354498386383,-0.09196674823760986,-0.0,0.0,0.0,0.0,0.001559663563966751,0.0011804633541032672,-0.001144136069342494,13158.0,29511.0,14355.0,35849.0,0.04194940999150276,0.11346617341041565,0.04645280912518501,0.1469639241695404,0.0,0.0,0.0,0.0,12827.0,29909.0,14734.0,35445.0,0.42038434743881226,-0.05762484632491464,0.08373959217029377,0.029748189081454567,0.44675686955451965,-0.0933816060423851,0.23317287862300873
72,5,-0.0005510740447789431,-0.00034973284346051514,-0.00018626336532179266,-0.02901115082204342,0.03374351188540459,0.005449981894344091,-0.04486317187547684,-0.019697438925504684,-0.038037173449993134,-0.0072936019860208035,0.06739789247512817,0.011389953084290028,0.0,0.0,0.0,-0.031237110495567322,-0.02717304788529873,-0.0,0.0,0.0,0.0,0.001559663563966751,0.0011804633541032672,-0.001144136069342494,13158.0,29511.0,14355.0,35849.0,0.04194940999150276,0.11346617341041565,0.04645280912518501,0.1469639241695404,0.0,0.0,0.0,0.0,12827.0,29909.0,14734.0,35445.0,0.35495829582214355,-0.06256235355575918,0.0807165443772369,0.03161273311544951,0.11156804114580154,-0.12831149995326996,-0.022832108661532402
