timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.00025307032046839595,0.0007527431007474661,0.0014961487613618374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009591524139977992,0.00032246470800600946,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542753219604492,-0.11715275347575203,-0.5862047515260091,-0.05422261625003956,-0.0009490136872045696,-0.002822786569595337,-0.004488446284085512
22,17,0.0,0.0,0.0,-0.0006800847477279603,-0.0006216815090738237,0.006662611849606037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007921523647382855,-0.0008665705681778491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254275381565094,-0.11738958736599231,-0.5860458701240705,-0.054253125352140906,0.002550317905843258,0.0023313057608902454,-0.019987836480140686
27,5,0.0,0.0,0.0,-0.0017922406550496817,0.0013994593173265457,0.00013359914009924978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017831985605880618,-0.0022836870048195124,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542762756347656,-0.11668437392105892,-0.5857895368458933,-0.054663104580311726,0.006720902398228645,-0.005247972439974546,-0.0004007974057458341
38,11,0.0,0.0,0.0,0.0034797172993421555,-0.0017834388418123126,0.002859977073967457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022724494338035583,0.004433861467987299,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427836179733276,-0.11784539722618123,-0.5862481543537077,-0.054679238969084276,-0.013048939406871796,0.0066878958605229855,-0.00857993122190237
43,5,-3.4347353903285693e-06,3.819261837634258e-05,2.050400507869199e-05,1.2940485248691402e-05,-0.0043326751329004765,-0.0034194791223853827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005592892877757549,9.994642823585309e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427916646003723,-0.11797349843672426,-0.5852835757613029,-0.05442738478722952,-2.9409082344500348e-05,0.016460111364722252,0.010588551871478558
49,5,5.425960807770025e-06,1.4815036593063269e-05,2.5525976070639445e-06,0.001244379673153162,0.001973058795556426,0.0014873534673824906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002484465716406703,0.001595576643012464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254276305437088,-0.11771174039046078,-0.5860797724274985,-0.054325264641048594,-0.004695786163210869,-0.0073118070140480995,-0.00437334505841136
54,5,-2.2706055460730568e-05,1.0973421012749895e-05,-8.38197684061015e-06,-0.003565168473869562,0.0011297438759356737,0.001977046485990286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014159615384414792,-0.004585311282426119,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427812337875366,-0.11615346666470908,-0.5859739936090469,-0.05442306164315514,0.013494699262082577,-0.004167205188423395,-0.006004415452480316
59,5,-7.148084932850907e-06,2.9750723115284927e-05,-2.875589780160226e-05,0.001108565367758274,-0.0022898991592228413,0.003445462789386511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002977842465043068,0.0013976296177133918,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542765736579895,-0.11721169150793936,-0.5864381729500172,-0.05428367557114591,-0.004113226663321257,0.008763824589550495,-0.010775377042591572
64,5,-2.8142851078882813e-05,3.315854337415658e-05,-1.9235347281210124e-05,-0.0026066978462040424,-0.0011640643933787942,-0.0002992382796946913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015509587246924639,-0.0033759705256670713,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427696108818054,-0.11722541198514631,-0.5865973545478631,-0.054501627861445565,0.009935518726706505,0.004564501345157623,0.0005413799663074315
69,5,-5.422257345344406e-06,-4.5616593524755444e-06,-1.453574986953754e-05,0.0023988739121705294,0.004931609146296978,-0.0007477150065824389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006284793838858604,0.0030430920887738466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542814016342163,-0.11726285943534061,-0.5868580397782839,-0.054758349291552266,-0.008955839090049267,-0.01849648356437683,0.0019052402349188924
74,5,-1.778605474100914e-05,1.2356360457488336e-05,3.23241256410256e-05,-0.001011269399896264,-0.0008890401222743094,-0.006784697063267231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011634529801085591,-0.0013260869309306145,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542755901813507,-0.11657888990575731,-0.5857692800773743,-0.05458219339881904,0.0039027028251439333,0.0034240654204040766,0.020713219419121742
79,5,6.815740562160499e-06,1.1115022971353028e-05,2.0008761566714384e-05,0.0031408704817295074,-9.292478353017941e-05,-0.0003112583654001355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014720599574502558,0.004009871277958155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542772591114044,-0.11781843684912047,-0.586111893406841,-0.05448880699765401,-0.011801114305853844,0.0004332307435106486,0.0011700887698680162
84,5,6.815740562160499e-06,1.1115022971353028e-05,2.0008761566714384e-05,0.0031408704817295074,-9.292478353017941e-05,-0.0003112583654001355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014767619722988456,0.004010159522294998,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542772591114044,-0.11781843684912047,-0.586111893406841,-0.05448880699765401,-0.01180197298526764,0.00043463121983222663,0.001212107134051621
