timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.000774246291257441,-0.0027813336346298456,0.009008971974253654,-0.06471902877092361,-0.00030460330890491605,0.00524482736364007,8.587714546592906e-05,0.1110554039478302,0.028826745226979256,0.0,0.0,0.0,0.0026579953264445066,0.0007399141322821379,-0.0,0.0,0.0,0.0,0.002207558834925294,0.0005969220655970275,0.0002229380188509822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903488516807556,-0.10509704741100453,0.02028192431898806,0.06951267462330459,-0.0029034235049039125,0.010430000722408295,-0.027026915922760963
35,30,0.0,0.0,0.0,-0.000947450113017112,0.0012014921521767974,-0.007550018839538097,-0.06471902877092361,-0.00030460330890491605,0.00524482736364007,8.587714546592906e-05,0.1110554039478302,0.028826745226979256,0.0,0.0,0.0,-0.0011482139816507697,-0.0009054375695995986,-0.0,0.0,0.0,0.0,0.002207558834925294,0.0005969220655970275,0.0002229380188509822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903396129608154,-0.10434846983852088,0.022806927951768217,0.07005382946464886,0.0035529378801584244,-0.004505595657974482,0.022650055587291718
42,7,0.0,0.0,0.0,-0.002881221007555723,-0.0058244820684194565,0.0017105569131672382,-0.06471902877092361,-0.00030460330890491605,0.00524482736364007,8.587714546592906e-05,0.1110554039478302,0.028826745226979256,0.0,0.0,0.0,0.0055661313235759735,-0.0027534535620361567,-0.0,0.0,0.0,0.0,0.002207558834925294,0.0005969220655970275,0.0002229380188509822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390401303768158,-0.10409345194541578,0.022250898785915768,0.07047127417506047,0.01080457866191864,0.021841807290911674,-0.005131670739501715
47,5,0.0,0.0,0.0,-0.009396092966198921,-0.0035621521528810263,0.007506181951612234,-0.06470461189746857,-0.0014950602781027555,0.005591582506895065,0.0023753901477903128,0.07399750500917435,0.039395708590745926,0.0,0.0,0.0,0.003404047107324004,-0.008979205042123795,-0.0,0.0,0.0,0.0,0.002205081982538104,0.0002502491988707334,0.0002418754156678915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33904922008514404,-0.10593270845136522,0.020751433016573114,0.07088594086607374,0.03523534908890724,0.013358070515096188,-0.022518545389175415
54,7,0.0,0.0,0.0,-0.0025519668124616146,0.0055418480187654495,2.1260406356304884e-05,-0.06470461189746857,-0.0014950602781027555,0.005591582506895065,0.0023753901477903128,0.07399750500917435,0.039395708590745926,0.0,0.0,0.0,-0.005296043585985899,-0.002438801573589444,-0.0,0.0,0.0,0.0,0.002205081982538104,0.0002502491988707334,0.0002418754156678915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390393555164337,-0.10601555856111464,0.02069583805327952,0.07060004452975042,0.00956987589597702,-0.020781930536031723,-6.378121906891465e-05
59,5,0.0,0.0,0.0,0.011402422562241554,0.0004958549980074167,-0.02364717796444893,-0.06461949646472931,-0.0014315383741632104,0.0064268531277775764,-0.0007687090546824038,-0.06673915684223175,0.039864733815193176,0.0,0.0,0.0,-0.0004738394054584205,0.010896379128098488,-0.0,0.0,0.0,0.0,0.002301031956449151,-0.0002940093108918518,0.00025092149735428393,22012.0,18613.0,28864.0,24093.0,0.07800178229808807,0.06341680884361267,0.11023031175136566,0.08739122748374939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33905377984046936,-0.09966472592513952,0.013441598658503251,0.06805615129385999,-0.04275908321142197,-0.0018594563007354736,0.07094153761863708
64,5,8.942519343690947e-05,7.052852743072435e-05,0.00018069763609673828,0.01594025455415249,-0.0097252381965518,-0.03239182382822037,-0.06455463171005249,-0.0006175626185722649,0.006616860628128052,0.008788558654487133,-0.1269095242023468,0.00634404830634594,0.0,0.0,0.0,0.009384910576045513,0.015349240973591805,-0.0,0.0,0.0,0.0,0.00192743050865829,-0.0006567781674675643,0.00021595197904389352,21715.0,20030.0,28559.0,23405.0,0.07669252902269363,0.06938400119543076,0.10871430486440659,0.08424852043390274,0.0,0.0,0.0,0.0,21666.0,19019.0,29058.0,23846.0,0.33908846974372864,-0.08921191388659896,0.004068743882463862,0.06642915247417745,-0.06023528799414635,0.03683191165328026,0.10029702633619308
69,5,0.0001353503903374076,-2.5788017410377506e-06,0.00031944687361828983,0.011211603879928589,0.007317455019801855,-0.029142441228032112,-0.06455463171005249,-0.0006175626185722649,0.006616860628128052,0.008788558654487133,-0.1269095242023468,0.00634404830634594,0.0,0.0,0.0,-0.0069920700043439865,0.010895430110394955,-0.0,0.0,0.0,0.0,0.00192743050865829,-0.0006567781674675643,0.00021595197904389352,21715.0,20030.0,28559.0,23405.0,0.07669252902269363,0.06938400119543076,0.10871430486440659,0.08424852043390274,0.0,0.0,0.0,0.0,21666.0,19019.0,29058.0,23846.0,0.33906200528144836,-0.08526233121902994,0.003927532643353493,0.06543129889869445,-0.04275555908679962,-0.02743896283209324,0.09350181370973587
75,6,0.0001353503903374076,-2.5788017410377506e-06,0.00031944687361828983,0.011211603879928589,0.007317455019801855,-0.029142441228032112,-0.06455463171005249,-0.0006175626185722649,0.006616860628128052,0.008788558654487133,-0.1269095242023468,0.00634404830634594,0.0,0.0,0.0,-0.0069921305403113365,0.01089863758534193,-0.0,0.0,0.0,0.0,0.00192743050865829,-0.0006567781674675643,0.00021595197904389352,21715.0,20030.0,28559.0,23405.0,0.07669252902269363,0.06938400119543076,0.10871430486440659,0.08424852043390274,0.0,0.0,0.0,0.0,21666.0,19019.0,29058.0,23846.0,0.33906203508377075,-0.08526233121902994,0.003927532643353493,0.06543129889869445,-0.04276794567704201,-0.027439197525382042,0.09398896992206573
80,5,2.527256765461061e-05,3.19122445944231e-05,0.00047912774607539177,-0.019894924014806747,0.04174511879682541,-0.024648601189255714,-0.06446363776922226,0.0013032798888161778,0.006821027956902981,0.011284388601779938,-0.17127922177314758,0.0035685247275978327,0.0,0.0,0.0,-0.03799518197774887,-0.018088266253471375,-0.0,0.0,0.0,0.0,0.002409667242318392,-0.00046344115980900824,0.0002151963417418301,21351.0,19022.0,28892.0,24336.0,0.07509167492389679,0.06512081623077393,0.110366091132164,0.08850988745689392,0.0,0.0,0.0,0.0,21380.0,20330.0,28892.0,23081.0,0.3556688129901886,-0.08497254960972492,-0.0010666108183948141,0.06581397586729704,0.07440318167209625,-0.1563708782196045,0.08406465500593185
