timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.021930737420916557,0.46609440445899963,0.01367668155580759,0.0006660065846517682,0.005322303622961044,0.003903269302099943,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0007265586755238473,-0.004999999888241291,0.0004159442614763975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
32,27,0.0,0.0,0.0,0.0,-0.0,-0.0,0.021930737420916557,0.46609440445899963,0.01367668155580759,0.0006660065846517682,0.005322303622961044,0.003903269302099943,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0007265586755238473,-0.004999999888241291,0.0004159442614763975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
37,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.021930737420916557,0.46609440445899963,0.01367668155580759,0.0006660065846517682,0.005322303622961044,0.003903269302099943,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0007265586755238473,-0.004999999888241291,0.0004159442614763975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
48,10,0.0,0.0,0.0,0.0,-0.0,-0.0,0.021927570924162865,0.46607086062431335,0.013681917451322079,-0.002104992512613535,0.0037636179476976395,0.0015024743042886257,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.000711990927811712,-0.004999999888241291,0.0004131015157327056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
53,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.021924614906311035,0.4660816490650177,0.013686017133295536,0.0018662913935258985,0.0020298173185437918,0.0015087098581716418,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0007200029795058072,-0.004999999888241291,0.0004117944336030632,21120.0,27649.0,32004.0,11096.0,0.0740845650434494,0.10423628985881805,0.12625612318515778,0.03445662930607796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
58,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.021924614906311035,0.4660816490650177,0.013686017133295536,0.0018662913935258985,0.0020298173185437918,0.0015087098581716418,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0007200029795058072,-0.004999999888241291,0.0004117944336030632,21120.0,27649.0,32004.0,11096.0,0.0740845650434494,0.10423628985881805,0.12625612318515778,0.03445662930607796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
63,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.02192818559706211,0.4660078287124634,0.013764689676463604,0.006727687083184719,0.004111107904464006,0.008952655829489231,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.000734408968128264,-0.004999999888241291,0.00042651398689486086,21263.0,27561.0,32086.0,10921.0,0.07470766454935074,0.1038084402680397,0.12668396532535553,0.03383353352546692,0.0,0.0,0.0,0.0,21239.0,27567.0,32080.0,10950.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
68,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.02192818559706211,0.4660078287124634,0.013764689676463604,0.006727687083184719,0.004111107904464006,0.008952655829489231,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.000734408968128264,-0.004999999888241291,0.00042651398689486086,21263.0,27561.0,32086.0,10921.0,0.07470766454935074,0.1038084402680397,0.12668396532535553,0.03383353352546692,0.0,0.0,0.0,0.0,21239.0,27567.0,32080.0,10950.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
73,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.022038977593183517,0.4661129415035248,0.013624324463307858,-0.012934230268001556,-0.016373716294765472,-0.06558951735496521,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0007163472473621368,-0.004999999888241291,0.0003619166382122785,20426.0,28214.0,31472.0,11934.0,0.07108238339424133,0.10700817406177521,0.12348423898220062,0.037458814680576324,0.0,0.0,0.0,0.0,21239.0,27567.0,32080.0,10950.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
78,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.022038977593183517,0.4661129415035248,0.013624324463307858,-0.012934230268001556,-0.016373716294765472,-0.06558951735496521,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0007163472473621368,-0.004999999888241291,0.0003619166382122785,20426.0,28214.0,31472.0,11934.0,0.07108238339424133,0.10700817406177521,0.12348423898220062,0.037458814680576324,0.0,0.0,0.0,0.0,21239.0,27567.0,32080.0,10950.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
83,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.02201762981712818,0.4662657678127289,0.012951702810823917,-0.02343786135315895,-0.011142687872052193,0.02262704260647297,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0006300696986727417,-0.004999999888241291,0.0003600781492423266,20874.0,27682.0,31973.0,11397.0,0.07301441580057144,0.10439790040254593,0.1260945051908493,0.035526782274246216,0.0,0.0,0.0,0.0,21364.0,27456.0,32183.0,10795.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
88,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.02201762981712818,0.4662657678127289,0.012951702810823917,-0.02343786135315895,-0.011142687872052193,0.02262704260647297,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0006300696986727417,-0.004999999888241291,0.0003600781492423266,20874.0,27682.0,31973.0,11397.0,0.07301441580057144,0.10439790040254593,0.1260945051908493,0.035526782274246216,0.0,0.0,0.0,0.0,21364.0,27456.0,32183.0,10795.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
93,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.02201762981712818,0.4662657678127289,0.012951702810823917,-0.02343786135315895,-0.011142687872052193,0.02262704260647297,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0006300696986727417,-0.004999999888241291,0.0003600781492423266,20874.0,27682.0,31973.0,11397.0,0.07301441580057144,0.10439790040254593,0.1260945051908493,0.035526782274246216,0.0,0.0,0.0,0.0,21364.0,27456.0,32183.0,10795.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
98,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.022131184116005898,0.46606534719467163,0.013476457446813583,0.052606064826250076,0.039010416716337204,0.08037086576223373,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0008811167790554464,-0.004999999888241291,0.0005246775108389556,22349.0,26902.0,32692.0,9545.0,0.07949724793434143,0.10061667859554291,0.12987573444843292,0.029043950140476227,0.0,0.0,0.0,0.0,21728.0,27235.0,32388.0,10340.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
103,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.022067224606871605,0.46572041511535645,0.013410179875791073,-0.03698322921991348,0.04524664208292961,-0.04930998012423515,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0006375353550538421,-0.004999999888241291,0.00033191454713232815,20265.0,28177.0,31507.0,12125.0,0.07038985937833786,0.1068277508020401,0.12366466224193573,0.0381513386964798,0.0,0.0,0.0,0.0,20317.0,28238.0,31449.0,12064.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
108,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.022067224606871605,0.46572041511535645,0.013410179875791073,-0.03698322921991348,0.04524664208292961,-0.04930998012423515,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0006375353550538421,-0.004999999888241291,0.00033191454713232815,20265.0,28177.0,31507.0,12125.0,0.07038985937833786,0.1068277508020401,0.12366466224193573,0.0381513386964798,0.0,0.0,0.0,0.0,20317.0,28238.0,31449.0,12064.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
113,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.022067224606871605,0.46572041511535645,0.013410179875791073,-0.03698322921991348,0.04524664208292961,-0.04930998012423515,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0006375353550538421,-0.004999999888241291,0.00033191454713232815,20265.0,28177.0,31507.0,12125.0,0.07038985937833786,0.1068277508020401,0.12366466224193573,0.0381513386964798,0.0,0.0,0.0,0.0,20317.0,28238.0,31449.0,12064.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
118,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.022253651171922684,0.4657251834869385,0.01303850393742323,0.011286689899861813,0.034818582236766815,0.008853635750710964,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0007468329858966172,-0.004999999888241291,0.0003421388100832701,20815.0,27994.0,31680.0,11468.0,0.07276123762130737,0.10592877864837646,0.12456363439559937,0.035779956728219986,0.0,0.0,0.0,0.0,21717.0,27206.0,32414.0,10354.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
124,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.022253651171922684,0.4657251834869385,0.01303850393742323,0.011286689899861813,0.034818582236766815,0.008853635750710964,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0007468329858966172,-0.004999999888241291,0.0003421388100832701,20815.0,27994.0,31680.0,11468.0,0.07276123762130737,0.10592877864837646,0.12456363439559937,0.035779956728219986,0.0,0.0,0.0,0.0,21717.0,27206.0,32414.0,10354.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
129,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.02213476411998272,0.46456751227378845,0.013482766225934029,-0.0022681723348796368,0.11923358589410782,0.021255796775221825,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0007317833951674402,-0.004999999888241291,0.00042529567144811153,21236.0,27558.0,32089.0,10954.0,0.07459071278572083,0.10379239916801453,0.1267000138759613,0.03395048528909683,0.0,0.0,0.0,0.0,21560.0,27243.0,32380.0,10550.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
134,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.02213476411998272,0.46456751227378845,0.013482766225934029,-0.0022681723348796368,0.11923358589410782,0.021255796775221825,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0007317833951674402,-0.004999999888241291,0.00042529567144811153,21236.0,27558.0,32089.0,10954.0,0.07459071278572083,0.10379239916801453,0.1267000138759613,0.03395048528909683,0.0,0.0,0.0,0.0,21560.0,27243.0,32380.0,10550.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
139,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.022245652973651886,0.4635412096977234,0.013338218443095684,-0.02683093212544918,0.20864038169384003,-0.08640532195568085,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0006608795374631882,-0.004999999888241291,0.0003468462382443249,19811.0,28768.0,30941.0,12655.0,0.06845223903656006,0.10974866151809692,0.1207437515258789,0.0400889590382576,0.0,0.0,0.0,0.0,20125.0,27867.0,31799.0,11896.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
144,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.022245652973651886,0.4635412096977234,0.013338218443095684,-0.02683093212544918,0.20864038169384003,-0.08640532195568085,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0006608795374631882,-0.004999999888241291,0.0003468462382443249,19811.0,28768.0,30941.0,12655.0,0.06845223903656006,0.10974866151809692,0.1207437515258789,0.0400889590382576,0.0,0.0,0.0,0.0,20125.0,27867.0,31799.0,11896.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
