timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
5,5,0.0,0.0,0.0,0.00318242609500885,0.00041006362880580127,-0.00975754763931036,-0.029378842562437057,-0.0028334215749055147,-0.03109823912382126,-0.0010741166770458221,0.05205537751317024,-0.008171447552740574,0.0,0.0,0.0,-0.00017416889022570103,0.0013516922481358051,-0.0,0.0,0.0,0.0,0.0009616804891265929,0.0006045876070857048,-0.000931509945075959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085508823394775,-0.07809533889621222,-0.02982597853841196,0.05356968394113335
26,21,0.0,0.0,0.0,-0.0028124540112912655,-0.0038394241128116846,-0.0024904466699808836,-0.029378842562437057,-0.0028334215749055147,-0.03109823912382126,-0.0010741166770458221,0.05205537751317024,-0.008171447552740574,0.0,0.0,0.0,-0.00017416889022570103,0.0013516922481358051,-0.0,0.0,0.0,0.0,0.0009616804891265929,0.0006045876070857048,-0.000931509945075959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085508823394775,-0.07727622473880082,-0.03200905931831366,0.053713817507090984
37,11,0.0,0.0,0.0,-0.0004662877763621509,-0.0039021396078169346,-0.005207548849284649,-0.029372209683060646,-0.0034106795210391283,-0.03113388642668724,-0.001018257811665535,0.08980339765548706,0.006546235643327236,0.0,0.0,0.0,0.0016573801403865218,-0.00019804951443802565,-0.0,0.0,0.0,0.0,0.0009616804891265929,0.0006045876070857048,-0.000931509945075959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085511207580566,-0.07639111061283949,-0.03318115110583771,0.05411424898918552
42,5,0.0,0.0,0.0,0.0034412152599543333,-0.002233996521681547,0.005441253073513508,-0.029376884922385216,-0.004793484695255756,-0.03104385733604431,-0.0006026282208040357,0.12788981199264526,0.016522757709026337,0.0,0.0,0.0,0.0009488589712418616,0.0014616092666983604,-0.0,0.0,0.0,0.0,0.0009622971992939711,0.0008881319081410766,-0.0009233676246367395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085511803627014,-0.07624187721882943,-0.034851190805368804,0.05449351925148615
47,5,-1.6393094483646564e-05,2.2287622414296493e-05,-8.212822649511509e-06,-0.0012626687530428171,-0.0037904661148786545,0.002782170893624425,-0.029376884922385216,-0.004793484695255756,-0.03104385733604431,-0.0006026282208040357,0.12788981199264526,0.016522757709026337,0.0,0.0,0.0,0.0016270028427243233,-0.0005488457391038537,-0.0,0.0,0.0,0.0,0.0009622971992939711,0.0008881319081410766,-0.0009233676246367395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085511207580566,-0.0761367272986098,-0.03472042589364154,0.054869701695513924
52,5,-2.0707393559860066e-05,-7.095454748196062e-06,0.0002786161203403026,-0.0009828022448346019,0.0029764908831566572,-0.039321400225162506,-0.02941116690635681,-0.005884698126465082,-0.030930936336517334,-0.003073198487982154,0.13899439573287964,0.015043196268379688,0.0,0.0,0.0,-0.0012692216550931334,-0.0004347844223957509,-0.0,0.0,0.0,0.0,0.0009617618634365499,0.001050369581207633,-0.0009109026286751032,25248.0,36228.0,25379.0,40461.0,0.09275014698505402,0.1490669995546341,0.0933685302734375,0.17336571216583252,0.0,0.0,0.0,0.0,25293.0,36169.0,25381.0,40480.0,0.5085508823394775,-0.07966159483252049,-0.04011839196772414,0.05573789677312264
58,7,-2.9771108529530466e-05,4.866104427492246e-05,0.0003600305353756994,-0.00156376080121845,-0.006912962533533573,-0.023194435983896255,-0.02941116690635681,-0.005884698126465082,-0.030930936336517334,-0.003073198487982154,0.13899439573287964,0.015043196268379688,0.0,0.0,0.0,0.002973870374262333,-0.0006885227630846202,-0.0,0.0,0.0,0.0,0.0009617618634365499,0.001050369581207633,-0.0009109026286751032,25248.0,36228.0,25379.0,40461.0,0.09275014698505402,0.1490669995546341,0.0933685302734375,0.17336571216583252,0.0,0.0,0.0,0.0,25293.0,36169.0,25381.0,40480.0,0.5085527896881104,-0.07862066880008123,-0.04270836488948587,0.05517549997552327
63,5,0.0006070504896342754,0.00036688707768917084,-0.0009878147393465042,0.08868589997291565,-0.0466255322098732,0.18174001574516296,-0.0294717438519001,-0.007591483183205128,-0.03047904558479786,0.0028876548167318106,0.13302907347679138,0.10780761390924454,0.0,0.0,0.0,0.013388831168413162,0.02541934698820114,-0.0,0.0,0.0,0.0,0.0009242341038770974,0.0009831245988607407,-0.0009947980288416147,26176.0,35501.0,25956.0,39938.0,0.09713661670684814,0.14503826200962067,0.09609150886535645,0.17028477787971497,0.0,0.0,0.0,0.0,26284.0,35393.0,25996.0,39919.0,0.7631404995918274,-0.08073699163010618,-0.04468465358765766,0.062451096363483866
70,6,0.0012307030847296119,0.0006525928620249033,-0.001997780753299594,0.11391712725162506,-0.05398646742105484,0.1959172487258911,-0.0294717438519001,-0.007591483183205128,-0.03047904558479786,0.0028876548167318106,0.13302907347679138,0.10780761390924454,0.0,0.0,0.0,0.0156216686591506,0.032887768000364304,-0.0,0.0,0.0,0.0,0.0009242341038770974,0.0009831245988607407,-0.0009947980288416147,26176.0,35501.0,25956.0,39938.0,0.09713661670684814,0.14503826200962067,0.09609150886535645,0.17028477787971497,0.0,0.0,0.0,0.0,26284.0,35393.0,25996.0,39919.0,0.7633314728736877,-0.07892595367842929,-0.02536205775661728,0.0451835223730797
75,5,0.0014005403500050306,0.0010179559467360377,-0.0024745245464146137,0.05795235186815262,-0.06734676659107208,0.1255192905664444,-0.0294717438519001,-0.007591483183205128,-0.03047904558479786,0.0028876548167318106,0.13302907347679138,0.10780761390924454,0.0,0.0,0.0,0.0196134764701128,0.01717173494398594,-0.0,0.0,0.0,0.0,0.0009242341038770974,0.0009831245988607407,-0.0009947980288416147,26176.0,35501.0,25956.0,39938.0,0.09713661670684814,0.14503826200962067,0.09609150886535645,0.17028477787971497,0.0,0.0,0.0,0.0,26284.0,35393.0,25996.0,39919.0,0.7630848288536072,-0.06420796191897161,-0.028864887643069066,0.05441009755457908
