timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0021789392922073603,0.0045456537045538425,-0.008706260472536087,-0.025848587974905968,0.0210872795432806,0.08892632275819778,0.0005800318322144449,0.1702222377061844,0.07916643470525742,0.0,0.0,0.0,-0.0036228434182703495,0.0017366026295349002,-0.0,0.0,0.0,0.0,0.000737160793505609,5.503570719156414e-05,0.0027586703654378653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40653014183044434,-0.06947141596168062,-0.013462567297366671,0.07603402594792821,-0.008171021938323975,-0.01704620197415352,0.02611878141760826
27,22,0.0,0.0,0.0,0.002903236309066415,-0.0028982891235500574,-0.0005401608068495989,-0.025848587974905968,0.0210872795432806,0.08892632275819778,0.0005800318322144449,0.1702222377061844,0.07916643470525742,0.0,0.0,0.0,0.002309912582859397,0.0023138616234064102,-0.0,0.0,0.0,0.0,0.000737160793505609,5.503570719156414e-05,0.0027586703654378653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406529039144516,-0.06887568752775465,-0.010795228077957684,0.07668391403561224,-0.01088713575154543,0.010868583805859089,0.0016204824205487967
32,5,0.0,0.0,0.0,0.0033804490230977535,-0.0015407042810693383,0.005198910366743803,-0.02572527527809143,0.019328685477375984,0.08963964879512787,0.0037245196290314198,0.01974957436323166,0.016369489952921867,0.0,0.0,0.0,0.0012254661414772272,0.002688791835680604,-0.0,0.0,0.0,0.0,0.0007126668351702392,-0.0003673268074635416,0.0027290417347103357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40734565258026123,-0.06887186727461644,-0.011296110333116316,0.07710518305572447,-0.012676684185862541,0.005777641199529171,-0.015596730634570122
37,5,0.0,0.0,0.0,0.008776303380727768,-0.0037988910917192698,0.013051983900368214,-0.02572527527809143,0.019328685477375984,0.08963964879512787,0.0037245196290314198,0.01974957436323166,0.016369489952921867,0.0,0.0,0.0,0.0030215426813811064,0.006980529520660639,-0.0,0.0,0.0,0.0,0.0009015669347718358,-0.0007681903662160039,0.002695695264264941,43516.0,170.0,46831.0,610.0,0.19179733097553253,0.0004536658525466919,0.21263864636421204,0.0016393959522247314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4073556661605835,-0.06344371997736123,-0.008705378672067129,0.07767967913255798,-0.032911136746406555,0.014245841652154922,-0.039155952632427216
45,7,0.0,0.0,0.0,-0.0010379237355664372,0.0007570036686956882,-0.001967454794794321,-0.02572527527809143,0.019328685477375984,0.08963964879512787,0.0037245196290314198,0.01974957436323166,0.016369489952921867,0.0,0.0,0.0,-0.0006021179724484682,-0.0008255610009655356,-0.0,0.0,0.0,0.0,0.0009015669347718358,-0.0007681903662160039,0.002695695264264941,43516.0,170.0,46831.0,610.0,0.19179733097553253,0.0004536658525466919,0.21263864636421204,0.0016393959522247314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40734410285949707,-0.06679412087186984,-0.01071999682216389,0.07717915163175003,0.00389221403747797,-0.0028387638740241528,0.005902364384382963
50,5,-1.976213388843462e-05,-1.571500615682453e-05,1.0358085091866087e-05,-0.0035274375695735216,0.0024568785447627306,-0.0017871338641270995,-0.025623470544815063,0.020252397283911705,0.08895798027515411,-0.0008274345891550183,-0.08358105272054672,-0.11859777569770813,0.0,0.0,0.0,-0.0019753852393478155,-0.002833036473020911,-0.0,0.0,0.0,0.0,0.0009470484801568091,-0.0009024720638990402,0.0025697958189994097,42503.0,2366.0,46159.0,2498.0,0.18559885025024414,0.0065177008509635925,0.208344966173172,0.006894148886203766,0.0,0.0,0.0,0.0,43408.0,378.0,46987.0,278.0,0.4065655469894409,-0.06824973837029788,-0.011981513213834087,0.07607096159254087,0.013331177644431591,-0.009295429103076458,0.005555874668061733
57,8,-0.00015330257883761078,4.735550101031549e-05,0.00011507575982250273,-0.019753893837332726,-0.008092807605862617,-0.015196614898741245,-0.025623470544815063,0.020252397283911705,0.08895798027515411,-0.0008274345891550183,-0.08358105272054672,-0.11859777569770813,0.0,0.0,0.0,0.006498018279671669,-0.01590491086244583,-0.0,0.0,0.0,0.0,0.0009470484801568091,-0.0009024720638990402,0.0025697958189994097,42503.0,2366.0,46159.0,2498.0,0.18559885025024414,0.0065177008509635925,0.208344966173172,0.006894148886203766,0.0,0.0,0.0,0.0,43408.0,378.0,46987.0,278.0,0.40662312507629395,-0.06673092454578175,-0.01055574135261847,0.07689881798404805,0.07484854757785797,0.030581388622522354,0.04736083745956421
62,5,-0.00018428276234772056,6.201772339409217e-05,0.00011732164421118796,-0.010263393633067608,-0.004480552859604359,-0.004873407538980246,-0.025657985359430313,0.021078016608953476,0.08856545388698578,0.0009124184725806117,-0.13478922843933105,-0.057989154011011124,0.0,0.0,0.0,0.0036412645131349564,-0.008390095084905624,-0.0,0.0,0.0,0.0,0.0009657812770456076,-0.0012344742426648736,0.002676490694284439,42711.0,2567.0,47332.0,0.0,0.18686369061470032,0.007092617452144623,0.2158687710762024,-0.002478756010532379,0.0,0.0,0.0,0.0,42213.0,3665.0,46934.0,0.0,0.40613052248954773,-0.06382254769295534,-0.009967432377539767,0.07609065235233721,0.03943762555718422,0.017116034403443336,0.016718458384275436
67,5,-0.00023919429804664105,0.00011560572602320462,0.00010192554327659309,-0.005152951925992966,-0.006612964440137148,0.005486184265464544,-0.025657985359430313,0.021078016608953476,0.08856545388698578,0.0009124184725806117,-0.13478922843933105,-0.057989154011011124,0.0,0.0,0.0,0.0054015107452869415,-0.0043767280876636505,-0.0,0.0,0.0,0.0,0.0009657812770456076,-0.0012344742426648736,0.002676490694284439,42711.0,2567.0,47332.0,0.0,0.18686369061470032,0.007092617452144623,0.2158687710762024,-0.002478756010532379,0.0,0.0,0.0,0.0,42213.0,3665.0,46934.0,0.0,0.4061233401298523,-0.06030030131349511,-0.011652591103543159,0.07631726007137009,0.020572809502482414,0.025389859452843666,-0.014352195896208286
72,5,-0.00033372369944117963,5.040824180468917e-05,0.00010232438944512978,-0.01478000357747078,0.007143758237361908,0.0015900168800726533,-0.025635026395320892,0.02263706922531128,0.0872356966137886,-0.0031925442162901163,-0.15771283209323883,-0.10867097973823547,0.0,0.0,0.0,-0.005662551615387201,-0.012205890379846096,-0.0,0.0,0.0,0.0,0.0007925558602437377,-0.0017075220821425319,0.0025281428825110197,41822.0,4385.0,46813.0,336.0,0.18148376047611237,0.012435957789421082,0.21252591907978058,0.0009006708860397339,0.0,0.0,0.0,0.0,41248.0,4210.0,48018.0,0.0,0.4046270549297333,-0.06644579180322525,-0.015835267157634718,0.07415915787467488,0.05716059356927872,-0.026518551632761955,-0.002568436786532402
78,5,-0.00033372369944117963,5.040824180468917e-05,0.00010232438944512978,-0.01478000357747078,0.007143758237361908,0.0015900168800726533,-0.025635026395320892,0.02263706922531128,0.0872356966137886,-0.0031925442162901163,-0.15771283209323883,-0.10867097973823547,0.0,0.0,0.0,-0.005661437287926674,-0.012213265523314476,-0.0,0.0,0.0,0.0,0.0007925558602437377,-0.0017075220821425319,0.0025281428825110197,41822.0,4385.0,46813.0,336.0,0.18148376047611237,0.012435957789421082,0.21252591907978058,0.0009006708860397339,0.0,0.0,0.0,0.0,41248.0,4210.0,48018.0,0.0,0.40462711453437805,-0.06644579180322525,-0.015835267157634718,0.07415915787467488,0.057195134460926056,-0.02651333436369896,-0.0023919271770864725
83,5,-0.00038852004217915237,5.722046262235381e-05,8.793665620032698e-05,-0.0019743305165320635,-0.0014627039199694991,0.0020944513380527496,-0.02567523904144764,0.024026351049542427,0.08652889728546143,0.0064882817678153515,-0.17120350897312164,-0.14858581125736237,0.0,0.0,0.0,0.0012442049337550998,-0.0020500202663242817,-0.0,0.0,0.0,0.0,0.001075482927262783,-0.0023873625323176384,0.002561508445069194,40789.0,5211.0,47550.0,0.0,0.17530807852745056,0.014948412775993347,0.21727736294269562,-0.0009106993675231934,0.0,0.0,0.0,0.0,40560.0,5592.0,47008.0,840.0,0.40378203988075256,-0.0641543079270399,-0.018359795503695486,0.0739000236528892,0.009580557234585285,0.005814670119434595,-0.0035621332935988903
90,8,-0.00044126383727416396,3.150178963551298e-05,0.00011185119365109131,-0.007976430468261242,0.0031618031207472086,-0.002719699637964368,-0.02567523904144764,0.024026351049542427,0.08652889728546143,0.0064882817678153515,-0.17120350897312164,-0.14858581125736237,0.0,0.0,0.0,0.0012442233273759484,-0.00205014506354928,-0.0,0.0,0.0,0.0,0.001075482927262783,-0.0023873625323176384,0.002561508445069194,40789.0,5211.0,47550.0,0.0,0.17530807852745056,0.014948412775993347,0.21727736294269562,-0.0009106993675231934,0.0,0.0,0.0,0.0,40560.0,5592.0,47008.0,840.0,0.40378203988075256,-0.06100563693606576,-0.017332752925151757,0.07341074217256897,0.009581140242516994,0.00581475580111146,-0.0035599349066615105
95,5,-0.0005230318056419492,3.87377331207972e-05,5.495723235071637e-05,-0.01384044624865055,-6.449092325055972e-05,0.007149245124310255,-0.025772733613848686,0.026546036824584007,0.08513353765010834,0.004324064590036869,-0.21768681704998016,-0.08144351840019226,0.0,0.0,0.0,0.00010399697202956304,-0.011776883155107498,-0.0,0.0,0.0,0.0,0.0010886222589761019,-0.002342600841075182,0.0026075360365211964,41348.0,4045.0,47976.0,0.0,0.17863722145557404,0.01141628623008728,0.22004778683185577,-0.003977954387664795,0.0,0.0,0.0,0.0,40897.0,6150.0,47925.0,0.0,0.4022105634212494,-0.06511948265948843,-0.021556411824586202,0.07215358495683617,0.054823435842990875,0.000484186370158568,-0.018931183964014053
