timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.002328928792849183,-0.0012641862267628312,-0.002635206561535597,-0.015525470487773418,0.500796377658844,-0.0008547143661417067,0.00028234667843207717,0.00022116130276117474,-0.005095654167234898,0.0,0.0,0.0,0.0012081253807991743,-0.0022256546653807163,-0.0,0.0,0.0,0.0,0.0006398069090209901,-0.004999999888241291,-3.3011630875989795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903467655181885,-0.04934737707384149,-0.5828352521946149,0.04134023239690635,0.008733483031392097,0.004740698263049126,0.007905619218945503
27,22,0.0,0.0,0.0,-0.01615263521671295,0.008225134573876858,-0.03619077801704407,-0.015497002750635147,0.5007426738739014,-0.0008744541555643082,0.004692771937698126,0.0026309152599424124,-0.00032322504557669163,0.0,0.0,0.0,-0.007859312929213047,-0.01543516106903553,-0.0,0.0,0.0,0.0,0.0006341872503980994,-0.004999999888241291,-2.3710936147836037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390844762325287,-0.038338545816200754,-0.5732938412311077,0.046539081625790894,0.06057238206267357,-0.030844254419207573,0.1085723340511322
32,5,0.0,0.0,0.0,0.009592358022928238,0.0006546116201207042,0.015945829451084137,-0.015497002750635147,0.5007426738739014,-0.0008744541555643082,0.004692771937698126,0.0026309152599424124,-0.00032322504557669163,0.0,0.0,0.0,-0.0006255581392906606,0.009166751988232136,-0.0,0.0,0.0,0.0,0.0006341872503980994,-0.004999999888241291,-2.3710936147836037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339047908782959,-0.04859450532384971,-0.5819573394986778,0.04171991912807033,-0.03597134351730347,-0.00245479354634881,-0.04783748835325241
40,8,0.0,0.0,0.0,0.010770092718303204,-0.0029691678937524557,-6.702323298668489e-05,-0.015483505092561245,0.5007609128952026,-0.0008909984026104212,0.00041556794894859195,0.0008516587549820542,-0.000869880139362067,0.0,0.0,0.0,0.002837349660694599,0.010292155668139458,-0.0,0.0,0.0,0.0,0.0006897335988469422,-0.004999999888241291,-3.185593232046813e-05,15020.0,29250.0,30473.0,17670.0,0.04900762438774109,0.11215325444936752,0.11833969503641129,0.05953411012887955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390529155731201,-0.05201391280684398,-0.5856594094580194,0.04090122071890773,-0.040387846529483795,0.011134379543364048,0.00020106969168409705
48,8,0.0,0.0,0.0,0.002564317313954234,-0.002176156034693122,0.019624369218945503,-0.015483505092561245,0.5007609128952026,-0.0008909984026104212,0.00041556794894859195,0.0008516587549820542,-0.000869880139362067,0.0,0.0,0.0,0.0020796507596969604,0.0024506039917469025,-0.0,0.0,0.0,0.0,0.0006897335988469422,-0.004999999888241291,-3.185593232046813e-05,15020.0,29250.0,30473.0,17670.0,0.04900762438774109,0.11215325444936752,0.11833969503641129,0.05953411012887955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903536200523376,-0.05434810600589555,-0.5867149041039865,0.037344938422085146,-0.009616189636290073,0.008160585537552834,-0.05887310951948166
53,5,0.00026622871519066393,-0.00038926643901504576,-0.00035511102760210633,0.03706005960702896,0.05111579969525337,0.04850945621728897,-0.015443073585629463,0.5006839632987976,-0.0008836914785206318,0.008977683261036873,0.005996485240757465,0.009836866520345211,0.0,0.0,0.0,-0.046138983219861984,0.030413690954446793,-0.0,0.0,0.0,0.0,0.000668052292894572,-0.004999999888241291,-2.8254453354747966e-05,15186.0,29194.0,30527.0,17512.0,0.04965190589427948,0.1118747815489769,0.11861816793680191,0.058889828622341156,0.0,0.0,0.0,0.0,15025.0,29238.0,30484.0,17665.0,0.399557501077652,-0.07630234673483131,-0.6038108024957952,0.03190961975960931,-0.14047741889953613,-0.19388069212436676,-0.15169842541217804
58,5,5.1986131438752636e-05,3.15077013510745e-05,-7.47111116652377e-05,-0.01887594163417816,-0.043573640286922455,-0.02470315247774124,-0.015443073585629463,0.5006839632987976,-0.0008836914785206318,0.008977683261036873,0.005996485240757465,0.009836866520345211,0.0,0.0,0.0,0.041621796786785126,-0.01631247065961361,-0.0,0.0,0.0,0.0,0.000668052292894572,-0.004999999888241291,-2.8254453354747966e-05,15186.0,29194.0,30527.0,17512.0,0.04965190589427948,0.1118747815489769,0.11861816793680191,0.058889828622341156,0.0,0.0,0.0,0.0,15025.0,29238.0,30484.0,17665.0,0.3735063672065735,-0.04522029005985133,-0.5815678238515404,0.04002452268253493,0.07045445591211319,0.16350968182086945,0.07200148701667786
63,5,0.00021998965530656278,1.4951408047636505e-05,-6.876023235236062e-06,0.017857711762189865,-0.010754210874438286,-0.016907857730984688,-0.015365898609161377,0.500676691532135,-0.0007882624049670994,0.006773856468498707,-0.008210618980228901,-0.007958744652569294,0.0,0.0,0.0,0.01130975503474474,0.01739175245165825,-0.0,0.0,0.0,0.0,0.0007631978369317949,-0.004999999888241291,-6.324327114271e-05,15298.0,29291.0,30433.0,17407.0,0.050083477050065994,0.11236019432544708,0.1181393712759018,0.05846487358212471,0.0,0.0,0.0,0.0,14410.0,29666.0,30061.0,18242.0,0.33910655975341797,-0.05103623717976619,-0.5949082535926373,0.046671447852616905,-0.06825244426727295,0.04035252705216408,0.04941564425826073
68,5,0.00011607354099396616,0.0003279259835835546,0.00030644185608252883,-0.009190943092107773,-0.04704270511865616,-0.048936858773231506,-0.015365898609161377,0.500676691532135,-0.0007882624049670994,0.006773856468498707,-0.008210618980228901,-0.007958744652569294,0.0,0.0,0.0,0.04518143832683563,-0.007782003842294216,-0.0,0.0,0.0,0.0,0.0007631978369317949,-0.004999999888241291,-6.324327114271e-05,15298.0,29291.0,30433.0,17407.0,0.050083477050065994,0.11236019432544708,0.1181393712759018,0.05846487358212471,0.0,0.0,0.0,0.0,14410.0,29666.0,30061.0,18242.0,0.37492936849594116,-0.03423018428961917,-0.5837497129704584,0.050630533569177696,0.033734701573848724,0.17815785109996796,0.15020914375782013
74,5,-0.0005407125572673976,0.0005164823960512877,0.00018938838911708444,-0.09470734000205994,-0.04051070660352707,0.0017064274288713932,-0.015453869476914406,0.500954270362854,-0.0009684718097560108,-0.026958394795656204,0.0040612961165606976,0.03937594220042229,0.0,0.0,0.0,0.03199748322367668,-0.06735821068286896,-0.0,0.0,0.0,0.0,0.002358152996748686,-0.004999999888241291,-7.014671427896246e-05,15238.0,28814.0,30897.0,17463.0,0.04985056817531586,0.10997968167066574,0.12051361054182053,0.05869150906801224,0.0,0.0,0.0,0.0,15377.0,28696.0,31011.0,17329.0,0.4598265290260315,-0.004260259089986945,-0.5503049817133847,0.04825989650756885,0.3580312728881836,0.15477675199508667,-0.002448295010253787
