timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.00017721512995194644,-0.005004805512726307,-0.000615976401604712,0.0356382355093956,0.004847224336117506,0.009873023256659508,0.006164489779621363,-0.20533965528011322,-0.033187296241521835,0.0,0.0,0.0,0.005101694259792566,0.0001806474319892004,-0.0,0.0,0.0,0.0,-0.0010106300469487906,-0.0013373709516599774,0.0002470829931553453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903801441192627,0.014166439149970738,0.017828431663582858,0.04785786342642817,-0.0007088605198077857,0.020019222050905228,0.001847929204814136
29,23,0.0,0.0,0.0,-0.00024908233899623156,-0.006193786393851042,0.00715675251558423,0.0356382355093956,0.004847224336117506,0.009873023256659508,0.006164489779621363,-0.20533965528011322,-0.033187296241521835,0.0,0.0,0.0,0.006313663441687822,-0.0002539065608289093,-0.0,0.0,0.0,0.0,-0.0010106300469487906,-0.0013373709516599774,0.0002470829931553453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390403687953949,0.013431354052835074,0.014670075315223526,0.04826010683396178,0.0009963293559849262,0.024775145575404167,-0.02147025801241398
34,5,0.0,0.0,0.0,8.24665476102382e-05,0.0015226040268316865,-0.00025806689518503845,0.035699523985385895,0.006375278811901808,0.00952437985688448,0.0021438125986605883,-0.18887098133563995,-0.042838696390390396,0.0,0.0,0.0,-0.0015520926099270582,8.406375854974613e-05,-0.0,0.0,0.0,0.0,-0.0010144802508875728,-0.0013201747788116336,0.0002217157161794603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390340209007263,0.01017743680169962,0.013756357404768146,0.04889438544733379,-0.0003298661904409528,-0.006090416107326746,0.0007742006564512849
39,5,0.0,0.0,0.0,-0.0015793484635651112,-0.00460478849709034,0.006168284919112921,0.035699523985385895,0.006375278811901808,0.00952437985688448,0.0021438125986605883,-0.18887098133563995,-0.042838696390390396,0.0,0.0,0.0,0.004693933296948671,-0.0016099358908832073,-0.0,0.0,0.0,0.0,-0.0010094220051541924,-0.001314976834692061,0.00018074686522595584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903777599334717,0.009768929103221514,0.013809935053820032,0.04973835653547936,0.006317393854260445,0.01841915398836136,-0.018504854291677475
45,6,0.0,0.0,0.0,-0.00015534099657088518,0.0002381452068220824,0.004181967582553625,0.035699523985385895,0.006375278811901808,0.00952437985688448,0.0021438125986605883,-0.18887098133563995,-0.042838696390390396,0.0,0.0,0.0,-0.00024275759642478079,-0.00015834963414818048,-0.0,0.0,0.0,0.0,-0.0010094220051541924,-0.001314976834692061,0.00018074686522595584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390336036682129,0.011532626568396936,0.014296921358952854,0.04989033329403203,0.0006213639862835407,-0.0009525808272883296,-0.012545902281999588
52,7,0.0,0.0,0.0,-0.006698632147163153,-0.003711443394422531,-0.015540395863354206,0.035699523985385895,0.006375278811901808,0.00952437985688448,0.0021438125986605883,-0.18887098133563995,-0.042838696390390396,0.0,0.0,0.0,0.003783220425248146,-0.006828265264630318,-0.0,0.0,0.0,0.0,-0.0010094220051541924,-0.001314976834692061,0.00018074686522595584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390439450740814,0.0058306130200629375,0.009545749969451992,0.04812541399878665,0.02679452858865261,0.014845773577690125,0.04662118852138519
57,5,0.00012270963634364307,0.0004779810842592269,0.0001421522902091965,0.01014535129070282,-0.06010618805885315,-0.011373385787010193,0.035781994462013245,0.009928010404109955,0.008342880755662918,0.00366478250361979,-0.19010140001773834,-0.051878560334444046,0.0,0.0,0.0,0.003783220425248146,-0.006828265264630318,-0.0,0.0,0.0,0.0,-0.0009843449806794524,-0.0014115561498329043,0.00016463734209537506,24276.0,25355.0,25459.0,18708.0,0.08823217451572418,0.09325215220451355,0.09374336898326874,0.06381267309188843,0.0,0.0,0.0,0.0,24437.0,25207.0,25324.0,18848.0,0.3390439450740814,0.011391831112557827,0.010279652972198176,0.04884627910017123,-0.041317909955978394,0.24329359829425812,0.03625599667429924
62,5,-0.0001062726805685088,0.00045794551260769367,0.00023970195616129786,-0.029013918712735176,-0.015226876363158226,-0.01706896908581257,0.035781994462013245,0.009928010404109955,0.008342880755662918,0.00366478250361979,-0.19010140001773834,-0.051878560334444046,0.0,0.0,0.0,0.023854393512010574,-0.02909291349351406,-0.0,0.0,0.0,0.0,-0.0009843449806794524,-0.0014115561498329043,0.00016463734209537506,24276.0,25355.0,25459.0,18708.0,0.08823217451572418,0.09325215220451355,0.09374336898326874,0.06381267309188843,0.0,0.0,0.0,0.0,24437.0,25207.0,25324.0,18848.0,0.34663262963294983,0.012212499797575462,0.027545291285882473,0.046292214900780226,0.1166699081659317,0.06378992646932602,0.05536804720759392
67,5,-0.0007481247885152698,0.0003695653867907822,0.0007257599500007927,-0.09856347739696503,0.007805155590176582,-0.0731688067317009,0.03578604757785797,0.012212137691676617,0.007368876598775387,-0.006078761070966721,-0.20380598306655884,-0.08459164202213287,0.0,0.0,0.0,-0.009156165644526482,-0.08467371016740799,-0.0,0.0,0.0,0.0,-0.0010236476082354784,-0.0015865094028413296,9.032031812239438e-05,23363.0,26316.0,25010.0,19121.0,0.08405998349189758,0.09780289232730865,0.0916372537612915,0.06553764641284943,0.0,0.0,0.0,0.0,23029.0,26737.0,25060.0,18945.0,0.4073755145072937,0.02329369541035644,0.05810402736173407,0.04652262980539783,0.3987439274787903,-0.02877925895154476,0.2315821498632431
72,5,-0.0007481247885152698,0.0003695653867907822,0.0007257599500007927,-0.09856347739696503,0.007805155590176582,-0.0731688067317009,0.03578604757785797,0.012212137691676617,0.007368876598775387,-0.006078761070966721,-0.20380598306655884,-0.08459164202213287,0.0,0.0,0.0,-0.00913263764232397,-0.0846979171037674,-0.0,0.0,0.0,0.0,-0.0010236476082354784,-0.0015865094028413296,9.032031812239438e-05,23363.0,26316.0,25010.0,19121.0,0.08405998349189758,0.09780289232730865,0.0916372537612915,0.06553764641284943,0.0,0.0,0.0,0.0,23029.0,26737.0,25060.0,18945.0,0.4074074923992157,0.02329369541035644,0.05810402736173407,0.04652262980539783,0.39888906478881836,-0.028707562014460564,0.23334212601184845
77,5,-0.0006373868091031909,0.0003794404910877347,0.0006853343220427632,-0.014065718278288841,0.0009590343106538057,-0.016291053965687752,0.035867054015398026,0.013689324259757996,0.006412150803953409,0.007820716127753258,-0.1529468297958374,-0.143910214304924,0.0,0.0,0.0,-0.0004393498820718378,-0.015403563156723976,-0.0,0.0,0.0,0.0,-0.001073499326594174,-0.0015975604765117168,-4.1395967855351046e-05,22438.0,27331.0,23818.0,20249.0,0.07989739626646042,0.10269186645746231,0.08613141626119614,0.07032326608896255,0.0,0.0,0.0,0.0,23029.0,26737.0,25060.0,18945.0,0.33907386660575867,0.020031411902644722,0.05177176743258558,0.04626520392677615,0.06044836342334747,-0.00114947569090873,0.06481382995843887
82,5,-0.0005617012502625585,0.0005735848098993301,0.0005607670755125582,0.008881724439561367,-0.029788028448820114,0.01189079787582159,0.035867054015398026,0.013689324259757996,0.006412150803953409,0.007820716127753258,-0.1529468297958374,-0.143910214304924,0.0,0.0,0.0,0.046205073595047,0.007933374494314194,-0.0,0.0,0.0,0.0,-0.001073499326594174,-0.0015975604765117168,-4.1395967855351046e-05,22438.0,27331.0,23818.0,20249.0,0.07989739626646042,0.10269186645746231,0.08613141626119614,0.07032326608896255,0.0,0.0,0.0,0.0,23029.0,26737.0,25060.0,18945.0,0.3454538583755493,0.0019055235261378146,0.0303273445085384,0.04522180286302505,-0.031684767454862595,0.12307005375623703,-0.020112747326493263
87,5,-0.0006836054963059723,0.0003944429918192327,0.000656919670291245,-0.014402082189917564,0.016143446788191795,-0.009894127026200294,0.03582412749528885,0.014933979138731956,0.005656973458826542,0.0072176107205450535,-0.07518498599529266,-0.03751157596707344,0.0,0.0,0.0,-0.023533640429377556,-0.015889378264546394,-0.0,0.0,0.0,0.0,-0.0003990677068941295,-0.0020279393065720797,0.00015690286818426102,22925.0,25980.0,27068.0,19454.0,0.08207790553569794,0.09620444476604462,0.10141618549823761,0.0669391006231308,0.0,0.0,0.0,0.0,24832.0,32959.0,30033.0,19993.0,0.33917030692100525,0.021025151287081222,0.051484328658152355,0.046109077639319644,0.062356531620025635,-0.06157603859901428,0.04883888363838196
92,5,-0.0005463067209348083,0.0003387507749721408,0.0005851374007761478,0.014901206828653812,0.01263994351029396,0.007081283256411552,0.035869114100933075,0.015184061601758003,0.00515179056674242,0.0017878927756100893,-0.028835628181695938,0.002666644984856248,0.0,0.0,0.0,-0.018248919397592545,0.014126102440059185,-0.0,0.0,0.0,0.0,-0.0014946326846256852,-0.0035249635111540556,0.00010905389353865758,25637.0,32211.0,30684.0,19250.0,0.09458354860544205,0.12733833491802216,0.11942199617624283,0.06608078628778458,0.0,0.0,0.0,0.0,24197.0,22645.0,26468.0,22068.0,0.3391239047050476,0.026258010014008522,0.04653514679405327,0.047600727969389627,-0.055433422327041626,-0.04774561524391174,5.99930172029417e-05
99,6,-0.0005973490769974887,0.000714347988832742,0.00042201823089271784,-0.002675570547580719,-0.04879162460565567,0.024961067363619804,0.035869114100933075,0.015184061601758003,0.00515179056674242,0.0017878927756100893,-0.028835628181695938,0.002666644984856248,0.0,0.0,0.0,0.07172650098800659,-0.0036281233187764883,-0.0,0.0,0.0,0.0,-0.0014946326846256852,-0.0035249635111540556,0.00010905389353865758,25637.0,32211.0,30684.0,19250.0,0.09458354860544205,0.12733833491802216,0.11942199617624283,0.06608078628778458,0.0,0.0,0.0,0.0,24197.0,22645.0,26468.0,22068.0,0.3624533414840698,0.004015316954071145,0.021899036652668426,0.04286675404868803,0.015181033872067928,0.20023491978645325,-0.056011516600847244
104,5,-0.0006076238350942731,0.0005921117844991386,0.0005065236473456025,-0.0022411353420466185,0.002475576475262642,-0.004342436324805021,0.035869114100933075,0.015184061601758003,0.00515179056674242,0.0017878927756100893,-0.028835628181695938,0.002666644984856248,0.0,0.0,0.0,-0.0020598142873495817,-0.0034800004214048386,-0.0,0.0,0.0,0.0,-0.0014946326846256852,-0.0035249635111540556,0.00010905389353865758,25637.0,32211.0,30684.0,19250.0,0.09458354860544205,0.12733833491802216,0.11942199617624283,0.06608078628778458,0.0,0.0,0.0,0.0,24197.0,22645.0,26468.0,22068.0,0.33903637528419495,0.031717346348512906,0.04236457915945573,0.04398589001000505,0.013655576854944229,-0.005388510413467884,0.03450649604201317
109,5,-0.0005284821381792426,0.0005277873133309186,0.0005043744458816946,0.01040750090032816,0.009748101234436035,-0.0010018430184572935,0.03587236627936363,0.015068587847054005,0.005161320324987173,-0.0042935386300086975,0.06767158955335617,-0.002299981191754341,0.0,0.0,0.0,-0.013260041363537312,0.009488883428275585,-0.0,0.0,0.0,0.0,-0.0017421324737370014,0.0005426214775070548,0.0001497600896982476,24570.0,22243.0,25573.0,23035.0,0.08958955109119415,0.07902833819389343,0.09427885711193085,0.08257508277893066,0.0,0.0,0.0,0.0,27664.0,23982.0,21977.0,20193.0,0.3390786647796631,0.03145868222780254,0.0399140473464302,0.04504439253907119,-0.03723549470305443,-0.0346907339990139,0.026313843205571175
114,5,-0.0005621348391287029,0.0005199348670430481,0.0002644805936142802,-0.0015891344519332051,0.004023777320981026,0.03328458592295647,0.03587236627936363,0.015068587847054005,0.005161320324987173,-0.0042935386300086975,0.06767158955335617,-0.002299981191754341,0.0,0.0,0.0,-0.004468478262424469,-0.0028298029210418463,-0.0,0.0,0.0,0.0,-0.0017421324737370014,0.0005426214775070548,0.0001497600896982476,24570.0,22243.0,25573.0,23035.0,0.08958955109119415,0.07902833819389343,0.09427885711193085,0.08257508277893066,0.0,0.0,0.0,0.0,27664.0,23982.0,21977.0,20193.0,0.33903834223747253,0.027003338330639018,0.0463339557539686,0.04323578014952928,0.011104176752269268,-0.011689620092511177,-0.07834670692682266
119,5,-0.0006421495927497745,0.0006808366742916405,0.00045475162914954126,-0.011678799986839294,-0.02131912112236023,-0.01665256917476654,0.03578988090157509,0.014321832917630672,0.005176786798983812,-0.008815744891762733,0.10182597488164902,0.014300502836704254,0.0,0.0,0.0,0.034594710916280746,-0.013238396495580673,-0.0,0.0,0.0,0.0,-0.0011790388962253928,2.9366610760916956e-05,0.00011942828859901056,27775.0,23779.0,21724.0,20544.0,0.10485288500785828,0.0859529972076416,0.07672901451587677,0.07158909738063812,0.0,0.0,0.0,0.0,28563.0,23098.0,22035.0,20041.0,0.34031397104263306,0.03274669320306947,0.040302097059811116,0.04539033481087159,0.05211092531681061,0.09080328792333603,0.07531828433275223
124,5,-0.0006641041254624724,0.0007185828872025013,0.00045242885244078934,-0.006577275227755308,-0.011680211871862411,-0.004670581314712763,0.03578988090157509,0.014321832917630672,0.005176786798983812,-0.008815744891762733,0.10182597488164902,0.014300502836704254,0.0,0.0,0.0,0.02011748030781746,-0.008151098154485226,-0.0,0.0,0.0,0.0,-0.0011790388962253928,2.9366610760916956e-05,0.00011942828859901056,27775.0,23779.0,21724.0,20544.0,0.10485288500785828,0.0859529972076416,0.07672901451587677,0.07158909738063812,0.0,0.0,0.0,0.0,28563.0,23098.0,22035.0,20041.0,0.3391134738922119,0.033393458409750304,0.03990913249738865,0.046250469914167126,0.03198561817407608,0.05263223499059677,0.040656138211488724
129,5,-0.0005028675659559667,0.0005744160735048354,0.00024148175725713372,0.020599935203790665,0.016679296270012856,0.02813141979277134,0.03578988090157509,0.014321832917630672,0.005176786798983812,-0.008815744891762733,0.10182597488164902,0.014300502836704254,0.0,0.0,0.0,-0.023487426340579987,0.019746679812669754,-0.0,0.0,0.0,0.0,-0.0011790388962253928,2.9366610760916956e-05,0.00011942828859901056,27775.0,23779.0,21724.0,20544.0,0.10485288500785828,0.0859529972076416,0.07672901451587677,0.07158909738063812,0.0,0.0,0.0,0.0,28563.0,23098.0,22035.0,20041.0,0.3391932547092438,0.016835921652684254,0.036150611330431716,0.04173799618044042,-0.07749604433774948,-0.061460111290216446,-0.05926194041967392
134,5,-0.0006201041396707296,0.0006465566693805158,0.00042096810648217797,-0.010233140550553799,-0.005095896311104298,-0.016688663512468338,0.035631634294986725,0.013055135495960712,0.005297140218317509,-0.04685862362384796,0.10117453336715698,-0.04674917086958885,0.0,0.0,0.0,0.010028986260294914,-0.011896415613591671,-0.0,0.0,0.0,0.0,-0.0013816580176353455,0.0003095242427662015,0.00018950174853671342,27064.0,23468.0,22957.0,20381.0,0.10139571875333786,0.08453237265348434,0.08222299069166183,0.07088723033666611,0.0,0.0,0.0,0.0,26423.0,23679.0,22724.0,21111.0,0.33907464146614075,0.03101228197860593,0.038679060613862774,0.04627653519283334,0.046684976667165756,0.026239367201924324,0.07877340167760849
