timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.005385538097470999,-0.04405511915683746,-0.03191012889146805,-0.03560061380267143,0.11195583641529083,-0.03937050327658653,0.0007951321895234287,0.0034330328926444054,-0.005190905183553696,0.0,0.0,0.0,0.06405345350503922,0.005223361309617758,-0.0,0.0,0.0,0.0,0.0011727373348549008,-0.003701710607856512,-0.0011906069703400135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3570641577243805,-0.9623190310782811,0.9293743145220847,0.8408383558242739,-0.021542152389883995,0.17622047662734985,0.09573038667440414
26,21,0.0,0.0,0.0,0.0009195950697176158,0.042999517172575,0.029686136171221733,-0.03560061380267143,0.11195583641529083,-0.03937050327658653,0.0007951321895234287,0.0034330328926444054,-0.005190905183553696,0.0,0.0,0.0,-0.06273683905601501,0.0008949892944656312,-0.0,0.0,0.0,0.0,0.0011727373348549008,-0.003701710607856512,-0.0011906069703400135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3558015525341034,-0.9656642795228066,0.9260433851214042,0.8479856081997578,-0.0036783802788704634,-0.1719980686903,-0.08905840665102005
31,5,0.0,0.0,0.0,0.0009195950697176158,0.042999517172575,0.029686136171221733,-0.035498082637786865,0.11187513917684555,-0.039455704391002655,0.00030388004961423576,0.0082303611561656,-0.011691826395690441,0.0,0.0,0.0,-0.06273683905601501,0.0008949892944656312,-0.0,0.0,0.0,0.0,0.003273285925388336,-0.003452444914728403,-0.001218313118442893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3558015525341034,-0.9656642795228066,0.9260433851214042,0.8479856081997578,-0.0036783802788704634,-0.1719980686903,-0.08905840665102005
37,6,0.0,0.0,0.0,-0.00044946858542971313,0.02150014042854309,0.005465717054903507,-0.03546680882573128,0.11182602494955063,-0.03960131108760834,0.0008307429379783571,0.012983283959329128,-0.016475267708301544,0.0,0.0,0.0,-0.03183719515800476,-0.0004437790485098958,-0.0,0.0,0.0,0.0,0.003273285925388336,-0.003452444914728403,-0.001218313118442893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3502082824707031,-0.9787250162429227,0.9218574141696002,0.839446316644306,0.0017978743417188525,-0.08600056171417236,-0.016397152096033096
42,5,0.0,0.0,0.0,-0.002375526586547494,0.05514858290553093,0.027724342420697212,-0.03546680882573128,0.11182602494955063,-0.03960131108760834,0.0008307429379783571,0.012983283959329128,-0.016475267708301544,0.0,0.0,0.0,-0.07804617285728455,-0.0022432536352425814,-0.0,0.0,0.0,0.0,0.003273285925388336,-0.003452444914728403,-0.001218313118442893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3670959770679474,-0.9879224338279956,0.9168683996936012,0.8433089470672352,0.009502106346189976,-0.22059433162212372,-0.08317302912473679
47,5,-3.4844651963794604e-06,-0.00041230476927012205,-0.0002644564083311707,-0.0012004830641672015,0.07426724582910538,0.04534119740128517,-0.03546680882573128,0.11182602494955063,-0.03960131108760834,0.0008307429379783571,0.012983283959329128,-0.016475267708301544,0.0,0.0,0.0,-0.1010725125670433,-0.0010864640353247523,-0.0,0.0,0.0,0.0,0.003273285925388336,-0.003452444914728403,-0.001218313118442893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3855269253253937,-0.9986680343248471,0.9109432866132958,0.8379344271118677,0.0048231943510472775,-0.29958486557006836,-0.14032761752605438
52,5,-7.723226190137211e-06,-0.0009064949699677527,-0.0005879849195480347,-0.0009535715216770768,0.09146680682897568,0.058896347880363464,-0.03546680882573128,0.11182602494955063,-0.03960131108760834,0.0008307429379783571,0.012983283959329128,-0.016475267708301544,0.0,0.0,0.0,-0.12020629644393921,-0.0008349685231223702,-0.0,0.0,0.0,0.0,0.003273285925388336,-0.003452444914728403,-0.001218313118442893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4024798572063446,-1.0113571663180452,0.9082587008916079,0.8358162168022815,0.0038614924997091293,-0.3714087903499603,-0.1863315850496292
57,5,-1.0380572348367423e-05,-0.0010814927518367767,-0.0007649831240996718,-0.0006580998306162655,0.051939722150564194,0.042448658496141434,-0.03540700301527977,0.11155494302511215,-0.03963588923215866,0.004173662047833204,0.015473546460270882,0.023616965860128403,0.0,0.0,0.0,-0.07626119256019592,-0.00063956348458305,-0.0,0.0,0.0,0.0,-0.0009075127309188247,-0.003561651799827814,-0.001200159196741879,9340.0,38279.0,18051.0,27949.0,0.028343774378299713,0.16065943241119385,0.06109342724084854,0.1057049036026001,0.0,0.0,0.0,0.0,10335.0,37655.0,19099.0,27081.0,0.36569449305534363,-1.0191438094117466,0.9046110701885747,0.8345059677549805,0.0026991532649844885,-0.2147492617368698,-0.14301690459251404
62,5,-7.877590178395621e-06,-0.001394212362356484,-0.0008743053767830133,0.00015298754442483187,0.05936267226934433,0.028039712458848953,-0.03540700301527977,0.11155494302511215,-0.03963588923215866,0.004173662047833204,0.015473546460270882,0.023616965860128403,0.0,0.0,0.0,-0.08581516146659851,0.00013008617679588497,-0.0,0.0,0.0,0.0,-0.0009075127309188247,-0.003561651799827814,-0.001200159196741879,9340.0,38279.0,18051.0,27949.0,0.028343774378299713,0.16065943241119385,0.06109342724084854,0.1057049036026001,0.0,0.0,0.0,0.0,10335.0,37655.0,19099.0,27081.0,0.3730565309524536,-1.0223021157200476,0.9043464944283277,0.8370340289961804,-0.0005596170667558908,-0.2463807314634323,-0.10198725014925003
67,5,-1.9303406588733196e-05,-0.0015557148726657033,-0.0009799838298931718,-0.0015537181170657277,0.04041914641857147,0.02320689707994461,-0.03555508702993393,0.11097743362188339,-0.03884884715080261,0.0169967208057642,0.044272199273109436,0.027894333004951477,0.0,0.0,0.0,-0.06270632147789001,-0.0015420392155647278,-0.0,0.0,0.0,0.0,-0.002827906748279929,-0.0037250861059874296,-0.0011370007414370775,15976.0,42098.0,18499.0,27528.0,0.052741046994924545,0.1831461638212204,0.06294411420822144,0.10365109890699387,0.0,0.0,0.0,0.0,6738.0,37075.0,19270.0,28882.0,0.3557995855808258,-1.028007633333836,0.9029198627863196,0.8370170538151723,0.0063377125188708305,-0.17191368341445923,-0.09172403812408447
72,5,1.5038032870506868e-05,-0.0017086021834984422,-0.0010657988023012877,0.0043416861444711685,0.033529963344335556,0.01897616498172283,-0.03555508702993393,0.11097743362188339,-0.03884884715080261,0.0169967208057642,0.044272199273109436,0.027894333004951477,0.0,0.0,0.0,-0.053978513926267624,0.004313976503908634,-0.0,0.0,0.0,0.0,-0.002827906748279929,-0.0037250861059874296,-0.0011370007414370775,15976.0,42098.0,18499.0,27528.0,0.052741046994924545,0.1831461638212204,0.06294411420822144,0.10365109890699387,0.0,0.0,0.0,0.0,6738.0,37075.0,19270.0,28882.0,0.3499511182308197,-1.0269224106975072,0.8976782778139825,0.8392278892101274,-0.017447685822844505,-0.14560893177986145,-0.08294730633497238
