timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.016638124361634254,0.4908038079738617,0.005257804878056049,-0.0019882197957485914,0.0019335633842274547,-0.003097136504948139,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0004796593857463449,-0.004999999888241291,0.00015859431005083025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
26,21,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.016638124361634254,0.4908038079738617,0.005257804878056049,-0.0019882197957485914,0.0019335633842274547,-0.003097136504948139,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0004796593857463449,-0.004999999888241291,0.00015859431005083025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
31,5,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.016638124361634254,0.4908038079738617,0.005257804878056049,-0.0019882197957485914,0.0019335633842274547,-0.003097136504948139,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0004796593857463449,-0.004999999888241291,0.00015859431005083025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
36,5,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.01665792241692543,0.49082309007644653,0.005271959584206343,-0.0017622513696551323,0.0009747500298544765,-0.002792136976495385,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.00047267807531170547,-0.004999999888241291,0.00016318177222274244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
43,7,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.016664715483784676,0.49082911014556885,0.005278168711811304,0.002027777023613453,0.0023515906650573015,0.0052984911017119884,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0004934591124765575,-0.004999999888241291,0.00019428889208938926,17145.0,28067.0,31611.0,15568.0,0.05740457773208618,0.1062857061624527,0.12420670688152313,0.051136620342731476,0.0,0.0,0.0,0.0,17418.0,27854.0,31812.0,15285.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
56,12,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.016664715483784676,0.49082911014556885,0.005278168711811304,0.002027777023613453,0.0023515906650573015,0.0052984911017119884,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0004934591124765575,-0.004999999888241291,0.00019428889208938926,17145.0,28067.0,31611.0,15568.0,0.05740457773208618,0.1062857061624527,0.12420670688152313,0.051136620342731476,0.0,0.0,0.0,0.0,17418.0,27854.0,31812.0,15285.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
61,5,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.016664715483784676,0.49082911014556885,0.005278168711811304,0.002027777023613453,0.0023515906650573015,0.0052984911017119884,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0004934591124765575,-0.004999999888241291,0.00019428889208938926,17145.0,28067.0,31611.0,15568.0,0.05740457773208618,0.1062857061624527,0.12420670688152313,0.051136620342731476,0.0,0.0,0.0,0.0,17418.0,27854.0,31812.0,15285.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
66,5,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.016831370070576668,0.4910382032394409,0.005516549572348595,-0.005884880665689707,-0.04755977913737297,0.00015775726933497936,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0005068183527328074,-0.004999999888241291,-6.335824764391873e-06,15552.0,29269.0,30453.0,17161.0,0.05107336491346359,0.11225071549415588,0.11824169754981995,0.057467833161354065,0.0,0.0,0.0,0.0,16581.0,28465.0,31232.0,16143.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
74,8,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.016612965613603592,0.49145761132240295,0.004897571634501219,-0.01990409381687641,-0.011061698198318481,-0.07679615914821625,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0005068183527328074,-0.004999999888241291,-6.335824764391873e-06,15552.0,29269.0,30453.0,17161.0,0.05107336491346359,0.11225071549415588,0.11824169754981995,0.057467833161354065,0.0,0.0,0.0,0.0,16995.0,28129.0,31552.0,15723.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
80,6,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.016612965613603592,0.49145761132240295,0.004897571634501219,-0.01990409381687641,-0.011061698198318481,-0.07679615914821625,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0005068183527328074,-0.004999999888241291,-6.335824764391873e-06,15552.0,29269.0,30453.0,17161.0,0.05107336491346359,0.11225071549415588,0.11824169754981995,0.057467833161354065,0.0,0.0,0.0,0.0,16995.0,28129.0,31552.0,15723.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
