timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.001921408693306148,-0.0013948483392596245,0.0034461435861885548,-0.04865670204162598,-0.01112168189138174,0.055376820266246796,-0.005276499316096306,0.056800972670316696,0.02263467200100422,0.0,0.0,0.0,0.0019643798004835844,-0.0018039621645584702,-0.0,0.0,0.0,0.0,0.0016121756052598357,0.0007286315667442977,0.0017016504425555468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3681011199951172,-0.0678288029124786,0.04024975127345502,-0.017850303611202017,0.007685634773224592,0.005579393357038498,-0.010338431224226952
28,23,0.0,0.0,0.0,-0.0002485918812453747,-0.0008510607294738293,-0.0006533481064252555,-0.04865670204162598,-0.01112168189138174,0.055376820266246796,-0.005276499316096306,0.056800972670316696,0.02263467200100422,0.0,0.0,0.0,0.001198560232296586,-0.00023339690233115107,-0.0,0.0,0.0,0.0,0.0016121756052598357,0.0007286315667442977,0.0017016504425555468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3681000769138336,-0.0674312496456069,0.041912807809477,-0.016867499500569164,0.0009943675249814987,0.003404242917895317,0.0019600442610681057
33,5,0.0,0.0,0.0,-0.0013804127229377627,0.0008652309188619256,0.002543190959841013,-0.04865670204162598,-0.01112168189138174,0.055376820266246796,-0.005276499316096306,0.056800972670316696,0.02263467200100422,0.0,0.0,0.0,-0.0012185153318569064,-0.0012960353633388877,-0.0,0.0,0.0,0.0,0.0016121756052598357,0.0007286315667442977,0.0017016504425555468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3681003749370575,-0.06806597681479369,0.04137907089289992,-0.017451603459519842,0.005521650891751051,-0.0034609236754477024,-0.007629572879523039
42,9,0.0,0.0,0.0,-0.0013804127229377627,0.0008652309188619256,0.002543190959841013,-0.04862942546606064,-0.011422841809689999,0.05543878674507141,0.0052849599160254,0.020386217162013054,-0.0006892115343362093,0.0,0.0,0.0,-0.0012182804057374597,-0.001295785536058247,-0.0,0.0,0.0,0.0,0.0016477016033604741,0.00046041980385780334,0.0016692646313458681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368171364068985,-0.06806597681479369,0.04137907089289992,-0.017451603459519842,0.005521650891751051,-0.0034609236754477024,-0.007629572879523039
47,5,0.0,0.0,0.0,-0.0018077535787597299,-0.00334042776376009,-0.0015968662919476628,-0.04862942546606064,-0.011422841809689999,0.05543878674507141,0.0052849599160254,0.020386217162013054,-0.0006892115343362093,0.0,0.0,0.0,0.004703441169112921,-0.0016969273565337062,-0.0,0.0,0.0,0.0,0.0016733151860535145,0.00021009432384744287,0.0016423009801656008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3681753873825073,-0.06793891836835625,0.04015469904284869,-0.017708431112506914,0.0072310143150389194,0.01336171105504036,0.00479059899225831
52,5,9.506729838903993e-06,-3.3336789329041494e-06,-3.915092383977026e-05,0.0007886161329224706,-0.0005354132736101747,0.005002069752663374,-0.04862942546606064,-0.011422841809689999,0.05543878674507141,0.0052849599160254,0.020386217162013054,-0.0006892115343362093,0.0,0.0,0.0,0.0007468385738320649,0.0007536645280197263,-0.0,0.0,0.0,0.0,0.0016733151860535145,0.00021009432384744287,0.0016423009801656008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36817097663879395,-0.06779415451142594,0.04000414645800991,-0.017765019273073383,-0.0032115429639816284,0.00212163757532835,-0.015595430508255959
57,5,-1.4328970792121254e-05,2.5908404495567083e-05,-2.4165125068975613e-05,-0.0031004133634269238,-0.004254515748471022,-0.0005973911611363292,-0.04855601117014885,-0.010921443812549114,0.05520534887909889,0.004017142578959465,-0.07185372710227966,-0.02114124223589897,0.0,0.0,0.0,0.006050082854926586,-0.002932423958554864,-0.0,0.0,0.0,0.0,0.0015410964842885733,-6.117152952356264e-05,0.001624175114557147,35099.0,7557.0,38621.0,12700.0,0.14282983541488647,0.022392548620700836,0.1626245081424713,0.040253497660160065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3679117262363434,-0.0677469637387782,0.039696261386076674,-0.017821138241151516,0.012486739084124565,0.01717495545744896,0.0012966581853106618
63,6,2.324044908164069e-05,7.384678610833362e-05,5.985602183500305e-05,0.004329594783484936,-0.007987728342413902,-0.011942178010940552,-0.04855601117014885,-0.010921443812549114,0.05520534887909889,0.004017142578959465,-0.07185372710227966,-0.02114124223589897,0.0,0.0,0.0,0.011412953957915306,0.004099671728909016,-0.0,0.0,0.0,0.0,0.0015410964842885733,-6.117152952356264e-05,0.001624175114557147,35099.0,7557.0,38621.0,12700.0,0.14282983541488647,0.022392548620700836,0.1626245081424713,0.040253497660160065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36793044209480286,-0.06682888750713982,0.04055244820141389,-0.019580688928653993,-0.017457125708460808,0.03239969164133072,0.03656104579567909
68,5,0.00015787161828484386,0.00023826799588277936,-6.340436812024564e-05,-0.0005497633828781545,-0.014699142426252365,0.008212334476411343,-0.04855601117014885,-0.010921443812549114,0.05520534887909889,0.004017142578959465,-0.07185372710227966,-0.02114124223589897,0.0,0.0,0.0,0.021222306415438652,-0.00029279806767590344,-0.0,0.0,0.0,0.0,0.0015410964842885733,-6.117152952356264e-05,0.001624175114557147,35099.0,7557.0,38621.0,12700.0,0.14282983541488647,0.022392548620700836,0.1626245081424713,0.040253497660160065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3679862916469574,-0.06162080723264437,0.04097325468010114,-0.019504884052601635,0.0012467755004763603,0.060249075293540955,-0.025589963421225548
73,5,-1.0227507118543144e-05,0.00014830318104941398,0.00013239342661108822,-0.023698806762695312,0.008185331709682941,-0.024947991594672203,-0.04857683181762695,-0.00982660986483097,0.05511888861656189,-0.003914629574865103,-0.11172466725111008,-0.010186084546148777,0.0,0.0,0.0,-0.011191640049219131,-0.022268937900662422,-0.0,0.0,0.0,0.0,0.0015644390368834138,-0.0003157803148496896,0.0016728996997699142,35080.0,7490.0,39231.0,11840.0,0.14272382855415344,0.022173624485731125,0.16615571081638336,0.03711819276213646,0.0,0.0,0.0,0.0,34800.0,7932.0,39097.0,12077.0,0.36791864037513733,-0.06388988750604328,0.04117073505691052,-0.020594264298316234,0.09481444954872131,-0.0317700058221817,0.076667420566082
