timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0021408002357929945,0.0004667587927542627,0.000449842686066404,-0.04673704877495766,0.4586908519268036,0.011021592654287815,0.0006721733370795846,-0.0033504341263324022,-0.0017157774418592453,0.0,0.0,0.0,-0.0008921153494156897,-0.004091720562428236,-0.0,0.0,0.0,0.0,0.002254686551168561,-0.004999999888241291,0.00032926592393778265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16951829195022583,-0.18552249433069165,-0.5358140120815871,-0.14701419939087937,0.008028000593185425,-0.0017503454582765698,-0.0013495280873030424
36,30,0.0,0.0,0.0,0.0017549035837873816,0.0012120305327698588,-0.0018810457549989223,-0.04673704877495766,0.4586908519268036,0.011021592654287815,0.0006721733370795846,-0.0033504341263324022,-0.0017157774418592453,0.0,0.0,0.0,-0.002316555008292198,0.003354160813614726,-0.0,0.0,0.0,0.0,0.002254686551168561,-0.004999999888241291,0.00032926592393778265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16951820254325867,-0.18605757403047135,-0.535571759993648,-0.14731100492406035,-0.006580888293683529,-0.00454511446878314,0.005643137264996767
41,5,0.0,0.0,0.0,7.712579099461436e-05,-0.0020736928563565016,0.001545717823319137,-0.04673704877495766,0.4586908519268036,0.011021592654287815,0.0006721733370795846,-0.0033504341263324022,-0.0017157774418592453,0.0,0.0,0.0,0.003963459748774767,0.0001474116725148633,-0.0,0.0,0.0,0.0,0.002254686551168561,-0.004999999888241291,0.00032926592393778265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1695181280374527,-0.18483724262392418,-0.5349385338476906,-0.14701663914650884,-0.00028922170167788863,0.007776348385959864,-0.0046371533535420895
50,9,0.0,0.0,0.0,0.004009951371699572,0.0005667675868608057,0.008026818744838238,-0.04674592614173889,0.4586949050426483,0.011018084362149239,-0.0020599369890987873,0.0028058087918907404,-0.0025141488295048475,0.0,0.0,0.0,-0.0010832390980795026,0.0076641300693154335,-0.0,0.0,0.0,0.0,0.002262867521494627,-0.004999999888241291,0.00033640797482803464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16952188313007355,-0.1860611837955325,-0.535899034742157,-0.1469853586052266,-0.015037317760288715,-0.002125378465279937,-0.02408045530319214
58,8,0.0,0.0,0.0,0.0001512270828243345,-0.0024262925144284964,-0.001188825466670096,-0.04674592614173889,0.4586949050426483,0.011018084362149239,-0.0020599369890987873,0.0028058087918907404,-0.0025141488295048475,0.0,0.0,0.0,0.0046373759396374226,0.0002890425967052579,-0.0,0.0,0.0,0.0,0.002262867521494627,-0.004999999888241291,0.00033640797482803464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1695186346769333,-0.1875744141161754,-0.5367927532648102,-0.14783129366456876,-0.0005671015824191272,0.0090985968708992,0.0035664765164256096
63,5,1.0783008292492013e-05,-3.933150946977548e-05,-8.260194590548053e-05,0.002389016328379512,0.006013617385178804,0.01465634722262621,-0.04677216708660126,0.458660751581192,0.01103532500565052,-2.2869930035085417e-05,0.0001710029027890414,0.008131030015647411,0.0,0.0,0.0,-0.011607589200139046,0.004597471095621586,-0.0,0.0,0.0,0.0,0.0024910499341785908,-0.004999999888241291,0.0003314705390948802,3310.0,13997.0,26907.0,5077.0,0.009244423359632492,0.045093514025211334,0.1006411537528038,0.01453903317451477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1695300191640854,-0.19128443104123027,-0.5392467425497054,-0.1489750170113111,-0.00902031734585762,-0.02277541160583496,-0.04548891633749008
68,5,4.297399937058799e-05,-3.8946305721765384e-05,-6.697186472592875e-05,0.005223443731665611,0.001750156399793923,0.0022086920216679573,-0.04677216708660126,0.458660751581192,0.01103532500565052,-2.2869930035085417e-05,0.0001710029027890414,0.008131030015647411,0.0,0.0,0.0,-0.0034607069101184607,0.010107658803462982,-0.0,0.0,0.0,0.0,0.0024910499341785908,-0.004999999888241291,0.0003314705390948802,3310.0,13997.0,26907.0,5077.0,0.009244423359632492,0.045093514025211334,0.1006411537528038,0.01453903317451477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16952647268772125,-0.19353860623944422,-0.5407783585204704,-0.14993604449296535,-0.01983196660876274,-0.006790339481085539,-0.008055880665779114
73,5,5.025096470490098e-05,-1.0806877071445342e-05,2.1616477170027792e-05,0.0025858082808554173,-0.003414472797885537,-0.01173975970596075,-0.046847354620695114,0.4585384726524353,0.011242480017244816,0.0041919853538274765,0.009752637706696987,0.0030619262252002954,0.0,0.0,0.0,0.006486975587904453,0.005091337952762842,-0.0,0.0,0.0,0.0,0.0022390480153262615,-0.004999999888241291,0.00035944124101661146,4027.0,14258.0,26702.0,4381.0,0.011363368481397629,0.046085424721241,0.09965112060308456,0.012421965599060059,0.0,0.0,0.0,0.0,2953.0,14186.0,26759.0,5415.0,0.16952256858348846,-0.1926683264376609,-0.5391941001141758,-0.1502032407107976,-0.009989291429519653,0.012727789580821991,0.03507408872246742
78,5,0.00029170187190175056,-0.0001907183905132115,-0.0002321688225492835,0.03457886725664139,0.024163270369172096,0.03200801461935043,-0.046847354620695114,0.4585384726524353,0.011242480017244816,0.0041919853538274765,0.009752637706696987,0.0030619262252002954,0.0,0.0,0.0,-0.03546831011772156,0.04620983079075813,-0.0,0.0,0.0,0.0,0.0022390480153262615,-0.004999999888241291,0.00035944124101661146,4027.0,14258.0,26702.0,4381.0,0.011363368481397629,0.046085424721241,0.09965112060308456,0.012421965599060059,0.0,0.0,0.0,0.0,2953.0,14186.0,26759.0,5415.0,0.24573193490505219,-0.21794645230823845,-0.5542400084710759,-0.1599038270616542,-0.13129688799381256,-0.0916796624660492,-0.09994453191757202
84,5,7.788532093400136e-05,-0.00022275633818935603,9.312920883530751e-05,-0.01956065557897091,0.011734292842447758,-0.03593932092189789,-0.04644758626818657,0.4586043655872345,0.01048263069242239,-0.02684214897453785,0.002668189350515604,-0.08779312670230865,0.0,0.0,0.0,-0.02121761254966259,-0.03105989471077919,-0.0,0.0,0.0,0.0,0.002550927922129631,-0.004999999888241291,0.00014114922669250518,675.0,15687.0,25542.0,7427.0,0.0018142340704798698,0.05160290375351906,0.09413202106952667,0.021969474852085114,0.0,0.0,0.0,0.0,1834.0,14576.0,26449.0,6433.0,0.2027876079082489,-0.22490530704948036,-0.5440217739672155,-0.161541463758789,0.07287189364433289,-0.04526761546730995,0.10838111490011215
