timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0020943977870047092,0.005581051576882601,0.0016723955050110817,-0.016928374767303467,0.49786725640296936,0.0021523069590330124,0.0001415914885001257,-0.004274790640920401,0.0017888684524223208,0.0,0.0,0.0,-0.005333512555807829,0.002001524204388261,-0.0,0.0,0.0,0.0,0.0006871182704344392,-0.004999999888241291,6.640214269282296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390390872955322,-0.18292863199992668,-0.5756484552393697,-0.1870044301604286,-0.007853991352021694,-0.020928943529725075,-0.005017186515033245
23,18,0.0,0.0,0.0,-0.0019926379900425673,-0.00043865962652489543,0.002411891706287861,-0.016928374767303467,0.49786725640296936,0.0021523069590330124,0.0001415914885001257,-0.004274790640920401,0.0017888684524223208,0.0,0.0,0.0,0.0004192075866740197,-0.0019042771309614182,-0.0,0.0,0.0,0.0,0.0006871182704344392,-0.004999999888241291,6.640214269282296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390342593193054,-0.18320138045938536,-0.5754548107428661,-0.18725503694743215,0.00747239263728261,0.0016449736431241035,-0.007235675118863583
33,10,0.0,0.0,0.0,-0.001017206464894116,-0.0035257264971733093,0.0017229459481313825,-0.016941817477345467,0.49787721037864685,0.0021620949264615774,-0.0006696466007269919,-0.0007466823444701731,-0.0048540327697992325,0.0,0.0,0.0,0.003369372570887208,-0.000972100708168,-0.0,0.0,0.0,0.0,0.0006998658645898104,-0.004999999888241291,6.130631663836539e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903568983078003,-0.1834528170053046,-0.5745023541466687,-0.1871645668792649,0.003814524272456765,0.01322147436439991,-0.005168837960809469
38,5,0.0,0.0,0.0,0.00278744800016284,0.00015426646859850734,-0.009939749725162983,-0.016941817477345467,0.49787721037864685,0.0021620949264615774,-0.0006696466007269919,-0.0007466823444701731,-0.0048540327697992325,0.0,0.0,0.0,-0.00014742539497092366,0.002663839142769575,-0.0,0.0,0.0,0.0,0.0004874147707596421,-0.004999999888241291,6.61239173496142e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390347957611084,-0.1814485051793907,-0.575105878959378,-0.18726400550964392,-0.010452929884195328,-0.0005784992827102542,0.029819250106811523
43,5,0.0,0.0,0.0,0.00278744800016284,0.00015426646859850734,-0.009939749725162983,-0.016941817477345467,0.49787721037864685,0.0021620949264615774,-0.0006696466007269919,-0.0007466823444701731,-0.0048540327697992325,0.0,0.0,0.0,-0.00014742539497092366,0.002663839142769575,-0.0,0.0,0.0,0.0,0.0004874147707596421,-0.004999999888241291,6.61239173496142e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390347957611084,-0.1814485051793907,-0.575105878959378,-0.18726400550964392,-0.010452929884195328,-0.0005784992827102542,0.029819250106811523
48,5,3.2029711292125285e-05,8.91513773240149e-05,-4.807609002455138e-06,0.009852723218500614,-0.015226262621581554,0.004574129823595285,-0.016979262232780457,0.49785685539245605,0.0021992456167936325,-0.001968073658645153,0.004903268534690142,0.021823059767484665,0.0,0.0,0.0,0.014679108746349812,0.009462154470384121,-0.0,0.0,0.0,0.0,0.0007153664482757449,-0.004999999888241291,8.170165529008955e-05,16114.0,28317.0,31374.0,16610.0,0.05328602343797684,0.10751479864120483,0.12297794222831726,0.055255502462387085,0.0,0.0,0.0,0.0,15838.0,28551.0,31150.0,16882.0,0.33908531069755554,-0.18494189166022118,-0.5771990076745113,-0.1926776234084768,-0.037130650132894516,0.05760767310857773,-0.013811450451612473
53,5,-0.00018092991376761347,0.00037457305006682873,-0.00021328916773200035,-0.026858530938625336,-0.04452691227197647,0.030559659004211426,-0.016979262232780457,0.49785685539245605,0.0021992456167936325,-0.001968073658645153,0.004903268534690142,0.021823059767484665,0.0,0.0,0.0,0.014679143205285072,0.009462166577577591,-0.0,0.0,0.0,0.0,0.0007153664482757449,-0.004999999888241291,8.170165529008955e-05,16114.0,28317.0,31374.0,16610.0,0.05328602343797684,0.10751479864120483,0.12297794222831726,0.055255502462387085,0.0,0.0,0.0,0.0,15838.0,28551.0,31150.0,16882.0,0.33908531069755554,-0.16383365790896057,-0.5710411215877667,-0.19286025848853286,0.10170778632164001,0.1690550595521927,-0.0948953852057457
59,5,-0.00018092991376761347,0.00037457305006682873,-0.00021328916773200035,-0.026858530938625336,-0.04452691227197647,0.030559659004211426,-0.017443299293518066,0.49863672256469727,0.002427781233564019,-0.04361560195684433,-0.09709697961807251,-0.013726514764130116,0.0,0.0,0.0,0.04212060570716858,-0.02304801344871521,-0.0,0.0,0.0,0.0,0.0009777350351214409,-0.004999999888241291,9.435685933567584e-05,15567.0,28094.0,31586.0,17146.0,0.05113275349140167,0.10641755163669586,0.12407590448856354,0.057409487664699554,0.0,0.0,0.0,0.0,14757.0,28773.0,30937.0,17918.0,0.38180574774742126,-0.16383365790896057,-0.5710411215877667,-0.19286025848853286,0.10175120830535889,0.16914495825767517,-0.09574853628873825
64,5,5.161992521607317e-05,0.0003173215372953564,-0.0002295904268976301,0.006747887935489416,-0.024607012048363686,0.028469793498516083,-0.017443299293518066,0.49863672256469727,0.002427781233564019,-0.04361560195684433,-0.09709697961807251,-0.013726514764130116,0.0,0.0,0.0,0.026390405371785164,0.006507818587124348,-0.0,0.0,0.0,0.0,0.0009777350351214409,-0.004999999888241291,9.435685933567584e-05,15567.0,28094.0,31586.0,17146.0,0.05113275349140167,0.10641755163669586,0.12407590448856354,0.057409487664699554,0.0,0.0,0.0,0.0,14757.0,28773.0,30937.0,17918.0,0.3391588628292084,-0.17505652902525684,-0.5668504386330198,-0.1822011071058377,-0.025537116453051567,0.09416230767965317,-0.09002821147441864
69,5,6.4635525632184e-05,-9.391976345796138e-05,-0.0002201471070293337,0.0038465503603219986,0.05019168183207512,0.007218874059617519,-0.017182087525725365,0.4994471073150635,0.0016741490690037608,0.006360073108226061,-0.060195062309503555,-0.023671342059969902,0.0,0.0,0.0,-0.047391023486852646,0.0033702983055263758,-0.0,0.0,0.0,0.0,0.002398694632574916,-0.004999999888241291,0.00012447344488464296,15010.0,29247.0,30475.0,17679.0,0.048969753086566925,0.11214149743318558,0.118351511657238,0.059572041034698486,0.0,0.0,0.0,0.0,16085.0,28472.0,31226.0,16639.0,0.3782782256603241,-0.19509192559080923,-0.5817304005858136,-0.19514764236505097,-0.01473931409418583,-0.18853065371513367,-0.02691967971622944
