timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.020213007926940918,0.4606458842754364,0.006758979056030512,-0.0037721600383520126,0.00011007123976014555,-0.0017840065993368626,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0005825194530189037,-0.004999999888241291,0.00020262622274458408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
23,18,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.020213007926940918,0.4606458842754364,0.006758979056030512,-0.0037721600383520126,0.00011007123976014555,-0.0017840065993368626,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0005825194530189037,-0.004999999888241291,0.00020262622274458408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
28,5,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.02024107053875923,0.46066156029701233,0.0067475177347660065,0.0067759850062429905,-0.0029909778386354446,-0.001351278042420745,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0005767475231550634,-0.004999999888241291,0.00020156858954578638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
42,14,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.02024107053875923,0.46066156029701233,0.0067475177347660065,0.0067759850062429905,-0.0029909778386354446,-0.001351278042420745,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0005767475231550634,-0.004999999888241291,0.00020156858954578638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
47,5,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.02024107053875923,0.46066156029701233,0.0067475177347660065,0.0067759850062429905,-0.0029909778386354446,-0.001351278042420745,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0005767475231550634,-0.004999999888241291,0.00020156858954578638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
53,5,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.02022811770439148,0.46067535877227783,0.006724310573190451,0.00014927686424925923,-0.0013788178330287337,-0.0023956310469657183,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0005713426508009434,-0.004999999888241291,0.0002576849365141243,17299.0,27681.0,31974.0,15409.0,0.0580248199403286,0.10439249128103256,0.12609991431236267,0.05051637813448906,0.0,0.0,0.0,0.0,17386.0,27625.0,32026.0,15318.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
58,5,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.02022811770439148,0.46067535877227783,0.006724310573190451,0.00014927686424925923,-0.0013788178330287337,-0.0023956310469657183,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0005713426508009434,-0.004999999888241291,0.0002576849365141243,17299.0,27681.0,31974.0,15409.0,0.0580248199403286,0.10439249128103256,0.12609991431236267,0.05051637813448906,0.0,0.0,0.0,0.0,17386.0,27625.0,32026.0,15318.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
63,5,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.020289350301027298,0.4606539309024811,0.006912067998200655,0.005032023414969444,-0.014188418164849281,0.034522198140621185,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.000584519817493856,-0.004999999888241291,9.044682519743219e-05,15988.0,28714.0,30994.0,16735.0,0.05278676003217697,0.10948026180267334,0.12101215124130249,0.055754438042640686,0.0,0.0,0.0,0.0,17813.0,27285.0,32342.0,14869.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
68,5,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.020289350301027298,0.4606539309024811,0.006912067998200655,0.005032023414969444,-0.014188418164849281,0.034522198140621185,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.000584519817493856,-0.004999999888241291,9.044682519743219e-05,15988.0,28714.0,30994.0,16735.0,0.05278676003217697,0.10948026180267334,0.12101215124130249,0.055754438042640686,0.0,0.0,0.0,0.0,17813.0,27285.0,32342.0,14869.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
73,5,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.020289350301027298,0.4606539309024811,0.006912067998200655,0.005032023414969444,-0.014188418164849281,0.034522198140621185,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.000584519817493856,-0.004999999888241291,9.044682519743219e-05,15988.0,28714.0,30994.0,16735.0,0.05278676003217697,0.10948026180267334,0.12101215124130249,0.055754438042640686,0.0,0.0,0.0,0.0,17813.0,27285.0,32342.0,14869.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
78,5,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.020213233307003975,0.46088629961013794,0.0061197178438305855,-0.021602332592010498,0.06251709163188934,0.05265023559331894,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0006539087044075131,-0.004999999888241291,0.0002433529298286885,17628.0,27225.0,32396.0,15064.0,0.05936368554830551,0.10217862576246262,0.12831377983093262,0.049177512526512146,0.0,0.0,0.0,0.0,15392.0,29101.0,30618.0,17315.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
83,5,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.020213233307003975,0.46088629961013794,0.0061197178438305855,-0.021602332592010498,0.06251709163188934,0.05265023559331894,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0006539087044075131,-0.004999999888241291,0.0002433529298286885,17628.0,27225.0,32396.0,15064.0,0.05936368554830551,0.10217862576246262,0.12831377983093262,0.049177512526512146,0.0,0.0,0.0,0.0,15392.0,29101.0,30618.0,17315.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
88,5,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.020040465518832207,0.45922374725341797,0.006845830474048853,0.05945794656872749,0.15873579680919647,0.05259272828698158,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0004489254206418991,-0.004999999888241291,0.00029286695644259453,18342.0,27105.0,32507.0,14301.0,0.062291692942380905,0.10159695893526077,0.12889544665813446,0.04624950513243675,0.0,0.0,0.0,0.0,17916.0,27252.0,32371.0,14759.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
