timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.06624377518892288,0.10524420440196991,-0.07265714555978775,0.04317060112953186,-0.049223557114601135,-0.07010085880756378,0.00040367335896007717,0.15004830062389374,-0.02372116409242153,0.0,0.0,0.0,-0.1270817220211029,0.053479406982660294,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004139744210988283,-0.0021502512972801924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4317731261253357,-0.7593831325901355,-0.08676459326155213,-0.14208169902300413,-0.26497510075569153,-0.42097681760787964,0.21797144412994385
21,16,0.0,0.0,0.0,0.0440332405269146,0.021623574197292328,-0.03407501056790352,0.04317060112953186,-0.049223557114601135,-0.07010085880756378,0.00040367335896007717,0.15004830062389374,-0.02372116409242153,0.0,0.0,0.0,-0.029092315584421158,0.039510056376457214,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004139744210988283,-0.0021502512972801924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385428249835968,-3.090982396089229,0.6927516181432715,-1.5317757494682165,-0.1761329621076584,-0.08649429678916931,0.10222503542900085
26,5,0.0,0.0,0.0,0.06428498029708862,-0.012057753279805183,-0.04532749205827713,0.04317060112953186,-0.049223557114601135,-0.07010085880756378,0.00040367335896007717,0.15004830062389374,-0.02372116409242153,0.0,0.0,0.0,0.01620958186686039,0.05764758586883545,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004139744210988283,-0.0021502512972801924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3856557011604309,-3.0836304107501094,0.6893522932380491,-1.5372272488690935,-0.2571399211883545,0.048231013119220734,0.135982483625412
35,9,0.0,0.0,0.0,0.06428498029708862,-0.012057753279805183,-0.04532749205827713,0.04319929704070091,-0.05062694475054741,-0.07014202326536179,0.003404280636459589,0.21149733662605286,-0.002236153930425644,0.0,0.0,0.0,0.016207603737711906,0.05764054134488106,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004858422093093395,-0.0020975933875888586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3857027590274811,-3.0836304107501094,0.6893522932380491,-1.5372272488690935,-0.2571399211883545,0.048231013119220734,0.135982483625412
42,8,0.0,0.0,0.0,-0.05105723440647125,-0.004007055889815092,0.02995382435619831,0.04319929704070091,-0.05062694475054741,-0.07014202326536179,0.003404280636459589,0.21149733662605286,-0.002236153930425644,0.0,0.0,0.0,0.005389631260186434,-0.04579872637987137,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004858422093093395,-0.0020975933875888586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38542136549949646,-2.9550259603900586,0.7654803688572207,-2.477260210142074,0.204228937625885,0.01602822355926037,-0.08986147493124008
48,5,0.0,0.0,0.0,-0.05105723440647125,-0.004007055889815092,0.02995382435619831,0.04319929704070091,-0.05062694475054741,-0.07014202326536179,0.003404280636459589,0.21149733662605286,-0.002236153930425644,0.0,0.0,0.0,0.005389631260186434,-0.04579872637987137,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004858422093093395,-0.0020975933875888586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38542136549949646,-0.9028807134861975,0.15879058134667506,-0.08278931561490939,0.204228937625885,0.01602822355926037,-0.08986147493124008
53,5,0.0002755973255261779,-9.07048161025159e-05,0.00019733585941139609,0.02326645329594612,0.011496557854115963,-0.018640873953700066,0.043295636773109436,-0.05524345859885216,-0.06988614052534103,0.00032463602838106453,0.24556468427181244,0.0016285505844280124,0.0,0.0,0.0,-0.01567363739013672,0.02127503789961338,-0.0,0.0,0.0,0.0,-0.0009002250735647976,0.004999999888241291,-0.002121735131368041,16058.0,36522.0,0.0,44956.0,0.053063489496707916,0.15070906281471252,-0.01885681226849556,0.20073997974395752,0.0,0.0,0.0,0.0,17072.0,35800.0,0.0,44312.0,0.38485288619995117,-0.9113372533375632,0.15867794436484575,-0.08302496209845404,-0.09474750608205795,-0.04653971269726753,0.059134263545274734
58,5,5.5397853429894894e-05,0.00016582751413807273,0.00011443634866736829,-0.02384798787534237,-0.032465558499097824,0.0060136704705655575,0.043295636773109436,-0.05524345859885216,-0.06988614052534103,0.00032463602838106453,0.24556468427181244,0.0016285505844280124,0.0,0.0,0.0,0.04405985027551651,-0.021329117938876152,-0.0,0.0,0.0,0.0,-0.0009002250735647976,0.004999999888241291,-0.002121735131368041,16058.0,36522.0,0.0,44956.0,0.053063489496707916,0.15070906281471252,-0.01885681226849556,0.20073997974395752,0.0,0.0,0.0,0.0,17072.0,35800.0,0.0,44312.0,0.38517987728118896,-0.8977794031656211,0.15776380548413543,-0.08591221680657098,0.09498775750398636,0.13085970282554626,-0.01554906740784645
63,5,-0.00016821968893054873,-2.1731568267568946e-05,0.0003758007369469851,-0.038460854440927505,0.01651860401034355,-0.03478691726922989,0.04336753860116005,-0.05792654678225517,-0.06911712139844894,0.009951895102858543,0.18601855635643005,0.03237291797995567,0.0,0.0,0.0,-0.02233266830444336,-0.03482562676072121,-0.0,0.0,0.0,0.0,-0.0009154424187727273,0.004999999888241291,-0.00201652804389596,16900.0,35981.0,0.0,44423.0,0.056418001651763916,0.14769405126571655,-0.0158182792365551,0.197408989071846,0.0,0.0,0.0,0.0,10764.0,40718.0,0.0,41289.0,0.3841663897037506,-0.9009881593334128,0.1603412902239402,-0.07856007188250216,0.15477807819843292,-0.06618797034025192,0.11095540970563889
68,5,-0.0003194207383785397,-7.387434015981853e-05,-8.1320118624717e-05,-0.032706402242183685,0.012255568988621235,0.05356084555387497,0.04336753860116005,-0.05792654678225517,-0.06911712139844894,0.009951895102858543,0.18601855635643005,0.03237291797995567,0.0,0.0,0.0,-0.016689486801624298,-0.029862001538276672,-0.0,0.0,0.0,0.0,-0.0009154424187727273,0.004999999888241291,-0.00201652804389596,16900.0,35981.0,0.0,44423.0,0.056418001651763916,0.14769405126571655,-0.0158182792365551,0.197408989071846,0.0,0.0,0.0,0.0,10764.0,40718.0,0.0,41289.0,0.38406240940093994,-0.8975018568014322,0.15543337285786124,-0.0844877109026466,0.13270336389541626,-0.04945351928472519,-0.16000188887119293
