timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0009335778886452317,0.00021581027249339968,-0.006092119496315718,0.014882794581353664,0.41450703144073486,-0.004454410634934902,0.00037706675357185304,-0.002637749770656228,0.0013130602892488241,0.0,0.0,0.0,-0.00020624061289709061,0.000892180425580591,-0.0,0.0,0.0,0.0,-0.0006270399317145348,-0.004999999888241291,-0.0001358112640446052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903375267982483,-0.09093751666274412,-0.5122161907589852,-0.06808109321861945,-0.0035009169951081276,-0.0008092885254882276,0.018276358023285866
22,17,0.0,0.0,0.0,-0.0010582171380519867,-0.0013058603508397937,-0.002339498605579138,0.014882794581353664,0.41450703144073486,-0.004454410634934902,0.00037706675357185304,-0.002637749770656228,0.0013130602892488241,0.0,0.0,0.0,0.0012479539727792144,-0.0010112927993759513,-0.0,0.0,0.0,0.0,-0.0006270399317145348,-0.004999999888241291,-0.0001358112640446052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390340507030487,-0.09071357937032783,-0.5086033934604502,-0.06742951089953428,0.00396831426769495,0.0048969765193760395,0.007018495816737413
28,5,0.0,0.0,0.0,0.0003173637669533491,0.0013390996027737856,-0.013824296183884144,0.014882794581353664,0.41450703144073486,-0.004454410634934902,0.00037706675357185304,-0.002637749770656228,0.0013130602892488241,0.0,0.0,0.0,-0.0012797197559848428,0.0003032910462934524,-0.0,0.0,0.0,0.0,-0.0006270399317145348,-0.004999999888241291,-0.0001358112640446052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903390169143677,-0.09208304953082737,-0.5118053411041632,-0.06890997689209345,-0.0011901140678673983,-0.005021623335778713,0.041472889482975006
33,5,0.0,0.0,0.0,0.0013744819443672895,-0.0018298057839274406,0.009232483804225922,0.014861496165394783,0.4144970178604126,-0.00447006244212389,0.0019050537375733256,0.002789683872833848,-0.003588319756090641,0.0,0.0,0.0,0.001748664304614067,0.001313533284701407,-0.0,0.0,0.0,0.0,-0.0006158738397061825,-0.004999999888241291,-0.00014213686517905444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903440833091736,-0.09142707117477734,-0.5089456353324691,-0.06764853325385042,-0.0051543074660003185,0.006861771456897259,-0.027697451412677765
38,5,0.0,0.0,0.0,0.0013744819443672895,-0.0018298057839274406,0.009232483804225922,0.014861496165394783,0.4144970178604126,-0.00447006244212389,0.0019050537375733256,0.002789683872833848,-0.003588319756090641,0.0,0.0,0.0,0.001748664304614067,0.001313533284701407,-0.0,0.0,0.0,0.0,-0.0006158738397061825,-0.004999999888241291,-0.00014213686517905444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903440833091736,-0.09142707117477734,-0.5089456353324691,-0.06764853325385042,-0.0051543074660003185,0.006861771456897259,-0.027697451412677765
43,5,-1.0521923286432866e-05,-0.00010795206617331132,-0.0001156282305601053,-0.002143673598766327,0.015079406090080738,0.016778938472270966,0.014861496165394783,0.4144970178604126,-0.00447006244212389,0.0019050537375733256,0.002789683872833848,-0.003588319756090641,0.0,0.0,0.0,-0.014568504877388477,-0.0020640946459025145,-0.0,0.0,0.0,0.0,-0.0006158738397061825,-0.004999999888241291,-0.00014213686517905444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33907029032707214,-0.09674491776225186,-0.5117940393357141,-0.06897225930653594,0.008099518716335297,-0.05717097967863083,-0.052597347646951675
50,7,-6.21076615061611e-05,-4.9497364670969546e-05,0.00014811722212471068,-0.007865105755627155,-0.0036598369479179382,-0.03189068287611008,0.014861496165394783,0.4144970178604126,-0.00447006244212389,0.0019050537375733256,0.002789683872833848,-0.003588319756090641,0.0,0.0,0.0,0.0034204719122499228,-0.00760403648018837,-0.0,0.0,0.0,0.0,-0.0006158738397061825,-0.004999999888241291,-0.00014213686517905444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33904537558555603,-0.09516997669202507,-0.5108426953452164,-0.0720101329397534,0.029838813468813896,0.013422371819615364,0.09737221151590347
55,5,-0.00014764735533390194,0.00012710998998954892,-0.0005623710458166897,-0.014335088431835175,-0.02582298032939434,0.0899011492729187,0.014883974567055702,0.4144798219203949,-0.004484642297029495,-0.001205294393002987,0.0027914256788790226,-0.0021239721681922674,0.0,0.0,0.0,0.0034178229980170727,-0.007607359904795885,-0.0,0.0,0.0,0.0,-0.0006682402454316616,-0.004999999888241291,-7.688745972700417e-05,16597.0,30981.0,28727.0,16128.0,0.055202655494213104,0.12094710767269135,0.10954570770263672,0.05333894491195679,0.0,0.0,0.0,0.0,16059.0,31646.0,28030.0,16665.0,0.3390454053878784,-0.09209374530450165,-0.4965711005120844,-0.06108051245100156,0.05458485335111618,0.09749503433704376,-0.27813848853111267
60,5,-0.00012989841343369335,9.740392124513164e-05,-0.0005530296475626528,-0.0018156754085794091,-0.003588044084608555,0.025662554427981377,0.014883974567055702,0.4144798219203949,-0.004484642297029495,-0.001205294393002987,0.0027914256788790226,-0.0021239721681922674,0.0,0.0,0.0,0.003916559275239706,-0.001927556935697794,-0.0,0.0,0.0,0.0,-0.0006682402454316616,-0.004999999888241291,-7.688745972700417e-05,16597.0,30981.0,28727.0,16128.0,0.055202655494213104,0.12094710767269135,0.10954570770263672,0.05333894491195679,0.0,0.0,0.0,0.0,16059.0,31646.0,28030.0,16665.0,0.33903682231903076,-0.09412483600471006,-0.4981498142115291,-0.06305116786893569,0.007563742808997631,0.013971520587801933,-0.08682864159345627
65,5,-0.00011137720866827294,0.00013083625526633114,-0.0005023590638302267,0.0020482661202549934,-0.0057569402270019054,0.0006048842333257198,0.014898529276251793,0.41455405950546265,-0.004329541232436895,-0.004188602790236473,-0.0054535772651433945,-0.0286424458026886,0.0,0.0,0.0,0.006253768224269152,0.0017841862281784415,-0.0,0.0,0.0,0.0,-0.0005500664701685309,-0.004999999888241291,-0.0001501010701758787,15682.0,31663.0,28012.0,17035.0,0.051582563668489456,0.12447842955589294,0.10601438581943512,0.056959036737680435,0.0,0.0,0.0,0.0,16584.0,31032.0,28674.0,16140.0,0.33904075622558594,-0.09371868441264085,-0.49824944553352635,-0.06365754584293111,-0.00700098741799593,0.02230936847627163,-0.012809749692678452
70,5,1.5664027159800753e-05,0.00010243536235066131,-0.0006109122768975794,0.018400253728032112,0.002249042736366391,0.015378909185528755,0.014898529276251793,0.41455405950546265,-0.004329541232436895,-0.004188602790236473,-0.0054535772651433945,-0.0286424458026886,0.0,0.0,0.0,-0.0022004724014550447,0.017583392560482025,-0.0,0.0,0.0,0.0,-0.0005500664701685309,-0.004999999888241291,-0.0001501010701758787,15682.0,31663.0,28012.0,17035.0,0.051582563668489456,0.12447842955589294,0.10601438581943512,0.056959036737680435,0.0,0.0,0.0,0.0,16584.0,31032.0,28674.0,16140.0,0.3390868306159973,-0.10260977082731403,-0.5037880696752427,-0.06661095375280104,-0.06900434195995331,-0.007850909605622292,-0.05994609370827675
75,5,6.464748730650172e-05,9.678555215941742e-05,-0.0006729090237058699,0.012377760373055935,0.0014656860148534179,0.013293224386870861,0.01499381847679615,0.41446930170059204,-0.0050322203896939754,-0.02193264476954937,0.051028233021497726,-0.04963960871100426,0.0,0.0,0.0,-0.0013772024540230632,0.011900808662176132,-0.0,0.0,0.0,0.0,-0.0003801555430982262,-0.004999999888241291,-0.00028375076362863183,14478.0,32224.0,27413.0,18180.0,0.04692312702536583,0.1274069845676422,0.10309130698442459,0.0616239570081234,0.0,0.0,0.0,0.0,15507.0,31524.0,28159.0,17204.0,0.33905792236328125,-0.09618493724116259,-0.4993552475371279,-0.06587426156522413,-0.04670097678899765,-0.004913207143545151,-0.05793677642941475
80,5,3.958954039262608e-06,-1.4446241038967855e-05,-0.0005263836937956512,-0.004783066920936108,0.016012156382203102,-0.01652558520436287,0.01499381847679615,0.41446930170059204,-0.0050322203896939754,-0.02193264476954937,0.051028233021497726,-0.04963960871100426,0.0,0.0,0.0,-0.016836725175380707,-0.004582191817462444,-0.0,0.0,0.0,0.0,-0.0003801555430982262,-0.004999999888241291,-0.00028375076362863183,14478.0,32224.0,27413.0,18180.0,0.04692312702536583,0.1274069845676422,0.10309130698442459,0.0616239570081234,0.0,0.0,0.0,0.0,15507.0,31524.0,28159.0,17204.0,0.3390852212905884,-0.10766662482444674,-0.5010898996402126,-0.07277590679821427,0.01798064075410366,-0.06006653606891632,0.03273014724254608
85,5,0.000137533585075289,-0.00015362697013188154,-0.0005866910796612501,0.017265526577830315,0.024288950487971306,0.0034853604156523943,0.014903257600963116,0.41325774788856506,-0.004557341802865267,0.031417641788721085,0.1253528594970703,0.048973195254802704,0.0,0.0,0.0,-0.02532164566218853,0.016399549320340157,-0.0,0.0,0.0,0.0,-0.0005545360036194324,-0.004999999888241291,-6.378490797942504e-05,16597.0,31000.0,28707.0,16128.0,0.05520224571228027,0.12104582041501999,0.10944820195436478,0.05334056168794632,0.0,0.0,0.0,0.0,16981.0,31210.0,28494.0,15744.0,0.34487926959991455,-0.1153456292882202,-0.5075817617775118,-0.07794526248813191,-0.0654376819729805,-0.09187369048595428,-0.03006732650101185
90,5,0.00014008824655320495,-5.599951691692695e-05,-0.0005534193478524685,0.005537312477827072,-0.00638115918263793,-0.00361243705265224,0.014903257600963116,0.41325774788856506,-0.004557341802865267,0.031417641788721085,0.1253528594970703,0.048973195254802704,0.0,0.0,0.0,0.006630857940763235,0.005476691760122776,-0.0,0.0,0.0,0.0,-0.0005545360036194324,-0.004999999888241291,-6.378490797942504e-05,16597.0,31000.0,28707.0,16128.0,0.05520224571228027,0.12104582041501999,0.10944820195436478,0.05334056168794632,0.0,0.0,0.0,0.0,16981.0,31210.0,28494.0,15744.0,0.3390461504459381,-0.11066603423934895,-0.5055149683072816,-0.07533996175131845,-0.021490752696990967,0.02365463599562645,-0.009679589420557022
95,5,0.00012620814959518611,-0.00021626314264722168,-0.0005977898836135864,-0.00028202065732330084,0.02052256092429161,0.005128146149218082,0.014751543290913105,0.4119777977466583,-0.004337850492447615,-0.017010696232318878,0.12524114549160004,-0.03917883709073067,0.0,0.0,0.0,-0.021909603849053383,-9.218334162142128e-05,-0.0,0.0,0.0,0.0,-0.0006556717562489212,-0.004999999888241291,-0.00013398838927969337,15824.0,31828.0,27842.0,16902.0,0.052142851054668427,0.12533773481845856,0.10518129169940948,0.05642496049404144,0.0,0.0,0.0,0.0,15970.0,33067.0,26494.0,16758.0,0.3391149938106537,-0.11625733239973551,-0.505353381645774,-0.07912827570981787,0.00036172743421047926,-0.0781678706407547,-0.03995415195822716
