timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.002706199651584029,0.0011668531224131584,0.006573718506842852,0.08382020145654678,0.3869263231754303,-0.016454843804240227,-0.0006063879118300974,-0.005747643299400806,0.0007817700388841331,0.0,0.0,0.0,-0.0011151076760143042,-0.0025861940812319517,-0.0,0.0,0.0,0.0,-0.003444297006353736,-0.004999999888241291,-0.0004964608233422041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903494477272034,0.03883931743856762,-0.49277740080476023,0.05886106809543209,0.010148248635232449,-0.0043756989762187,-0.019721155986189842
19,14,0.0,0.0,0.0,0.004221378359943628,-0.0024443708825856447,-0.0019584251567721367,0.08382020145654678,0.3869263231754303,-0.016454843804240227,-0.0006063879118300974,-0.005747643299400806,0.0007817700388841331,0.0,0.0,0.0,0.0023359579499810934,0.00403416994959116,-0.0,0.0,0.0,0.0,-0.003444297006353736,-0.004999999888241291,-0.0004964608233422041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390372693538666,0.03814272429626399,-0.49123332574073264,0.05909823799803681,-0.01583016850054264,0.009166390635073185,0.00587527547031641
24,5,0.0,0.0,0.0,-0.0004316834674682468,0.006367954891175032,-0.0014794369926676154,0.08382020145654678,0.3869263231754303,-0.016454843804240227,-0.0006063879118300974,-0.005747643299400806,0.0007817700388841331,0.0,0.0,0.0,-0.00608550850301981,-0.0004125415289308876,-0.0,0.0,0.0,0.0,-0.003444297006353736,-0.004999999888241291,-0.0004964608233422041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390398919582367,0.03732905177553478,-0.4919887248645791,0.05826827375359898,0.0016188130248337984,-0.02387983165681362,0.004438310861587524
36,11,0.0,0.0,0.0,-0.0004316834674682468,0.006367954891175032,-0.0014794369926676154,0.08383345603942871,0.3869389295578003,-0.01646254025399685,0.00017922594270203263,6.277250940911472e-05,0.0024075303226709366,0.0,0.0,0.0,-0.00608550850301981,-0.0004125415289308876,-0.0,0.0,0.0,0.0,-0.0034519473556429148,-0.004999999888241291,-0.0004963780520483851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390398919582367,0.03732905177553478,-0.4919887248645791,0.05826827375359898,0.0016188130248337984,-0.02387983165681362,0.004438310861587524
41,5,0.0,0.0,0.0,-0.010596140287816525,0.006629014387726784,0.01058767456561327,0.08384270966053009,0.3869190514087677,-0.016455477103590965,-0.0008292387938126922,-0.002153900684788823,0.0001513764582341537,0.0,0.0,0.0,-0.006334657780826092,-0.010125935077667236,-0.0,0.0,0.0,0.0,-0.0034927569795399904,-0.004999999888241291,-0.0004963186220265925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17393.0,37468.0,21206.0,15312.0,0.3390577733516693,0.0377411191987111,-0.49070588905408363,0.05793146321350716,0.03973552584648132,-0.024858804419636726,-0.031763024628162384
47,6,6.128090899437666e-05,-9.384040458826348e-05,-5.414438055595383e-05,0.005400485824793577,0.015126361511647701,0.01075651589781046,0.08384270966053009,0.3869190514087677,-0.016455477103590965,-0.0008292387938126922,-0.002153900684788823,0.0001513764582341537,0.0,0.0,0.0,-0.014585950411856174,0.005246883258223534,-0.0,0.0,0.0,0.0,-0.0034927569795399904,-0.004999999888241291,-0.0004963186220265925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17393.0,37468.0,21206.0,15312.0,0.33907434344291687,0.02964484824439069,-0.4944815886977759,0.05742954901346254,-0.020588958635926247,-0.057240117341279984,-0.03308306634426117
52,5,0.0001792370603652671,-0.0001762561296345666,-7.040289347060025e-05,0.01813400723040104,0.016076110303401947,0.005503146443516016,0.083837129175663,0.3868624269962311,-0.016451453790068626,-0.00011798032937804237,0.011123528704047203,-0.0015270768199115992,0.0,0.0,0.0,-0.015611560083925724,0.017582587897777557,-0.0,0.0,0.0,0.0,-0.0037041008472442627,-0.004999999888241291,-0.0005097168032079935,17368.0,37490.0,21178.0,15338.0,0.05830521881580353,0.1561591476202011,0.07433640956878662,0.05023912340402603,0.0,0.0,0.0,0.0,17256.0,37619.0,21010.0,15454.0,0.3391273319721222,0.021565344604251694,-0.5018143133649997,0.05587321977423091,-0.06900118291378021,-0.0612742118537426,-0.017750386148691177
57,5,0.0001423146459273994,-9.339271491626278e-05,-1.3896747987018898e-05,0.0002710637345444411,-0.0067780460231006145,-0.006259916815906763,0.08390507102012634,0.3867681622505188,-0.016514267772436142,-0.0035223837476223707,-0.0016233022324740887,0.011325675062835217,0.0,0.0,0.0,0.006331255659461021,0.00047285170876421034,-0.0,0.0,0.0,0.0,-0.004053984768688679,-0.004999999888241291,-0.00048755150055512786,17430.0,37458.0,21220.0,15273.0,0.05855623632669449,0.15597596764564514,0.07451959699392319,0.04998810216784477,0.0,0.0,0.0,0.0,17561.0,37316.0,21402.0,15136.0,0.3390404284000397,0.024188667547784627,-0.49947176005915167,0.05539890613110775,-0.0018556836294010282,0.02484404295682907,0.018135560676455498
62,5,0.000162420270498842,-9.606764069758356e-05,-0.00013899964687880129,0.0028961063362658024,-0.0016589242732152343,0.01563642919063568,0.08390507102012634,0.3867681622505188,-0.016514267772436142,-0.0035223837476223707,-0.0016233022324740887,0.011325675062835217,0.0,0.0,0.0,0.0014284434728324413,0.00302087957970798,-0.0,0.0,0.0,0.0,-0.004053984768688679,-0.004999999888241291,-0.00048755150055512786,17430.0,37458.0,21220.0,15273.0,0.05855623632669449,0.15597596764564514,0.07451959699392319,0.04998810216784477,0.0,0.0,0.0,0.0,17561.0,37316.0,21402.0,15136.0,0.3390354812145233,0.021178191545160308,-0.4887962657738008,0.05514749648062625,-0.011853967793285847,0.005605241749435663,-0.049766045063734055
67,5,0.00022936600726097822,0.0003600445343181491,0.00048007743316702545,0.010241236537694931,-0.06435338407754898,-0.08197986334562302,0.08390507102012634,0.3867681622505188,-0.016514267772436142,-0.0035223837476223707,-0.0016233022324740887,0.011325675062835217,0.0,0.0,0.0,0.05746864154934883,0.008553283289074898,-0.0,0.0,0.0,0.0,-0.004053984768688679,-0.004999999888241291,-0.00048755150055512786,17430.0,37458.0,21220.0,15273.0,0.05855623632669449,0.15597596764564514,0.07451959699392319,0.04998810216784477,0.0,0.0,0.0,0.0,17561.0,37316.0,21402.0,15136.0,0.40252628922462463,0.04405780642698845,-0.5014258971897938,0.06550463195810141,-0.039782676845788956,0.24321886897087097,0.25237369537353516
