timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.014698379673063755,-0.0015079183503985405,0.0056441486813127995,-0.015668854117393494,0.8380053639411926,0.02916373685002327,-0.36872416734695435,0.15757398307323456,-0.359398752450943,0.0,0.0,0.0,0.0019210652681067586,0.018726631999015808,-0.0,0.0,0.0,0.0,0.0013517348561435938,-0.004999999888241291,0.0004030005948152393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25432026386260986,-0.12970879097561633,-0.8123361044249255,-0.06210391666427582,-0.055118922144174576,0.005654693581163883,-0.016932446509599686
25,20,0.0,0.0,0.0,0.044430315494537354,0.002805324038490653,-0.018628332763910294,-0.015668854117393494,0.8380053639411926,0.02916373685002327,-0.36872416734695435,0.15757398307323456,-0.359398752450943,0.0,0.0,0.0,-0.003334585577249527,0.05283745750784874,-0.0,0.0,0.0,0.0,0.0013517348561435938,-0.004999999888241291,0.0004030005948152393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27257561683654785,-0.13703387707620743,-0.8077045262267712,-0.06974242562690798,-0.16661368310451508,-0.010519965551793575,0.05588499829173088
30,5,0.0,0.0,0.0,0.01400049589574337,-0.007341581862419844,-0.014410015195608139,-0.015668854117393494,0.8380053639411926,0.02916373685002327,-0.36872416734695435,0.15757398307323456,-0.359398752450943,0.0,0.0,0.0,0.009352955967187881,0.017837680876255035,-0.0,0.0,0.0,0.0,0.0013517348561435938,-0.004999999888241291,0.0004030005948152393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25432679057121277,-0.12677276024639783,-0.8001954314400918,-0.06306120395494812,-0.0525018610060215,0.027530932798981667,0.04323004558682442
35,5,0.0,0.0,0.0,0.01400049589574337,-0.007341581862419844,-0.014410015195608139,-0.015668854117393494,0.8380053639411926,0.02916373685002327,-0.36872416734695435,0.15757398307323456,-0.359398752450943,0.0,0.0,0.0,0.009352955967187881,0.017837680876255035,-0.0,0.0,0.0,0.0,0.0013517348561435938,-0.004999999888241291,0.0004030005948152393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25432679057121277,-0.12677276024639783,-0.8001954314400918,-0.06306120395494812,-0.0525018610060215,0.027530932798981667,0.04323004558682442
40,5,0.0001225971063831821,5.427322321338579e-05,0.00014206385822035372,0.008028342388570309,-0.0036250303965061903,-0.010353144258260727,-0.015668854117393494,0.8380053639411926,0.02916373685002327,-0.36872416734695435,0.15757398307323456,-0.359398752450943,0.0,0.0,0.0,0.004713233560323715,0.010442824102938175,-0.0,0.0,0.0,0.0,0.0013515392784029245,-0.004999999888241291,0.0002890010364353657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542918920516968,-0.12597466126148346,-0.7979374434651872,-0.06128608245460238,-0.0307343490421772,0.013871905393898487,0.033481620252132416
45,5,0.00017788166587706655,0.00018507589993532747,0.00018603102944325656,0.010148340836167336,-0.01939988322556019,-0.00926134828478098,-0.015668854117393494,0.8380053639411926,0.02916373685002327,-0.36872416734695435,0.15757398307323456,-0.359398752450943,0.0,0.0,0.0,0.025030706077814102,0.013241734355688095,-0.0,0.0,0.0,0.0,0.0013515392784029245,-0.004999999888241291,0.0002890010364353657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25437718629837036,-0.12397233191844062,-0.7957149968945165,-0.061269126614489015,-0.038972966372966766,0.07368749380111694,0.031099893152713776
50,5,0.00022762976004742086,0.00022747518960386515,0.00010435459989821538,0.010009233839809895,-0.01175586599856615,0.008656296879053116,-0.015342739410698414,0.8336387276649475,0.02271381951868534,-0.029455529525876045,0.23957282304763794,-0.035210784524679184,0.0,0.0,0.0,0.015392951667308807,0.013173997402191162,-0.0,0.0,0.0,0.0,0.0007080812938511372,-0.004999999888241291,0.0006196119356900454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2543273866176605,-0.12504675405501336,-0.7949313380193889,-0.06169356434436553,-0.0387733168900013,0.04530896618962288,-0.02300238236784935
55,5,0.0007182826520875096,0.00014051316247787327,-0.0007597556686960161,0.07169417291879654,0.008647923357784748,0.12357232719659805,-0.01516068447381258,0.8315817713737488,0.022180309519171715,-0.046781159937381744,0.24589306116104126,-0.00177790317684412,0.0,0.0,0.0,-0.009049711748957634,0.07810064405202866,-0.0,0.0,0.0,0.0,0.0009087244397960603,-0.004999999888241291,0.0006111870752647519,15576.0,18950.0,31440.0,5233.0,0.051168832927942276,0.0648227334022522,0.12331627309322357,0.01501896046102047,0.0,0.0,0.0,0.0,15749.0,17289.0,32750.0,5021.0,0.3018975853919983,-0.15008507722149622,-0.8100543310985497,-0.08603522102946509,-0.2726103961467743,-0.03162069246172905,-0.3816561996936798
60,5,0.0008751833811402321,0.0006658915663138032,-0.0004275840474292636,0.04347435384988785,-0.07095859199762344,-0.00943232886493206,-0.01516068447381258,0.8315817713737488,0.022180309519171715,-0.046781159937381744,0.24589306116104126,-0.00177790317684412,0.0,0.0,0.0,0.07431382685899734,0.046320825815200806,-0.0,0.0,0.0,0.0,0.0009087244397960603,-0.004999999888241291,0.0006111870752647519,15576.0,18950.0,31440.0,5233.0,0.051168832927942276,0.0648227334022522,0.12331627309322357,0.01501896046102047,0.0,0.0,0.0,0.0,15749.0,17289.0,32750.0,5021.0,0.3136719763278961,-0.1213655810893395,-0.8114856267244074,-0.06442621695859074,-0.16764192283153534,0.269545316696167,0.02109505981206894
65,5,0.0005157047417014837,0.0005389986908994615,-0.0002984119637403637,-0.03728470578789711,-0.0035225776955485344,-0.02091378904879093,-0.01516068447381258,0.8315817713737488,0.022180309519171715,-0.046781159937381744,0.24589306116104126,-0.00177790317684412,0.0,0.0,0.0,0.005267655942589045,-0.04469342157244682,-0.0,0.0,0.0,0.0,0.0009087244397960603,-0.004999999888241291,0.0006111870752647519,15576.0,18950.0,31440.0,5233.0,0.051168832927942276,0.0648227334022522,0.12331627309322357,0.01501896046102047,0.0,0.0,0.0,0.0,15749.0,17289.0,32750.0,5021.0,0.26466214656829834,-0.1395276236931223,-0.8079877734291541,-0.0756233805721333,0.13685759902000427,0.01613673008978367,0.056295931339263916
