timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.006007822696119547,0.0027447037864476442,0.0008188363281078637,0.13565528392791748,-0.05849568545818329,0.0661742314696312,-0.0051468792371451855,0.12098269164562225,-0.03108859434723854,0.0,0.0,0.0,-0.0037396945990622044,0.005457195919007063,-0.0,0.0,0.0,0.0,-0.004426856990903616,0.0025005110073834658,0.0019359966972842813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38047531247138977,0.12612537366751456,0.09111420362597698,0.05912218958227374,-0.024031290784478188,-0.010978815145790577,-0.002456509042531252
28,23,0.0,0.0,0.0,0.0021236438769847155,0.0006245163385756314,0.0011316768359392881,0.13565528392791748,-0.05849568545818329,0.0661742314696312,-0.0051468792371451855,0.12098269164562225,-0.03108859434723854,0.0,0.0,0.0,-0.0008509244071319699,0.001929025282151997,-0.0,0.0,0.0,0.0,-0.004426856990903616,0.0025005110073834658,0.0019359966972842813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38046783208847046,0.1274091658026363,0.09894004471147017,0.060236074989105805,-0.008494575507938862,-0.0024980653543025255,-0.0033950305078178644
34,6,0.0,0.0,0.0,0.0014994442462921143,-9.197509643854573e-05,0.0003223158128093928,0.13575096428394318,-0.05983918905258179,0.06616397947072983,0.0052188788540661335,0.19416888058185577,-0.018797965720295906,0.0,0.0,0.0,0.00012532314576674253,0.0013620725367218256,-0.0,0.0,0.0,0.0,-0.004559204448014498,0.00342581607401371,0.001965067582204938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3804555833339691,0.12774386287439465,0.09972146396796068,0.06026585384866051,-0.005997776985168457,0.00036790038575418293,-0.000966947409324348
39,5,0.0,0.0,0.0,0.0018214544979855418,-0.001170298783108592,0.0014635772677138448,0.13576045632362366,-0.06228448078036308,0.06630035489797592,-0.006121512036770582,0.20489516854286194,-0.011929872445762157,0.0,0.0,0.0,0.0015939663862809539,0.0016539022326469421,-0.0,0.0,0.0,0.0,-0.004559204448014498,0.00342581607401371,0.001965067582204938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38061243295669556,0.1276432710206207,0.09990089238031262,0.060303021642245255,-0.007285817991942167,0.004681195132434368,-0.004390731919556856
47,8,0.0,0.0,0.0,-0.0017419010400772095,-0.003614539047703147,-0.0031951572746038437,0.13576045632362366,-0.06228448078036308,0.06630035489797592,-0.006121512036770582,0.20489516854286194,-0.011929872445762157,0.0,0.0,0.0,0.0015939663862809539,0.0016539022326469421,-0.0,0.0,0.0,0.0,-0.004559204448014498,0.00342581607401371,0.001965067582204938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38061651587486267,0.12858773563398557,0.10162041813804681,0.059802189768076344,0.006967604160308838,0.014458156190812588,0.009585471823811531
52,5,0.0,0.0,0.0,0.0014346909010782838,0.00980420783162117,0.00882095005363226,0.13585765659809113,-0.06369282305240631,0.06646545231342316,0.007148892153054476,0.14508534967899323,0.005133343394845724,0.0,0.0,0.0,-0.013346522115170956,0.0013020698679611087,-0.0,0.0,0.0,0.0,-0.004418747965246439,0.002672879258170724,0.0019454795401543379,47435.0,9504.0,31546.0,3960.0,0.216531440615654,0.02890504151582718,0.12386880815029144,0.011162541806697845,0.0,0.0,0.0,0.0,47404.0,9536.0,31709.0,3704.0,0.38083478808403015,0.12843833071497224,0.10033596577609692,0.06048141224217633,-0.005738763604313135,-0.03921683132648468,-0.026462849229574203
57,5,6.129836401669309e-05,4.4551859900821e-05,-7.756886043353006e-05,0.009012178517878056,-0.00329599785618484,0.013505925424396992,0.13578741252422333,-0.0650051012635231,0.06629103422164917,-0.0040935128927230835,0.03843763843178749,-0.05162876471877098,0.0,0.0,0.0,0.004583466798067093,0.008269710466265678,-0.0,0.0,0.0,0.0,-0.004429680295288563,0.002336896024644375,0.0017666359199211001,45555.0,12591.0,31135.0,5068.0,0.20451177656650543,0.039852239191532135,0.12174231559038162,0.014510191977024078,0.0,0.0,0.0,0.0,46252.0,11506.0,31881.0,3563.0,0.38061776757240295,0.1315193111240681,0.10048027636188266,0.06098350573097437,-0.036429744213819504,0.013460925780236721,-0.041890744119882584
62,5,0.0005885174032300711,0.00024442377616651356,-0.0007863968494348228,0.07651432603597641,-0.028970867395401,0.10328768938779831,0.13578741252422333,-0.0650051012635231,0.06629103422164917,-0.0040935128927230835,0.03843763843178749,-0.05162876471877098,0.0,0.0,0.0,0.038842346519231796,0.06838072091341019,-0.0,0.0,0.0,0.0,-0.004429680295288563,0.002336896024644375,0.0017666359199211001,45555.0,12591.0,31135.0,5068.0,0.20451177656650543,0.039852239191532135,0.12174231559038162,0.014510191977024078,0.0,0.0,0.0,0.0,46252.0,11506.0,31881.0,3563.0,0.3917911946773529,0.14720435884911404,0.0899103260942835,0.06529118635729961,-0.30960649251937866,0.11736167967319489,-0.3219490349292755
67,5,0.0007562037790194154,0.0005077879759483039,-0.0011889877496287227,0.04643038660287857,-0.045562244951725006,0.08734903484582901,0.13578741252422333,-0.0650051012635231,0.06629103422164917,-0.0040935128927230835,0.03843763843178749,-0.05162876471877098,0.0,0.0,0.0,0.06302402168512344,0.04319914057850838,-0.0,0.0,0.0,0.0,-0.004429680295288563,0.002336896024644375,0.0017666359199211001,45555.0,12591.0,31135.0,5068.0,0.20451177656650543,0.039852239191532135,0.12174231559038162,0.014510191977024078,0.0,0.0,0.0,0.0,46252.0,11506.0,31881.0,3563.0,0.38171401619911194,0.15823033018691915,0.08927961775146664,0.0695163708387871,-0.19041505455970764,0.18536671996116638,-0.28250280022621155
72,5,0.0004205164732411504,0.00012547802180051804,-0.0005398319917730987,-0.012984887696802616,0.013659111224114895,-0.02376536652445793,0.13578741252422333,-0.0650051012635231,0.06629103422164917,-0.0040935128927230835,0.03843763843178749,-0.05162876471877098,0.0,0.0,0.0,-0.018284043297171593,-0.011144261807203293,-0.0,0.0,0.0,0.0,-0.004429680295288563,0.002336896024644375,0.0017666359199211001,45555.0,12591.0,31135.0,5068.0,0.20451177656650543,0.039852239191532135,0.12174231559038162,0.014510191977024078,0.0,0.0,0.0,0.0,46252.0,11506.0,31881.0,3563.0,0.38068804144859314,0.14035357400057516,0.0930302095721542,0.06343038715575472,0.049092791974544525,-0.053701117634773254,0.057297252118587494
