timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.00150207313708961,0.0017756202723830938,0.002736012451350689,0.012075823731720448,-0.016594352200627327,-0.036982979625463486,0.004330142866820097,0.030275650322437286,-0.015641270205378532,0.0,0.0,0.0,-0.0026524357963353395,0.0014958747196942568,-0.0,0.0,0.0,0.0,-0.0004859276523347944,0.0007399540045298636,-0.0011319945333525538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34703341126441956,-0.008446575456973669,0.046612570133271254,0.016232866327262157,-0.00600829254835844,-0.007102481089532375,-0.008208037354052067
28,23,0.0,0.0,0.0,0.002839555498212576,0.0009573985589668155,-0.0004422424826771021,0.012075823731720448,-0.016594352200627327,-0.036982979625463486,0.004330142866820097,0.030275650322437286,-0.015641270205378532,0.0,0.0,0.0,-0.0014301666524261236,0.0028278324753046036,-0.0,0.0,0.0,0.0,-0.0004859276523347944,0.0007399540045298636,-0.0011319945333525538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3470335304737091,-0.007958436611070532,0.04728474374088238,0.01597173217606798,-0.011358221992850304,-0.003829594235867262,0.0013267274480313063
33,5,0.0,0.0,0.0,0.00744866207242012,0.0012894024839624763,0.0073544941842556,0.01204598043113947,-0.016987401992082596,-0.037182215601205826,-0.005667037796229124,0.04649246111512184,-0.017630742862820625,0.0,0.0,0.0,-0.001924804295413196,0.007412919774651527,-0.0,0.0,0.0,0.0,-0.000469361461000517,0.0008369078277610242,-0.0011417496716603637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3472701907157898,-0.008339573093223805,0.047863685693499095,0.017056969787520155,-0.02979464828968048,-0.005157609935849905,-0.0220634825527668
39,5,0.0,0.0,0.0,0.0016823586774989963,-0.0009014436509460211,-0.0007899385527707636,0.01204598043113947,-0.016987401992082596,-0.037182215601205826,-0.005667037796229124,0.04649246111512184,-0.017630742862820625,0.0,0.0,0.0,0.00134569953661412,0.0016743149608373642,-0.0,0.0,0.0,0.0,-0.000469361461000517,0.0008369078277610242,-0.0011417496716603637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34726080298423767,-0.007532815720945378,0.04770004872681388,0.01607216473770335,-0.006729434709995985,0.0036057746037840843,0.002369815716519952
44,5,-6.47228898742469e-06,3.7208239518804476e-05,2.976335963467136e-05,-0.00040141286444850266,-0.005479586776345968,-0.004403851926326752,0.0120522016659379,-0.01744050532579422,-0.03725582733750343,0.00531005859375,0.06131529435515404,-0.00011455047933850437,0.0,0.0,0.0,0.008261345326900482,-0.00040905989590100944,-0.0,0.0,0.0,0.0,-0.00048415918718092144,0.0009797955863177776,-0.0011267330264672637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16382.0,31712.0,11489.0,33111.0,0.3473562002182007,-0.005818035627043304,0.05002342889593504,0.015986440039791838,0.0016445111250504851,0.022141745314002037,0.013659493997693062
49,5,3.2535324407945154e-06,2.1324362023733556e-05,4.8118810809683055e-05,0.001241191173903644,0.0005798666970804334,-0.0038909188006073236,0.01205759309232235,-0.018329106271266937,-0.03703509271144867,-0.011452929116785526,0.08532965928316116,0.056270699948072433,0.0,0.0,0.0,-0.0008131896611303091,0.0012408372713252902,-0.0,0.0,0.0,0.0,-0.00042827436118386686,0.0011576241813600063,-0.0011013541370630264,16839.0,31283.0,11719.0,33032.0,0.05617320537567139,0.12250518798828125,0.03668132424354553,0.13167381286621094,0.0,0.0,0.0,0.0,17112.0,30894.0,12309.0,32842.0,0.3470918536186218,-0.005066081468455113,0.050346940140540565,0.01608773411511494,-0.004984771832823753,-0.002177823567762971,0.012691459618508816
58,9,7.275660027517006e-05,4.3366988393245265e-05,-3.1221330573316664e-05,0.011923722922801971,-0.009754381142556667,0.004931905306875706,0.01205759309232235,-0.018329106271266937,-0.03703509271144867,-0.011452929116785526,0.08532965928316116,0.056270699948072433,0.0,0.0,0.0,0.01466959435492754,0.011980845592916012,-0.0,0.0,0.0,0.0,-0.00042827436118386686,0.0011576241813600063,-0.0011013541370630264,16839.0,31283.0,11719.0,33032.0,0.05617320537567139,0.12250518798828125,0.03668132424354553,0.13167381286621094,0.0,0.0,0.0,0.0,17112.0,30894.0,12309.0,32842.0,0.34715375304222107,-0.0030274893355714417,0.04882771355264304,0.01676678609312947,-0.048132650554180145,0.039291899651288986,-0.01496981456875801
63,5,1.0907407158811111e-05,3.562145502655767e-05,-0.00018166261725127697,-0.005081770475953817,-0.0018419398693367839,0.0225413516163826,0.012133573181927204,-0.018900521099567413,-0.03672679886221886,0.00960288755595684,0.06517298519611359,0.022185852751135826,0.0,0.0,0.0,0.0028428109362721443,-0.0050442717038095,-0.0,0.0,0.0,0.0,-0.0003908780636265874,0.0010564796393737197,-0.001093034166842699,16470.0,31513.0,11781.0,33085.0,0.054697196930646896,0.12369824945926666,0.03690790757536888,0.13195744156837463,0.0,0.0,0.0,0.0,16676.0,31501.0,11867.0,32900.0,0.346744179725647,-0.0016041123633358991,0.052339286518090784,0.016545266661693786,0.020243719220161438,0.007605905644595623,-0.0701664611697197
68,5,-5.6060041970340535e-05,4.718956188298762e-05,-0.00021535123232752085,-0.010899974033236504,-0.002172116655856371,0.011478813365101814,0.012133573181927204,-0.018900521099567413,-0.03672679886221886,0.00960288755595684,0.06517298519611359,0.022185852751135826,0.0,0.0,0.0,0.003365437500178814,-0.010942621156573296,-0.0,0.0,0.0,0.0,-0.0003908780636265874,0.0010564796393737197,-0.001093034166842699,16470.0,31513.0,11781.0,33085.0,0.054697196930646896,0.12369824945926666,0.03690790757536888,0.13195744156837463,0.0,0.0,0.0,0.0,16676.0,31501.0,11867.0,32900.0,0.3467610776424408,-0.013226891419040904,0.04264636934530737,0.01928512804192795,0.043916523456573486,0.00900470931082964,-0.038034215569496155
73,5,-0.00016058035544119775,0.0001660038105910644,-0.00020687546930275857,-0.017902836203575134,-0.017285628244280815,0.0022570365108549595,0.012160280719399452,-0.01959417201578617,-0.03620651736855507,0.0009926841594278812,0.04858043044805527,0.045011065900325775,0.0,0.0,0.0,0.02627049759030342,-0.01811177097260952,-0.0,0.0,0.0,0.0,-0.00041612479253672063,0.0010185346473008394,-0.001044518663547933,16904.0,31251.0,12363.0,32631.0,0.0564335361123085,0.12234164029359818,0.03901705890893936,0.1295524537563324,0.0,0.0,0.0,0.0,16354.0,30536.0,11963.0,33969.0,0.34631872177124023,-0.018788812345682318,0.039117580007660635,0.017390096520570993,0.07256904989480972,0.0701836347579956,-0.010870804078876972
