timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
5,5,0.0,0.0,0.0,-0.018412074074149132,0.00016824895283207297,-0.003409218043088913,0.035556938499212265,-0.04249114170670509,-0.037484463304281235,0.017166128382086754,0.05504973232746124,-0.0730818510055542,0.0,0.0,0.0,-8.575001993449405e-05,-0.009384064003825188,-0.0,0.0,0.0,0.0,-0.001340674003586173,0.0019154194742441177,-0.003000000026077032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085728168487549,0.026291553116913884,-0.06304522344050491,0.005923741673172845
25,19,0.0,0.0,0.0,-0.014938210137188435,0.0011560829589143395,-0.012224365957081318,0.03560025244951248,-0.042201995849609375,-0.03783551976084709,-0.009452704340219498,-0.11441269516944885,-0.027720937505364418,0.0,0.0,0.0,-0.0005892198532819748,-0.007613619789481163,-0.0,0.0,0.0,0.0,-0.0013029577676206827,0.0009279415244236588,-0.003000000026077032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085652470588684,0.029874582551315636,-0.06657107001931677,0.005729538803467847
37,13,0.0,0.0,0.0,-0.009293603710830212,-0.0019487508106976748,-0.006145896855741739,0.035668861120939255,-0.03965846821665764,-0.03824440389871597,0.012587646953761578,-0.2855488955974579,-0.014450128190219402,0.0,0.0,0.0,0.0009932356188073754,-0.0047367652878165245,-0.0,0.0,0.0,0.0,-0.0013357389252632856,-0.00044396307202987373,-0.003000000026077032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6102.0,52909.0,4465.0,48734.0,0.5085563659667969,0.02940860686132695,-0.06474456970327416,0.005186249782971118
42,5,0.0,0.0,0.0,-0.011756817810237408,0.005120468325912952,-0.00440619932487607,0.035668861120939255,-0.03965846821665764,-0.03824440389871597,0.012587646953761578,-0.2855488955974579,-0.014450128190219402,0.0,0.0,0.0,0.0009932356188073754,-0.0047367652878165245,-0.0,0.0,0.0,0.0,-0.0013357389252632856,-0.00044396307202987373,-0.003000000026077032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6102.0,52909.0,4465.0,48734.0,0.5085563659667969,0.030211032579151108,-0.06152498215073731,0.005377799910578666
47,5,0.0,0.0,0.0,-0.011756817810237408,0.005120468325912952,-0.00440619932487607,0.03572724387049675,-0.03664417937397957,-0.038546349853277206,-0.0021735646296292543,-0.42682453989982605,0.005352242384105921,0.0,0.0,0.0,-0.0026097679510712624,-0.005992189981043339,-0.0,0.0,0.0,0.0,-0.0013405142817646265,-0.0014439154183492064,-0.003000000026077032,4973.0,53374.0,5609.0,48242.0,0.014219872653484344,0.25637906789779663,0.016182146966457367,0.22178415954113007,0.0,0.0,0.0,0.0,4252.0,53713.0,6306.0,47881.0,0.5085612535476685,0.030211032579151108,-0.06152498215073731,0.005377799910578666
52,5,-2.765735553111881e-05,-1.1254253877268638e-05,0.0001797567238099873,-0.012678978964686394,-0.0004959790967404842,-0.023532714694738388,0.03572724387049675,-0.03664417937397957,-0.038546349853277206,-0.0021735646296292543,-0.42682453989982605,0.005352242384105921,0.0,0.0,0.0,0.0002441699034534395,-0.006483359262347221,-0.0,0.0,0.0,0.0,-0.0013405142817646265,-0.0014439154183492064,-0.003000000026077032,4973.0,53374.0,5609.0,48242.0,0.014219872653484344,0.25637906789779663,0.016182146966457367,0.22178415954113007,0.0,0.0,0.0,0.0,4252.0,53713.0,6306.0,47881.0,0.5085610747337341,0.028091637160094038,-0.042708708471658724,0.0026211763967852373
57,5,-0.00016576441703364253,-0.00013008719542995095,0.000596739468164742,-0.023138683289289474,0.016487818211317062,-0.06543739885091782,0.03584089130163193,-0.03053401969373226,-0.037692565470933914,0.015424304641783237,-0.551886796951294,0.08715569972991943,0.0,0.0,0.0,-0.008502610959112644,-0.011920170858502388,-0.0,0.0,0.0,0.0,-0.0014148700283840299,-0.003122652880847454,-0.003000000026077032,3106.0,54252.0,7361.0,47298.0,0.00864914059638977,0.262511670589447,0.021752886474132538,0.21565157175064087,0.0,0.0,0.0,0.0,2431.0,54501.0,7955.0,47027.0,0.5086049437522888,-0.02102995046825964,-0.061504909817051014,-0.009191916847117251
64,6,-0.00016576441703364253,-0.00013008719542995095,0.000596739468164742,-0.023138683289289474,0.016487818211317062,-0.06543739885091782,0.03584089130163193,-0.03053401969373226,-0.037692565470933914,0.015424304641783237,-0.551886796951294,0.08715569972991943,0.0,0.0,0.0,-0.008503517135977745,-0.011921324767172337,-0.0,0.0,0.0,0.0,-0.0014148700283840299,-0.003122652880847454,-0.003000000026077032,3106.0,54252.0,7361.0,47298.0,0.00864914059638977,0.262511670589447,0.021752886474132538,0.21565157175064087,0.0,0.0,0.0,0.0,2431.0,54501.0,7955.0,47027.0,0.5086049437522888,-0.02102995046825964,-0.061504909817051014,-0.009191916847117251
69,5,-2.152901106455829e-05,-0.00012613563740160316,0.00039297863258980215,0.007507091388106346,0.00541504705324769,0.007758225314319134,0.03582095354795456,-0.025498084723949432,-0.03692436218261719,-0.003721078624948859,-0.669702410697937,0.16391435265541077,0.0,0.0,0.0,-0.0028600036166608334,0.003805088810622692,-0.0,0.0,0.0,0.0,-0.0013175953645259142,-0.0038452870212495327,-0.003000000026077032,1589.0,54917.0,8669.0,46569.0,0.004327394068241119,0.2671965956687927,0.026072628796100616,0.2109646499156952,0.0,0.0,0.0,0.0,812.0,55237.0,9302.0,46215.0,0.5085561871528625,-0.00930805516383645,-0.04065908619817396,-0.0070820190518071586
74,5,4.0548922697780654e-05,-0.00010817783186212182,0.00034581939689815044,0.010943037457764149,-0.0008895787177607417,0.008929762989282608,0.035797640681266785,-0.01677285134792328,-0.035088833421468735,-0.008172097615897655,-0.7089356780052185,0.16281761229038239,0.0,0.0,0.0,0.0003644464595708996,0.005603670142591,-0.0,0.0,0.0,0.0,-0.0013175953645259142,-0.0038452870212495327,-0.003000000026077032,0.0,55442.0,10110.0,45986.0,-0.0005927532911300659,0.2709181010723114,0.030992694199085236,0.20724305510520935,0.0,0.0,0.0,0.0,0.0,55392.0,9951.0,46042.0,0.5085583925247192,-0.011359859837631337,-0.03319214138560286,-0.008135315992713835
