timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0030545461922883987,-0.0013400675961747766,-0.0010382983600720763,-0.04877698794007301,0.0657561719417572,0.020529720932245255,-0.0018459624843671918,0.10393465310335159,0.07038752734661102,0.0,0.0,0.0,0.0013660145923495293,0.0031136965844780207,-0.0,0.0,0.0,0.0,0.0016210305038839579,-0.0013334440300241113,0.0007554542971774936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390355706214905,-0.0845857644089596,-0.04025539618782645,-0.06426596092470892,-0.012218184769153595,0.005360270384699106,0.003114894963800907
27,22,0.0,0.0,0.0,0.006191554944962263,-0.0008341363864019513,0.0021120167803019285,-0.04877698794007301,0.0657561719417572,0.020529720932245255,-0.0018459624843671918,0.10393465310335159,0.07038752734661102,0.0,0.0,0.0,0.0013660145923495293,0.0031136965844780207,-0.0,0.0,0.0,0.0,0.0016210305038839579,-0.0013334440300241113,0.0007554542971774936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390355706214905,-0.0845413136826352,-0.038042577651817226,-0.0631261204241817,-0.024766219779849052,0.0033365455456078053,-0.006336050108075142
32,5,0.0,0.0,0.0,0.0058615608140826225,0.002210188889876008,-0.0003169468545820564,-0.04877698794007301,0.0657561719417572,0.020529720932245255,-0.0018459624843671918,0.10393465310335159,0.07038752734661102,0.0,0.0,0.0,-0.002252951730042696,0.005975016392767429,-0.0,0.0,0.0,0.0,0.0016210305038839579,-0.0013334440300241113,0.0007554542971774936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33904051780700684,-0.08394146796851201,-0.03763339714662,-0.0626584016671578,-0.02344624325633049,-0.008840755559504032,0.0009508405346423388
38,5,0.0,0.0,0.0,0.009389732964336872,0.008301048539578915,-0.00240513333119452,-0.04870504513382912,0.06483963876962662,0.0210801362991333,0.005093379877507687,0.12716273963451385,0.08190178871154785,0.0,0.0,0.0,-0.008461233228445053,0.009571300819516182,-0.0,0.0,0.0,0.0,0.0016525997780263424,-0.0012036426924169064,0.0007785946363583207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33906126022338867,-0.08319655673241039,-0.03754985863301042,-0.0626516158629542,-0.03755893185734749,-0.03320419415831566,0.007215400226414204
45,7,0.0,0.0,0.0,0.0071458532474935055,0.000411026063375175,-0.0019280362175777555,-0.04870504513382912,0.06483963876962662,0.0210801362991333,0.005093379877507687,0.12716273963451385,0.08190178871154785,0.0,0.0,0.0,-0.00041897568735294044,0.007284125313162804,-0.0,0.0,0.0,0.0,0.0016525997780263424,-0.0012036426924169064,0.0007785946363583207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33904263377189636,-0.0837959011554604,-0.03691826463865016,-0.06222695439441922,-0.028583412989974022,-0.0016441042535007,0.005784108769148588
50,5,4.866471863351762e-05,4.091973096365109e-05,-6.564331852132455e-05,0.009604368358850479,-0.005247380584478378,0.008421261794865131,-0.04874318838119507,0.06320048123598099,0.021980049088597298,0.0006238538189791143,0.13835351169109344,0.07752686738967896,0.0,0.0,0.0,0.005413620732724667,0.00986727885901928,-0.0,0.0,0.0,0.0,0.0016525997780263424,-0.0012036426924169064,0.0007785946363583207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33905506134033203,-0.08100510965935512,-0.03464461970825132,-0.060772753399259215,-0.03872055560350418,0.021244371309876442,-0.026435518637299538
55,5,-9.901908924803138e-05,0.00014771240239497274,-0.00021279009524732828,-0.017794422805309296,-0.016525188460946083,0.02312692627310753,-0.04874318838119507,0.06320048123598099,0.021980049088597298,0.0006238538189791143,0.13835351169109344,0.07752686738967896,0.0,0.0,0.0,0.017070069909095764,-0.01828513853251934,-0.0,0.0,0.0,0.0,0.0016525997780263424,-0.0012036426924169064,0.0007785946363583207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3391396999359131,-0.08754147184437201,-0.03604412222560544,-0.06003246521840295,0.07175908237695694,0.06700096279382706,-0.07284782826900482
60,5,3.066830322495662e-05,0.0001618896349100396,-0.0002052636118605733,0.012817908078432083,-0.006942367646843195,0.00588436983525753,-0.048723336309194565,0.06200099363923073,0.022475339472293854,0.0036217551678419113,0.1536174714565277,0.061379194259643555,0.0,0.0,0.0,0.007352813147008419,0.013111542910337448,-0.0,0.0,0.0,0.0,0.0016152855241671205,-0.0007959442446008325,0.0007908742409199476,26635.0,15413.0,32462.0,17911.0,0.0993305966258049,0.050530798733234406,0.12866076827049255,0.060520462691783905,0.0,0.0,0.0,0.0,26608.0,15691.0,32501.0,17625.0,0.3390718996524811,-0.08668025067278436,-0.039395539490699405,-0.060891645122452605,-0.05145270749926567,0.028855763375759125,-0.022695671766996384
66,7,5.89234332437627e-05,5.190196679905057e-05,-0.00023907698050606996,0.007801090367138386,0.013315563090145588,0.006499182898551226,-0.048723336309194565,0.06200099363923073,0.022475339472293854,0.0036217551678419113,0.1536174714565277,0.061379194259643555,0.0,0.0,0.0,-0.013463417999446392,0.008041433058679104,-0.0,0.0,0.0,0.0,0.0016152855241671205,-0.0007959442446008325,0.0007908742409199476,26635.0,15413.0,32462.0,17911.0,0.0993305966258049,0.050530798733234406,0.12866076827049255,0.060520462691783905,0.0,0.0,0.0,0.0,26608.0,15691.0,32501.0,17625.0,0.3390752971172333,-0.08934033606967245,-0.03988133015718174,-0.06183203233649194,-0.031555380672216415,-0.05283525213599205,-0.025070374831557274
71,5,-4.3033698602812365e-05,7.869561522966251e-05,-0.00033573410473763943,-0.011933671310544014,0.00024355780624318868,0.015481753274798393,-0.04881022498011589,0.05861813575029373,0.022832658141851425,-0.014694186858832836,0.1419581025838852,-0.09040377289056778,0.0,0.0,0.0,-9.449772915104404e-05,-0.012226451188325882,-0.0,0.0,0.0,0.0,0.002179258968681097,-0.0015568039380013943,0.000571385258808732,22894.0,18014.0,32409.0,19675.0,0.08193859457969666,0.06094364449381828,0.1283828169107437,0.06787469983100891,0.0,0.0,0.0,0.0,26447.0,15680.0,32217.0,18190.0,0.33905893564224243,-0.09056320325552748,-0.03596602909605193,-0.061128000135509404,0.047979071736335754,-0.00037067942321300507,-0.05437300354242325
