timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
5,5,0.0,0.0,0.0,-0.0023259432055056095,-0.00022862388868816197,0.001304417965002358,-0.03937444090843201,0.04470421001315117,0.11485990136861801,-0.004583234898746014,-0.12674012780189514,-0.018900008872151375,0.0,0.0,0.0,0.00011652585817500949,-0.0011854955228045583,-0.0,0.0,0.0,0.0,0.0013104130048304796,-0.002231895923614502,0.003000000026077032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593309223651886,-0.06569327230255513,0.023599405026483847,0.010198236191761838
28,23,0.0,0.0,0.0,-0.0029833342414349318,0.0008531201747246087,-0.0012184041552245617,-0.03937444090843201,0.04470421001315117,0.11485990136861801,-0.004583234898746014,-0.12674012780189514,-0.018900008872151375,0.0,0.0,0.0,-0.0004348211514297873,-0.0015205566305667162,-0.0,0.0,0.0,0.0,0.0013104130048304796,-0.002231895923614502,0.003000000026077032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5933095216751099,-0.06748875992290235,0.026309896897384964,0.00870854712789993
33,5,0.0,0.0,0.0,-0.007687173318117857,0.00021603440109174699,-0.002417882438749075,-0.03937444090843201,0.04470421001315117,0.11485990136861801,-0.004583234898746014,-0.12674012780189514,-0.018900008872151375,0.0,0.0,0.0,-0.00011010843445546925,-0.003918009344488382,-0.0,0.0,0.0,0.0,0.0013104130048304796,-0.002231895923614502,0.003000000026077032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5933133363723755,-0.0673995119094087,0.026515523294549606,0.008456957733014185
44,11,0.0,0.0,0.0,-0.0025815998669713736,-0.003331082407385111,0.003072678344324231,-0.03929942101240158,0.046325214207172394,0.1147850751876831,0.0034339153207838535,-0.14970217645168304,-0.008432061411440372,0.0,0.0,0.0,0.0016977962804958224,-0.0013157993089407682,-0.0,0.0,0.0,0.0,0.0012877281988039613,-0.0024097238201647997,0.003000000026077032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5933101773262024,-0.06716503703148789,0.028211548985245003,0.008461773791579605
51,7,0.0,0.0,0.0,-0.0050039999186992645,-0.0023194323293864727,0.002379678189754486,-0.03929942101240158,0.046325214207172394,0.1147850751876831,0.0034339153207838535,-0.14970217645168304,-0.008432061411440372,0.0,0.0,0.0,0.0016977962804958224,-0.0013157993089407682,-0.0,0.0,0.0,0.0,0.0012877281988039613,-0.0024097238201647997,0.003000000026077032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5933101773262024,-0.06656846886497622,0.030139366020087002,0.008886687614016774
56,5,0.0,0.0,0.0,-0.003674668725579977,-0.004072635434567928,0.006288475822657347,-0.03929942101240158,0.046325214207172394,0.1147850751876831,0.0034339153207838535,-0.14970217645168304,-0.008432061411440372,0.0,0.0,0.0,0.002075750380754471,-0.0018729176372289658,-0.0,0.0,0.0,0.0,0.001297677750699222,-0.0026201545260846615,0.003000000026077032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5933111310005188,-0.0658578820637341,0.030751552673628814,0.009081850969513762
61,5,-2.9541597541538067e-05,2.8185440896777436e-05,5.344002420315519e-05,-0.005238224286586046,-0.005167752504348755,-0.005595060531049967,-0.03922567889094353,0.04994645714759827,0.11491535604000092,0.003710812423378229,-0.2096748799085617,-0.00022991914011072367,0.0,0.0,0.0,0.0026527855079621077,-0.0026896216440945864,-0.0,0.0,0.0,0.0,0.0012757155345752835,-0.002939297119155526,0.003000000026077032,50130.0,14450.0,57575.0,8634.0,0.2342635989189148,0.046818070113658905,0.28627365827560425,0.025957994163036346,0.0,0.0,0.0,0.0,50103.0,14476.0,57600.0,8605.0,0.5933130383491516,-0.06354923389467548,0.030366902018117342,0.00909852254112684
66,5,-1.362435614282731e-05,-5.180798325454816e-05,-0.0005173984100110829,0.0006569464458152652,0.009648753330111504,0.07823885977268219,-0.03922567889094353,0.04994645714759827,0.11491535604000092,0.003710812423378229,-0.2096748799085617,-0.00022991914011072367,0.0,0.0,0.0,-0.0049507939256727695,0.00032489231671206653,-0.0,0.0,0.0,0.0,0.0012757155345752835,-0.002939297119155526,0.003000000026077032,50130.0,14450.0,57575.0,8634.0,0.2342635989189148,0.046818070113658905,0.28627365827560425,0.025957994163036346,0.0,0.0,0.0,0.0,50103.0,14476.0,57600.0,8605.0,0.5933160781860352,-0.07802382441349472,0.0494694311949778,0.010221035973975421
71,5,-0.0001967102289199829,-0.00014105174341239035,-3.9864302380010486e-05,-0.025434937328100204,0.015388752333819866,-0.04338311403989792,-0.03922567889094353,0.04994645714759827,0.11491535604000092,0.003710812423378229,-0.2096748799085617,-0.00022991914011072367,0.0,0.0,0.0,-0.007936302572488785,-0.013094054535031319,-0.0,0.0,0.0,0.0,0.0012757155345752835,-0.002939297119155526,0.003000000026077032,50130.0,14450.0,57575.0,8634.0,0.2342635989189148,0.046818070113658905,0.28627365827560425,0.025957994163036346,0.0,0.0,0.0,0.0,50103.0,14476.0,57600.0,8605.0,0.5933783650398254,-0.07753336038077228,0.03878202207352965,0.0076879649321405195
81,10,-0.00023596030951011926,-0.00026059008087031543,-3.179394479957409e-05,-0.013125494122505188,0.021351993083953857,-0.014144784770905972,-0.03921883553266525,0.054414376616477966,0.11334165930747986,0.006628681439906359,-0.2037210315465927,-0.02548900432884693,0.0,0.0,0.0,-0.011072994209825993,-0.006867179647088051,-0.0,0.0,0.0,0.0,0.0010641299886628985,-0.003518938785418868,0.003000000026077032,49995.0,15429.0,57703.0,7502.0,0.23336264491081238,0.05059463530778885,0.28720715641975403,0.022213943302631378,0.0,0.0,0.0,0.0,49901.0,14501.0,57785.0,8577.0,0.5933591723442078,-0.08549363127599657,0.04399386104703532,0.008341731258340573
87,6,-0.0003826286701951176,-0.00019944968516938388,2.276851409988012e-05,-0.017506755888462067,-0.0003895948175340891,-0.006439490243792534,-0.03921883553266525,0.054414376616477966,0.11334165930747986,0.006628681439906359,-0.2037210315465927,-0.02548900432884693,0.0,0.0,0.0,4.756112684844993e-05,-0.009196381084620953,-0.0,0.0,0.0,0.0,0.0010641299886628985,-0.003518938785418868,0.003000000026077032,49995.0,15429.0,57703.0,7502.0,0.23336264491081238,0.05059463530778885,0.28720715641975403,0.022213943302631378,0.0,0.0,0.0,0.0,49901.0,14501.0,57785.0,8577.0,0.593333899974823,-0.07773364258169503,0.04154966674145668,0.005974772925769496
93,5,-0.0006364498403854668,-0.0003043166361749172,0.0004286231123842299,-0.040786996483802795,0.014564495533704758,-0.05875149369239807,-0.03921883553266525,0.054414376616477966,0.11334165930747986,0.006628681439906359,-0.2037210315465927,-0.02548900432884693,0.0,0.0,0.0,-0.00764820259064436,-0.02123890072107315,-0.0,0.0,0.0,0.0,0.0010641299886628985,-0.003518938785418868,0.003000000026077032,49995.0,15429.0,57703.0,7502.0,0.23336264491081238,0.05059463530778885,0.28720715641975403,0.022213943302631378,0.0,0.0,0.0,0.0,49901.0,14501.0,57785.0,8577.0,0.5934600234031677,-0.09825229953025932,0.05178651445377421,-0.0035317175892841082
98,5,-0.0007636619848199189,-0.00032342722988687456,0.0004442615027073771,-0.02502790279686451,-0.003565527033060789,-0.01578008010983467,-0.03933998942375183,0.056099940091371536,0.11217296123504639,0.006917324848473072,-0.16041523218154907,-0.15291813015937805,0.0,0.0,0.0,0.0015672005247324705,-0.013314793817698956,-0.0,0.0,0.0,0.0,0.0009901593439280987,-0.00266456650570035,0.003000000026077032,50768.0,14245.0,56989.0,8874.0,0.23854413628578186,0.0460347905755043,0.2820160388946533,0.0267641618847847,0.0,0.0,0.0,0.0,50260.0,15109.0,57460.0,7882.0,0.5933621525764465,-0.07588306919646222,0.04508427668662467,0.0023079555626183902
103,5,-0.0008131286595016718,4.894649828202091e-05,0.0006562097696587443,-0.014433708973228931,-0.053201980888843536,-0.03440677747130394,-0.03933998942375183,0.056099940091371536,0.11217296123504639,0.006917324848473072,-0.16041523218154907,-0.15291813015937805,0.0,0.0,0.0,0.027091579511761665,-0.007974840700626373,-0.0,0.0,0.0,0.0,0.0009901593439280987,-0.00266456650570035,0.003000000026077032,50768.0,14245.0,56989.0,8874.0,0.23854413628578186,0.0460347905755043,0.2820160388946533,0.0267641618847847,0.0,0.0,0.0,0.0,50260.0,15109.0,57460.0,7882.0,0.5935454964637756,-0.06306787307200556,0.05452270796772836,0.007308729963564915
108,5,-0.0008131286595016718,4.894649828202091e-05,0.0006562097696587443,-0.014433708973228931,-0.053201980888843536,-0.03440677747130394,-0.03935336321592331,0.05818522721529007,0.10874557495117188,0.012026325799524784,-0.05267779156565666,-0.14289025962352753,0.0,0.0,0.0,0.02709333971142769,-0.008004205301404,-0.0,0.0,0.0,0.0,0.0010164360282942653,-0.0027876340318471193,0.003000000026077032,50408.0,14808.0,57329.0,8246.0,0.2361249327659607,0.04818759113550186,0.28448575735092163,0.024661876261234283,0.0,0.0,0.0,0.0,50524.0,14646.0,57215.0,8418.0,0.5935456156730652,-0.06306787307200556,0.05452270796772836,0.007308729963564915
113,5,-0.0007719232235103846,9.268196299672127e-05,0.0005899856914766133,-0.013314932584762573,-0.01516260951757431,-0.006848084274679422,-0.03935336321592331,0.05818522721529007,0.10874557495117188,0.012026325799524784,-0.05267779156565666,-0.14289025962352753,0.0,0.0,0.0,0.007742818910628557,-0.007435148116201162,-0.0,0.0,0.0,0.0,0.0010164360282942653,-0.0027876340318471193,0.003000000026077032,50408.0,14808.0,57329.0,8246.0,0.2361249327659607,0.04818759113550186,0.28448575735092163,0.024661876261234283,0.0,0.0,0.0,0.0,50524.0,14646.0,57215.0,8418.0,0.5933429598808289,-0.05851150358980169,0.05158271183348245,0.0032927085679373643
118,5,-0.0010555743938311934,-7.751585508231074e-05,0.00047802439075894654,-0.04370563477277756,0.019278911873698235,0.013620158657431602,-0.03939471393823624,0.05760898441076279,0.10653380304574966,-0.03146732971072197,0.15707212686538696,-0.17549686133861542,0.0,0.0,0.0,-0.009916562587022781,-0.023134449496865273,-0.0,0.0,0.0,0.0,0.0022543463855981827,-0.0016910872654989362,0.003000000026077032,50708.0,10166.0,57057.0,13092.0,0.2381436824798584,0.031187690794467926,0.2825097143650055,0.041704483330249786,0.0,0.0,0.0,0.0,50912.0,13879.0,56861.0,9298.0,0.5934967994689941,-0.0755437849842735,0.04496276917136337,0.002703359738350658
123,5,-0.0010555743938311934,-7.751585508231074e-05,0.00047802439075894654,-0.04370563477277756,0.019278911873698235,0.013620158657431602,-0.03939471393823624,0.05760898441076279,0.10653380304574966,-0.03146732971072197,0.15707212686538696,-0.17549686133861542,0.0,0.0,0.0,-0.009919284842908382,-0.023171627894043922,-0.0,0.0,0.0,0.0,0.0022543463855981827,-0.0016910872654989362,0.003000000026077032,50708.0,10166.0,57057.0,13092.0,0.2381436824798584,0.031187690794467926,0.2825097143650055,0.041704483330249786,0.0,0.0,0.0,0.0,50912.0,13879.0,56861.0,9298.0,0.5934973359107971,-0.0755437849842735,0.04496276917136337,0.002703359738350658
128,5,-0.0009335100185126066,0.00011518521932885051,0.0006574771832674742,-0.0031798798590898514,-0.00641039852052927,-0.0021449849009513855,-0.03941056504845619,0.05640725418925285,0.10514246672391891,0.010797482915222645,0.19921202957630157,-0.1862829476594925,0.0,0.0,0.0,0.0032949738670140505,-0.002476588124409318,-0.0,0.0,0.0,0.0,0.0015374092618003488,-0.0008659989107400179,0.002965596504509449,51601.0,10935.0,55802.0,13116.0,0.24418401718139648,0.03388434648513794,0.27348214387893677,0.04179257154464722,0.0,0.0,0.0,0.0,50725.0,10214.0,57041.0,13047.0,0.5933138132095337,-0.0591182068550968,0.04546745304073282,-0.0012337630741357795
133,5,-0.0011115593370050192,5.2005823818035424e-05,0.0007507653208449483,-0.025880858302116394,0.006921995431184769,-0.01370383333414793,-0.03941056504845619,0.05640725418925285,0.10514246672391891,0.010797482915222645,0.19921202957630157,-0.1862829476594925,0.0,0.0,0.0,-0.0035373233258724213,-0.014196019619703293,-0.0,0.0,0.0,0.0,0.0015374092618003488,-0.0008659989107400179,0.002965596504509449,51601.0,10935.0,55802.0,13116.0,0.24418401718139648,0.03388434648513794,0.27348214387893677,0.04179257154464722,0.0,0.0,0.0,0.0,50725.0,10214.0,57041.0,13047.0,0.5933722853660583,-0.05998666248502032,0.04034598675762252,-0.0038384786879461633
138,5,-0.0011668456718325615,9.409228368895128e-06,0.000642208440694958,-0.015504353679716587,0.008040121756494045,0.011086813174188137,-0.03941056504845619,0.05640725418925285,0.10514246672391891,0.010797482915222645,0.19921202957630157,-0.1862829476594925,0.0,0.0,0.0,-0.004133604466915131,-0.008981500752270222,-0.0,0.0,0.0,0.0,0.0015374092618003488,-0.0008659989107400179,0.002965596504509449,51601.0,10935.0,55802.0,13116.0,0.24418401718139648,0.03388434648513794,0.27348214387893677,0.04179257154464722,0.0,0.0,0.0,0.0,50725.0,10214.0,57041.0,13047.0,0.5933377742767334,-0.0637789692122226,0.04439437735814421,-0.0015918920802774272
143,5,-0.001231300993822515,0.00016080343630164862,0.0008605810580775142,-0.013675053603947163,-0.018783152103424072,-0.02724611759185791,-0.039312634617090225,0.053492579609155655,0.103211410343647,0.02813902497291565,0.28269708156585693,-0.12229739874601364,0.0,0.0,0.0,0.009636610746383667,-0.008132594637572765,-0.0,0.0,0.0,0.0,0.0015571274561807513,-0.0002850171586032957,0.002980027813464403,52289.0,11658.0,55226.0,12293.0,0.24889162182807922,0.03646206855773926,0.26938024163246155,0.03876382112503052,0.0,0.0,0.0,0.0,52299.0,11851.0,55159.0,12214.0,0.5933559536933899,-0.052241331008175095,0.03400727050354475,-0.0011772974547825052
148,5,-0.0013853786513209343,0.00017597168334759772,0.001034552464261651,-0.025673389434814453,-0.007758500054478645,-0.03252984210848808,-0.039312634617090225,0.053492579609155655,0.103211410343647,0.02813902497291565,0.28269708156585693,-0.12229739874601364,0.0,0.0,0.0,0.004033230245113373,-0.01439096312969923,-0.0,0.0,0.0,0.0,0.0015571274561807513,-0.0002850171586032957,0.002980027813464403,52289.0,11658.0,55226.0,12293.0,0.24889162182807922,0.03646206855773926,0.26938024163246155,0.03876382112503052,0.0,0.0,0.0,0.0,52299.0,11851.0,55159.0,12214.0,0.5933750867843628,-0.04572518675335102,0.02983454936888962,0.0001512936689197037
153,5,-0.0013465823139995337,0.00010921376087935641,0.0009804354049265385,-0.0022705213632434607,0.007018558215349913,-0.002182550262659788,-0.03830031305551529,0.051010612398386,0.10208329558372498,0.21375221014022827,0.32261016964912415,-0.09274780005216599,0.0,0.0,0.0,-0.0035354038700461388,-0.0024884480517357588,-0.0,0.0,0.0,0.0,0.0006109093665145338,-0.0005055129295215011,0.0029437027405947447,52745.0,11989.0,54637.0,12248.0,0.2520245909690857,0.03765814006328583,0.26521533727645874,0.03859971463680267,0.0,0.0,0.0,0.0,53285.0,10550.0,54539.0,12773.0,0.5933143496513367,-0.04558685252067101,0.03273181702937797,0.0003335959094992564
158,5,-0.001541391247883439,0.0002458761155139655,0.0012282453244552016,-0.027954410761594772,-0.01702716015279293,-0.035348162055015564,-0.03830031305551529,0.051010612398386,0.10208329558372498,0.21375221014022827,0.32261016964912415,-0.09274780005216599,0.0,0.0,0.0,0.008812475018203259,-0.015752039849758148,-0.0,0.0,0.0,0.0,0.0006109093665145338,-0.0005055129295215011,0.0029437027405947447,52745.0,11989.0,54637.0,12248.0,0.2520245909690857,0.03765814006328583,0.26521533727645874,0.03859971463680267,0.0,0.0,0.0,0.0,53285.0,10550.0,54539.0,12773.0,0.5934054851531982,-0.04601727380839112,0.022184114368475494,-0.0010577879647370985
163,5,-0.0015995409339666367,0.00016267673345282674,0.0006331394542939961,-0.016527274623513222,0.006539764814078808,0.07271037250757217,-0.035467833280563354,0.047250907868146896,0.10141289979219437,0.21934694051742554,0.32093897461891174,-0.043265726417303085,0.0,0.0,0.0,-0.0032435478642582893,-0.010022187605500221,-0.0,0.0,0.0,0.0,0.0006589523982256651,8.210229680116754e-06,0.003000000026077032,53417.0,10445.0,54446.0,12801.0,0.2566796541213989,0.032162345945835114,0.26386985182762146,0.04062593728303909,0.0,0.0,0.0,0.0,52902.0,10428.0,54793.0,13130.0,0.5933417081832886,-0.05715775489742881,0.0288439193303915,-0.0004876719500690069
168,5,-0.001504038693383336,0.00014243042096495628,0.0007389826932922006,0.008412128314375877,0.004796411842107773,0.006995061412453651,-0.035467833280563354,0.047250907868146896,0.10141289979219437,0.21934694051742554,0.32093897461891174,-0.043265726417303085,0.0,0.0,0.0,-0.002362933475524187,0.0026972841005772352,-0.0,0.0,0.0,0.0,0.0006589523982256651,8.210229680116754e-06,0.003000000026077032,53417.0,10445.0,54446.0,12801.0,0.2566796541213989,0.032162345945835114,0.26386985182762146,0.04062593728303909,0.0,0.0,0.0,0.0,52902.0,10428.0,54793.0,13130.0,0.5933126211166382,-0.057119158743833845,0.03464669053856556,-0.0035765698059469953
173,5,-0.0018362515838816762,-4.4188003812450916e-05,0.000785780546721071,-0.04398616775870323,0.027565503492951393,-0.0044531854800879955,-0.0339571088552475,0.04481605440378189,0.10070700943470001,0.14187505841255188,0.2888098657131195,-0.100705087184906,0.0,0.0,0.0,-0.01408027671277523,-0.024274876341223717,-0.0,0.0,0.0,0.0,0.0009447358315810561,-0.00020833245071116835,0.0029200143180787563,52419.0,11254.0,54541.0,13717.0,0.2497827112674713,0.03501778841018677,0.26453834772109985,0.04403623938560486,0.0,0.0,0.0,0.0,52153.0,11137.0,54777.0,13878.0,0.5935425162315369,-0.06967379058318825,0.01658188137453491,0.002700599755092283
179,5,-0.001738568302243948,0.00021126732463017106,0.0008936832891777158,0.0004798060399480164,-0.027494095265865326,-0.01644234172999859,-0.0339571088552475,0.04481605440378189,0.10070700943470001,0.14187505841255188,0.2888098657131195,-0.100705087184906,0.0,0.0,0.0,-0.014081835746765137,-0.024340618401765823,-0.0,0.0,0.0,0.0,0.0009447358315810561,-0.00020833245071116835,0.0029200143180787563,52419.0,11254.0,54541.0,13717.0,0.2497827112674713,0.03501778841018677,0.26453834772109985,0.04403623938560486,0.0,0.0,0.0,0.0,52153.0,11137.0,54777.0,13878.0,0.5935434699058533,-0.05840644203098301,0.01822279328948159,-0.0049202554008956415
184,5,-0.001650913036428392,0.0003156957100145519,0.0009892325615510345,0.012415675446391106,-0.0228682029992342,-0.018309596925973892,-0.03239146247506142,0.04201582446694374,0.0996653363108635,0.12760554254055023,0.20813986659049988,-0.06478698551654816,0.0,0.0,0.0,0.011860918253660202,0.004462402313947678,-0.0,0.0,0.0,0.0,0.001151397475041449,-0.0006131117697805166,0.0029338018503040075,51972.0,11569.0,55089.0,13207.0,0.2467191219329834,0.03614372760057449,0.2684114873409271,0.042131222784519196,0.0,0.0,0.0,0.0,52663.0,11510.0,54306.0,13450.0,0.5933564305305481,-0.04866829156713814,0.016480392448002056,-0.008222040468259853
189,5,-0.0016653245547786355,0.00027071579825133085,0.000953303650021553,0.0017070971662178636,-0.0005632718675769866,-0.00046282968833111227,-0.03239146247506142,0.04201582446694374,0.0996653363108635,0.12760554254055023,0.20813986659049988,-0.06478698551654816,0.0,0.0,0.0,0.00047485411050729454,-0.0010636678198352456,-0.0,0.0,0.0,0.0,0.001151397475041449,-0.0006131117697805166,0.0029338018503040075,51972.0,11569.0,55089.0,13207.0,0.2467191219329834,0.03614372760057449,0.2684114873409271,0.042131222784519196,0.0,0.0,0.0,0.0,52663.0,11510.0,54306.0,13450.0,0.593309223651886,-0.04979786852661683,0.01631144722968407,-0.008825358655004329
194,5,-0.0017959019169211388,0.00011718242603819817,0.0008177668205462396,-0.017768699675798416,0.021325690671801567,0.018836308270692825,-0.031432390213012695,0.04090648144483566,0.09887567907571793,0.07123973220586777,0.11171116679906845,-0.1070806235074997,0.0,0.0,0.0,-0.010771709494292736,-0.011133519932627678,-0.0,0.0,0.0,0.0,0.0008056555525399745,-0.0005368137499317527,0.0028549768030643463,51927.0,12702.0,54383.0,13495.0,0.24641287326812744,0.040262430906295776,0.263433039188385,0.04320421814918518,0.0,0.0,0.0,0.0,51837.0,12791.0,54426.0,13492.0,0.5933799743652344,-0.04806101061103174,0.013000138084768397,-0.014128578665753273
199,5,-0.0019347460474818945,0.00012763407721649855,0.000929157598875463,-0.024768788367509842,0.0049344757571816444,-0.009943815879523754,-0.031432390213012695,0.04090648144483566,0.09887567907571793,0.07123973220586777,0.11171116679906845,-0.1070806235074997,0.0,0.0,0.0,-0.0024071282241493464,-0.01485616248100996,-0.0,0.0,0.0,0.0,0.0008056555525399745,-0.0005368137499317527,0.0028549768030643463,51927.0,12702.0,54383.0,13495.0,0.24641287326812744,0.040262430906295776,0.263433039188385,0.04320421814918518,0.0,0.0,0.0,0.0,51837.0,12791.0,54426.0,13492.0,0.5933759808540344,-0.04501551650799632,0.004784222049451023,-0.009915162245783008
