timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.00015736563364043832,-0.0017044076230376959,-0.005344025790691376,-0.019140997901558876,0.4920779764652252,0.0003595217131078243,-0.0024958187714219093,0.00033832210465334356,-0.0028778028208762407,0.0,0.0,0.0,0.0021717697381973267,-0.0002005168644245714,-0.0,0.0,0.0,0.0,0.0010437406599521637,-0.004999999888241291,4.263184564479161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542757987976074,-0.0989464460584008,-0.5740182419182451,-0.04376660268658868,0.0005901211407035589,0.006391528528183699,0.016032077372074127
24,19,0.0,0.0,0.0,0.00018332638137508184,0.0016394555568695068,0.003705692710354924,-0.019140997901558876,0.4920779764652252,0.0003595217131078243,-0.0024958187714219093,0.00033832210465334356,-0.0028778028208762407,0.0,0.0,0.0,-0.0020890075247734785,0.00023359629267361015,-0.0,0.0,0.0,0.0,0.0010437406599521637,-0.004999999888241291,4.263184564479161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427576899528503,-0.09908716701356256,-0.5733350447776187,-0.04374488498526699,-0.0006874739192426205,-0.006147958338260651,-0.011117078363895416
30,5,0.0,0.0,0.0,0.0013694969238713384,0.0016514627495780587,-0.002026485977694392,-0.019131159409880638,0.4921059310436249,0.00033786677522584796,0.0016910096164792776,-0.004007487557828426,-0.004568659700453281,0.0,0.0,0.0,-0.0021043040324002504,0.0017450249288231134,-0.0,0.0,0.0,0.0,0.0010311168152838945,-0.004999999888241291,4.503157924773404e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542761564254761,-0.09815514890079097,-0.5739064889579759,-0.04342456066867854,-0.005135613493621349,-0.0061929854564368725,0.006079457700252533
49,19,0.0,0.0,0.0,-0.008870531804859638,0.0008002161630429327,0.026566505432128906,-0.019091367721557617,0.4921407699584961,0.00031226599821820855,-0.004101509228348732,-0.002188564045354724,0.001404656213708222,0.0,0.0,0.0,-0.0010195779614150524,-0.011302439495921135,-0.0,0.0,0.0,0.0,0.0008475200738757849,-0.004999999888241291,7.734410246484913e-06,9318.0,24335.0,26693.0,12054.0,0.028269805014133453,0.08850625157356262,0.09960724413394928,0.037892479449510574,0.0,0.0,0.0,0.0,9352.0,24348.0,26681.0,12022.0,0.2542915642261505,-0.08883644951726997,-0.5638492101472943,-0.046696125983487304,0.03326449543237686,-0.003000810509547591,-0.07969951629638672
54,5,-0.00012966665963176638,-0.00029064988484606147,2.583360947028268e-05,-0.02081449329853058,0.04093104973435402,0.004353246185928583,-0.019245875999331474,0.49209728837013245,0.0005584819009527564,-0.00848673190921545,-0.01943274773657322,0.04452589526772499,0.0,0.0,0.0,-0.04648849368095398,-0.02147793583571911,-0.0,0.0,0.0,0.0,0.0008594632381573319,-0.004999999888241291,8.63334207679145e-05,10164.0,23653.0,27341.0,11244.0,0.031181566417217255,0.08537517488002777,0.10273832082748413,0.034980714321136475,0.0,0.0,0.0,0.0,9899.0,23862.0,27144.0,11501.0,0.31731000542640686,-0.10784455147003542,-0.5618186679829896,-0.0559434670080904,0.07878813147544861,-0.15513622760772705,-0.012603775598108768
59,5,-3.5715838748728856e-05,-0.0008013705955818295,3.330456593175768e-06,0.006908767856657505,0.0837802141904831,0.004456415306776762,-0.019245875999331474,0.49209728837013245,0.0005584819009527564,-0.00848673190921545,-0.01943274773657322,0.04452589526772499,0.0,0.0,0.0,-0.07847992330789566,0.005762243643403053,-0.0,0.0,0.0,0.0,0.0008594632381573319,-0.004999999888241291,8.63334207679145e-05,10164.0,23653.0,27341.0,11244.0,0.031181566417217255,0.08537517488002777,0.10273832082748413,0.034980714321136475,0.0,0.0,0.0,0.0,9899.0,23862.0,27144.0,11501.0,0.3864000737667084,-0.1370633556501496,-0.5737065867981848,-0.06395448422965368,-0.025690577924251556,-0.31863120198249817,-0.01325010135769844
64,5,-0.00011363498197169974,-0.0004785116470884532,-0.0003005797043442726,-0.0088360495865345,-0.020066190510988235,0.04388434812426567,-0.019245875999331474,0.49209728837013245,0.0005584819009527564,-0.00848673190921545,-0.01943274773657322,0.04452589526772499,0.0,0.0,0.0,0.02551371417939663,-0.0108209028840065,-0.0,0.0,0.0,0.0,0.0008594632381573319,-0.004999999888241291,8.63334207679145e-05,10164.0,23653.0,27341.0,11244.0,0.031181566417217255,0.08537517488002777,0.10273832082748413,0.034980714321136475,0.0,0.0,0.0,0.0,9899.0,23862.0,27144.0,11501.0,0.26986968517303467,-0.10438049883610702,-0.5647422527917425,-0.057947773952991104,0.03378751128911972,0.07243585586547852,-0.13611361384391785
69,5,-4.050370989716612e-05,-0.0005655132699757814,-0.00030151352984830737,0.007587563246488571,0.006160365883260965,0.0132960369810462,-0.019231809303164482,0.49339309334754944,0.00037945277290418744,-0.011057455092668533,-0.1812916100025177,-0.05068719759583473,0.0,0.0,0.0,-0.009932023473083973,0.00957475509494543,-0.0,0.0,0.0,0.0,0.000882952066604048,-0.004999999888241291,-4.141520548728295e-05,8563.0,24799.0,26244.0,12751.0,0.025718996301293373,0.09065262228250504,0.09746106714010239,0.04044347628951073,0.0,0.0,0.0,0.0,8252.0,25027.0,26021.0,13032.0,0.2542994022369385,-0.1133883101961477,-0.5700041240610705,-0.05922023924104813,-0.02817930281162262,-0.026575466617941856,-0.046094268560409546
75,6,-2.450489228067454e-05,-0.0005865150014869869,-0.0003040623851120472,0.004516103304922581,0.0047883540391922,0.0043456535786390305,-0.019231809303164482,0.49339309334754944,0.00037945277290418744,-0.011057455092668533,-0.1812916100025177,-0.05068719759583473,0.0,0.0,0.0,-0.00805717334151268,0.0056910086423158646,-0.0,0.0,0.0,0.0,0.000882952066604048,-0.004999999888241291,-4.141520548728295e-05,8563.0,24799.0,26244.0,12751.0,0.025718996301293373,0.09065262228250504,0.09746106714010239,0.04044347628951073,0.0,0.0,0.0,0.0,8252.0,25027.0,26021.0,13032.0,0.25428757071495056,-0.11226137069616364,-0.5709505643905222,-0.059073165959690914,-0.0167488195002079,-0.021557336673140526,-0.019380109384655952
80,5,-1.4969454241509084e-05,-0.0005454333731904626,-0.00044536220957525074,0.0026897923089563847,-0.004314920864999294,0.021085672080516815,-0.018939360976219177,0.4956139326095581,-8.497062663082033e-05,0.03354339674115181,-0.2513315975666046,0.000945612380746752,0.0,0.0,0.0,0.004745697136968374,0.0033802443649619818,-0.0,0.0,0.0,0.0,0.002102659083902836,-0.004999999888241291,7.040340278763324e-05,16853.0,30778.0,26715.0,13022.0,0.05622810497879982,0.11990456283092499,0.09971688687801361,0.041442129760980606,0.0,0.0,0.0,0.0,17948.0,30017.0,27518.0,11807.0,0.2542795240879059,-0.11003900119560765,-0.5660624210085756,-0.057314768155643105,-0.00994807481765747,0.012696229852735996,-0.07268752157688141
