timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.00018224396626465023,0.0018804784631356597,0.00028831855161115527,-0.022724861279129982,0.5060901641845703,0.004475690424442291,-0.002867402508854866,-0.0016912160208448768,0.002475694753229618,0.0,0.0,0.0,-0.0017970914486795664,-0.00017416280752513558,-0.0,0.0,0.0,0.0,0.0009276348282583058,-0.004999999888241291,0.00013635706272907555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903414011001587,-0.11171533555445425,-0.6063411231790812,-0.026882296375664482,0.0006834148662164807,-0.007051794324070215,-0.0008649556548334658
30,25,0.0,0.0,0.0,0.0005015465430915356,-0.0020143042784184217,0.001020685420371592,-0.022724861279129982,0.5060901641845703,0.004475690424442291,-0.002867402508854866,-0.0016912160208448768,0.002475694753229618,0.0,0.0,0.0,0.0019249824108555913,0.00047930667642503977,-0.0,0.0,0.0,0.0,0.0009276348282583058,-0.004999999888241291,0.00013635706272907555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390342593193054,-0.11258067953784882,-0.6061981228872492,-0.027451643535504614,-0.0018807995365932584,0.007553641218692064,-0.003062056377530098
35,5,0.0,0.0,0.0,0.003596546361222863,-0.0007771580712869763,0.00574384955689311,-0.02272989973425865,0.5060844421386719,0.004472753964364529,0.0019286454189568758,0.003042896743863821,-0.0007167329313233495,0.0,0.0,0.0,0.0007426924421451986,0.003437052946537733,-0.0,0.0,0.0,0.0,0.0008604165050201118,-0.004999999888241291,0.00013306915934663266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903568983078003,-0.11218713322287141,-0.6073179425817432,-0.027258544566123175,-0.01348704844713211,0.0029143427964299917,-0.017231548205018044
40,5,0.0,0.0,0.0,-0.0011284876381978393,-0.002494899556040764,0.004176691174507141,-0.02272989973425865,0.5060844421386719,0.004472753964364529,0.0019286454189568758,0.003042896743863821,-0.0007167329313233495,0.0,0.0,0.0,0.0023842633236199617,-0.0010784473270177841,-0.0,0.0,0.0,0.0,0.0008604165050201118,-0.004999999888241291,0.00013306915934663266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339034765958786,-0.11311723078222832,-0.6074008724390456,-0.027717626620746054,0.004231828730553389,0.009355872869491577,-0.012530073523521423
45,5,0.0,0.0,0.0,-0.002831567544490099,0.0003434178070165217,-0.0009092464460991323,-0.022733213379979134,0.5060675740242004,0.004475563298910856,0.0012282358948141336,-0.0005884009879082441,-0.0006356939557008445,0.0,0.0,0.0,-0.00032818858744576573,-0.0027060022111982107,-0.0,0.0,0.0,0.0,0.0010152648901566863,-0.004999999888241291,0.00012495441478677094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390348553657532,-0.11214378763249712,-0.6065455353203804,-0.02720011319347393,0.010618378408253193,-0.0012878167908638716,0.002727739280089736
50,5,-6.501539360215247e-07,-1.8490311049390584e-05,-2.243033486593049e-05,-0.0009404917946085334,0.002691668923944235,0.002867473056539893,-0.022697163745760918,0.506102442741394,0.004428488202393055,0.00711541622877121,-0.006601257715374231,-0.001427510636858642,0.0,0.0,0.0,-0.0025995380710810423,-0.0008997453260235488,-0.0,0.0,0.0,0.0,0.0009095420246012509,-0.004999999888241291,0.00017847379785962403,16573.0,27452.0,32187.0,16152.0,0.05510786548256874,0.10327829420566559,0.12721474468708038,0.05343395844101906,0.0,0.0,0.0,0.0,16204.0,27620.0,32031.0,16521.0,0.33903488516807556,-0.11119318680949074,-0.606586407638078,-0.02693273378096858,0.0035306024365127087,-0.010200642049312592,-0.009043736383318901
57,7,0.00015684979734942317,0.0003766833106055856,-4.2434530769241974e-05,0.025171134620904922,-0.05339069664478302,0.011055183596909046,-0.022697163745760918,0.506102442741394,0.004428488202393055,0.00711541622877121,-0.006601257715374231,-0.001427510636858642,0.0,0.0,0.0,-0.0025995520409196615,-0.0008997457916848361,-0.0,0.0,0.0,0.0,0.0009095420246012509,-0.004999999888241291,0.00017847379785962403,16573.0,27452.0,32187.0,16152.0,0.05510786548256874,0.10327829420566559,0.12721474468708038,0.05343395844101906,0.0,0.0,0.0,0.0,16204.0,27620.0,32031.0,16521.0,0.33903488516807556,-0.09252851033660105,-0.6148218470381426,-0.012751864610482772,-0.09525448083877563,0.20228222012519836,-0.033908553421497345
62,5,0.0003694936749525368,0.0004961711820214987,-0.00033208495005965233,0.037321485579013824,-0.03274550661444664,0.04386761412024498,-0.022697163745760918,0.506102442741394,0.004428488202393055,0.00711541622877121,-0.006601257715374231,-0.001427510636858642,0.0,0.0,0.0,0.032477714121341705,0.03340376913547516,-0.0,0.0,0.0,0.0,0.0009095420246012509,-0.004999999888241291,0.00017847379785962403,16573.0,27452.0,32187.0,16152.0,0.05510786548256874,0.10327829420566559,0.12721474468708038,0.05343395844101906,0.0,0.0,0.0,0.0,16204.0,27620.0,32031.0,16521.0,0.3676008880138397,-0.06875194560628424,-0.6110177535715378,-0.002302148753128991,-0.14202021062374115,0.12559007108211517,-0.1369120329618454
67,5,0.00022902540513314307,-3.1565075914841145e-05,-9.059367584995925e-05,-0.00846911408007145,0.06405942142009735,-0.020648494362831116,-0.022715607658028603,0.5060322284698486,0.004617046099156141,0.00480582844465971,0.016120262444019318,0.020192937925457954,0.0,0.0,0.0,-0.05953527241945267,-0.006847144104540348,-0.0,0.0,0.0,0.0,0.000905808643437922,-0.004999999888241291,0.0002616428828332573,17154.0,27160.0,32456.0,15558.0,0.05744216963648796,0.10186240822076797,0.1286306381225586,0.05109966918826103,0.0,0.0,0.0,0.0,16810.0,27251.0,32373.0,15912.0,0.3838396966457367,-0.11181884526378862,-0.6197421249190986,-0.01759114934604409,0.030364571139216423,-0.24025481939315796,0.0590713731944561
72,5,0.00039452858618460596,0.00040662247920408845,-6.53061069897376e-05,0.02062970958650112,-0.04212843254208565,-0.009734808467328548,-0.022715607658028603,0.5060322284698486,0.004617046099156141,0.00480582844465971,0.016120262444019318,0.020192937925457954,0.0,0.0,0.0,0.04184793680906296,0.018910910934209824,-0.0,0.0,0.0,0.0,0.000905808643437922,-0.004999999888241291,0.0002616428828332573,17154.0,27160.0,32456.0,15558.0,0.05744216963648796,0.10186240822076797,0.1286306381225586,0.05109966918826103,0.0,0.0,0.0,0.0,16810.0,27251.0,32373.0,15912.0,0.3643452227115631,-0.07979150600248357,-0.6133158070388984,-0.006031330011743133,-0.0796719565987587,0.16036510467529297,0.026692671701312065
