timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
5,5,0.0,0.0,0.0,-0.0012756073847413063,0.001769375172443688,0.0016229173634201288,-0.0458156019449234,0.0012801651610061526,0.08572068810462952,0.00014360129716806114,0.0715264230966568,0.018186921253800392,0.0,0.0,0.0,-0.000901821767911315,-0.0006501565803773701,-0.0,0.0,0.0,0.0,0.0015065137995406985,0.0003367817844264209,0.003000000026077032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085507035255432,-0.06793455952288949,-0.04679730444135476,-0.046151216438977564
26,21,0.0,0.0,0.0,-0.0017653681570664048,0.0006942469044588506,-0.003678210312500596,-0.0458156019449234,0.0012801651610061526,0.08572068810462952,0.00014360129716806114,0.0715264230966568,0.018186921253800392,0.0,0.0,0.0,-0.0003538463788572699,-0.0008997796685434878,-0.0,0.0,0.0,0.0,0.0015065137995406985,0.0003367817844264209,0.003000000026077032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085506439208984,-0.06885943726455339,-0.04847154616148121,-0.04593410474737684
38,12,0.0,0.0,0.0,0.003636761801317334,-0.006268878933042288,0.0005250306567177176,-0.045793574303388596,0.0007158408989198506,0.08577252179384232,0.010297956876456738,0.07577535510063171,0.00021897617261856794,0.0,0.0,0.0,0.003195130731910467,0.0018535972340032458,-0.0,0.0,0.0,0.0,0.0014674209523946047,0.0003759133687708527,0.003000000026077032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085538625717163,-0.0670465971267574,-0.04711605467472708,-0.04588819901562418
43,5,0.0,0.0,0.0,0.003799992147833109,-0.0014665096532553434,0.0030327134300023317,-0.045793574303388596,0.0007158408989198506,0.08577252179384232,0.010297956876456738,0.07577535510063171,0.00021897617261856794,0.0,0.0,0.0,0.0007474549347534776,0.0019367928616702557,-0.0,0.0,0.0,0.0,0.0014670093078166246,0.00045588790089823306,0.003000000026077032,49944.0,1146.0,51740.0,9030.0,0.2330189049243927,0.0031027942895889282,0.24513700604438782,0.0272919163107872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085514783859253,-0.06915280915143658,-0.048037597398084095,-0.046480629365582476
48,5,0.0,0.0,0.0,-0.000351099792169407,0.005884271580725908,0.003473395947366953,-0.045793574303388596,0.0007158408989198506,0.08577252179384232,0.010297956876456738,0.07577535510063171,0.00021897617261856794,0.0,0.0,0.0,-0.002999110147356987,-0.00017894995107781142,-0.0,0.0,0.0,0.0,0.0014670093078166246,0.00045588790089823306,0.003000000026077032,49944.0,1146.0,51740.0,9030.0,0.2330189049243927,0.0031027942895889282,0.24513700604438782,0.0272919163107872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085526704788208,-0.0680422188322864,-0.047672197337171957,-0.04515475366314505
53,5,0.0,0.0,0.0,0.05297637730836868,-0.04377203807234764,0.016474105417728424,-0.045741576701402664,-0.0009593464201316237,0.08567513525485992,0.00778318103402853,0.0940316766500473,-0.02409966289997101,0.0,0.0,0.0,0.02229808270931244,0.026994653046131134,-0.0,0.0,0.0,0.0,0.0014836612390354276,0.0005166915943846107,0.003000000026077032,50031.0,1042.0,51655.0,9115.0,0.23359932005405426,0.0028155148029327393,0.24455660581588745,0.027579210698604584,0.0,0.0,0.0,0.0,49905.0,615.0,51778.0,9457.0,0.5088622570037842,-0.05316417041513717,-0.041394088047752596,-0.04625208328198524
58,5,-1.698885353107471e-05,2.852346142390161e-06,-6.974473944865167e-05,0.013514473102986813,-0.013530939817428589,0.01470649428665638,-0.045741576701402664,-0.0009593464201316237,0.08567513525485992,0.00778318103402853,0.0940316766500473,-0.02409966289997101,0.0,0.0,0.0,0.006898415740579367,0.006874987855553627,-0.0,0.0,0.0,0.0,0.0014836612390354276,0.0005166915943846107,0.003000000026077032,50031.0,1042.0,51655.0,9115.0,0.23359932005405426,0.0028155148029327393,0.24455660581588745,0.027579210698604584,0.0,0.0,0.0,0.0,49905.0,615.0,51778.0,9457.0,0.5085745453834534,-0.05363962038088107,-0.04384016224028736,-0.04712240163498545
63,5,-0.0003201290965080261,-8.811774023342878e-05,-0.00014406803529709578,-0.008605017326772213,-0.0031545311212539673,0.008896726183593273,-0.04584216699004173,-0.0015235650353133678,0.08361265808343887,0.012034265324473381,0.06169885769486427,-0.19935230910778046,0.0,0.0,0.0,0.0015381058910861611,-0.004639978986233473,-0.0,0.0,0.0,0.0,0.0016389029333367944,0.00046280896640382707,0.003000000026077032,49831.0,889.0,51851.0,9239.0,0.2322675585746765,0.0023961439728736877,0.24588996171951294,0.028000198304653168,0.0,0.0,0.0,0.0,49905.0,615.0,51778.0,9457.0,0.5085564851760864,-0.05059826633407914,-0.057573915262108095,-0.05007707437835262
68,5,-0.0003201290965080261,-8.811774023342878e-05,-0.00014406803529709578,-0.008605017326772213,-0.0031545311212539673,0.008896726183593273,-0.045399948954582214,-0.0019215017091482878,0.08198961615562439,0.08837739378213882,0.03608639910817146,-0.2237452268600464,0.0,0.0,0.0,0.001532087568193674,-0.004661842714995146,-0.0,0.0,0.0,0.0,0.001280107768252492,0.00043651348096318543,0.003000000026077032,49968.0,2077.0,51716.0,8257.0,0.23318399488925934,0.005698114633560181,0.24497294425964355,0.024697624146938324,0.0,0.0,0.0,0.0,49982.0,847.0,51705.0,9275.0,0.5085565447807312,-0.05059826633407914,-0.057573915262108095,-0.05007707437835262
74,6,-0.0001451145944884047,-2.214925189036876e-05,0.00019272237841505557,0.008433155715465546,-0.015143255703151226,-0.041841059923172,-0.045399948954582214,-0.0019215017091482878,0.08198961615562439,0.08837739378213882,0.03608639910817146,-0.2237452268600464,0.0,0.0,0.0,0.007692692801356316,0.004155660513788462,-0.0,0.0,0.0,0.0,0.001280107768252492,0.00043651348096318543,0.003000000026077032,49968.0,2077.0,51716.0,8257.0,0.23318399488925934,0.005698114633560181,0.24497294425964355,0.024697624146938324,0.0,0.0,0.0,0.0,49982.0,847.0,51705.0,9275.0,0.5085698366165161,-0.04298179560457988,-0.03824485623582411,-0.05133391786403187
