timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0009391824714839458,0.007629839237779379,0.005759350955486298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007777453400194645,0.0009573722491040826,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390440046787262,-0.10105123167904966,0.09276501190820276,0.14223907169384176,-0.0037567298859357834,-0.030519356951117516,-0.017278052866458893
21,16,0.0,0.0,0.0,0.0036665548104792833,0.015128608793020248,0.0043761590495705605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01542028971016407,0.003737551160156727,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33907628059387207,-0.10144855128479068,0.09388611768374945,0.14276214936546847,-0.014666219241917133,-0.060514435172080994,-0.013128477148711681
31,10,0.0,0.0,0.0,0.003356541972607374,0.013567553833127022,0.0007820840110071003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013829367235302925,0.003421538043767214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390679955482483,-0.10223599431297858,0.09330414627130351,0.14338478046722752,-0.013426167890429497,-0.05427021533250809,-0.002346252091228962
40,8,0.0,0.0,0.0,0.0037807547487318516,0.0028176659252494574,-0.006092055235058069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028722092974931,0.0038539613597095013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390375077724457,-0.10307988437977025,0.09173364762006336,0.14459431481437873,-0.015123018994927406,-0.01127066370099783,0.018276166170835495
45,5,0.0,0.0,0.0,0.004869404714554548,0.009649621322751045,0.0056418152526021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009836076758801937,0.004963674582540989,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390541672706604,-0.10324851243657857,0.09072971965896104,0.14522470821228758,-0.019477618858218193,-0.03859848529100418,-0.016925446689128876
50,5,4.2611143726389855e-05,-3.110952820861712e-05,-2.226073593192268e-05,0.007426381576806307,0.007250220514833927,0.004809047561138868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007439140696078539,0.007636981084942818,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33905285596847534,-0.10382471662916086,0.0891749834079144,0.14645440574044077,-0.02996809594333172,-0.029192578047513962,-0.014806131832301617
55,5,6.990483961999416e-05,-7.322233432205394e-05,-4.896302561974153e-05,0.00604903232306242,0.008070859126746655,0.005181035026907921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00834264513105154,0.006277676671743393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33905208110809326,-0.10416701120940627,0.0894103286358536,0.14677095059475062,-0.024633927270770073,-0.0327380895614624,-0.016410881653428078
65,10,0.00015216361498460174,-0.00016845799109432846,-7.95250671217218e-05,0.0067735170014202595,0.010423388332128525,0.00461866008117795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010893589816987514,0.007149118464440107,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390623927116394,-0.10387095583442366,0.08896507810085247,0.1474405000680855,-0.02805361896753311,-0.042749229818582535,-0.015426386147737503
70,5,0.00015668665582779795,-0.0001804073399398476,-4.706944673671387e-05,0.002665281994268298,0.00479992525652051,-0.0031581888906657696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051946197636425495,0.002981355879455805,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903968334198,-0.10472629535733259,0.08912164302822986,0.147885033680994,-0.011699188500642776,-0.020384322851896286,0.00807889737188816
76,5,0.00018924059986602515,-0.00024403563293162733,-0.00010595624189591035,0.0053571369498968124,0.010347939096391201,0.007296694442629814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010958882048726082,0.005785469431430101,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33905962109565735,-0.10403543539211726,0.09041441152364416,0.14770924873591715,-0.02270243503153324,-0.043005093932151794,-0.024328509345650673
81,5,0.00018924059986602515,-0.00024403563293162733,-0.00010595624189591035,0.0053571369498968124,0.010347939096391201,0.007296694442629814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010980023071169853,0.005801865831017494,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390597403049469,-0.10403543539211726,0.09041441152364416,0.14770924873591715,-0.02276715449988842,-0.043088555335998535,-0.024781472980976105
86,5,0.00017550132179167122,-0.00025374951655976474,-5.9539146604947746e-05,-6.784680590499192e-05,0.004384905565530062,-0.00048045022413134575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004943555220961571,0.0002698727184906602,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390377461910248,-0.10339247055020699,0.09191765120424948,0.14729327242970786,-0.0010589805897325277,-0.01939866878092289,-0.0011268809903413057
91,5,0.00017221819143742323,-0.00034338803379796445,-0.00014328565157484263,-0.00047999180969782174,0.013864867389202118,0.011580375023186207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014743463136255741,-0.0001550975430291146,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33907046914100647,-0.10394430523382477,0.09236844040011186,0.14708914424675437,0.0006086027715355158,-0.05785754323005676,-0.038570623844861984
96,5,0.00014768310938961804,-0.00032067688880488276,-4.538229404715821e-05,-0.0035789101384580135,0.000979896867647767,-0.010232357308268547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016007863450795412,-0.003338760696351528,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903592824935913,-0.10342546147070657,0.09321560371251103,0.14661924678323324,0.01310105063021183,-0.006282167509198189,0.02781933732330799
