timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.03527533635497093,0.02319808304309845,0.008778703399002552,-0.0008797225309535861,-0.006607517600059509,-0.0003245091938879341,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.001152350683696568,-0.0007687671459279954,0.00026118458481505513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
33,28,0.0,0.0,0.0,0.0,-0.0,-0.0,0.03527533635497093,0.02319808304309845,0.008778703399002552,-0.0008797225309535861,-0.006607517600059509,-0.0003245091938879341,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.001152350683696568,-0.0007687671459279954,0.00026118458481505513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
38,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.03527533635497093,0.02319808304309845,0.008778703399002552,-0.0008797225309535861,-0.006607517600059509,-0.0003245091938879341,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.001152350683696568,-0.0007687671459279954,0.00026118458481505513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
49,11,0.0,0.0,0.0,0.0,-0.0,-0.0,0.03527901694178581,0.023225577548146248,0.008767755702137947,0.0008904297137632966,-0.0021239116322249174,-0.0002782657102216035,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0011581546859815717,-0.0007796473801136017,0.0002598016581032425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
54,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.03528529033064842,0.02322891540825367,0.008787821978330612,0.0014554299414157867,-0.004319313447922468,0.0021085150074213743,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0011617064010351896,-0.0007822461193427444,0.00026770291151478887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
59,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.03528529033064842,0.02322891540825367,0.008787821978330612,0.0014554299414157867,-0.004319313447922468,0.0021085150074213743,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0011617064010351896,-0.0007822461193427444,0.00026770291151478887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
64,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.03529416397213936,0.023243675008416176,0.008780675940215588,0.0015646647661924362,-0.0026052354369312525,0.0018551837420091033,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0011687827063724399,-0.0007912191795185208,0.0002556416147854179,26157.0,23928.0,25159.0,18517.0,0.09704690426588058,0.08663193136453629,0.09233536571264267,0.06301940232515335,0.0,0.0,0.0,0.0,26168.0,23918.0,25216.0,18452.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
69,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.03529416397213936,0.023243675008416176,0.008780675940215588,0.0015646647661924362,-0.0026052354369312525,0.0018551837420091033,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0011687827063724399,-0.0007912191795185208,0.0002556416147854179,26157.0,23928.0,25159.0,18517.0,0.09704690426588058,0.08663193136453629,0.09233536571264267,0.06301940232515335,0.0,0.0,0.0,0.0,26168.0,23918.0,25216.0,18452.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
74,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.03531057387590408,0.023255305364727974,0.008793914690613747,0.0014975930098444223,-0.008007077500224113,-0.007161696907132864,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0011499212123453617,-0.0008025672868825495,0.0002659275778569281,26021.0,24080.0,25077.0,18597.0,0.09639811515808105,0.08733224868774414,0.09195230901241302,0.06335093080997467,0.0,0.0,0.0,0.0,26046.0,24043.0,25192.0,18479.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
79,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.03531057387590408,0.023255305364727974,0.008793914690613747,0.0014975930098444223,-0.008007077500224113,-0.007161696907132864,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0011499212123453617,-0.0008025672868825495,0.0002659275778569281,26021.0,24080.0,25077.0,18597.0,0.09639811515808105,0.08733224868774414,0.09195230901241302,0.06335093080997467,0.0,0.0,0.0,0.0,26046.0,24043.0,25192.0,18479.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
