timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.00047594658099114895,3.4302658605156466e-05,0.00035212788498029113,0.06202878803014755,-0.005458126775920391,0.006625709123909473,-4.999804514227435e-05,0.0013879446778446436,-0.0021617989987134933,0.0,0.0,0.0,-3.4967026294907555e-05,0.00048516466631554067,-0.0,0.0,0.0,0.0,-0.0020333384163677692,0.00018185205408371985,0.0001984932750929147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390336334705353,0.06865954486412387,0.03667505994168334,0.07215997412619822,-0.0019037863239645958,-0.00013721063442062587,-0.0010563835967332125
26,21,0.0,0.0,0.0,0.0008904482237994671,-0.00029267961508594453,0.0007538457284681499,0.06202878803014755,-0.005458126775920391,0.006625709123909473,-4.999804514227435e-05,0.0013879446778446436,-0.0021617989987134933,0.0,0.0,0.0,0.00029834810993634164,0.000907694164197892,-0.0,0.0,0.0,0.0,-0.0020333384163677692,0.00018185205408371985,0.0001984932750929147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903375267982483,0.06903332982389843,0.03685229364007328,0.07237156820729332,-0.0035617928951978683,0.0011707184603437781,-0.002261537127196789
31,5,0.0,0.0,0.0,0.00016292896179948002,0.0010128143476322293,0.003819297067821026,0.06202363595366478,-0.0054862177930772305,0.006645163055509329,-0.0010446588275954127,-0.0005923128919675946,0.0037982300855219364,0.0,0.0,0.0,-0.0010324300965294242,0.00016608457372058183,-0.0,0.0,0.0,0.0,-0.0020337849855422974,0.0002058109239442274,0.00020691707322839648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390337824821472,0.0684758179884938,0.036628968310302296,0.07185920425718656,-0.0006517158471979201,-0.004051257390528917,-0.011457891203463078
36,5,0.0,0.0,0.0,0.0005286788800731301,0.0023117002565413713,-0.005109528079628944,0.06202363595366478,-0.0054862177930772305,0.006645163055509329,-0.0010446588275954127,-0.0005923128919675946,0.0037982300855219364,0.0,0.0,0.0,-0.00235646846704185,0.0005389182479120791,-0.0,0.0,0.0,0.0,-0.0020337849855422974,0.0002058109239442274,0.00020691707322839648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390345871448517,0.06822944857596047,0.0365732280087587,0.07254740958351331,-0.0021147155202925205,-0.009246801026165485,0.015328584238886833
41,5,4.059303682879545e-05,-5.099934423924424e-05,-2.4542014216422103e-05,0.005841628648340702,0.007833418436348438,0.0019030236871913075,0.06203274056315422,-0.005442708730697632,0.006657683756202459,-0.0002363708772463724,-0.0040547787211835384,-0.0009248811984434724,0.0,0.0,0.0,-0.008062847889959812,0.006016806699335575,-0.0,0.0,0.0,0.0,-0.002038810169324279,0.00015597768651787192,0.00020380050409585238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27952.0,24330.0,22089.0,19347.0,0.3390507698059082,0.06630113311498935,0.034957430496903995,0.07071757386614766,-0.023610316216945648,-0.03163997456431389,-0.006079041864722967
47,5,-0.00022423641348723322,-0.00042447520536370575,0.0010751931695267558,-0.03532363474369049,0.054636646062135696,-0.153392031788826,0.06206847354769707,-0.005478496663272381,0.006629022303968668,0.009110935963690281,0.006866736803203821,-0.0037502103950828314,0.0,0.0,0.0,-0.07624632120132446,-0.032821882516145706,-0.0,0.0,0.0,0.0,-0.002045721048489213,0.00022837630240246654,0.00019865210924763232,28016.0,24328.0,22043.0,19323.0,0.10603319108486176,0.08847314119338989,0.07814155519008636,0.06638586521148682,0.0,0.0,0.0,0.0,28043.0,24503.0,21830.0,19324.0,0.3767341375350952,0.07000603050401416,0.03130308246146415,0.07733181950251568,0.14267387986183167,-0.22118781507015228,0.4788389503955841
52,5,-0.00038290294469334185,-0.0005582414451055229,0.0010354924015700817,-0.03281040117144585,0.035118263214826584,-0.04045949876308441,0.06206847354769707,-0.005478496663272381,0.006629022303968668,0.009110935963690281,0.006866736803203821,-0.0037502103950828314,0.0,0.0,0.0,-0.051693592220544815,-0.03200187161564827,-0.0,0.0,0.0,0.0,-0.002045721048489213,0.00022837630240246654,0.00019865210924763232,28016.0,24328.0,22043.0,19323.0,0.10603319108486176,0.08847314119338989,0.07814155519008636,0.06638586521148682,0.0,0.0,0.0,0.0,28043.0,24503.0,21830.0,19324.0,0.36119621992111206,0.0668756350285542,0.04008846523168802,0.07378920447704605,0.1335826814174652,-0.14393498003482819,0.1400093138217926
57,5,-0.000357356941094622,-0.0005570498178713024,0.0008910088217817247,-0.006266679614782333,0.01036865171045065,0.008089853450655937,0.06205441802740097,-0.0055082798935472965,0.006559847854077816,-0.000181158262421377,-0.0016715920064598322,0.0008377035264857113,0.0,0.0,0.0,-0.01729811541736126,-0.0070002153515815735,-0.0,0.0,0.0,0.0,-0.004545632284134626,-0.0009152732673101127,0.00019227345183026046,28010.0,24495.0,21948.0,19246.0,0.10600511729717255,0.08924610912799835,0.07772132754325867,0.06606203317642212,0.0,0.0,0.0,0.0,28080.0,24413.0,22094.0,19102.0,0.3390926420688629,0.07668987702317767,0.03530380324023125,0.07722073017503936,0.027469294145703316,-0.045254986733198166,-0.000871796568389982
63,6,-0.000328957597957924,-0.0006243487587198615,0.0007573608891107142,0.002095903502777219,0.012532453052699566,0.021137669682502747,0.06205441802740097,-0.0055082798935472965,0.006559847854077816,-0.000181158262421377,-0.0016715920064598322,0.0008377035264857113,0.0,0.0,0.0,-0.020762205123901367,0.0015671106521040201,-0.0,0.0,0.0,0.0,-0.004545632284134626,-0.0009152732673101127,0.00019227345183026046,28010.0,24495.0,21948.0,19246.0,0.10600511729717255,0.08924610912799835,0.07772132754325867,0.06606203317642212,0.0,0.0,0.0,0.0,28080.0,24413.0,22094.0,19102.0,0.33910709619522095,0.05990446006414728,0.03022852077344567,0.07660713944151962,-0.006148689426481724,-0.054318711161613464,-0.04193754494190216
68,5,-0.0003001865406986326,-0.0005811151931993663,0.000710647611413151,0.004656718112528324,-0.0022929676342755556,0.012881157919764519,0.06205441802740097,-0.0055082798935472965,0.006559847854077816,-0.000181158262421377,-0.0016715920064598322,0.0008377035264857113,0.0,0.0,0.0,0.0019348004134371877,0.004197042901068926,-0.0,0.0,0.0,0.0,-0.004545632284134626,-0.0009152732673101127,0.00019227345183026046,28010.0,24495.0,21948.0,19246.0,0.10600511729717255,0.08924610912799835,0.07772132754325867,0.06606203317642212,0.0,0.0,0.0,0.0,28080.0,24413.0,22094.0,19102.0,0.3390372097492218,0.06075997608383831,0.028319258669883027,0.07739179519020861,-0.01646869070827961,0.0050603230483829975,-0.015107845887541771
