timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0025538275949656963,-4.873927537119016e-05,-0.0010022437199950218,-0.01962619088590145,0.4141862988471985,0.00302275107242167,-0.0015700996154919267,0.0005991914658807218,0.003706352086737752,0.0,0.0,0.0,4.65779157821089e-05,-0.0024405797012150288,-0.0,0.0,0.0,0.0,0.0008098031976260245,-0.004999999888241291,9.428364865016192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390346169471741,-0.14694210865958324,-0.5026093479416217,-0.12091225226287627,0.00957685336470604,0.0001827722880989313,0.0030067311599850655
23,18,0.0,0.0,0.0,0.0003006455663125962,-0.0008477055816911161,-0.0021784380078315735,-0.01962619088590145,0.4141862988471985,0.00302275107242167,-0.0015700996154919267,0.0005991914658807218,0.003706352086737752,0.0,0.0,0.0,0.0008101159473881125,0.00028731420752592385,-0.0,0.0,0.0,0.0,0.0008098031976260245,-0.004999999888241291,9.428364865016192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903372287750244,-0.14726334223390483,-0.5020871109638511,-0.12068175496400552,-0.001127420924603939,0.00317889591678977,0.0065353140234947205
28,5,0.0,0.0,0.0,0.0008205878548324108,-0.0008822072995826602,0.0020127976313233376,-0.01962619088590145,0.4141862988471985,0.00302275107242167,-0.0015700996154919267,0.0005991914658807218,0.003706352086737752,0.0,0.0,0.0,0.0008430875604972243,0.0007842007325962186,-0.0,0.0,0.0,0.0,0.0008098031976260245,-0.004999999888241291,9.428364865016192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390338122844696,-0.1480876911767324,-0.5023496509642715,-0.12090332750643304,-0.0030772043392062187,0.0033082773443311453,-0.006038392893970013
33,5,0.0,0.0,0.0,0.0008205878548324108,-0.0008822072995826602,0.0020127976313233376,-0.019644135609269142,0.4141741693019867,0.003021086333319545,0.001135756028816104,0.0011749581899493933,-0.0009808348258957267,0.0,0.0,0.0,0.0008430875604972243,0.0007842007325962186,-0.0,0.0,0.0,0.0,0.0008102876017801464,-0.004999999888241291,8.915355283534154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390338122844696,-0.1480876911767324,-0.5023496509642715,-0.12090332750643304,-0.0030772043392062187,0.0033082773443311453,-0.006038392893970013
39,5,-4.6168443077476695e-06,-5.400499048846541e-06,7.936518522910774e-05,-0.0010378469014540315,-0.0010454084258526564,-0.005807923153042793,-0.019644135609269142,0.4141741693019867,0.003021086333319545,0.001135756028816104,0.0011749581899493933,-0.0009808348258957267,0.0,0.0,0.0,0.000991040258668363,-0.0009986746590584517,-0.0,0.0,0.0,0.0,0.0008102876017801464,-0.004999999888241291,8.915355283534154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903393149375916,-0.14765555968735602,-0.5025394530412212,-0.12073488192087622,0.003918807487934828,0.003888837294653058,0.01904083602130413
47,8,-1.873980181699153e-05,-1.4511312656395603e-05,9.701271483208984e-05,-0.0022885682992637157,0.0009618913754820824,-0.00421303091570735,-0.019644135609269142,0.4141741693019867,0.003021086333319545,0.001135756028816104,0.0011749581899493933,-0.0009808348258957267,0.0,0.0,0.0,-0.0009400250273756683,-0.002213736530393362,-0.0,0.0,0.0,0.0,0.0008102876017801464,-0.004999999888241291,8.915355283534154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390345871448517,-0.14739328235484395,-0.5010776810151547,-0.1207037380199114,0.008686716668307781,-0.003688668366521597,0.014523296616971493
52,5,-7.670487320865504e-06,3.1744718853587983e-06,3.9036181988194585e-05,0.0008631335804238915,-0.0021874425001442432,0.006852804683148861,-0.019625799730420113,0.41417261958122253,0.003021181793883443,0.0016061717178672552,0.0023137039970606565,0.0004837562737520784,0.0,0.0,0.0,0.0020937526132911444,0.0008125663734972477,-0.0,0.0,0.0,0.0,0.0008457678486593068,-0.004999999888241291,9.074994886759669e-05,15891.0,28166.0,31517.0,16830.0,0.05240514129400253,0.10677430033683777,0.12371821701526642,0.05613616108894348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903446793556213,-0.14654454937677117,-0.5025164798040616,-0.12039698507316292,-0.003188499715179205,0.008215904235839844,-0.019154010340571404
57,5,7.58433889131993e-05,-7.798456863383763e-06,-4.165758582530543e-05,0.011950883083045483,0.0008799773640930653,0.013352969661355019,-0.019625799730420113,0.41417261958122253,0.003021181793883443,0.0016061717178672552,0.0023137039970606565,0.0004837562737520784,0.0,0.0,0.0,-0.0008528761100023985,0.011525020934641361,-0.0,0.0,0.0,0.0,0.0008457678486593068,-0.004999999888241291,9.074994886759669e-05,15891.0,28166.0,31517.0,16830.0,0.05240514129400253,0.10677430033683777,0.12371821701526642,0.05613616108894348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33905625343322754,-0.14309827150768617,-0.5060989177234941,-0.1184292226893224,-0.04522629454731941,-0.0033469204790890217,-0.03978898748755455
62,5,-6.063326873118058e-05,3.884957914124243e-05,-9.32208786252886e-05,-0.015521467663347721,-0.006266731768846512,0.011224751360714436,-0.019787663593888283,0.41418910026550293,0.0032651845831424,0.0033825684804469347,-0.0040075392462313175,0.037484098225831985,0.0,0.0,0.0,0.006041212473064661,-0.014915181323885918,-0.0,0.0,0.0,0.0,0.0008458426455035806,-0.004999999888241291,0.00014674403064418584,16548.0,27637.0,32015.0,16177.0,0.055009063333272934,0.10418132692575455,0.12631124258041382,0.053532298654317856,0.0,0.0,0.0,0.0,16523.0,27901.0,31767.0,16203.0,0.33907750248908997,-0.1430378293572282,-0.49889734901706384,-0.12323553120658905,0.05853160098195076,0.023708701133728027,-0.03432844206690788
67,5,0.00025631627067923546,0.00013048994878772646,0.00013263235450722277,0.03971649706363678,-0.014709671027958393,-0.028252027928829193,-0.019787663593888283,0.41418910026550293,0.0032651845831424,0.0033825684804469347,-0.0040075392462313175,0.037484098225831985,0.0,0.0,0.0,0.014521265402436256,0.03552358224987984,-0.0,0.0,0.0,0.0,0.0008458426455035806,-0.004999999888241291,0.00014674403064418584,16548.0,27637.0,32015.0,16177.0,0.055009063333272934,0.10418132692575455,0.12631124258041382,0.053532298654317856,0.0,0.0,0.0,0.0,16523.0,27901.0,31767.0,16203.0,0.36582517623901367,-0.1415824694200819,-0.5180213742818035,-0.11428381666962327,-0.15036284923553467,0.055892378091812134,0.08735743910074234
