timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0023442658130079508,-0.005961896851658821,0.007204421330243349,-0.020712437108159065,0.019527191296219826,0.04467727616429329,0.0014999269042164087,0.10217998176813126,-0.05946458876132965,0.0,0.0,0.0,0.008685262873768806,-0.002276770770549774,-0.0,0.0,0.0,0.0,0.0009522481122985482,-0.00025682616978883743,0.0012254356406629086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35585907101631165,-0.04263373724516916,0.0002888076912560863,0.05048849661207727,0.009377063252031803,0.023847587406635284,-0.021613264456391335
28,23,0.0,0.0,0.0,-0.005061801057308912,-0.0009077009162865579,0.00011291614646324888,-0.020712437108159065,0.019527191296219826,0.04467727616429329,0.0014999269042164087,0.10217998176813126,-0.05946458876132965,0.0,0.0,0.0,0.0013223361456766725,-0.004916032776236534,-0.0,0.0,0.0,0.0,0.0009522481122985482,-0.00025682616978883743,0.0012254356406629086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35584932565689087,-0.042974085524872696,0.0025292370317260356,0.04907271352408807,0.02024720422923565,0.0036308036651462317,-0.00033874844666570425
33,5,0.0,0.0,0.0,-0.005945916753262281,-0.0023553892970085144,0.0019148081773892045,-0.020712437108159065,0.019527191296219826,0.04467727616429329,0.0014999269042164087,0.10217998176813126,-0.05946458876132965,0.0,0.0,0.0,0.0034313038922846317,-0.005774670746177435,-0.0,0.0,0.0,0.0,0.0009522481122985482,-0.00025682616978883743,0.0012254356406629086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35585275292396545,-0.0439942643594033,0.0025160854171825866,0.04823554783073524,0.023783667013049126,0.009421557188034058,-0.005744424648582935
43,10,0.0,0.0,0.0,-0.0027719291392713785,-0.0016305102035403252,0.0008339405758306384,-0.020649772137403488,0.018866175785660744,0.044174835085868835,0.001015514601022005,0.06568917632102966,-0.06353363394737244,0.0,0.0,0.0,0.002379189245402813,-0.0026964801363646984,-0.0,0.0,0.0,0.0,0.0009521835017949343,-0.0004937218618579209,0.0011895073112100363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35527151823043823,-0.0435727843691319,0.002605810237929043,0.04761737387465698,0.011087716557085514,0.006522040814161301,-0.0025018216110765934
48,5,0.0,0.0,0.0,-0.005659532733261585,-0.0012684573885053396,0.005781357176601887,-0.0205517765134573,0.01838829554617405,0.04331771656870842,0.009680899791419506,0.018072446808218956,-0.07974263280630112,0.0,0.0,0.0,0.0018560009775683284,-0.005520699080079794,-0.0,0.0,0.0,0.0,0.0009542902698740363,-0.0008097226382233202,0.001135055790655315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35429349541664124,-0.043261158799702555,0.0029854953370904,0.04704288153541899,0.02263813093304634,0.0050738295540213585,-0.017344072461128235
53,5,-6.011355799273588e-05,-1.3232534911367111e-05,1.3897418284614105e-05,-0.010113758035004139,0.001472017727792263,-0.00021123135229572654,-0.0205517765134573,0.01838829554617405,0.04331771656870842,0.009680899791419506,0.018072446808218956,-0.07974263280630112,0.0,0.0,0.0,-0.0021828266326338053,-0.00995341781526804,-0.0,0.0,0.0,0.0,0.0009542902698740363,-0.0008097226382233202,0.001135055790655315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3543058931827545,-0.04232067102113374,0.003961934485342196,0.04679180546457684,0.04081583395600319,-0.005967492703348398,0.0008425027481280267
58,5,-7.410036778310314e-05,1.8841423297999427e-05,3.487673166091554e-05,-0.004992280155420303,-0.0040487488731741905,-0.0030004731379449368,-0.020434919744729996,0.0191180519759655,0.04150887578725815,0.012513102032244205,-0.07099766284227371,-0.07929220795631409,0.0,0.0,0.0,0.006000935565680265,-0.005015111993998289,-0.0,0.0,0.0,0.0,0.0007302259909920394,-0.0011663486948236823,0.001113855978474021,30628.0,15198.0,35021.0,13718.0,0.11913728713989258,0.04969605430960655,0.1424010694026947,0.04404079541563988,0.0,0.0,0.0,0.0,30610.0,15077.0,34903.0,14190.0,0.35222646594047546,-0.042037401661674856,0.0036649710775607186,0.04651228751245516,0.020444627851247787,0.016309116035699844,0.009663569740951061
63,5,-8.165788312908262e-05,8.657897706143558e-05,8.757030445849523e-05,-0.002555736806243658,-0.010697881691157818,-0.008277242071926594,-0.020434919744729996,0.0191180519759655,0.04150887578725815,0.012513102032244205,-0.07099766284227371,-0.07929220795631409,0.0,0.0,0.0,0.01578683778643608,-0.002624551998451352,-0.0,0.0,0.0,0.0,0.0007302259909920394,-0.0011663486948236823,0.001113855978474021,30628.0,15198.0,35021.0,13718.0,0.11913728713989258,0.04969605430960655,0.1424010694026947,0.04404079541563988,0.0,0.0,0.0,0.0,30610.0,15077.0,34903.0,14190.0,0.3522607982158661,-0.0405180966212599,0.005057961404907257,0.04509032770065199,0.010744703933596611,0.0433124341070652,0.026290830224752426
68,5,-0.0001945860276464373,-7.575351628474891e-05,-0.00014618883142247796,-0.01657666079699993,0.019517185166478157,0.030243108049035072,-0.020434919744729996,0.0191180519759655,0.04150887578725815,0.012513102032244205,-0.07099766284227371,-0.07929220795631409,0.0,0.0,0.0,-0.028877979144454002,-0.01656283810734749,-0.0,0.0,0.0,0.0,0.0007302259909920394,-0.0011663486948236823,0.001113855978474021,30628.0,15198.0,35021.0,13718.0,0.11913728713989258,0.04969605430960655,0.1424010694026947,0.04404079541563988,0.0,0.0,0.0,0.0,30610.0,15077.0,34903.0,14190.0,0.3524109423160553,-0.045015058083354764,-1.9214627688771788e-05,0.04723784970306902,0.06752614676952362,-0.07850269228219986,-0.0925416499376297
73,5,-0.0002066262240987271,4.928513226332143e-05,0.00031267027952708304,-0.0066586267203092575,-0.011650255881249905,-0.055167343467473984,-0.020371343940496445,0.019822226837277412,0.04067165032029152,-0.017792342230677605,-0.092984639108181,-0.24594184756278992,0.0,0.0,0.0,0.017305785790085793,-0.006884674075990915,-0.0,0.0,0.0,0.0,0.0008707375964149833,-0.0013934028102084994,0.0010283536976203322,29029.0,16647.0,34380.0,15001.0,0.11105254292488098,0.05540240928530693,0.1389087289571762,0.048934515565633774,0.0,0.0,0.0,0.0,30559.0,15302.0,35278.0,13328.0,0.3513176739215851,-0.030939034435393115,0.013284018746613667,0.04424922427981916,0.027990302070975304,0.04690741375088692,0.17064952850341797
